y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,1,0.7878044247627258,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9857860803604126
0,1,0.7885532975196838,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9852147698402405
0,1,0.7916655540466309,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9859727621078491
0,1,0.7925366163253784,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.982672929763794
0,1,0.7903738617897034,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9845442175865173
0,1,0.7899590134620667,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9804120063781738
0,1,0.7896519303321838,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9804589748382568
0,1,0.7914173007011414,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9717587232589722
0,1,0.7957330942153931,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.975517213344574
0,1,0.7884131669998169,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9675642848014832
0,1,0.7883803248405457,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9691296815872192
0,1,0.789818286895752,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9580634236335754
0,1,0.783090353012085,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9590688347816467
0,1,0.7927562594413757,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9500324726104736
0,1,0.7911357879638672,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9517925977706909
0,1,0.7954057455062866,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9611126780509949
0,1,0.796458899974823,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9601583480834961
0,1,0.7879700064659119,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9695470333099365
0,1,0.7934959530830383,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9740192294120789
0,1,0.7892054319381714,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9773818850517273
0,1,0.789974570274353,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9719595909118652
0,1,0.7915282845497131,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9815787076950073
0,1,0.7921115756034851,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9836105108261108
0,1,0.7913333177566528,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9843271374702454
0,1,0.7953327894210815,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.981540322303772
0,1,0.7877320051193237,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9867037534713745
0,1,0.7904753088951111,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9859787821769714
0,1,0.7954115867614746,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9852278232574463
0,1,0.794766366481781,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9856372475624084
0,1,0.7976653575897217,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9871423244476318
0,1,0.7930084466934204,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9857191443443298
0,1,0.7922142744064331,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9865359663963318
0,1,0.7951576709747314,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9862338304519653
0,1,0.7905079126358032,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9854574799537659
0,1,0.793362021446228,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9856740832328796
0,1,0.7890228629112244,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9872495532035828
0,1,0.7920430302619934,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.987267792224884
0,1,0.7892807126045227,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9868211150169373
0,1,0.7894230484962463,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9852900505065918
0,1,0.7900749444961548,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9837911128997803
0,1,0.7905136942863464,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9843536615371704
0,1,0.7884138226509094,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9838021993637085
0,1,0.7902271151542664,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9831453561782837
0,1,0.7859240770339966,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9834805130958557
0,1,0.7821652293205261,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9863730669021606
0,1,0.7881337404251099,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9872187376022339
0,1,0.7820561528205872,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9867398738861084
0,1,0.7909749150276184,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9883648157119751
0,1,0.7882965207099915,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9887499809265137
0,1,0.7847612500190735,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9883934855461121
0,1,0.7816910147666931,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9865147471427917
0,1,0.7835268974304199,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9506772756576538
0,1,0.7752335071563721,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8600870370864868
0,1,0.7342615127563477,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6606460213661194
0,1,0.7029380202293396,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.516082763671875
0,1,0.6739635467529297,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.620759904384613
0,1,0.6820487380027771,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5812341570854187
0,1,0.6651050448417664,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6541301012039185
0,1,0.6508828401565552,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6659861207008362
0,1,0.654334545135498,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6750248670578003
0,1,0.6334617137908936,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6796673536300659
0,1,0.6273462176322937,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6986560821533203
0,1,0.6310296654701233,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6897404193878174
0,1,0.6322221755981445,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6915242671966553
0,1,0.5915457010269165,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6946327686309814
0,1,0.5970441699028015,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6890913844108582
0,1,0.6108530759811401,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.697619616985321
0,1,0.609001636505127,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6707159876823425
0,1,0.6042750477790833,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.694237470626831
0,1,0.5876451134681702,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6939769387245178
0,1,0.6021602749824524,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6949804425239563
0,1,0.6082586646080017,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6775164008140564
0,1,0.6139113903045654,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6664775609970093
0,1,0.6605997681617737,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6058374047279358
0,1,0.7570623755455017,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8358331322669983
0,1,0.7673908472061157,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9393667578697205
0,1,0.7581063508987427,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8823468089103699
0,1,0.7894631624221802,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9620402455329895
0,1,0.7908583879470825,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.987250804901123
0,1,0.7886292338371277,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9860629439353943
0,1,0.7927889823913574,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9769148826599121
0,1,0.7848458290100098,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9752534031867981
0,1,0.7717024087905884,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.940068244934082
0,1,0.7535051703453064,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7672327756881714
0,1,0.7186122536659241,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.4824000597000122
0,1,0.6787036061286926,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6206035614013672
0,1,0.6402848958969116,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6973798871040344
0,1,0.6399846076965332,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6915713548660278
0,1,0.6528693437576294,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6754517555236816
0,1,0.6319245100021362,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6949729919433594
0,1,0.6326832175254822,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6848501563072205
0,1,0.6624603271484375,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6599501967430115
0,1,0.6833855509757996,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.618135929107666
0,1,0.6931686997413635,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5839080214500427
0,1,0.7087578177452087,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5752190947532654
0,1,0.6994023323059082,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5802193880081177
0,1,0.7213550806045532,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.4704684615135193
0,1,0.7100667357444763,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5437915921211243
0,1,0.6941788196563721,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5611588358879089
0,1,0.6980375647544861,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.600980281829834
0,1,0.7257109880447388,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5258145928382874
0,1,0.7164821028709412,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5113936066627502
0,1,0.7222869992256165,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5080530047416687
0,1,0.7223820686340332,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.48193272948265076
0,1,0.7227310538291931,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5198849439620972
0,1,0.7218205332756042,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5173566341400146
0,1,0.6976481676101685,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5549998879432678
0,1,0.6824787259101868,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6263293623924255
0,1,0.6595569252967834,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6783005595207214
0,1,0.6587404608726501,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6504176259040833
0,1,0.6361199021339417,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6901770234107971
0,1,0.6087936758995056,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6970040798187256
0,1,0.6145809888839722,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.697849452495575
0,1,0.5970702767372131,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.7035607099533081
0,1,0.5844441056251526,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6928739547729492
0,1,0.5990396738052368,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6889575123786926
0,1,0.6105496287345886,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6998788714408875
0,1,0.6473588347434998,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6500308513641357
0,1,0.6513190269470215,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6341970562934875
0,1,0.6321276426315308,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6716153025627136
0,1,0.6769946217536926,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6298145055770874
0,1,0.6320509314537048,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6722898483276367
0,1,0.6414685845375061,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6874313354492188
0,1,0.640504002571106,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6890578866004944
0,1,0.6298199892044067,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6878970861434937
0,1,0.6148151159286499,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6984780430793762
0,1,0.6316599249839783,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6946131587028503
0,1,0.6286003589630127,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6920949220657349
0,1,0.6170409321784973,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.7010883092880249
0,1,0.6074775457382202,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.7010917663574219
0,1,0.6174297332763672,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6975250244140625
0,1,0.6163696050643921,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6979665160179138
0,1,0.5989418029785156,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.7016124725341797
0,1,0.6128451228141785,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6979103684425354
0,1,0.6106777787208557,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.70112544298172
0,1,0.6107078790664673,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6992887854576111
0,1,0.6235827803611755,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6997174620628357
0,1,0.6243501901626587,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.7008753418922424
0,1,0.6426610946655273,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6896314024925232
0,1,0.6644082069396973,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6596894860267639
0,1,0.6502171754837036,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6706193089485168
0,1,0.6660669445991516,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.658449649810791
0,1,0.6752918362617493,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6590927839279175
0,1,0.6801696419715881,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.629898190498352
0,1,0.6615047454833984,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6656872630119324
0,1,0.6802088618278503,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6425374746322632
0,1,0.6726007461547852,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.630473792552948
0,1,0.6447303891181946,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6923530697822571
0,1,0.6408048272132874,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6811029314994812
0,1,0.6732308864593506,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6411988139152527
0,1,0.6331444382667542,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6971321702003479
0,1,0.6206592321395874,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6933770775794983
0,1,0.6395698189735413,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.689743161201477
0,1,0.6584998369216919,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6423893570899963
0,1,0.6750178933143616,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6326795220375061
0,1,0.6840232014656067,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6236041784286499
0,1,0.7517631649971008,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7644570469856262
0,1,0.7724749445915222,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8487313985824585
0,1,0.7829598784446716,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9021433591842651
0,1,0.7947723865509033,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9225033521652222
0,1,0.7900851964950562,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9553108215332031
0,1,0.7918828129768372,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9489362835884094
0,1,0.7942745685577393,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9749346971511841
0,1,0.7820063829421997,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9719449281692505
0,1,0.7944403886795044,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.968255341053009
0,1,0.7838543057441711,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9580398201942444
0,1,0.7891314029693604,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9668492078781128
0,1,0.7916988134384155,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9674298167228699
0,1,0.7823037505149841,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9740809798240662
0,1,0.7897055745124817,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9704700112342834
0,1,0.7868612408638,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9804706573486328
0,1,0.7876677513122559,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9832499623298645
0,1,0.7940176129341125,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9829112887382507
0,1,0.7910842895507812,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9836852550506592
0,1,0.7879663705825806,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9872196912765503
0,1,0.7873320579528809,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9871448874473572
0,1,0.7866953611373901,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9841896891593933
0,1,0.7928292751312256,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9831637740135193
0,1,0.793544352054596,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.984804630279541
0,1,0.7928977608680725,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9824883341789246
0,1,0.7999927997589111,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.979888379573822
0,1,0.7929954528808594,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9820016622543335
0,1,0.7928186655044556,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.983709454536438
0,1,0.7931593656539917,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9826564788818359
0,1,0.7890729308128357,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9834839701652527
0,1,0.7863513231277466,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9853364825248718
0,1,0.7921386361122131,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9852086305618286
0,1,0.7868598103523254,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.986739993095398
0,1,0.7863516807556152,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9879557490348816
0,1,0.7846696376800537,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.987927258014679
0,1,0.7853571176528931,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9876067042350769
0,1,0.7845649719238281,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9867569208145142
0,1,0.7818425297737122,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.987250804901123
0,1,0.7862585783004761,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9851326942443848
0,1,0.7810842394828796,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9844142198562622
0,1,0.7796473503112793,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9812352657318115
0,1,0.7876608967781067,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9822518825531006
0,1,0.7844928503036499,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9779244065284729
0,1,0.7856535315513611,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9758021235466003
0,1,0.7890819311141968,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9744364023208618
0,1,0.782988965511322,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.980949342250824
0,1,0.786578357219696,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9752976298332214
0,1,0.7860749363899231,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9773159623146057
0,1,0.7855101823806763,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9802533388137817
0,1,0.7897549271583557,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9856357574462891
0,1,0.7877979874610901,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9839008450508118
0,1,0.7899658679962158,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9862544536590576
0,1,0.7871602773666382,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9881290793418884
0,1,0.7773013114929199,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9883508682250977
0,1,0.7845249772071838,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9866622090339661
0,1,0.7847045660018921,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9843800067901611
0,1,0.7863255739212036,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9820412397384644
0,1,0.7861274480819702,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9791061878204346
0,1,0.7877162098884583,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9726376533508301
0,1,0.7846880555152893,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9736602902412415
0,1,0.7853185534477234,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9757499098777771
0,1,0.7826647162437439,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9736321568489075
0,1,0.7837904095649719,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9796557426452637
0,1,0.7913478016853333,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9827593564987183
0,1,0.7864224910736084,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9836776256561279
0,1,0.790178656578064,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9860884547233582
0,1,0.7861762046813965,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9874173402786255
0,1,0.7838857769966125,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9876511096954346
0,1,0.7890934348106384,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.985456645488739
0,1,0.7872777581214905,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.987076461315155
0,1,0.7871578931808472,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9863601326942444
0,1,0.7898123264312744,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9870901703834534
0,1,0.7897322177886963,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.986336350440979
0,1,0.7793986797332764,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9883452653884888
0,1,0.7850733995437622,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9880890250205994
0,1,0.7877787351608276,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9853612780570984
0,1,0.7870084047317505,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9819689393043518
0,1,0.7915635108947754,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9822966456413269
0,1,0.784430742263794,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9765648245811462
0,1,0.7856994271278381,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9679020643234253
0,1,0.7900656461715698,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9567099809646606
0,1,0.7801764011383057,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9511414170265198
0,1,0.777535080909729,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9214024543762207
0,1,0.7791588306427002,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9232105016708374
0,1,0.745728075504303,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7166973352432251
0,1,0.7221735715866089,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5523331165313721
0,1,0.736929714679718,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6830723285675049
0,1,0.7425112724304199,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7269930243492126
0,1,0.6858479976654053,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5526859164237976
0,1,0.7031672596931458,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.4577620327472687
0,1,0.7540823817253113,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7237569093704224
0,1,0.7451717853546143,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.679351806640625
0,1,0.729028046131134,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6251099705696106
0,1,0.7761637568473816,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8938833475112915
0,1,0.7662240862846375,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8724015951156616
0,1,0.7657116055488586,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8695785999298096
0,1,0.7584254145622253,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.772771954536438
