y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,1,0.5761133432388306,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.6163095831871033
0,1,0.5618188977241516,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.5318906307220459
0,1,0.5883864760398865,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.6465082764625549
0,1,0.5876764059066772,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.6675537824630737
0,1,0.5963069200515747,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.5938171148300171
0,1,0.5991812348365784,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.5967488884925842
0,1,0.6224146485328674,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.639365553855896
0,1,0.6225113272666931,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.6609591245651245
0,1,0.6126587390899658,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.6150104999542236
0,1,0.5843679904937744,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.697506844997406
0,1,0.6079310178756714,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.616247296333313
0,1,0.5925754904747009,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.6622101664543152
0,1,0.5970122218132019,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.6504959464073181
0,1,0.5682120323181152,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.7319301962852478
0,1,0.5843716263771057,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.6751852631568909
0,1,0.5960555672645569,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.702802836894989
0,1,0.5924999117851257,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.6627455949783325
0,1,0.6119581460952759,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.48410868644714355
0,1,0.6178496479988098,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.47776341438293457
0,1,0.5334813594818115,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.3255575895309448
0,1,0.5355814099311829,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,N1,0.36625903844833374
0,0,0.4522710144519806,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,N1,0.5534722805023193
0,0,0.49451884627342224,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.44459936022758484
0,1,0.5047663450241089,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.432937890291214
0,0,0.4754026532173157,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.5228557586669922
0,0,0.36350879073143005,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,N1,0.5207635760307312
0,0,0.47873586416244507,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,N1,0.43319258093833923
0,1,0.5023819804191589,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,N2,0.3880590796470642
0,0,0.4082777500152588,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.5382183790206909
0,1,0.524145781993866,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.36929529905319214
0,1,0.5731174349784851,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.4852043092250824
0,1,0.56633460521698,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.4721103012561798
0,1,0.567022442817688,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.3426080346107483
0,1,0.5240831971168518,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.36432114243507385
0,1,0.5589846968650818,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.37643760442733765
0,1,0.5579978823661804,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.3641831576824188
0,1,0.5674940347671509,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.3236044645309448
0,1,0.5713176727294922,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.39855054020881653
0,1,0.5841134786605835,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.3165897727012634
0,1,0.5321274399757385,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,REM,0.4101051390171051
0,1,0.6069580316543579,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.39312800765037537
0,1,0.6023344993591309,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.4037654995918274
0,1,0.5022374987602234,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.530542254447937
0,0,0.48187682032585144,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,N1,0.5180891156196594
0,1,0.5591027140617371,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.39665424823760986
0,0,0.4819539487361908,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.41109365224838257
0,1,0.5252088308334351,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.4246233403682709
0,1,0.5253592729568481,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.41450443863868713
0,1,0.5484849810600281,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.3420158624649048
0,1,0.5011366009712219,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.4570879638195038
0,1,0.534617006778717,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.41728007793426514
0,1,0.5000938773155212,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.45215746760368347
0,1,0.5799950957298279,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.3795486390590668
0,1,0.5111896395683289,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.4880312979221344
0,1,0.5897398591041565,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.43351006507873535
0,1,0.5918431878089905,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.46383118629455566
0,1,0.6493902802467346,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5606471300125122
0,1,0.6122924089431763,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5338428020477295
0,1,0.593595564365387,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.4095816910266876
0,1,0.6061489582061768,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.4161665737628937
0,1,0.6222877502441406,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.4215993583202362
0,1,0.5650020241737366,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.3552619516849518
0,1,0.5077348947525024,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.4574166536331177
0,1,0.5667527914047241,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.418235719203949
0,1,0.5288574695587158,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.390296995639801
0,0,0.47590088844299316,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.4829842746257782
0,0,0.41890379786491394,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,N1,0.6339579820632935
0,0,0.49788159132003784,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,N1,0.48115023970603943
0,0,0.4084984064102173,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,N1,0.5645723938941956
0,1,0.5187793970108032,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.4128352701663971
0,1,0.6008204221725464,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5672531723976135
0,1,0.6194258332252502,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5646869540214539
0,1,0.6169218420982361,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5709799528121948
0,1,0.6581579446792603,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.7340831160545349
0,1,0.6445835828781128,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.716915488243103
0,1,0.6469853520393372,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.7369123101234436
0,1,0.677072286605835,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.7388655543327332
0,1,0.6772288680076599,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7663190364837646
0,1,0.6181705594062805,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6376718282699585
0,1,0.6521855592727661,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.715896487236023
0,1,0.6238199472427368,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6655773520469666
0,1,0.653097927570343,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6675860285758972
0,1,0.6450126767158508,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6635045409202576
0,1,0.6416919231414795,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6390432119369507
0,1,0.6745140552520752,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5774814486503601
0,1,0.6688385009765625,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7412979006767273
0,1,0.6701440811157227,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7282750606536865
0,1,0.6527069211006165,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7266866564750671
0,1,0.6324148774147034,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6913440823554993
0,1,0.6054555177688599,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6120597124099731
0,1,0.5787062644958496,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5392021536827087
0,1,0.6002853512763977,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.595146119594574
0,1,0.6187268495559692,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6498013734817505
0,1,0.5963638424873352,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.651117205619812
0,1,0.5801517367362976,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.4482421576976776
0,0,0.49928992986679077,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N1,0.34805527329444885
0,1,0.5925240516662598,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.3862174451351166
0,0,0.37700212001800537,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,W,0.6066555380821228
0,0,0.38492637872695923,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,W,0.8047094941139221
0,0,0.3879534602165222,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,W,0.8686565160751343
0,0,0.44628629088401794,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,W,0.8515355587005615
0,0,0.45846888422966003,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,W,0.8440147042274475
0,0,0.4754635989665985,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,W,0.6951684951782227
0,0,0.44538095593452454,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,W,0.8729000687599182
0,0,0.40361669659614563,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,W,0.8527443408966064
0,0,0.4160073399543762,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,W,0.5765246152877808
0,1,0.5792001485824585,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5226810574531555
0,1,0.5131937265396118,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.43146172165870667
0,1,0.6213163137435913,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6886726021766663
0,1,0.6180076003074646,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6988404989242554
0,1,0.6530413031578064,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.738993763923645
0,1,0.6458717584609985,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7155322432518005
0,1,0.6566949486732483,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7349337935447693
0,1,0.6566299796104431,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.734756588935852
0,1,0.6584959030151367,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7540864944458008
0,1,0.6835582852363586,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.765727162361145
0,1,0.6838379502296448,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7482479810714722
0,1,0.6719366312026978,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7580260634422302
0,1,0.671167254447937,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7366549372673035
0,1,0.6766198873519897,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7262964248657227
0,1,0.6747856736183167,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6983700394630432
0,1,0.6330105066299438,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6335803866386414
0,1,0.6025128364562988,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5969737768173218
0,1,0.6020227670669556,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6493422985076904
0,1,0.5963184833526611,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5810518860816956
0,1,0.5228784084320068,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,REM,0.43020859360694885
0,1,0.5628081560134888,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,REM,0.5575629472732544
0,1,0.6031601428985596,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,REM,0.7031105160713196
0,1,0.5688978433609009,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,REM,0.5917037725448608
0,1,0.6400809288024902,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.6922594904899597
0,1,0.6494989991188049,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.7162944078445435
0,1,0.6673267483711243,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.6439142227172852
0,1,0.6457875370979309,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.6202075481414795
0,1,0.6374484896659851,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5504546165466309
0,1,0.6858137845993042,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5385499000549316
0,1,0.6478272676467896,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7073475122451782
0,1,0.6853524446487427,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7159610986709595
0,1,0.6815098524093628,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6671947240829468
0,1,0.6469287872314453,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6278044581413269
0,1,0.6335018277168274,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.69312584400177
0,1,0.6705746054649353,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6147946715354919
0,1,0.6746928691864014,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5906201601028442
0,1,0.6742374897003174,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6385625600814819
0,1,0.6775764226913452,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5521242618560791
0,1,0.672761082649231,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.4218582808971405
0,1,0.651290237903595,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.3883345425128937
0,1,0.6639001369476318,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.36689332127571106
0,1,0.6582359075546265,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.39229220151901245
0,1,0.6753220558166504,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.43877923488616943
0,1,0.6704429984092712,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.3831642270088196
0,1,0.6608746647834778,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.4918729066848755
0,1,0.6770910620689392,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7177343964576721
0,1,0.6879291534423828,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.705504834651947
0,1,0.6176786422729492,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6619673371315002
0,1,0.6336023807525635,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.715646505355835
0,1,0.612607479095459,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6694852113723755
0,1,0.6551074981689453,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7383413314819336
0,1,0.6281749606132507,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6996791958808899
0,1,0.6511609554290771,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.7161269187927246
0,1,0.6565519571304321,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.6892232894897461
0,1,0.6836348176002502,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.7186895608901978
0,1,0.6660690307617188,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.6379913091659546
0,1,0.6716130971908569,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.6316076517105103
0,1,0.6753420233726501,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.6962239146232605
0,1,0.6599200963973999,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.7264474630355835
0,1,0.6665149927139282,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.7356522083282471
0,1,0.6856884360313416,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.7189581394195557
0,1,0.6732553839683533,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.7184670567512512
0,1,0.6461247801780701,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.6890853047370911
0,1,0.6575141549110413,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.6988091468811035
0,1,0.681983470916748,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.626623809337616
0,1,0.6495936512947083,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.6594139337539673
0,1,0.6416523456573486,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.6611538529396057
0,1,0.6719456911087036,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.6051698923110962
0,1,0.6866464018821716,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5924695730209351
0,1,0.6858843564987183,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5781911015510559
0,1,0.667953610420227,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.6409658789634705
0,1,0.6804388165473938,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5173218846321106
0,1,0.6816195249557495,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5955532193183899
0,1,0.6656357645988464,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.6058605909347534
0,1,0.6653435230255127,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5641156435012817
0,1,0.6886032223701477,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5649508833885193
0,1,0.67099928855896,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5368792414665222
0,1,0.6013126969337463,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.4185280501842499
0,1,0.6160378456115723,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5047010779380798
0,1,0.5150467157363892,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N1,0.4021434485912323
0,0,0.42415204644203186,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8357980847358704
0,0,0.4005661904811859,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9386297464370728
0,0,0.39448535442352295,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8677325248718262
0,0,0.4123157262802124,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7140511274337769
0,0,0.3995683789253235,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.6157509684562683
0,0,0.47824278473854065,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,N1,0.33461570739746094
0,1,0.5240695476531982,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,REM,0.4747791588306427
0,1,0.5279194116592407,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,REM,0.49448162317276
0,1,0.6042646765708923,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.6890314221382141
0,1,0.615455150604248,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.6630855798721313
0,1,0.6471543312072754,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.6252304315567017
0,1,0.6448819041252136,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.3983571529388428
0,1,0.6456003189086914,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.4132116436958313
0,1,0.6231323480606079,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.5190346240997314
0,1,0.6520919799804688,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.5039452314376831
0,1,0.6650640964508057,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.49053266644477844
0,1,0.6768520474433899,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.49999934434890747
0,1,0.6853320598602295,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.4770742952823639
0,1,0.6796848773956299,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.511996865272522
0,1,0.6754534840583801,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5335639715194702
0,1,0.6112423539161682,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.6012914180755615
0,1,0.6767013072967529,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5692442655563354
0,1,0.5822519063949585,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.42478248476982117
0,1,0.6138150691986084,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5314393043518066
0,1,0.6274018883705139,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5436448454856873
0,1,0.615699291229248,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.40066835284233093
0,1,0.6278836131095886,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.3450804054737091
0,1,0.6651372313499451,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.42007097601890564
0,1,0.6705414652824402,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.4453337788581848
0,1,0.6542320847511292,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.41773664951324463
0,1,0.6351135969161987,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.48395147919654846
0,1,0.6920792460441589,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5751654505729675
0,1,0.6772099137306213,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5928061604499817
0,1,0.5960016846656799,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5318460464477539
0,0,0.45321881771087646,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,N1,0.501096248626709
0,1,0.5534353852272034,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.48958149552345276
0,1,0.52057284116745,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.4561536908149719
0,0,0.49807682633399963,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.445893794298172
0,1,0.5554006695747375,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.513612687587738
0,1,0.6006882786750793,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.6213117241859436
0,1,0.6443028450012207,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5202018022537231
0,1,0.646859884262085,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5535158514976501
0,1,0.6270431280136108,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5031596422195435
0,1,0.6140049695968628,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5444086790084839
0,1,0.6199578046798706,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.47739773988723755
0,1,0.6342138051986694,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.4944029450416565
0,1,0.6603013873100281,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.43314328789711
0,1,0.6513649225234985,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.41279488801956177
0,1,0.6659801006317139,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.44849345088005066
0,1,0.6360419392585754,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.36845120787620544
0,1,0.658614993095398,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.38151583075523376
0,1,0.6571407318115234,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.3487907946109772
0,1,0.6526686549186707,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.45203977823257446
0,1,0.6499937176704407,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.5037291646003723
0,1,0.6468462347984314,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.46709510684013367
0,1,0.6231634616851807,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.5413784384727478
0,1,0.6361856460571289,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.5864270329475403
0,1,0.6422659754753113,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.5753908157348633
0,1,0.6060466766357422,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.6299589276313782
