y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.45808444625198846,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45732197347864395,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4213700870766675,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4048720682580101,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4609052156447654,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.42613787894272476,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46245253333608505,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4400476713045686,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4694634679331627,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44495864778088473,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4598563727186896,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4662572766483865,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5262059414449207,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.468461109991136,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4228355145686,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.452370765129509,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.42968634489014773,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4968277212208046,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4717252930140044,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.3917866853351649,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4402630849516866,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4627744945472261,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45469634120568897,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4427780512404789,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45850364649521924,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45571973399488036,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4580333394687052,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.475751311793105,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4314903710599779,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.46931516997875966,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,1,0.5221842450108083,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4452600501430094,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.3986372363898636,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.41584599943270734,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,1,0.5081312761142229,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.498139464172568,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,1,0.5266875247398176,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4698004440549793,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4250681540073934,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4884951625666036,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4085514951395783,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45561052422402504,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4667551609823146,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5313864416732719,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5303492960456206,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5455496386489539,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5317935185991353,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46875043929001836,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5288883042055605,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46167411577894996,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5042118568835964,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5347553066464092,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5350055421402254,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5273267401905604,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.55161975509622,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.47534269901301485,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.49586441563281397,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5029700724597012,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4734589544299723,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.49665603348510035,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4692275779720037,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.49432946635781083,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.501128278633733,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5283761458478244,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5062473113593728,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46929283127270593,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4719227146342173,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.42022775826802045,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.41879908046181447,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.47140100858213474,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4975185858502402,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.465887814206676,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.46746770869543497,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.49518110995912307,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5035711871288444,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4906898930668818,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4595179585602913,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44914811873295896,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4564221369130655,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4886558022478956,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.39618518176502737,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.46750045715836763,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.40563724229347514,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.40649687435660553,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4663157718074441,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.47500244939943015,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4754008931295966,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4154205252633687,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5060815249553716,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5293013532918581,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.41201155158589176,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46381442436226267,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44779895827897565,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4075447264708215,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4171124777030651,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.40724737779163683,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.39831507724129617,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4130992768093481,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4527065867232012,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45473481727465975,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.47570827344461114,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4591746754535591,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4006052960608333,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44228887714758897,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.41171441470224623,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.42994793914301416,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4376064030969322,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44533949406378087,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.479899850534107,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4478318230723254,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.438000570717344,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4647185766595438,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44247689775967686,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4554273321341299,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.41212415692989923,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44293522915955125,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4487116313697372,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.48025125504645627,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4074884464411572,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4592614515753003,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4577156899986025,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4263055804966953,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.446896927312307,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4948694861803136,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4430380581127358,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4460863545844095,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44577392712401065,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.3994069817509689,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44810636879095916,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5273809494950586,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4626103678958142,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.435011531354454,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5106475646369916,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5192057714509694,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5434010966859846,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.47943899959597225,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.529374465113806,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.47671994893993613,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44285217592066767,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46598044873868766,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4501887022734207,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.47010969201824787,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.461146290823459,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4444822925107176,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4618549694603173,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4705679213851237,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45011602438029646,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.47643756472778165,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4565191212622235,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.365079190256284,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4469386164175313,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4447120479403619,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44610959104699993,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4509783975860545,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.446146290823459,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4519237561169119,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44320496606322396,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4553970539844374,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44754383393009706,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4464787918277988,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.44801667252209126,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4646720756370787,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4102439041697091,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4666117316523599,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4394746419100638,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4711115645320892,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45719766085413527,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4547050066002745,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.449542044746548,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.455307984555338,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4599703161708764,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.40784706274452726,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44104034830978817,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45684634757829345,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45240070376852914,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45935483197135424,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4621116571488952,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45386295405170446,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4330182135616454,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4566682880826387,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4595420447465479,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4680696471282397,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4560152877726531,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4564586568389095,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45242769117991044,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4564586568389095,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45672396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4628043375576379,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46172396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46263644432023343,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46129076360150506,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4587938427050549,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4302598207584991,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4241270163706947,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.40203576679860653,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4512805973432549,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44499071263230244,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4340845509629282,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45534561255663325,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4514586568389095,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45672396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46172396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46172396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4564586568389095,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45672396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4551802306457398,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45677720173603253,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45903537898880287,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4504936386517718,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4534793816188016,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4600668538974268,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.45184634757829345,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.45554816307248225,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45722057080228906,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4562805973432548,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.43826070977058107,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4514586568389095,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4525339052885521,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45672396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46086468154235677,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45672396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4612080151837699,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.46172396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.44358937549653205,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.462483369506783,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4667239664095113,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4590750120019225,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4614586568389095,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5682048252139862,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.3868705968849621,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.463647688249419,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4338299603694852,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4488287800747739,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4310403483097882,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46211165714889524,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4628710602461669,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4576308636621416,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4564586568389095,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.46172396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46128059734325483,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4530739630124179,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4600668538974268,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4373948723175745,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.45480154432682496,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45980154432682496,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45711165714889523,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4440306445886584,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45672396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4562805973432548,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45672396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4433373025888421,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.44192218502528335,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4614586568389095,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45903537898880287,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45672396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4600668538974268,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45672396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45672396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45672396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4523655540915398,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.463647688249419,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4564586568389095,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.45184634757829345,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4667239664095113,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45672396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46172396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4628043375576379,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.45672396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4667239664095113,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.463647688249419,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45672396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.463647688249419,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.46172396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.45672396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4529814463701932,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.43750394690448424,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.46555940725824785,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.44208801840514667,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,1,0.5519630303756449,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,1,0.5214614037489017,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44889289497352863,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46282881937031894,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46755521695967095,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4494564692425933,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45759895347452473,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4711618950129903,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5263243266403363,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45538632053805084,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.457555216959671,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.45881269692035276,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.46576810972384136,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4481968046416995,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4472180131288917,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.45523822335962194,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.46755521695967095,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4714189495411031,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.45563054085026644,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.46973354529632283,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4560962989321304,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4611797878265169,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4921861294463282,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.44676002102484974,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.47969776638408407,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.46930655092075063,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4481421777880223,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5370250564624507,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,1,0.5150545689322111,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.47469776638408406,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.528496614553543,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5097215930638163,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.45563054085026644,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.44878074580474175,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.44426281638036014,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.45692216089405524,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4557988474808839,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4565817707846758,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4567337632694318,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4611940800452919,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44878074580474175,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45378074580474176,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4535934144644051,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4946225566994549,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5213901072040067,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5227992374225695,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5299551370997628,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5357571720280665,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.5368251106397297,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,1,0.529225476575133,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,1,0.5253902253279784,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,1,0.545740212605105,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.46922698519198014,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.47893660551628287,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.43291677874111356,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,1,0.5188036915083084,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.45018023064573987,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.45386707235818546,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4367935668250705,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45386707235818546,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.4507681097238414,ucddb026,cross_eval,random_forest,apnea,ucddb026
1,0,0.45672396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4592961568597108,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4500668538974268,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.458647688249419,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44955458550204924,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4510152877726531,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.46172396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.45672396640951135,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.44632433385810866,ucddb026,cross_eval,random_forest,apnea,ucddb026
0,0,0.4510152877726531,ucddb026,cross_eval,random_forest,apnea,ucddb026
