y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.40625316,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38291574,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40588796,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.41727164,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4112346,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.41727164,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.408423,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38938123,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.421564,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.35673627,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.47666013,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4282321,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.40388617,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.4129685,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.42184538,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.43933868,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.47124046,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4659132,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4513942,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.44149774,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.45341617,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.3003022,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.42615312,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39269495,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4163708,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.43793935,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.42099863,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4728972,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40588796,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39828816,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40695018,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39053053,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38938123,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38736323,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40493456,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.36545038,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38736323,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38736323,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38938123,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38736323,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38938123,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38736323,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38736323,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38736323,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.408423,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38291574,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4024255,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37922585,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38938123,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37922585,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38736323,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38938123,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.38736323,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38736323,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37922585,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38938123,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.42038822,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.424745,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3882997,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38337308,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40695018,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38337308,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38938123,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.38337308,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38938123,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38938123,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38938123,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.24886677,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.2542939,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.40800095,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37946972,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39388376,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37736845,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.18853436,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.36348945,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3936034,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38575315,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38773546,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38773546,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39115426,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39365822,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39115426,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37903115,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38773546,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39365822,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40339315,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37999877,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37999877,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4024255,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4024255,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4024255,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4008682,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38291574,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.408423,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4024255,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4024255,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40588796,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40625316,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40588796,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40625316,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39365822,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39365822,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39365822,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39115426,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39542,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39115426,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39365822,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38001972,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38773546,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3839496,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40588796,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39365822,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39115426,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.39115426,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.39365822,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37047783,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38055447,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39365822,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39115426,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.36342677,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37047783,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39115426,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.39115426,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.3864368,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4008682,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37467778,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39115426,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3864368,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.36342677,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39365822,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3864368,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39365822,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38055447,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37047783,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3864368,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3864368,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38055447,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39365822,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38055447,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.39143014,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3947055,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3864368,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38055447,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3864368,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38575315,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39443812,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37903115,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.3576303,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40588796,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.37047783,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39741993,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37047783,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.40041718,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37999877,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.38773546,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38055447,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3864368,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.3839496,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.39365822,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3864368,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39365822,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.3864368,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39365822,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39115426,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.38773546,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37047783,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3993648,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3765763,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37010488,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.379952,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3667593,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38055447,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38055447,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3499017,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3864368,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37858617,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38055447,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3839496,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3614637,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3864368,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.41820616,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3864368,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3864368,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.36342677,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3993648,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.41902536,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3989408,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39341187,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3667593,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40240458,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4133704,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3886361,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3849251,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3886361,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38424176,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37903115,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38337308,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.41702068,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40306315,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37679926,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.42308167,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.28744453,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.31856886,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.43403906,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.41591072,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39081645,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3264118,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3902339,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.41593263,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.41245914,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3962455,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.43001744,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.415967,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.36342677,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.359101,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40788674,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3979911,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.42308167,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3806514,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.35759255,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39029422,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37999877,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39512724,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.36342677,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.33453554,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3761453,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3881586,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38779694,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.36342677,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.374186,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38055447,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40665075,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3767847,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38346943,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37264073,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37903115,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37047783,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39988166,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.36611637,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3936034,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3746289,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.36414713,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3804964,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3870786,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38291574,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37047783,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37264073,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37559208,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3870786,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37903115,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38291574,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.41793203,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3898131,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40306315,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38291574,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3936034,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40306315,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38568944,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.2895528,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38110635,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38277224,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37700427,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39157757,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4196549,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38291574,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.35572296,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4058727,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4205203,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38291574,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.36487857,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.34136295,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.32688913,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37563825,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40306315,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.353811,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37363622,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4312776,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.37383068,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.23434688,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.34454829,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38504383,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.42492312,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.43001744,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.35114956,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.24480519,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.36181593,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.287834,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.41991264,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.32703945,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.25166243,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.424235,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.41672826,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.36487934,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3377512,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.39398503,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.34805208,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.383696,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.28545386,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.41991264,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.282603,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.36735457,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.287834,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.29655552,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.2798057,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3901138,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.33867997,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.29389936,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3505682,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3947358,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.3824281,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.34475836,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.2814643,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.282603,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.29538378,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.2798057,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.282603,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.28756273,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.34475836,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.2798057,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.2798057,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.2844683,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.29770917,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.2814643,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.28165978,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.4169271,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.28473583,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.33138266,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.36901426,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.28165978,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.339914,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.38132688,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.2798057,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3824281,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.28787088,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.28500548,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.26751223,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3860438,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3444545,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.28263947,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.282603,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.28092018,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3054362,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.30160588,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.20407987,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.2798057,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.31814542,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.25755894,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.39143416,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.2815632,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.2798057,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.2798057,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.39275083,ucddb021,cross_eval,xgboost,apnea,ucddb021
1,0,0.36738542,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.2606094,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.40360785,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.22618216,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.359397,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.41793203,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.4133704,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.36414713,ucddb021,cross_eval,xgboost,apnea,ucddb021
0,0,0.3723027,ucddb021,cross_eval,xgboost,apnea,ucddb021
