y_true,y_pred,subject_id,fold_id,model
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N3,N3,S1_p63,1,svm_rbf
N1,N1,S1_p68,1,svm_rbf
N1,N1,S1_p68,1,svm_rbf
N1,N1,S1_p68,1,svm_rbf
N1,N1,S1_p68,1,svm_rbf
N1,N1,S1_p68,1,svm_rbf
N1,N2,S1_p68,1,svm_rbf
N1,N2,S1_p68,1,svm_rbf
N1,N2,S1_p68,1,svm_rbf
N1,N1,S1_p68,1,svm_rbf
N1,N1,S1_p68,1,svm_rbf
N1,N2,S1_p68,1,svm_rbf
N1,N1,S1_p68,1,svm_rbf
N1,N2,S1_p68,1,svm_rbf
N1,N1,S1_p68,1,svm_rbf
N1,N1,S1_p68,1,svm_rbf
N1,N1,S1_p68,1,svm_rbf
N1,N1,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N3,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N2,S1_p68,1,svm_rbf
N2,N1,S1_p68,1,svm_rbf
N2,N3,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N1,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N1,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N1,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N2,S1_p68,1,svm_rbf
N3,N3,S1_p68,1,svm_rbf
N1,N2,S1_p72,1,svm_rbf
N1,N1,S1_p72,1,svm_rbf
N1,N2,S1_p72,1,svm_rbf
N1,N2,S1_p72,1,svm_rbf
N1,N1,S1_p72,1,svm_rbf
N1,N2,S1_p72,1,svm_rbf
N1,N2,S1_p72,1,svm_rbf
N1,N1,S1_p72,1,svm_rbf
N1,N2,S1_p72,1,svm_rbf
N1,N2,S1_p72,1,svm_rbf
N1,N1,S1_p72,1,svm_rbf
N1,N2,S1_p72,1,svm_rbf
N1,N3,S1_p72,1,svm_rbf
N1,N2,S1_p72,1,svm_rbf
N1,N1,S1_p72,1,svm_rbf
N1,N1,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N3,S1_p72,1,svm_rbf
N2,N3,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N3,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N3,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N3,S1_p72,1,svm_rbf
N2,N3,S1_p72,1,svm_rbf
N2,N3,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N3,S1_p72,1,svm_rbf
N2,N1,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N3,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N1,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N1,S1_p72,1,svm_rbf
N2,N3,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N3,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N2,S1_p72,1,svm_rbf
N2,N3,S1_p72,1,svm_rbf
N2,N3,S1_p72,1,svm_rbf
N2,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N2,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N2,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N3,N3,S1_p72,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N1,N1,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N1,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N1,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N1,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N1,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N1,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N1,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N1,S1_p73,1,svm_rbf
N2,N1,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N3,S1_p73,1,svm_rbf
N2,N1,S1_p73,1,svm_rbf
N2,N1,S1_p73,1,svm_rbf
N2,N1,S1_p73,1,svm_rbf
N2,N1,S1_p73,1,svm_rbf
N2,N1,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N2,N2,S1_p73,1,svm_rbf
N3,N2,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N2,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N3,N2,S1_p73,1,svm_rbf
N3,N3,S1_p73,1,svm_rbf
N1,N1,S1_p76,1,svm_rbf
N1,N2,S1_p76,1,svm_rbf
N1,N2,S1_p76,1,svm_rbf
N1,N2,S1_p76,1,svm_rbf
N1,N2,S1_p76,1,svm_rbf
N1,N2,S1_p76,1,svm_rbf
N1,N1,S1_p76,1,svm_rbf
N1,N2,S1_p76,1,svm_rbf
N1,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N3,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N3,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N3,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N3,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N3,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N3,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N3,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N3,S1_p76,1,svm_rbf
N2,N3,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N3,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N3,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N3,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N3,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N3,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N2,S1_p76,1,svm_rbf
N2,N1,S1_p76,1,svm_rbf
