y_true,y_pred,subject_id,fold_id,model
N3,N3,S1_p39,3,svm_rbf
N3,N2,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N2,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N3,N3,S1_p39,3,svm_rbf
N1,N1,S1_p40,3,svm_rbf
N1,N2,S1_p50,3,svm_rbf
N1,N1,S1_p50,3,svm_rbf
N1,N2,S1_p50,3,svm_rbf
N1,N1,S1_p50,3,svm_rbf
N1,N1,S1_p50,3,svm_rbf
N1,N2,S1_p50,3,svm_rbf
N1,N1,S1_p50,3,svm_rbf
N1,N1,S1_p50,3,svm_rbf
N1,N1,S1_p50,3,svm_rbf
N1,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N1,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N1,S1_p50,3,svm_rbf
N2,N1,S1_p50,3,svm_rbf
N2,N1,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N1,S1_p50,3,svm_rbf
N2,N1,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N3,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N1,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N3,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N2,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N2,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N3,N3,S1_p50,3,svm_rbf
N1,N2,S1_p58,3,svm_rbf
N1,N2,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N2,S1_p58,3,svm_rbf
N1,N2,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N2,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N2,S1_p58,3,svm_rbf
N1,N2,S1_p58,3,svm_rbf
N1,N2,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N1,N1,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N3,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N3,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N3,S1_p58,3,svm_rbf
N2,N3,S1_p58,3,svm_rbf
N2,N3,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N1,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N2,S1_p58,3,svm_rbf
N2,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N1,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N3,N3,S1_p58,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N2,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N2,S1_p59,3,svm_rbf
N1,N2,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N2,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N1,S1_p59,3,svm_rbf
N1,N2,S1_p59,3,svm_rbf
N2,N1,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N1,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N3,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N1,S1_p59,3,svm_rbf
N2,N1,S1_p59,3,svm_rbf
N2,N1,S1_p59,3,svm_rbf
N2,N1,S1_p59,3,svm_rbf
N2,N1,S1_p59,3,svm_rbf
N2,N1,S1_p59,3,svm_rbf
N2,N1,S1_p59,3,svm_rbf
N2,N1,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N1,S1_p59,3,svm_rbf
N2,N1,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N2,N2,S1_p59,3,svm_rbf
N3,N2,S1_p59,3,svm_rbf
N3,N2,S1_p59,3,svm_rbf
N3,N2,S1_p59,3,svm_rbf
N3,N2,S1_p59,3,svm_rbf
N3,N2,S1_p59,3,svm_rbf
N3,N2,S1_p59,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N2,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N2,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N2,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N1,N1,S1_p64,3,svm_rbf
N2,N2,S1_p64,3,svm_rbf
N2,N1,S1_p64,3,svm_rbf
N2,N1,S1_p64,3,svm_rbf
N2,N2,S1_p64,3,svm_rbf
N2,N1,S1_p64,3,svm_rbf
N2,N2,S1_p64,3,svm_rbf
N2,N2,S1_p64,3,svm_rbf
N2,N1,S1_p64,3,svm_rbf
N2,N2,S1_p64,3,svm_rbf
N2,N1,S1_p64,3,svm_rbf
N2,N1,S1_p64,3,svm_rbf
N2,N3,S1_p64,3,svm_rbf
N2,N2,S1_p64,3,svm_rbf
N2,N2,S1_p64,3,svm_rbf
N2,N3,S1_p64,3,svm_rbf
N2,N1,S1_p64,3,svm_rbf
N2,N1,S1_p64,3,svm_rbf
N2,N1,S1_p64,3,svm_rbf
N2,N2,S1_p64,3,svm_rbf
N2,N2,S1_p64,3,svm_rbf
N2,N1,S1_p64,3,svm_rbf
N2,N3,S1_p64,3,svm_rbf
N2,N1,S1_p64,3,svm_rbf
N2,N2,S1_p64,3,svm_rbf
N2,N1,S1_p64,3,svm_rbf
N2,N2,S1_p64,3,svm_rbf
N2,N1,S1_p64,3,svm_rbf
N2,N2,S1_p64,3,svm_rbf
N2,N2,S1_p64,3,svm_rbf
N2,N2,S1_p64,3,svm_rbf
N2,N2,S1_p64,3,svm_rbf
N2,N2,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N2,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N1,S1_p64,3,svm_rbf
N3,N1,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N2,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N1,S1_p64,3,svm_rbf
N3,N1,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N2,S1_p64,3,svm_rbf
N3,N2,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N1,S1_p64,3,svm_rbf
N3,N2,S1_p64,3,svm_rbf
N3,N2,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
N3,N3,S1_p64,3,svm_rbf
