y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.2600119734795099,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.2887152125368141,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.25672739046935006,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.2242153594946972,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.2410157378880734,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.14667790428210306,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.25975156770590063,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.2407007102973092,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.19721292043722094,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.21481226413296584,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.2244025521507956,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.23239127199132184,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.24707416637166182,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.22857023257932776,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.2772185109989741,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16722894746496667,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.21644236237279033,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.20712890390280386,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.22374013769712572,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.24712859182215574,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.2072138427995418,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.22426090143408361,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.19545707991160813,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.21324488506216022,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.19855324119068246,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1628885720270234,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1939819024124401,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.21267626962723427,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.22295134888182602,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.21410491865385112,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.22799925435617382,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.17728726248056678,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.17063574415587116,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16771954607650838,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16374483285574168,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.15743392797712866,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.20098737634271763,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16863489816211139,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1636560837525639,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16996986022572716,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.15981841476943515,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.24037801197565925,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18235878865221167,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.2066242292036672,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.23976974959769554,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.14092495079710093,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.2240577758299032,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18920034093872176,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1672709251216297,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1781980862903515,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1739399364497241,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.23009753410001602,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.2791974634018874,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.22913920026021523,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.2104708187218622,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.2068370651192821,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.24501378739414986,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18468161067891095,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18422474586803372,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1639095038225601,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.18695344439907216,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1795831984315132,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18647908152679016,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.17130621826326897,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18020862538841909,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1728059898382066,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1730795073716443,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18792909018620693,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16800285448927252,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.16448974168673108,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.17182228314325443,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1400133259931807,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.21105352055257132,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1823995460733892,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16577260181740164,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.13555864805488346,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.18198125925227543,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1733833344465854,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.2093765308633227,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.16565985141374573,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1615186956351154,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.19511305154334022,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18080497634745415,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.17790480709431936,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.17462027374366063,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18112689004272023,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.1705418936816711,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1731488946512128,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.16802622959375985,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.20285818961201865,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.20770086712823596,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.18079491433072864,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.19498740176008142,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.17410152162545,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1507227932007958,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.22792644646278237,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.21786700766289616,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18021132419720357,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.15218043737741482,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.18397789077398824,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.17282443403476633,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1701380213988694,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.1756431148723776,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1949457651277418,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.16686099198028542,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1874075403252541,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.15370094693893782,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16893435310303245,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1894186110428885,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.14718671972035458,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1427815826084199,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1771610211838871,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.26037133625363507,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.15456339019473972,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16236180613501927,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.15900337378850216,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1877951476922158,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.17574617965779293,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.15084504081586114,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.15279827392682574,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.20712071334937365,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.15042663034928402,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.20113559167912473,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.2066604365716012,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.21963763250098586,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.15443902791582803,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1535320087787107,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.19484244267205383,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16111313712055864,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.225677529746516,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.2055364659055982,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.17876632344652077,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.1596264949629683,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1846992331962698,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1738767974542759,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.16018484697658109,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1842295562308699,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.15492298379447703,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.21004100603801087,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.1768834584368246,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.17058186971380987,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.1933572845364465,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1610849255023288,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.17030204163360632,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16187220877543568,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.22449141876967932,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.17012411501449062,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.21940247265307047,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.2591380198613223,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.19144887148214562,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16191067679739488,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16921813447153794,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.17367838209193856,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.20197084776793703,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.20727454089634229,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.17227899778460642,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.19665230952011292,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.13020404693171167,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.10880875488325618,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1598764752544417,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.19392077921555448,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.24066633978157814,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.16020823662294295,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18232366444073678,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.20708576177538682,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.1570589319628459,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1937944269292721,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.1513576043183705,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1949987486011926,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.1626212836276555,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16860749581807422,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.2692850407505835,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.1705679561733535,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.17389732565820634,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.1803413635258269,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.17532034282842818,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.18227543853517647,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18787266629755142,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.17635193689695122,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.17948389059253853,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.1616318868880099,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.17853093462894812,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.188530370546062,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18413804864584113,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1843253585947467,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.18714850567472346,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.17012205227925697,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.19110250015229904,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1808641520371802,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.17293840939890312,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.17217005430577953,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1687717304139612,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18188094482486544,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.18270494763343884,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16941807274770204,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1759978582729724,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.14943837383380568,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.2014804599489859,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16511024980668523,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.18945303928676804,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1506156305461157,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16650243821993896,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1740953055864258,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.19629461573387338,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16022455189875015,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.15343458310990885,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.1593054140653519,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.15710029493388014,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.14496738377650098,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.16719457691843737,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16236783655088258,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.18172001815263866,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.17948274204337478,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.20442265086628195,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.17943838881335206,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16852018479260988,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.1645315924052434,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16873142211012263,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18795644272743195,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.1923832878994208,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.20912165146070918,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1699557304367679,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.15610784089589524,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.16116749962933394,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18213509599687805,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.19961279943825197,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.1019937655027224,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18273421392068187,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.25132328833206014,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.18266422455049267,slp60,cross_eval,random_forest,apnea,slp60
1,0,0.2000049412528204,slp60,cross_eval,random_forest,apnea,slp60
0,0,0.10286769875859361,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08605032575884504,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08152358424339846,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09714696450823697,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08172878249308196,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09726283306197975,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08454435047876978,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.0723144622346054,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09099434877522705,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08940814405235724,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07908393505193854,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07612167947252402,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.0843959291562262,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.107877345852649,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.0834215313433381,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07111375393475035,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.0977687202968717,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08779739482917776,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07184818017047792,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07202820869836847,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07619964225251091,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07401072517024687,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07521262105728307,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08267704144996534,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1639943696517571,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.0815938025051676,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07306080628455237,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08106217789084585,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.06727274731045775,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06307074502650481,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.06898943698435663,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.06242332695093543,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07213765417294983,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07685264521434088,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08604527168467423,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09674057509536979,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06121039864965594,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07604644172216932,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.06836253649025505,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.06084857100422418,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.0649952183745438,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.05417420581351097,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07283887530333319,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09302616804891597,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09313262792335669,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.10686064368211687,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09880971160878722,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07180105215284012,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.1164479298948833,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07852296617422248,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12779434361681835,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.15125165259566803,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.059195377525788996,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11170736092537915,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09656440470972401,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1240279076679022,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.06528196765157956,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.14562321316558785,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.1226727106146038,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.15702406096246407,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.11501705978158182,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11018444842283098,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.15321984625067528,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.1362908145246494,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.15576054337365325,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.14063478671957938,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.12642731435146826,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11519386704721406,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.1639903299344033,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08886648481219202,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11461250813141233,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08508097483748912,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.10045205003107277,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08399401173688928,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.10651276306946755,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06575989297018904,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08955834913631583,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.13924950357826765,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.19785310561774,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.14865068168137857,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.16871777849491398,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.13759204605804426,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08450918679822948,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08281245729188347,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07559998606045576,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08294499139489929,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.10265823994890401,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.25341278884706253,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09499868693132099,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07606536101760769,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07741847266693223,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08292972437724513,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.061906340314429105,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07292372339921968,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.13161973806729857,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.056417137940969635,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.0665073641778913,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.053137768084257214,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.06692817722906635,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.14410955751254584,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06109631825474262,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06427444917537738,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.06318322572536544,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07710239468906623,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.06683886372327294,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11334741992143887,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06388805808896975,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.15256642759250766,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.14653211443253317,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08064736288592926,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.060647912220845444,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.14194170944816242,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09576773739229541,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.13662510569106445,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06517268864933916,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.16730857702558238,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.12474720285702748,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11205561386919193,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.05839900935487616,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08559200857428566,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1418733565215187,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12304887037887728,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.05904567307059907,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.1074830890959147,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.12171587625657893,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.10746657615276561,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.120197447597624,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.16032293706136444,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11883723102126659,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12380661769942358,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09416371649474735,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12784587291493574,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.15667898775471617,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.15874910978804102,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.0805922321891226,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.15391746942666795,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06386668169541448,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.1481506084109654,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1416262462068559,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12758089881552123,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.18893544967694345,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.22972665641927925,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.18558233962009557,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.18657697597749148,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.16469042573661954,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1132503591156674,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1606681199080337,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.0806791554061621,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.19102883245142824,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.12305853582260935,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.16674914162383828,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.13130267218091665,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.21534289424422007,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.18742567861843476,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.16245831053925217,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1815787769267236,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.22381173766789117,slp61,cross_eval,random_forest,apnea,slp61
