y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.01776342,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.05886022,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.058120538,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.030105855,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.0323051,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.08543934,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.06142711,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.053279124,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.08905056,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.09445714,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.06338892,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.055188842,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.09759939,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.03753519,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.011612403,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.11528844,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.096460335,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.10322556,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.10414228,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.096566424,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.04519645,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.056803863,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.067772135,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.10632362,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.045966607,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.031195452,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.075633414,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.11993343,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.042298604,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.07262349,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.060320538,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.051354233,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.15806502,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.059771687,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.024974003,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.02580546,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.08469013,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.050277177,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.04556263,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.062616564,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.071588285,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.032944534,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.06117196,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.053571098,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.17036198,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.15601772,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.024235034,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.1437359,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.044156697,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.028593352,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.07269393,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.16229306,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.05747189,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.044543825,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.05294372,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.04560708,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.046162035,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.022253433,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.1708768,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.23147726,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.0485821,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.06329455,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.049624927,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.034145333,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.06480582,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.028524747,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.0686548,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.044390917,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.046018578,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.1008639,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.047276866,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.041743588,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.019021347,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.1614676,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.03726733,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.04770951,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.025933456,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.2039931,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.099199675,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.07047915,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.083758466,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.04645253,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.020660177,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.033962093,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.025465319,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.03964795,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.13199753,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.17741221,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.028133625,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.025948275,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.25190133,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.09707529,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.02920384,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.15858535,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.21149412,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.18767281,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.03902461,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.021775518,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.15728791,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.04047314,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.03922923,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.080254436,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.029662117,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.19701208,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.03299257,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.014570818,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.015815578,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.01628787,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.01936014,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.012704914,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.017498462,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.04414871,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.04738427,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.022718312,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.01968954,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.019492501,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.045293108,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.050647546,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.024727222,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.036614947,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.037341632,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.016022643,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.13686444,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.04615641,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.044093233,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.018774569,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.03224179,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.06079193,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.05732681,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.05841103,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.021357134,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.015162424,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.083784446,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.072209165,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.022187602,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.038188495,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.023512205,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.10224302,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.05018732,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.092394084,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.029457198,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.08564072,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.05268829,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.03951394,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.09717546,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.17235899,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.14100784,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.13929202,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.04959187,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.02895393,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.098826684,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.064514324,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.03347789,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.11464763,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.14071423,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.03849615,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.050678745,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.07960353,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.19763103,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.043587774,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.100950025,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.027140575,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.059433777,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.08852488,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.032108102,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.046078168,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.043516863,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.048965994,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.16184062,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.06485261,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.052565675,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.1131147,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.077107616,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.09864301,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.033950783,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.06953418,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.13857058,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.13572167,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.047047094,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.09817887,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.033225637,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.062353197,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.08745266,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.10541903,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.09601223,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.046869755,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.1600567,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.12706472,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.11932088,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.0813661,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.031224139,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.017606946,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.075261995,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.023189811,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.025126556,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.037049193,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.12925038,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.017899137,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.047418796,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.072804324,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.06353945,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.027076812,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.03397545,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.027572105,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.03422089,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.058356874,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.061284266,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.035060402,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.13189167,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.09316706,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.07239672,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.03904925,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.13533922,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.20632999,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.04014326,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.03439382,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.116716616,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.13170858,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.1854856,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.0930292,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.014892093,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.01700136,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.054851383,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.065810874,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.040470198,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.13112405,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.04664987,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.019817747,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.02930026,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.15070342,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.26527134,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.1973751,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.076379575,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.033353064,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.083561875,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.2913769,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.07116243,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.27295998,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.10362259,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.015861774,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.16091679,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.054744814,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.024040526,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.10918977,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.1621694,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.10353103,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.13891712,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.0495316,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.088679574,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.03617209,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.11542931,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.10822558,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.035472177,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.08630198,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.047084466,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.12734462,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.16333023,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.09748609,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.0763034,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.18411809,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.123010725,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.026169691,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.055095743,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.09194408,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.067832395,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.10785604,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.051009458,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.020990308,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.015215856,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.018391555,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.034320503,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.045087878,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.059450094,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.12786101,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.056318577,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.027760623,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.07330524,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.059768558,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.11555178,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.028090581,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.021055508,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.040252335,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.019604763,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.018038226,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.043064255,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.013590662,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.045133013,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.05691609,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.079047985,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.17888932,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.052862346,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.22080714,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.03820037,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.06634055,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.10952142,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.040770106,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.29286936,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.26124638,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.033829555,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.060507648,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.074337065,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.0535024,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.08523227,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.11393423,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.09874848,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.23010297,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.16116352,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.110040724,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.08635223,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.20355414,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.061756603,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.07208635,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.22212891,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.23839898,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.13127016,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.06931474,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.08918614,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.105259344,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.12471571,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.13268088,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.23973276,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.06480053,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.05378878,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.03891218,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.07172244,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.09142051,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.14238115,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.013028097,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.06090286,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.058031175,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.09246312,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.0985719,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.24006556,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.09891098,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.063955,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.033730872,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.1278748,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.20146501,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.24006315,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.036301356,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.04439287,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.15659711,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.0146914525,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.052778333,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.10103623,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.017485416,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.07842402,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.058588777,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.061392326,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.152418,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.10675582,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.05339465,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.18893847,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.15281945,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.1376942,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.1715931,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.05972901,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.2647244,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.087264836,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.032430034,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.08023223,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.14567961,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.055334274,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.076077595,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.13278686,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.105298445,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.06623782,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.06544212,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.22036013,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.18501346,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.060664702,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.07731556,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.046589214,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.08360377,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.11195151,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.06744117,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.1509954,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.05304283,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.06165712,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.11135361,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.18679653,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.04043945,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.09836852,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.13103935,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.06517057,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.08783072,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.078024104,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.12662277,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.2268888,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.14229052,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.33324772,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.114758804,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.061281495,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.05445462,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.14811897,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.19530796,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.4236771,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.4193507,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.048208233,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.091930866,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.08394172,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.049879417,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.08216276,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.19707799,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.11234792,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.06709191,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.08692356,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.03794833,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.021160876,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.14704117,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.12206214,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.10056267,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.051378466,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.41829768,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.064543925,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.06634052,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.11357038,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.046680216,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.04890996,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.031127583,slp60,cross_eval,xgboost,apnea,slp60
1,0,0.04553534,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.12514585,slp60,cross_eval,xgboost,apnea,slp60
0,0,0.05100445,slp60,cross_eval,xgboost,apnea,slp60
