y_true,y_pred,subject_id,fold_id,model,task,recording_id
REM,W,slp37,0,svm_rbf,stage,slp37
REM,W,slp37,0,svm_rbf,stage,slp37
REM,W,slp37,0,svm_rbf,stage,slp37
REM,W,slp37,0,svm_rbf,stage,slp37
REM,REM,slp37,0,svm_rbf,stage,slp37
W,REM,slp37,0,svm_rbf,stage,slp37
W,REM,slp37,0,svm_rbf,stage,slp37
W,REM,slp37,0,svm_rbf,stage,slp37
N1,REM,slp37,0,svm_rbf,stage,slp37
N1,REM,slp37,0,svm_rbf,stage,slp37
N1,W,slp37,0,svm_rbf,stage,slp37
N1,REM,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N1,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,N2,slp37,0,svm_rbf,stage,slp37
N2,W,slp37,0,svm_rbf,stage,slp37
N1,N2,slp67x,0,svm_rbf,stage,slp67x
N1,W,slp67x,0,svm_rbf,stage,slp67x
W,N2,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
N1,N2,slp67x,0,svm_rbf,stage,slp67x
N1,N2,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,REM,slp67x,0,svm_rbf,stage,slp67x
W,N2,slp67x,0,svm_rbf,stage,slp67x
N1,W,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
N1,N2,slp67x,0,svm_rbf,stage,slp67x
N1,N2,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,N2,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,N2,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,N2,slp67x,0,svm_rbf,stage,slp67x
W,N2,slp67x,0,svm_rbf,stage,slp67x
W,N2,slp67x,0,svm_rbf,stage,slp67x
W,N1,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
N1,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
N1,W,slp67x,0,svm_rbf,stage,slp67x
N1,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
N1,N2,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
N1,N2,slp67x,0,svm_rbf,stage,slp67x
N1,N2,slp67x,0,svm_rbf,stage,slp67x
N1,N2,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,REM,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,REM,slp67x,0,svm_rbf,stage,slp67x
N2,REM,slp67x,0,svm_rbf,stage,slp67x
N2,REM,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,REM,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,N3,slp67x,0,svm_rbf,stage,slp67x
N2,N3,slp67x,0,svm_rbf,stage,slp67x
N3,N2,slp67x,0,svm_rbf,stage,slp67x
N2,W,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
N1,N2,slp67x,0,svm_rbf,stage,slp67x
N1,N2,slp67x,0,svm_rbf,stage,slp67x
N2,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
N1,W,slp67x,0,svm_rbf,stage,slp67x
N1,W,slp67x,0,svm_rbf,stage,slp67x
N1,W,slp67x,0,svm_rbf,stage,slp67x
N1,REM,slp67x,0,svm_rbf,stage,slp67x
N1,N2,slp67x,0,svm_rbf,stage,slp67x
N2,REM,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,W,slp67x,0,svm_rbf,stage,slp67x
W,N2,slp67x,0,svm_rbf,stage,slp67x
N1,N2,slp67x,0,svm_rbf,stage,slp67x
N1,N2,slp67x,0,svm_rbf,stage,slp67x
N2,REM,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
N2,REM,slp67x,0,svm_rbf,stage,slp67x
N2,W,slp67x,0,svm_rbf,stage,slp67x
N2,N1,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
N2,REM,slp67x,0,svm_rbf,stage,slp67x
N2,N2,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,N2,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,REM,slp67x,0,svm_rbf,stage,slp67x
W,W,slp67x,0,svm_rbf,stage,slp67x
W,N2,slp67x,0,svm_rbf,stage,slp67x
W,N3,slp67x,0,svm_rbf,stage,slp67x
W,N2,slp67x,0,svm_rbf,stage,slp67x
