y_true,y_pred,subject_id,fold_id,model,task,recording_id
W,N2,slp61,4,xgboost,stage,slp61
W,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N1,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N1,slp61,4,xgboost,stage,slp61
REM,N1,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N1,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N1,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N1,N1,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
W,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
W,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N3,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N3,N2,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N2,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N3,N2,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N2,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N2,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N2,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N2,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N3,slp61,4,xgboost,stage,slp61
N3,N2,slp61,4,xgboost,stage,slp61
N3,N2,slp61,4,xgboost,stage,slp61
N3,N2,slp61,4,xgboost,stage,slp61
N3,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N3,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N3,N2,slp61,4,xgboost,stage,slp61
N3,N2,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N3,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,W,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
W,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N3,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,N3,slp61,4,xgboost,stage,slp61
N2,W,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,W,slp61,4,xgboost,stage,slp61
W,W,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
W,N2,slp61,4,xgboost,stage,slp61
W,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,W,slp61,4,xgboost,stage,slp61
N1,W,slp61,4,xgboost,stage,slp61
W,REM,slp61,4,xgboost,stage,slp61
W,W,slp61,4,xgboost,stage,slp61
W,N1,slp61,4,xgboost,stage,slp61
W,REM,slp61,4,xgboost,stage,slp61
W,N2,slp61,4,xgboost,stage,slp61
W,N1,slp61,4,xgboost,stage,slp61
N1,W,slp61,4,xgboost,stage,slp61
N1,N1,slp61,4,xgboost,stage,slp61
N1,N1,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
W,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N1,slp61,4,xgboost,stage,slp61
W,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
W,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N1,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N1,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N1,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N1,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,W,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
W,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N1,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,REM,slp61,4,xgboost,stage,slp61
N2,W,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,W,slp61,4,xgboost,stage,slp61
W,W,slp61,4,xgboost,stage,slp61
W,W,slp61,4,xgboost,stage,slp61
W,W,slp61,4,xgboost,stage,slp61
W,N1,slp61,4,xgboost,stage,slp61
W,W,slp61,4,xgboost,stage,slp61
W,W,slp61,4,xgboost,stage,slp61
W,W,slp61,4,xgboost,stage,slp61
W,W,slp61,4,xgboost,stage,slp61
W,W,slp61,4,xgboost,stage,slp61
W,N2,slp61,4,xgboost,stage,slp61
W,W,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N1,W,slp61,4,xgboost,stage,slp61
N2,REM,slp61,4,xgboost,stage,slp61
N2,W,slp61,4,xgboost,stage,slp61
N1,W,slp61,4,xgboost,stage,slp61
W,W,slp61,4,xgboost,stage,slp61
W,W,slp61,4,xgboost,stage,slp61
W,W,slp61,4,xgboost,stage,slp61
W,W,slp61,4,xgboost,stage,slp61
W,W,slp61,4,xgboost,stage,slp61
W,N2,slp61,4,xgboost,stage,slp61
W,N2,slp61,4,xgboost,stage,slp61
W,N1,slp61,4,xgboost,stage,slp61
W,N1,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N1,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N1,N1,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N1,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N1,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
N2,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N1,slp61,4,xgboost,stage,slp61
REM,N1,slp61,4,xgboost,stage,slp61
REM,N1,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N1,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N1,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N1,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N1,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
REM,N1,slp61,4,xgboost,stage,slp61
REM,N2,slp61,4,xgboost,stage,slp61
