y_true,y_pred,y_score,subject_id,fold_id,model
REM,W,0.6471721529960632,SC4592,1,cnn
REM,REM,0.6569861769676208,SC4592,1,cnn
REM,REM,0.5496456027030945,SC4592,1,cnn
W,REM,0.5453586578369141,SC4592,1,cnn
N1,REM,0.6610757112503052,SC4592,1,cnn
W,W,0.5213662385940552,SC4592,1,cnn
W,REM,0.5469653010368347,SC4592,1,cnn
W,W,0.7231044769287109,SC4592,1,cnn
W,REM,0.5705936551094055,SC4592,1,cnn
W,REM,0.4912598729133606,SC4592,1,cnn
W,REM,0.6198325753211975,SC4592,1,cnn
N1,REM,0.38029804825782776,SC4592,1,cnn
N1,REM,0.582301914691925,SC4592,1,cnn
N1,N3,0.5224970579147339,SC4592,1,cnn
N1,N2,0.4268743097782135,SC4592,1,cnn
N2,N2,0.39956212043762207,SC4592,1,cnn
N2,N3,0.46499910950660706,SC4592,1,cnn
N2,N3,0.5280331969261169,SC4592,1,cnn
N2,REM,0.36925846338272095,SC4592,1,cnn
N2,N3,0.5277613997459412,SC4592,1,cnn
N2,REM,0.4472736418247223,SC4592,1,cnn
N2,N3,0.5458649396896362,SC4592,1,cnn
N2,W,0.6669473052024841,SC4592,1,cnn
W,W,0.46736326813697815,SC4592,1,cnn
N1,REM,0.5299546718597412,SC4592,1,cnn
N2,N2,0.4742184281349182,SC4592,1,cnn
N2,N2,0.5927544832229614,SC4592,1,cnn
N2,N2,0.4677811861038208,SC4592,1,cnn
W,W,0.6546171307563782,SC4592,1,cnn
W,W,0.6000109314918518,SC4592,1,cnn
W,W,0.7345462441444397,SC4592,1,cnn
W,W,0.7303744554519653,SC4592,1,cnn
W,W,0.41081246733665466,SC4592,1,cnn
W,REM,0.4677712321281433,SC4592,1,cnn
W,W,0.4762275218963623,SC4592,1,cnn
W,W,0.4159008860588074,SC4592,1,cnn
N1,N1,0.30743539333343506,SC4592,1,cnn
W,W,0.7811892032623291,SC4592,1,cnn
W,W,0.7835869193077087,SC4592,1,cnn
W,W,0.7708985209465027,SC4592,1,cnn
W,W,0.5983805060386658,SC4592,1,cnn
W,REM,0.6927165985107422,SC4592,1,cnn
W,REM,0.5836318731307983,SC4592,1,cnn
W,REM,0.5611655712127686,SC4592,1,cnn
N1,N1,0.39215919375419617,SC4592,1,cnn
N1,N1,0.35587945580482483,SC4592,1,cnn
N1,N2,0.29298704862594604,SC4592,1,cnn
N1,REM,0.34149307012557983,SC4592,1,cnn
N1,REM,0.43689993023872375,SC4592,1,cnn
N1,REM,0.4939057528972626,SC4592,1,cnn
N1,N3,0.4200584590435028,SC4592,1,cnn
N2,N2,0.42655614018440247,SC4592,1,cnn
N2,N2,0.45024603605270386,SC4592,1,cnn
N2,REM,0.305058091878891,SC4592,1,cnn
N2,N1,0.3613554537296295,SC4592,1,cnn
N2,N2,0.3324516713619232,SC4592,1,cnn
N2,N2,0.4457671344280243,SC4592,1,cnn
N3,W,0.3960787057876587,SC4592,1,cnn
N2,N3,0.420854389667511,SC4592,1,cnn
N2,N2,0.36038240790367126,SC4592,1,cnn
N2,N2,0.4393385052680969,SC4592,1,cnn
N2,N2,0.5088891983032227,SC4592,1,cnn
N2,N2,0.39481642842292786,SC4592,1,cnn
N2,N2,0.3890986144542694,SC4592,1,cnn
N2,N2,0.483914315700531,SC4592,1,cnn
N2,N2,0.4641062915325165,SC4592,1,cnn
N2,N2,0.3656803071498871,SC4592,1,cnn
N3,N2,0.45265334844589233,SC4592,1,cnn
N2,REM,0.32744598388671875,SC4592,1,cnn
N2,N2,0.5652061700820923,SC4592,1,cnn
N2,N2,0.4542161822319031,SC4592,1,cnn
N2,N2,0.27577367424964905,SC4592,1,cnn
N2,N2,0.49074772000312805,SC4592,1,cnn
N2,N2,0.5205516815185547,SC4592,1,cnn
N2,N2,0.38527166843414307,SC4592,1,cnn
N2,N2,0.4510006308555603,SC4592,1,cnn
N2,N2,0.35618412494659424,SC4592,1,cnn
N2,N2,0.5062769651412964,SC4592,1,cnn
N2,N2,0.5378541350364685,SC4592,1,cnn
N2,N2,0.45048633217811584,SC4592,1,cnn
N2,N2,0.4699156880378723,SC4592,1,cnn
N2,N2,0.48539993166923523,SC4592,1,cnn
N3,N2,0.4030367136001587,SC4592,1,cnn
N3,N3,0.4314907491207123,SC4592,1,cnn
N2,N2,0.5902490019798279,SC4592,1,cnn
N2,N2,0.35922518372535706,SC4592,1,cnn
N3,N2,0.6533524990081787,SC4592,1,cnn
N3,N2,0.5136095881462097,SC4592,1,cnn
N3,N2,0.4393872916698456,SC4592,1,cnn
N2,N2,0.473061203956604,SC4592,1,cnn
REM,N2,0.3441135287284851,SC4592,1,cnn
REM,W,0.3810029625892639,SC4592,1,cnn
REM,REM,0.3255131244659424,SC4592,1,cnn
REM,W,0.675555944442749,SC4592,1,cnn
REM,W,0.3562624454498291,SC4592,1,cnn
REM,REM,0.5274783372879028,SC4592,1,cnn
REM,W,0.4765993356704712,SC4592,1,cnn
REM,W,0.7475951910018921,SC4592,1,cnn
REM,W,0.6981003284454346,SC4592,1,cnn
REM,W,0.5838852524757385,SC4592,1,cnn
REM,W,0.571125328540802,SC4592,1,cnn
N1,N1,0.43854692578315735,SC4592,1,cnn
N1,N1,0.3119891583919525,SC4592,1,cnn
N1,W,0.45092371106147766,SC4592,1,cnn
N1,W,0.5698497891426086,SC4592,1,cnn
N1,W,0.5652810335159302,SC4592,1,cnn
N1,W,0.7651396989822388,SC4592,1,cnn
W,W,0.7766968607902527,SC4592,1,cnn
N1,W,0.5872612595558167,SC4592,1,cnn
N2,W,0.5016137361526489,SC4592,1,cnn
N2,W,0.590228796005249,SC4592,1,cnn
N2,W,0.7130405902862549,SC4592,1,cnn
N2,N1,0.3242659568786621,SC4592,1,cnn
N2,W,0.7537694573402405,SC4592,1,cnn
N2,W,0.3466680347919464,SC4592,1,cnn
N2,N1,0.3284038305282593,SC4592,1,cnn
N2,N1,0.3065665066242218,SC4592,1,cnn
N2,W,0.7425592541694641,SC4592,1,cnn
REM,W,0.6896701455116272,SC4592,1,cnn
REM,W,0.7221769094467163,SC4592,1,cnn
REM,W,0.544920802116394,SC4592,1,cnn
REM,W,0.3878442347049713,SC4592,1,cnn
REM,N1,0.36873021721839905,SC4592,1,cnn
REM,N1,0.4030035734176636,SC4592,1,cnn
REM,REM,0.31023886799812317,SC4592,1,cnn
REM,W,0.6786495447158813,SC4592,1,cnn
REM,W,0.45610755681991577,SC4592,1,cnn
REM,W,0.5107328295707703,SC4592,1,cnn
REM,W,0.7772584557533264,SC4592,1,cnn
REM,W,0.7826563119888306,SC4592,1,cnn
REM,W,0.7246661186218262,SC4592,1,cnn
REM,W,0.5972713232040405,SC4592,1,cnn
REM,W,0.38968533277511597,SC4592,1,cnn
REM,W,0.6981458067893982,SC4592,1,cnn
REM,W,0.6805225610733032,SC4592,1,cnn
REM,W,0.6903451681137085,SC4592,1,cnn
REM,W,0.7532463669776917,SC4592,1,cnn
REM,W,0.43952837586402893,SC4592,1,cnn
REM,W,0.7291170954704285,SC4592,1,cnn
REM,REM,0.3953077793121338,SC4592,1,cnn
REM,W,0.5398736596107483,SC4592,1,cnn
REM,W,0.6487664580345154,SC4592,1,cnn
W,W,0.6526147723197937,SC4592,1,cnn
W,W,0.7230997681617737,SC4592,1,cnn
W,W,0.7804972529411316,SC4592,1,cnn
W,W,0.7578297257423401,SC4592,1,cnn
W,W,0.5092292428016663,SC4592,1,cnn
W,W,0.7542705535888672,SC4592,1,cnn
W,W,0.7304757237434387,SC4592,1,cnn
W,W,0.6908656358718872,SC4592,1,cnn
W,W,0.7581860423088074,SC4592,1,cnn
W,W,0.6953654885292053,SC4592,1,cnn
W,W,0.7562447786331177,SC4592,1,cnn
W,W,0.7893223166465759,SC4592,1,cnn
N1,W,0.7272182106971741,SC4592,1,cnn
W,W,0.7248178124427795,SC4592,1,cnn
W,W,0.6083115935325623,SC4592,1,cnn
N1,REM,0.4063057601451874,SC4592,1,cnn
N1,W,0.5876706838607788,SC4592,1,cnn
N2,W,0.705788254737854,SC4592,1,cnn
N2,W,0.7553371787071228,SC4592,1,cnn
N2,W,0.6348164677619934,SC4592,1,cnn
N3,W,0.7097912430763245,SC4592,1,cnn
N2,W,0.7640359401702881,SC4592,1,cnn
N2,W,0.715414822101593,SC4592,1,cnn
N2,W,0.701995849609375,SC4592,1,cnn
N2,W,0.6440399885177612,SC4592,1,cnn
N2,W,0.7416930794715881,SC4592,1,cnn
N2,W,0.6686988472938538,SC4592,1,cnn
N2,W,0.3536114990711212,SC4592,1,cnn
N2,W,0.7452983260154724,SC4592,1,cnn
N2,W,0.6847127676010132,SC4592,1,cnn
N2,W,0.7569602131843567,SC4592,1,cnn
N2,W,0.6475353837013245,SC4592,1,cnn
N2,W,0.7036241888999939,SC4592,1,cnn
N2,W,0.3873441517353058,SC4592,1,cnn
N2,W,0.33784276247024536,SC4592,1,cnn
N2,W,0.605475902557373,SC4592,1,cnn
N2,W,0.733869731426239,SC4592,1,cnn
N2,W,0.6588476300239563,SC4592,1,cnn
N2,W,0.6684607863426208,SC4592,1,cnn
N2,W,0.5729435086250305,SC4592,1,cnn
N2,W,0.3998308479785919,SC4592,1,cnn
N2,W,0.519069492816925,SC4592,1,cnn
N2,W,0.3604297935962677,SC4592,1,cnn
N2,W,0.753018319606781,SC4592,1,cnn
N2,W,0.7489268779754639,SC4592,1,cnn
W,W,0.5845012068748474,SC4592,1,cnn
N1,N3,0.41785863041877747,SC4592,1,cnn
N1,N3,0.6604622602462769,SC4592,1,cnn
N1,N3,0.5517197251319885,SC4592,1,cnn
N2,N2,0.5220285654067993,SC4592,1,cnn
W,W,0.52327561378479,SC4592,1,cnn
N1,N3,0.4662752151489258,SC4592,1,cnn
N2,N3,0.5266642570495605,SC4592,1,cnn
N1,W,0.6707488894462585,SC4592,1,cnn
N2,N3,0.3177753984928131,SC4592,1,cnn
N2,REM,0.579427182674408,SC4592,1,cnn
N2,N2,0.529343843460083,SC4592,1,cnn
N2,W,0.5370712876319885,SC4592,1,cnn
N2,N3,0.4583214521408081,SC4592,1,cnn
N2,N3,0.4176872968673706,SC4592,1,cnn
N2,N3,0.4724733233451843,SC4592,1,cnn
N3,N3,0.387387216091156,SC4592,1,cnn
N3,REM,0.41449692845344543,SC4592,1,cnn
N3,N3,0.5232607126235962,SC4592,1,cnn
N3,N3,0.7307507991790771,SC4592,1,cnn
N3,N3,0.585080623626709,SC4592,1,cnn
N3,N3,0.4807538092136383,SC4592,1,cnn
N3,REM,0.30366823077201843,SC4592,1,cnn
N3,N3,0.4762824773788452,SC4592,1,cnn
N2,N3,0.5242158770561218,SC4592,1,cnn
N3,N3,0.574517011642456,SC4592,1,cnn
N2,N3,0.6477879285812378,SC4592,1,cnn
N3,N3,0.5222209692001343,SC4592,1,cnn
N3,N3,0.6885567903518677,SC4592,1,cnn
N3,N3,0.6652660369873047,SC4592,1,cnn
N3,N3,0.7543658018112183,SC4592,1,cnn
N3,N3,0.6386483907699585,SC4592,1,cnn
N3,N3,0.6211204528808594,SC4592,1,cnn
N3,N3,0.6471240520477295,SC4592,1,cnn
N3,N3,0.7270416617393494,SC4592,1,cnn
N3,N3,0.6518727540969849,SC4592,1,cnn
N3,N3,0.6641210913658142,SC4592,1,cnn
N3,N3,0.697232186794281,SC4592,1,cnn
N3,N3,0.6856738328933716,SC4592,1,cnn
N3,N3,0.645081639289856,SC4592,1,cnn
N3,N3,0.6202608942985535,SC4592,1,cnn
N3,N3,0.4804576635360718,SC4592,1,cnn
N3,N3,0.6503747701644897,SC4592,1,cnn
N3,N3,0.6060362458229065,SC4592,1,cnn
W,W,0.7419789433479309,SC4592,1,cnn
W,W,0.7109732031822205,SC4592,1,cnn
W,W,0.6888071894645691,SC4592,1,cnn
W,W,0.7567422986030579,SC4592,1,cnn
W,W,0.7085887789726257,SC4592,1,cnn
W,W,0.7423774003982544,SC4592,1,cnn
N1,W,0.7951778769493103,SC4592,1,cnn
W,W,0.7340470552444458,SC4592,1,cnn
W,W,0.6738882660865784,SC4592,1,cnn
N1,W,0.7813752293586731,SC4592,1,cnn
W,W,0.7762057781219482,SC4592,1,cnn
W,W,0.7906343936920166,SC4592,1,cnn
N1,W,0.7977772355079651,SC4592,1,cnn
N1,W,0.812385618686676,SC4592,1,cnn
N2,W,0.8031373023986816,SC4592,1,cnn
N2,W,0.7985605001449585,SC4592,1,cnn
N2,W,0.8013158440589905,SC4592,1,cnn
N2,W,0.8073969483375549,SC4592,1,cnn
N1,W,0.7950702905654907,SC4592,1,cnn
REM,W,0.8113517761230469,SC4592,1,cnn
N1,W,0.8035429120063782,SC4592,1,cnn
REM,W,0.8069201707839966,SC4592,1,cnn
REM,W,0.8119512796401978,SC4592,1,cnn
REM,W,0.7951745390892029,SC4592,1,cnn
REM,W,0.8015743494033813,SC4592,1,cnn
REM,W,0.8088778257369995,SC4592,1,cnn
REM,W,0.8079655766487122,SC4592,1,cnn
REM,W,0.8339865803718567,SC4592,1,cnn
REM,W,0.8092368245124817,SC4592,1,cnn
REM,W,0.7921539545059204,SC4592,1,cnn
REM,W,0.7979102730751038,SC4592,1,cnn
N1,W,0.7993587255477905,SC4592,1,cnn
REM,W,0.8103419542312622,SC4592,1,cnn
REM,W,0.7883232831954956,SC4592,1,cnn
REM,W,0.7996846437454224,SC4592,1,cnn
REM,W,0.7799006104469299,SC4592,1,cnn
REM,W,0.8007631897926331,SC4592,1,cnn
REM,W,0.7882570624351501,SC4592,1,cnn
REM,W,0.8107381463050842,SC4592,1,cnn
REM,W,0.7420397996902466,SC4592,1,cnn
REM,W,0.8036388158798218,SC4592,1,cnn
REM,W,0.8087120056152344,SC4592,1,cnn
REM,W,0.793819010257721,SC4592,1,cnn
REM,W,0.7732925415039062,SC4592,1,cnn
N1,W,0.8000575304031372,SC4592,1,cnn
REM,W,0.8013932704925537,SC4592,1,cnn
W,W,0.7438349723815918,SC4592,1,cnn
N1,W,0.8071608543395996,SC4592,1,cnn
N1,W,0.7800147533416748,SC4592,1,cnn
N1,W,0.794686496257782,SC4592,1,cnn
N2,W,0.7848503589630127,SC4592,1,cnn
REM,W,0.8088682293891907,SC4592,1,cnn
W,W,0.7435209155082703,SC4592,1,cnn
W,W,0.7299944758415222,SC4592,1,cnn
N1,W,0.7031612396240234,SC4592,1,cnn
W,W,0.7413370013237,SC4592,1,cnn
N1,W,0.7498859763145447,SC4592,1,cnn
W,W,0.7463473677635193,SC4592,1,cnn
W,W,0.7412277460098267,SC4592,1,cnn
W,W,0.7428504228591919,SC4592,1,cnn
W,W,0.7228172421455383,SC4592,1,cnn
W,W,0.6808233857154846,SC4592,1,cnn
W,W,0.7570995688438416,SC4592,1,cnn
W,W,0.7843060493469238,SC4592,1,cnn
W,W,0.6491237878799438,SC4592,1,cnn
W,REM,0.3338693678379059,SC4592,1,cnn
N1,REM,0.4219372868537903,SC4592,1,cnn
N1,REM,0.47739580273628235,SC4592,1,cnn
N1,N3,0.49749502539634705,SC4592,1,cnn
N1,REM,0.5493365526199341,SC4592,1,cnn
N1,REM,0.4090495705604553,SC4592,1,cnn
N1,REM,0.3799436092376709,SC4592,1,cnn
N1,REM,0.4147113561630249,SC4592,1,cnn
N2,N3,0.38471198081970215,SC4592,1,cnn
N2,REM,0.48892760276794434,SC4592,1,cnn
N2,REM,0.45738065242767334,SC4592,1,cnn
N2,REM,0.36926671862602234,SC4592,1,cnn
N2,REM,0.3385508060455322,SC4592,1,cnn
N2,REM,0.4589049518108368,SC4592,1,cnn
N2,REM,0.3574812710285187,SC4592,1,cnn
N2,W,0.6579110026359558,SC4592,1,cnn
N1,REM,0.45458269119262695,SC4592,1,cnn
N2,REM,0.5289276242256165,SC4592,1,cnn
N2,REM,0.39392420649528503,SC4592,1,cnn
N2,N3,0.3451845049858093,SC4592,1,cnn
N2,W,0.33696800470352173,SC4592,1,cnn
N2,REM,0.43901270627975464,SC4592,1,cnn
N2,REM,0.4518505036830902,SC4592,1,cnn
N2,N3,0.4096324145793915,SC4592,1,cnn
N2,N3,0.6651061177253723,SC4592,1,cnn
N3,N3,0.4386481046676636,SC4592,1,cnn
N3,N3,0.4491540789604187,SC4592,1,cnn
N3,N3,0.5181170701980591,SC4592,1,cnn
N3,REM,0.4352688789367676,SC4592,1,cnn
N3,N3,0.44964030385017395,SC4592,1,cnn
N3,N3,0.42270147800445557,SC4592,1,cnn
N3,N3,0.5616406798362732,SC4592,1,cnn
N3,N3,0.41535064578056335,SC4592,1,cnn
N2,N3,0.42909660935401917,SC4592,1,cnn
N3,N3,0.705794095993042,SC4592,1,cnn
N2,REM,0.34481632709503174,SC4592,1,cnn
N3,N3,0.4660305678844452,SC4592,1,cnn
N3,REM,0.3597676455974579,SC4592,1,cnn
REM,N3,0.4363464117050171,SC4592,1,cnn
REM,N3,0.34521374106407166,SC4592,1,cnn
REM,N2,0.5702069401741028,SC4592,1,cnn
REM,REM,0.4475043714046478,SC4592,1,cnn
REM,N3,0.49170780181884766,SC4592,1,cnn
REM,REM,0.6664561033248901,SC4592,1,cnn
REM,REM,0.5548520088195801,SC4592,1,cnn
REM,REM,0.32067012786865234,SC4592,1,cnn
REM,REM,0.37113240361213684,SC4592,1,cnn
REM,REM,0.4004490077495575,SC4592,1,cnn
REM,W,0.46881935000419617,SC4592,1,cnn
REM,W,0.6905595660209656,SC4592,1,cnn
REM,W,0.5408050417900085,SC4592,1,cnn
REM,W,0.7466295957565308,SC4592,1,cnn
W,W,0.7146317362785339,SC4592,1,cnn
W,W,0.6159723401069641,SC4592,1,cnn
W,W,0.7261713743209839,SC4592,1,cnn
W,W,0.7842354774475098,SC4592,1,cnn
W,W,0.7834532856941223,SC4592,1,cnn
W,W,0.7323391437530518,SC4592,1,cnn
W,W,0.7348365783691406,SC4592,1,cnn
W,W,0.7754471898078918,SC4592,1,cnn
W,W,0.7429671287536621,SC4592,1,cnn
W,W,0.767419159412384,SC4592,1,cnn
W,W,0.7335782647132874,SC4592,1,cnn
W,W,0.7470400929450989,SC4592,1,cnn
W,W,0.7967303991317749,SC4592,1,cnn
W,W,0.794743537902832,SC4592,1,cnn
W,W,0.8049895763397217,SC4592,1,cnn
W,W,0.8057826161384583,SC4592,1,cnn
W,W,0.8075059652328491,SC4592,1,cnn
W,W,0.8064051866531372,SC4592,1,cnn
W,W,0.7910997271537781,SC4592,1,cnn
N1,W,0.8020580410957336,SC4592,1,cnn
N1,W,0.8000125288963318,SC4592,1,cnn
N1,W,0.7904707193374634,SC4592,1,cnn
N1,W,0.792287290096283,SC4592,1,cnn
N1,W,0.8023496270179749,SC4592,1,cnn
N1,W,0.8065600991249084,SC4592,1,cnn
N2,W,0.797278881072998,SC4592,1,cnn
N2,W,0.8039292693138123,SC4592,1,cnn
N2,W,0.7904104590415955,SC4592,1,cnn
N2,W,0.7915159463882446,SC4592,1,cnn
N2,W,0.8021971583366394,SC4592,1,cnn
N2,W,0.8002392053604126,SC4592,1,cnn
N2,W,0.8027652502059937,SC4592,1,cnn
N2,W,0.7693324089050293,SC4592,1,cnn
N2,W,0.7864170670509338,SC4592,1,cnn
N2,W,0.8065470457077026,SC4592,1,cnn
N2,W,0.7968248128890991,SC4592,1,cnn
N2,W,0.8014705777168274,SC4592,1,cnn
N2,W,0.7989635467529297,SC4592,1,cnn
N2,W,0.8093299865722656,SC4592,1,cnn
N2,W,0.7886393666267395,SC4592,1,cnn
N2,W,0.7810544371604919,SC4592,1,cnn
N2,W,0.8063459992408752,SC4592,1,cnn
N2,W,0.8110242486000061,SC4592,1,cnn
N2,W,0.807737410068512,SC4592,1,cnn
N1,W,0.7976696491241455,SC4592,1,cnn
W,W,0.7980496287345886,SC4592,1,cnn
W,W,0.8006769418716431,SC4592,1,cnn
W,W,0.7984796762466431,SC4592,1,cnn
W,W,0.8087331652641296,SC4592,1,cnn
W,W,0.8154817819595337,SC4592,1,cnn
W,W,0.803068220615387,SC4592,1,cnn
W,W,0.8062857389450073,SC4592,1,cnn
W,W,0.8196133375167847,SC4592,1,cnn
W,W,0.7997262477874756,SC4592,1,cnn
W,W,0.8015515208244324,SC4592,1,cnn
W,W,0.8057252168655396,SC4592,1,cnn
W,W,0.8127560615539551,SC4592,1,cnn
W,W,0.807367205619812,SC4592,1,cnn
W,W,0.8017582893371582,SC4592,1,cnn
W,W,0.7900936603546143,SC4592,1,cnn
W,W,0.8055753111839294,SC4592,1,cnn
W,W,0.7758567929267883,SC4592,1,cnn
W,W,0.8024280071258545,SC4592,1,cnn
W,W,0.8130431771278381,SC4592,1,cnn
N1,W,0.7991146445274353,SC4592,1,cnn
N1,W,0.8142060041427612,SC4592,1,cnn
W,W,0.811112642288208,SC4592,1,cnn
W,W,0.803451657295227,SC4592,1,cnn
N1,W,0.8096599578857422,SC4592,1,cnn
W,W,0.7917724251747131,SC4592,1,cnn
W,W,0.7884924411773682,SC4592,1,cnn
W,W,0.7998247146606445,SC4592,1,cnn
W,W,0.8157841563224792,SC4592,1,cnn
N1,W,0.808063805103302,SC4592,1,cnn
W,W,0.808020293712616,SC4592,1,cnn
N1,W,0.8060423731803894,SC4592,1,cnn
N1,W,0.8058604001998901,SC4592,1,cnn
N1,W,0.7815060615539551,SC4592,1,cnn
N1,W,0.794869065284729,SC4592,1,cnn
N1,W,0.8099902272224426,SC4592,1,cnn
N2,W,0.7978813052177429,SC4592,1,cnn
N2,W,0.8121921420097351,SC4592,1,cnn
N2,W,0.8026717901229858,SC4592,1,cnn
N2,W,0.8019651174545288,SC4592,1,cnn
REM,W,0.8020716309547424,SC4592,1,cnn
REM,W,0.7900236248970032,SC4592,1,cnn
REM,W,0.8078877329826355,SC4592,1,cnn
REM,W,0.798095166683197,SC4592,1,cnn
REM,W,0.809431254863739,SC4592,1,cnn
REM,W,0.8127894401550293,SC4592,1,cnn
W,W,0.8115894198417664,SC4592,1,cnn
REM,W,0.8055101037025452,SC4592,1,cnn
REM,W,0.8028305172920227,SC4592,1,cnn
REM,W,0.8067073822021484,SC4592,1,cnn
REM,W,0.8046385645866394,SC4592,1,cnn
REM,W,0.7929218411445618,SC4592,1,cnn
REM,W,0.8106294870376587,SC4592,1,cnn
REM,W,0.8136312365531921,SC4592,1,cnn
N1,W,0.8022836446762085,SC4592,1,cnn
N1,W,0.7830580472946167,SC4592,1,cnn
N1,W,0.7948736548423767,SC4592,1,cnn
REM,W,0.7944859862327576,SC4592,1,cnn
REM,W,0.7805345058441162,SC4592,1,cnn
REM,W,0.7969929575920105,SC4592,1,cnn
REM,W,0.8129045963287354,SC4592,1,cnn
REM,W,0.8056590557098389,SC4592,1,cnn
REM,W,0.8139468431472778,SC4592,1,cnn
N1,W,0.8084307909011841,SC4592,1,cnn
N1,W,0.8103851079940796,SC4592,1,cnn
N1,W,0.808339536190033,SC4592,1,cnn
N1,W,0.8121436238288879,SC4592,1,cnn
N1,W,0.8085429668426514,SC4592,1,cnn
N1,W,0.8001221418380737,SC4592,1,cnn
N1,W,0.8011360168457031,SC4592,1,cnn
W,W,0.8033009171485901,SC4592,1,cnn
N1,W,0.713074803352356,SC4592,1,cnn
N1,W,0.7897539734840393,SC4592,1,cnn
N1,W,0.8080292344093323,SC4592,1,cnn
N1,W,0.8091413378715515,SC4592,1,cnn
N1,W,0.7781707048416138,SC4592,1,cnn
N1,W,0.8051442503929138,SC4592,1,cnn
N1,W,0.8030210137367249,SC4592,1,cnn
N1,W,0.8117004036903381,SC4592,1,cnn
N1,W,0.8041349053382874,SC4592,1,cnn
N2,W,0.7939080595970154,SC4592,1,cnn
N2,W,0.8058651089668274,SC4592,1,cnn
N2,W,0.8024084568023682,SC4592,1,cnn
N2,W,0.8110244870185852,SC4592,1,cnn
N2,W,0.7980062961578369,SC4592,1,cnn
N1,W,0.8077728748321533,SC4592,1,cnn
N2,W,0.7969042658805847,SC4592,1,cnn
N2,W,0.8074188828468323,SC4592,1,cnn
N2,W,0.8071111440658569,SC4592,1,cnn
N2,W,0.8068965673446655,SC4592,1,cnn
W,W,0.8033599257469177,SC4592,1,cnn
N1,W,0.8107302188873291,SC4592,1,cnn
N1,W,0.7990145683288574,SC4592,1,cnn
N2,W,0.806498110294342,SC4592,1,cnn
N1,W,0.8125501275062561,SC4592,1,cnn
W,W,0.800323486328125,SC4592,1,cnn
W,W,0.8127100467681885,SC4592,1,cnn
N1,W,0.8141851425170898,SC4592,1,cnn
W,W,0.7810527682304382,SC4592,1,cnn
W,W,0.7764010429382324,SC4592,1,cnn
N1,W,0.807624340057373,SC4592,1,cnn
W,W,0.8140847086906433,SC4592,1,cnn
W,W,0.8080600500106812,SC4592,1,cnn
W,W,0.8130136132240295,SC4592,1,cnn
W,W,0.8101527690887451,SC4592,1,cnn
N1,W,0.8134337663650513,SC4592,1,cnn
W,W,0.8126460313796997,SC4592,1,cnn
W,W,0.8076246380805969,SC4592,1,cnn
N1,W,0.8100214600563049,SC4592,1,cnn
W,W,0.8122158050537109,SC4592,1,cnn
W,W,0.8135183453559875,SC4592,1,cnn
N1,W,0.8071082234382629,SC4592,1,cnn
W,W,0.7750759720802307,SC4592,1,cnn
W,W,0.8092154860496521,SC4592,1,cnn
W,W,0.8144948482513428,SC4592,1,cnn
W,W,0.8093551993370056,SC4592,1,cnn
W,W,0.8084107041358948,SC4592,1,cnn
W,W,0.8128082752227783,SC4592,1,cnn
N1,W,0.802942156791687,SC4592,1,cnn
W,W,0.8069257736206055,SC4592,1,cnn
W,W,0.7985450029373169,SC4592,1,cnn
W,W,0.7981687784194946,SC4592,1,cnn
W,W,0.8129684329032898,SC4592,1,cnn
W,W,0.7994855046272278,SC4592,1,cnn
W,W,0.8111740350723267,SC4592,1,cnn
W,W,0.7890512943267822,SC4592,1,cnn
W,W,0.7958074808120728,SC4592,1,cnn
W,W,0.8001132607460022,SC4592,1,cnn
W,W,0.8090481162071228,SC4592,1,cnn
W,W,0.8029761910438538,SC4592,1,cnn
W,W,0.8044626116752625,SC4592,1,cnn
W,W,0.8060293197631836,SC4592,1,cnn
W,W,0.7995368838310242,SC4592,1,cnn
W,W,0.8087441921234131,SC4592,1,cnn
N1,W,0.8033014535903931,SC4592,1,cnn
N1,W,0.7637973427772522,SC4592,1,cnn
W,W,0.7831689715385437,SC4592,1,cnn
N1,W,0.696632444858551,SC4592,1,cnn
N1,W,0.7995002865791321,SC4592,1,cnn
W,W,0.7292260527610779,SC4592,1,cnn
W,W,0.788881778717041,SC4592,1,cnn
W,W,0.7298548817634583,SC4592,1,cnn
W,W,0.777047336101532,SC4592,1,cnn
W,W,0.7902354001998901,SC4592,1,cnn
W,W,0.6977799534797668,SC4592,1,cnn
W,W,0.686546266078949,SC4592,1,cnn
W,W,0.7126763463020325,SC4592,1,cnn
W,W,0.8123294711112976,SC4592,1,cnn
W,W,0.8008297085762024,SC4592,1,cnn
W,W,0.7840731143951416,SC4592,1,cnn
W,W,0.811455488204956,SC4592,1,cnn
W,W,0.8001874089241028,SC4592,1,cnn
W,W,0.8111064434051514,SC4592,1,cnn
W,W,0.8149347305297852,SC4592,1,cnn
W,W,0.7956716418266296,SC4592,1,cnn
W,W,0.7968986630439758,SC4592,1,cnn
W,W,0.7937663197517395,SC4592,1,cnn
W,W,0.7977891564369202,SC4592,1,cnn
W,W,0.8036862015724182,SC4592,1,cnn
W,W,0.6794402599334717,SC4592,1,cnn
W,W,0.8007476925849915,SC4592,1,cnn
N1,W,0.8102080225944519,SC4592,1,cnn
W,W,0.802087128162384,SC4592,1,cnn
W,W,0.8103345036506653,SC4592,1,cnn
N1,W,0.8094591498374939,SC4592,1,cnn
N1,W,0.8064436316490173,SC4592,1,cnn
N1,W,0.8073322772979736,SC4592,1,cnn
N1,W,0.7728620767593384,SC4592,1,cnn
N1,W,0.8104453086853027,SC4592,1,cnn
