y_true,y_pred,y_score,subject_id,fold_id,model
W,W,0.776610791683197,SC4331,0,cnn
W,W,0.7937597036361694,SC4331,0,cnn
W,W,0.8204414248466492,SC4331,0,cnn
W,W,0.8081808090209961,SC4331,0,cnn
W,W,0.7681139707565308,SC4331,0,cnn
W,W,0.8064101338386536,SC4331,0,cnn
W,W,0.8101577162742615,SC4331,0,cnn
W,W,0.8120073676109314,SC4331,0,cnn
W,W,0.8150986433029175,SC4331,0,cnn
W,W,0.8121851682662964,SC4331,0,cnn
W,W,0.766600489616394,SC4331,0,cnn
W,W,0.82169508934021,SC4331,0,cnn
W,W,0.8039618730545044,SC4331,0,cnn
W,W,0.8417990207672119,SC4331,0,cnn
W,W,0.8414469957351685,SC4331,0,cnn
W,W,0.7936531901359558,SC4331,0,cnn
W,W,0.7400358319282532,SC4331,0,cnn
W,W,0.806919515132904,SC4331,0,cnn
W,W,0.8109588027000427,SC4331,0,cnn
W,W,0.8093358278274536,SC4331,0,cnn
W,W,0.803880512714386,SC4331,0,cnn
W,W,0.8321799635887146,SC4331,0,cnn
W,W,0.8222842812538147,SC4331,0,cnn
W,W,0.8241863250732422,SC4331,0,cnn
W,W,0.833654522895813,SC4331,0,cnn
W,W,0.838257908821106,SC4331,0,cnn
W,W,0.8091767430305481,SC4331,0,cnn
W,W,0.7838508486747742,SC4331,0,cnn
W,W,0.682949423789978,SC4331,0,cnn
W,W,0.8194982409477234,SC4331,0,cnn
W,W,0.7806916236877441,SC4331,0,cnn
W,W,0.7863138914108276,SC4331,0,cnn
W,W,0.7505910396575928,SC4331,0,cnn
W,W,0.8128622770309448,SC4331,0,cnn
W,W,0.8176239728927612,SC4331,0,cnn
W,W,0.7982091307640076,SC4331,0,cnn
W,W,0.8024737238883972,SC4331,0,cnn
W,W,0.7966316938400269,SC4331,0,cnn
W,W,0.6622004508972168,SC4331,0,cnn
W,W,0.679023265838623,SC4331,0,cnn
W,W,0.7767905592918396,SC4331,0,cnn
W,W,0.8173316121101379,SC4331,0,cnn
W,W,0.847642719745636,SC4331,0,cnn
W,W,0.8418106436729431,SC4331,0,cnn
W,W,0.7838634252548218,SC4331,0,cnn
W,W,0.8126933574676514,SC4331,0,cnn
W,W,0.8024212718009949,SC4331,0,cnn
W,W,0.8300219178199768,SC4331,0,cnn
W,W,0.7489684820175171,SC4331,0,cnn
W,W,0.7823062539100647,SC4331,0,cnn
W,W,0.7962723970413208,SC4331,0,cnn
W,W,0.7910962104797363,SC4331,0,cnn
W,W,0.8203153610229492,SC4331,0,cnn
W,W,0.7237849831581116,SC4331,0,cnn
W,W,0.7894812226295471,SC4331,0,cnn
W,W,0.7846766710281372,SC4331,0,cnn
W,W,0.8106870055198669,SC4331,0,cnn
W,W,0.7813482284545898,SC4331,0,cnn
W,W,0.7983511686325073,SC4331,0,cnn
W,W,0.8162498474121094,SC4331,0,cnn
W,W,0.8008469939231873,SC4331,0,cnn
W,W,0.7687170505523682,SC4331,0,cnn
W,W,0.8191195130348206,SC4331,0,cnn
W,W,0.8231164813041687,SC4331,0,cnn
W,W,0.8156611919403076,SC4331,0,cnn
W,W,0.7856273055076599,SC4331,0,cnn
W,W,0.5602793097496033,SC4331,0,cnn
W,W,0.7363017201423645,SC4331,0,cnn
W,W,0.7311387658119202,SC4331,0,cnn
W,W,0.7971540093421936,SC4331,0,cnn
W,W,0.7114852070808411,SC4331,0,cnn
W,W,0.6723731160163879,SC4331,0,cnn
W,W,0.6034340858459473,SC4331,0,cnn
W,W,0.7449600100517273,SC4331,0,cnn
W,W,0.6040699481964111,SC4331,0,cnn
N1,W,0.6832169890403748,SC4331,0,cnn
W,W,0.5737215876579285,SC4331,0,cnn
N1,W,0.626561164855957,SC4331,0,cnn
W,W,0.7702707052230835,SC4331,0,cnn
W,W,0.7448318600654602,SC4331,0,cnn
W,W,0.5282500982284546,SC4331,0,cnn
W,W,0.707724392414093,SC4331,0,cnn
N1,W,0.6079891324043274,SC4331,0,cnn
N1,W,0.5234390497207642,SC4331,0,cnn
N1,W,0.48703721165657043,SC4331,0,cnn
N1,W,0.46440017223358154,SC4331,0,cnn
N1,N2,0.30854564905166626,SC4331,0,cnn
N1,N3,0.37700355052948,SC4331,0,cnn
N1,N3,0.29029378294944763,SC4331,0,cnn
N1,W,0.5134022831916809,SC4331,0,cnn
N1,W,0.3463631570339203,SC4331,0,cnn
N1,N3,0.3773512840270996,SC4331,0,cnn
N1,W,0.5987886190414429,SC4331,0,cnn
W,W,0.6127288341522217,SC4331,0,cnn
N1,W,0.5044199824333191,SC4331,0,cnn
N1,N1,0.3516298830509186,SC4331,0,cnn
N1,N1,0.37917760014533997,SC4331,0,cnn
N1,W,0.39625704288482666,SC4331,0,cnn
N1,W,0.29941442608833313,SC4331,0,cnn
N2,N3,0.4229915142059326,SC4331,0,cnn
N2,W,0.5138599276542664,SC4331,0,cnn
N2,W,0.391938716173172,SC4331,0,cnn
N2,N2,0.24290959537029266,SC4331,0,cnn
N2,N1,0.29825276136398315,SC4331,0,cnn
N2,N1,0.3234519362449646,SC4331,0,cnn
N2,N1,0.33613279461860657,SC4331,0,cnn
N2,N1,0.35904744267463684,SC4331,0,cnn
N2,N1,0.3560854494571686,SC4331,0,cnn
N2,W,0.6069534420967102,SC4331,0,cnn
N1,W,0.3175014853477478,SC4331,0,cnn
N2,N1,0.275134801864624,SC4331,0,cnn
N2,N1,0.3788917064666748,SC4331,0,cnn
N2,W,0.4689660668373108,SC4331,0,cnn
N1,N2,0.3401009738445282,SC4331,0,cnn
N2,N3,0.3929358720779419,SC4331,0,cnn
N2,N2,0.30429607629776,SC4331,0,cnn
N2,N3,0.5137225985527039,SC4331,0,cnn
N2,N3,0.47793373465538025,SC4331,0,cnn
N2,N3,0.5013282895088196,SC4331,0,cnn
N2,N2,0.484830379486084,SC4331,0,cnn
N2,N3,0.4838487207889557,SC4331,0,cnn
N2,N3,0.42877617478370667,SC4331,0,cnn
N2,N3,0.4167892038822174,SC4331,0,cnn
N2,N3,0.3249642550945282,SC4331,0,cnn
N2,N3,0.47159817814826965,SC4331,0,cnn
N2,N3,0.5365283489227295,SC4331,0,cnn
N2,N3,0.569835901260376,SC4331,0,cnn
N2,N3,0.28720131516456604,SC4331,0,cnn
N2,N3,0.3455144464969635,SC4331,0,cnn
N2,N3,0.510006844997406,SC4331,0,cnn
N2,N3,0.40119242668151855,SC4331,0,cnn
N2,N2,0.47128599882125854,SC4331,0,cnn
N1,N1,0.4242205321788788,SC4331,0,cnn
N1,W,0.7850212454795837,SC4331,0,cnn
W,W,0.7660238742828369,SC4331,0,cnn
W,W,0.7919409275054932,SC4331,0,cnn
W,W,0.8396101593971252,SC4331,0,cnn
W,W,0.7146164178848267,SC4331,0,cnn
W,W,0.7383107542991638,SC4331,0,cnn
W,W,0.7616718411445618,SC4331,0,cnn
W,W,0.7842172980308533,SC4331,0,cnn
W,W,0.7791926860809326,SC4331,0,cnn
W,W,0.7124717235565186,SC4331,0,cnn
W,W,0.7424678802490234,SC4331,0,cnn
W,W,0.8022643327713013,SC4331,0,cnn
W,W,0.8260275721549988,SC4331,0,cnn
W,W,0.7755011916160583,SC4331,0,cnn
W,W,0.7986661791801453,SC4331,0,cnn
W,W,0.8539785146713257,SC4331,0,cnn
W,W,0.8391638398170471,SC4331,0,cnn
W,W,0.507248044013977,SC4331,0,cnn
W,W,0.5849562287330627,SC4331,0,cnn
W,W,0.8039532899856567,SC4331,0,cnn
W,W,0.617217481136322,SC4331,0,cnn
W,W,0.6958428025245667,SC4331,0,cnn
W,W,0.6579684019088745,SC4331,0,cnn
W,W,0.8302621245384216,SC4331,0,cnn
W,W,0.8107264637947083,SC4331,0,cnn
W,W,0.7105080485343933,SC4331,0,cnn
W,W,0.7453173398971558,SC4331,0,cnn
W,W,0.8329582214355469,SC4331,0,cnn
W,W,0.8499522805213928,SC4331,0,cnn
W,W,0.8326402902603149,SC4331,0,cnn
W,W,0.7729860544204712,SC4331,0,cnn
W,W,0.7813329100608826,SC4331,0,cnn
W,W,0.7766506671905518,SC4331,0,cnn
W,W,0.8103690147399902,SC4331,0,cnn
W,W,0.8035092353820801,SC4331,0,cnn
W,W,0.8235104084014893,SC4331,0,cnn
W,W,0.8005179762840271,SC4331,0,cnn
W,W,0.8086939454078674,SC4331,0,cnn
W,W,0.7826284766197205,SC4331,0,cnn
W,W,0.7674959301948547,SC4331,0,cnn
W,W,0.8543118238449097,SC4331,0,cnn
W,W,0.8474974036216736,SC4331,0,cnn
W,W,0.8090978264808655,SC4331,0,cnn
W,W,0.8145380616188049,SC4331,0,cnn
W,W,0.8047094941139221,SC4331,0,cnn
W,W,0.8264405727386475,SC4331,0,cnn
W,W,0.8005492091178894,SC4331,0,cnn
W,W,0.7997562289237976,SC4331,0,cnn
W,W,0.7875545620918274,SC4331,0,cnn
W,W,0.7815452218055725,SC4331,0,cnn
W,W,0.7766684293746948,SC4331,0,cnn
W,W,0.8058944940567017,SC4331,0,cnn
W,W,0.8257449865341187,SC4331,0,cnn
W,W,0.7903911471366882,SC4331,0,cnn
W,W,0.8044004440307617,SC4331,0,cnn
W,W,0.8290706276893616,SC4331,0,cnn
W,W,0.820367157459259,SC4331,0,cnn
W,W,0.8389849662780762,SC4331,0,cnn
W,W,0.8156782984733582,SC4331,0,cnn
W,W,0.8013989329338074,SC4331,0,cnn
W,W,0.8011977672576904,SC4331,0,cnn
W,W,0.8641617298126221,SC4502,0,cnn
W,W,0.8643401861190796,SC4502,0,cnn
W,W,0.8670645952224731,SC4502,0,cnn
W,W,0.8506836295127869,SC4502,0,cnn
W,W,0.8553059101104736,SC4502,0,cnn
W,W,0.8608008027076721,SC4502,0,cnn
W,W,0.8064280152320862,SC4502,0,cnn
W,W,0.8477563261985779,SC4502,0,cnn
W,W,0.8415887355804443,SC4502,0,cnn
W,W,0.8418720960617065,SC4502,0,cnn
W,W,0.811210036277771,SC4502,0,cnn
W,W,0.8022464513778687,SC4502,0,cnn
W,W,0.7743602991104126,SC4502,0,cnn
W,W,0.8608205318450928,SC4502,0,cnn
W,W,0.8541909456253052,SC4502,0,cnn
W,W,0.8152958750724792,SC4502,0,cnn
W,W,0.8390587568283081,SC4502,0,cnn
W,W,0.8195728063583374,SC4502,0,cnn
W,W,0.8557311296463013,SC4502,0,cnn
W,W,0.8533946871757507,SC4502,0,cnn
W,W,0.8552104830741882,SC4502,0,cnn
W,W,0.8217887282371521,SC4502,0,cnn
W,W,0.7975289225578308,SC4502,0,cnn
W,W,0.7746961712837219,SC4502,0,cnn
W,W,0.8117780089378357,SC4502,0,cnn
W,W,0.8359993696212769,SC4502,0,cnn
W,W,0.8631837368011475,SC4502,0,cnn
W,W,0.7794930338859558,SC4502,0,cnn
W,W,0.6139813661575317,SC4502,0,cnn
W,W,0.7493698000907898,SC4502,0,cnn
W,W,0.7655795812606812,SC4502,0,cnn
W,W,0.7811330556869507,SC4502,0,cnn
W,W,0.7896537780761719,SC4502,0,cnn
W,W,0.6268342137336731,SC4502,0,cnn
W,W,0.7049198746681213,SC4502,0,cnn
W,W,0.6883512139320374,SC4502,0,cnn
W,W,0.6508612632751465,SC4502,0,cnn
W,W,0.4890506863594055,SC4502,0,cnn
W,W,0.6114323735237122,SC4502,0,cnn
W,W,0.7039889097213745,SC4502,0,cnn
W,W,0.6354365944862366,SC4502,0,cnn
W,W,0.7447252869606018,SC4502,0,cnn
W,W,0.5673317313194275,SC4502,0,cnn
W,W,0.578122615814209,SC4502,0,cnn
W,W,0.6403490900993347,SC4502,0,cnn
W,W,0.7181114554405212,SC4502,0,cnn
W,W,0.6474545001983643,SC4502,0,cnn
W,W,0.6361705660820007,SC4502,0,cnn
W,W,0.642918050289154,SC4502,0,cnn
W,W,0.6544869542121887,SC4502,0,cnn
W,W,0.5014039874076843,SC4502,0,cnn
W,W,0.4873720109462738,SC4502,0,cnn
W,W,0.3494110703468323,SC4502,0,cnn
W,W,0.3399190902709961,SC4502,0,cnn
W,W,0.35124123096466064,SC4502,0,cnn
W,W,0.3719971477985382,SC4502,0,cnn
W,W,0.3793886601924896,SC4502,0,cnn
W,W,0.35848313570022583,SC4502,0,cnn
W,N1,0.3218517601490021,SC4502,0,cnn
W,N1,0.3384748101234436,SC4502,0,cnn
N1,N1,0.34665876626968384,SC4502,0,cnn
W,N1,0.32809412479400635,SC4502,0,cnn
W,N1,0.41279855370521545,SC4502,0,cnn
W,W,0.37138304114341736,SC4502,0,cnn
N1,N1,0.3467739224433899,SC4502,0,cnn
N1,N1,0.3407537043094635,SC4502,0,cnn
N1,N1,0.3841763436794281,SC4502,0,cnn
N1,N1,0.3788924813270569,SC4502,0,cnn
N1,N1,0.361247181892395,SC4502,0,cnn
N1,N1,0.4315137267112732,SC4502,0,cnn
N1,N1,0.4237600862979889,SC4502,0,cnn
N1,N1,0.443954735994339,SC4502,0,cnn
N1,N1,0.43393492698669434,SC4502,0,cnn
N1,N1,0.45519527792930603,SC4502,0,cnn
N1,N1,0.4241384267807007,SC4502,0,cnn
N2,N1,0.44461867213249207,SC4502,0,cnn
N2,N1,0.4002646803855896,SC4502,0,cnn
N2,N1,0.4127841293811798,SC4502,0,cnn
N2,N1,0.44307294487953186,SC4502,0,cnn
N2,N1,0.46438726782798767,SC4502,0,cnn
N2,N1,0.4703969657421112,SC4502,0,cnn
N2,N1,0.4416343569755554,SC4502,0,cnn
N2,N1,0.4810717701911926,SC4502,0,cnn
N2,N1,0.5129116773605347,SC4502,0,cnn
N2,N1,0.4079538881778717,SC4502,0,cnn
N2,N1,0.40255242586135864,SC4502,0,cnn
N2,N1,0.3731940984725952,SC4502,0,cnn
N2,N1,0.37928691506385803,SC4502,0,cnn
N2,N1,0.3146706223487854,SC4502,0,cnn
N2,N1,0.4832901954650879,SC4502,0,cnn
N2,N1,0.480900377035141,SC4502,0,cnn
N2,N1,0.41268545389175415,SC4502,0,cnn
N3,N1,0.45910727977752686,SC4502,0,cnn
N2,N1,0.37391993403434753,SC4502,0,cnn
N2,N1,0.4627787470817566,SC4502,0,cnn
N2,N1,0.4018469452857971,SC4502,0,cnn
N2,N1,0.41438308358192444,SC4502,0,cnn
N2,N1,0.36833032965660095,SC4502,0,cnn
N2,N3,0.3677268922328949,SC4502,0,cnn
N2,N1,0.41341695189476013,SC4502,0,cnn
N3,N1,0.3968314826488495,SC4502,0,cnn
N2,N1,0.3977365791797638,SC4502,0,cnn
N2,N1,0.4979259967803955,SC4502,0,cnn
N2,N1,0.4977734684944153,SC4502,0,cnn
N2,N1,0.5262450575828552,SC4502,0,cnn
N2,N1,0.5314420461654663,SC4502,0,cnn
N2,N1,0.5314667820930481,SC4502,0,cnn
N2,N1,0.4840473234653473,SC4502,0,cnn
N2,N1,0.4609738290309906,SC4502,0,cnn
N2,N2,0.27907833456993103,SC4502,0,cnn
N2,N1,0.44336825609207153,SC4502,0,cnn
N2,N2,0.353987455368042,SC4502,0,cnn
N2,N1,0.4701433479785919,SC4502,0,cnn
N3,N3,0.3603116273880005,SC4502,0,cnn
N2,N1,0.42094311118125916,SC4502,0,cnn
N2,N1,0.3653619587421417,SC4502,0,cnn
N2,N1,0.2972751557826996,SC4502,0,cnn
N2,N3,0.29847243428230286,SC4502,0,cnn
N2,N1,0.4475472867488861,SC4502,0,cnn
N3,N1,0.5005384683609009,SC4502,0,cnn
N2,N1,0.39961057901382446,SC4502,0,cnn
N3,N1,0.3905767500400543,SC4502,0,cnn
N3,N1,0.29823991656303406,SC4502,0,cnn
N2,N1,0.49874716997146606,SC4502,0,cnn
N2,N1,0.2978452444076538,SC4502,0,cnn
N2,N1,0.3348177969455719,SC4502,0,cnn
N2,N1,0.484516978263855,SC4502,0,cnn
N3,N3,0.36634892225265503,SC4502,0,cnn
N2,N1,0.43221765756607056,SC4502,0,cnn
N1,N1,0.4914713501930237,SC4502,0,cnn
N1,N1,0.5267874598503113,SC4502,0,cnn
N2,N1,0.4453039765357971,SC4502,0,cnn
N2,N1,0.4830172061920166,SC4502,0,cnn
N2,N1,0.45261093974113464,SC4502,0,cnn
N2,N1,0.4675437808036804,SC4502,0,cnn
N2,N1,0.4811241924762726,SC4502,0,cnn
N2,N1,0.49513494968414307,SC4502,0,cnn
N2,N1,0.4377780258655548,SC4502,0,cnn
N2,N1,0.4625301659107208,SC4502,0,cnn
N2,N1,0.3951514661312103,SC4502,0,cnn
N2,N1,0.471360981464386,SC4502,0,cnn
N2,N1,0.48396801948547363,SC4502,0,cnn
N3,N1,0.44625771045684814,SC4502,0,cnn
N3,N1,0.48395273089408875,SC4502,0,cnn
N2,N1,0.49739331007003784,SC4502,0,cnn
N2,N1,0.47069263458251953,SC4502,0,cnn
N2,N1,0.5093832015991211,SC4502,0,cnn
N2,N1,0.400655061006546,SC4502,0,cnn
N2,N1,0.4812449812889099,SC4502,0,cnn
N2,N1,0.5240043997764587,SC4502,0,cnn
N2,N1,0.4516192078590393,SC4502,0,cnn
N2,N1,0.41431260108947754,SC4502,0,cnn
N2,N1,0.5055024027824402,SC4502,0,cnn
N2,N1,0.4010271728038788,SC4502,0,cnn
N2,N1,0.41374072432518005,SC4502,0,cnn
N2,N3,0.24413947761058807,SC4502,0,cnn
N2,N1,0.40240180492401123,SC4502,0,cnn
N3,N3,0.40080392360687256,SC4502,0,cnn
N3,N3,0.2864455282688141,SC4502,0,cnn
N3,N1,0.2769564688205719,SC4502,0,cnn
N2,N1,0.31996235251426697,SC4502,0,cnn
N2,N1,0.2887877821922302,SC4502,0,cnn
N2,N3,0.40135759115219116,SC4502,0,cnn
N3,N3,0.2852649390697479,SC4502,0,cnn
N2,N1,0.42398378252983093,SC4502,0,cnn
N2,N1,0.316965252161026,SC4502,0,cnn
N3,N3,0.34052276611328125,SC4502,0,cnn
N3,N1,0.45515596866607666,SC4502,0,cnn
N2,N1,0.4384074807167053,SC4502,0,cnn
N2,N1,0.44214990735054016,SC4502,0,cnn
N2,N1,0.5067175626754761,SC4502,0,cnn
N2,N1,0.48320338129997253,SC4502,0,cnn
N2,N1,0.43738770484924316,SC4502,0,cnn
N2,N1,0.47406142950057983,SC4502,0,cnn
N2,N1,0.3704349100589752,SC4502,0,cnn
N2,N1,0.40203288197517395,SC4502,0,cnn
N2,N1,0.29293298721313477,SC4502,0,cnn
N2,N1,0.421429842710495,SC4502,0,cnn
N2,N1,0.4211099445819855,SC4502,0,cnn
N2,N1,0.4829113185405731,SC4502,0,cnn
N2,N1,0.4163205623626709,SC4502,0,cnn
N3,N1,0.4461026191711426,SC4502,0,cnn
N2,N1,0.44234782457351685,SC4502,0,cnn
N2,N1,0.4887782037258148,SC4502,0,cnn
N2,N1,0.4907694160938263,SC4502,0,cnn
N2,N1,0.48222774267196655,SC4502,0,cnn
N2,N1,0.49188530445098877,SC4502,0,cnn
N3,N1,0.49072325229644775,SC4502,0,cnn
N2,N1,0.388399600982666,SC4502,0,cnn
N2,REM,0.3912459909915924,SC4502,0,cnn
N2,N1,0.38150179386138916,SC4502,0,cnn
N2,N1,0.42178454995155334,SC4502,0,cnn
N2,REM,0.37406909465789795,SC4502,0,cnn
REM,N1,0.4788823425769806,SC4502,0,cnn
REM,REM,0.3638480603694916,SC4502,0,cnn
REM,N1,0.3780103623867035,SC4502,0,cnn
REM,N1,0.36904069781303406,SC4502,0,cnn
REM,REM,0.36770808696746826,SC4502,0,cnn
REM,N1,0.3917274475097656,SC4502,0,cnn
REM,REM,0.3477536141872406,SC4502,0,cnn
REM,N1,0.5134813189506531,SC4502,0,cnn
REM,REM,0.3508202135562897,SC4502,0,cnn
REM,N1,0.4091561734676361,SC4502,0,cnn
REM,N1,0.3647978901863098,SC4502,0,cnn
REM,N1,0.3704947829246521,SC4502,0,cnn
REM,W,0.49914219975471497,SC4502,0,cnn
REM,REM,0.36230313777923584,SC4502,0,cnn
REM,REM,0.36333590745925903,SC4502,0,cnn
REM,N1,0.4116315543651581,SC4502,0,cnn
REM,REM,0.3642061948776245,SC4502,0,cnn
REM,N1,0.47460901737213135,SC4502,0,cnn
REM,N1,0.34963294863700867,SC4502,0,cnn
REM,N1,0.4282420873641968,SC4502,0,cnn
REM,REM,0.35283154249191284,SC4502,0,cnn
REM,N1,0.35848164558410645,SC4502,0,cnn
REM,N1,0.3231739103794098,SC4502,0,cnn
REM,N1,0.44063600897789,SC4502,0,cnn
REM,N1,0.39721864461898804,SC4502,0,cnn
REM,REM,0.38636696338653564,SC4502,0,cnn
REM,N1,0.34712493419647217,SC4502,0,cnn
REM,N1,0.37169331312179565,SC4502,0,cnn
REM,N1,0.36059314012527466,SC4502,0,cnn
REM,REM,0.35912376642227173,SC4502,0,cnn
REM,N1,0.34529632329940796,SC4502,0,cnn
REM,REM,0.3478584587574005,SC4502,0,cnn
REM,N1,0.3580467998981476,SC4502,0,cnn
REM,REM,0.35693037509918213,SC4502,0,cnn
REM,N1,0.3685271441936493,SC4502,0,cnn
REM,W,0.3758541941642761,SC4502,0,cnn
N1,N1,0.36418846249580383,SC4502,0,cnn
N1,N1,0.38617444038391113,SC4502,0,cnn
N1,N1,0.36891409754753113,SC4502,0,cnn
N2,N1,0.39912575483322144,SC4502,0,cnn
N2,N1,0.3552868664264679,SC4502,0,cnn
N2,N1,0.47263219952583313,SC4502,0,cnn
N2,N1,0.38921353220939636,SC4502,0,cnn
N2,REM,0.32515043020248413,SC4502,0,cnn
N2,N1,0.4493882358074188,SC4502,0,cnn
N2,REM,0.36602094769477844,SC4502,0,cnn
N2,N1,0.4512277841567993,SC4502,0,cnn
N2,N1,0.4164533317089081,SC4502,0,cnn
N2,N1,0.3419731557369232,SC4502,0,cnn
N2,N1,0.37936556339263916,SC4502,0,cnn
N2,N1,0.41388919949531555,SC4502,0,cnn
N2,N1,0.3991772532463074,SC4502,0,cnn
N2,N1,0.4829382300376892,SC4502,0,cnn
N2,N1,0.39520639181137085,SC4502,0,cnn
N2,N1,0.3941279351711273,SC4502,0,cnn
N2,N1,0.3663598895072937,SC4502,0,cnn
N2,N1,0.41768696904182434,SC4502,0,cnn
N2,N1,0.35147595405578613,SC4502,0,cnn
N2,REM,0.33511418104171753,SC4502,0,cnn
N2,N1,0.3915554881095886,SC4502,0,cnn
N2,N1,0.40874117612838745,SC4502,0,cnn
N2,N1,0.43846288323402405,SC4502,0,cnn
N2,N1,0.4726656973361969,SC4502,0,cnn
N2,N1,0.43546736240386963,SC4502,0,cnn
W,W,0.6730327010154724,SC4502,0,cnn
W,N1,0.3591643273830414,SC4502,0,cnn
N1,N1,0.3967357575893402,SC4502,0,cnn
W,N1,0.47372153401374817,SC4502,0,cnn
N1,N1,0.4330209493637085,SC4502,0,cnn
N1,N1,0.3562001585960388,SC4502,0,cnn
N1,N1,0.45534032583236694,SC4502,0,cnn
N1,N1,0.4668126404285431,SC4502,0,cnn
N1,N1,0.40085723996162415,SC4502,0,cnn
N2,N1,0.36927124857902527,SC4502,0,cnn
N2,N1,0.40217915177345276,SC4502,0,cnn
N2,N1,0.39794570207595825,SC4502,0,cnn
N2,N1,0.45162779092788696,SC4502,0,cnn
N2,N1,0.5276862382888794,SC4502,0,cnn
N2,N1,0.4614003002643585,SC4502,0,cnn
N2,N1,0.4237237274646759,SC4502,0,cnn
N2,N1,0.398747056722641,SC4502,0,cnn
N2,N1,0.46666812896728516,SC4502,0,cnn
N2,N1,0.509695291519165,SC4502,0,cnn
N2,N1,0.3289163112640381,SC4502,0,cnn
N2,N1,0.4936225116252899,SC4502,0,cnn
N2,N1,0.3647215664386749,SC4502,0,cnn
N2,N1,0.3061091899871826,SC4502,0,cnn
N2,N1,0.3201214373111725,SC4502,0,cnn
N2,N1,0.5015659928321838,SC4502,0,cnn
N3,N1,0.30021917819976807,SC4502,0,cnn
N2,N3,0.3155469596385956,SC4502,0,cnn
N3,N1,0.27820152044296265,SC4502,0,cnn
N2,N1,0.3702496290206909,SC4502,0,cnn
N3,N1,0.3077473044395447,SC4502,0,cnn
N2,N1,0.3411593735218048,SC4502,0,cnn
N2,N3,0.30013006925582886,SC4502,0,cnn
N2,N3,0.34454357624053955,SC4502,0,cnn
N3,N3,0.38222265243530273,SC4502,0,cnn
N2,N1,0.40012669563293457,SC4502,0,cnn
N2,N1,0.3809163272380829,SC4502,0,cnn
N1,N1,0.4373323321342468,SC4502,0,cnn
N1,N1,0.46710270643234253,SC4502,0,cnn
N1,N1,0.49081674218177795,SC4502,0,cnn
N1,N1,0.48779723048210144,SC4502,0,cnn
N1,N1,0.4946170449256897,SC4502,0,cnn
N2,N1,0.4988046884536743,SC4502,0,cnn
N2,N1,0.445985347032547,SC4502,0,cnn
N2,N1,0.4130801260471344,SC4502,0,cnn
N2,N1,0.3955535888671875,SC4502,0,cnn
N2,N1,0.4689135253429413,SC4502,0,cnn
N2,N1,0.4157935082912445,SC4502,0,cnn
N2,N1,0.37095996737480164,SC4502,0,cnn
N2,N1,0.37984782457351685,SC4502,0,cnn
N2,N1,0.3735623061656952,SC4502,0,cnn
N2,N1,0.3770411014556885,SC4502,0,cnn
N2,N1,0.45822861790657043,SC4502,0,cnn
N2,N1,0.4967886507511139,SC4502,0,cnn
N2,N1,0.4890374541282654,SC4502,0,cnn
N2,N1,0.4355417788028717,SC4502,0,cnn
N3,N1,0.3545694947242737,SC4502,0,cnn
N2,N1,0.4207887053489685,SC4502,0,cnn
N3,N1,0.3752654194831848,SC4502,0,cnn
N3,N1,0.4099346399307251,SC4502,0,cnn
N2,N3,0.3909209370613098,SC4502,0,cnn
N3,N3,0.334976464509964,SC4502,0,cnn
N2,N1,0.3014675974845886,SC4502,0,cnn
N2,N3,0.39201995730400085,SC4502,0,cnn
N3,N1,0.30145788192749023,SC4502,0,cnn
N3,N3,0.4031358063220978,SC4502,0,cnn
N3,N1,0.3481094241142273,SC4502,0,cnn
N2,N1,0.47336530685424805,SC4502,0,cnn
N3,N3,0.3001003861427307,SC4502,0,cnn
N2,N1,0.41228991746902466,SC4502,0,cnn
N2,N3,0.28668856620788574,SC4502,0,cnn
N2,N1,0.29673221707344055,SC4502,0,cnn
N2,N1,0.4335431754589081,SC4502,0,cnn
N3,N3,0.3960089683532715,SC4502,0,cnn
N3,N1,0.3458181321620941,SC4502,0,cnn
N3,N3,0.305347740650177,SC4502,0,cnn
N3,N3,0.44425493478775024,SC4502,0,cnn
N2,N1,0.3283149302005768,SC4502,0,cnn
N2,N1,0.42514047026634216,SC4502,0,cnn
N2,N1,0.4267922341823578,SC4502,0,cnn
N2,N3,0.3447597026824951,SC4502,0,cnn
N2,N1,0.397072970867157,SC4502,0,cnn
N2,N1,0.34565308690071106,SC4502,0,cnn
N3,N1,0.27884548902511597,SC4502,0,cnn
N3,N3,0.40657028555870056,SC4502,0,cnn
N3,N3,0.3806764781475067,SC4502,0,cnn
N2,N3,0.3228095471858978,SC4502,0,cnn
N3,N1,0.2745523154735565,SC4502,0,cnn
N1,W,0.4836678206920624,SC4502,0,cnn
N2,N1,0.5270949006080627,SC4502,0,cnn
N2,N1,0.4738752543926239,SC4502,0,cnn
N2,N1,0.4674232602119446,SC4502,0,cnn
N2,N1,0.4134340286254883,SC4502,0,cnn
N2,N1,0.4195866584777832,SC4502,0,cnn
N2,N1,0.48182111978530884,SC4502,0,cnn
N2,N1,0.4681582748889923,SC4502,0,cnn
N2,N1,0.42190754413604736,SC4502,0,cnn
N2,N1,0.4864017367362976,SC4502,0,cnn
N2,N1,0.4797236919403076,SC4502,0,cnn
N2,N1,0.4813791811466217,SC4502,0,cnn
N2,N1,0.42557570338249207,SC4502,0,cnn
N2,N1,0.3697749376296997,SC4502,0,cnn
N2,N1,0.5143988132476807,SC4502,0,cnn
N2,N1,0.4465968906879425,SC4502,0,cnn
N2,N1,0.47033578157424927,SC4502,0,cnn
