y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,1,0.5,slp48,4,svm_rbf,apnea,slp48
0,1,0.5530694221481602,slp48,4,svm_rbf,apnea,slp48
0,1,0.4645255698839936,slp48,4,svm_rbf,apnea,slp48
0,1,0.52253327496686,slp48,4,svm_rbf,apnea,slp48
0,1,0.5705924107615623,slp48,4,svm_rbf,apnea,slp48
0,1,0.5178840177720546,slp48,4,svm_rbf,apnea,slp48
0,0,0.19914209933682875,slp48,4,svm_rbf,apnea,slp48
0,1,0.6624790492582892,slp48,4,svm_rbf,apnea,slp48
0,1,0.6980010966788077,slp48,4,svm_rbf,apnea,slp48
0,0,0.2257076516937055,slp48,4,svm_rbf,apnea,slp48
0,1,0.786317457571917,slp48,4,svm_rbf,apnea,slp48
1,1,0.6372390736450565,slp48,4,svm_rbf,apnea,slp48
1,1,0.6096964166963239,slp48,4,svm_rbf,apnea,slp48
1,1,0.7432525477427103,slp48,4,svm_rbf,apnea,slp48
0,1,0.731999935714744,slp48,4,svm_rbf,apnea,slp48
1,1,0.7449792972195932,slp48,4,svm_rbf,apnea,slp48
1,1,0.5761378214416374,slp48,4,svm_rbf,apnea,slp48
1,1,0.6992987653053401,slp48,4,svm_rbf,apnea,slp48
0,1,0.7146348689623502,slp48,4,svm_rbf,apnea,slp48
1,1,0.7323636980131303,slp48,4,svm_rbf,apnea,slp48
1,1,0.7439488556167054,slp48,4,svm_rbf,apnea,slp48
1,1,0.7561532838326239,slp48,4,svm_rbf,apnea,slp48
1,1,0.8017898832761923,slp48,4,svm_rbf,apnea,slp48
0,1,0.7827859937812934,slp48,4,svm_rbf,apnea,slp48
1,1,0.6336310845527775,slp48,4,svm_rbf,apnea,slp48
1,1,0.7602498741173876,slp48,4,svm_rbf,apnea,slp48
0,1,0.7879381399261501,slp48,4,svm_rbf,apnea,slp48
1,1,0.7700034136702094,slp48,4,svm_rbf,apnea,slp48
1,1,0.8501405474797171,slp48,4,svm_rbf,apnea,slp48
1,1,0.8388291884361648,slp48,4,svm_rbf,apnea,slp48
1,1,0.8666998732462281,slp48,4,svm_rbf,apnea,slp48
0,0,0.1556493946418385,slp48,4,svm_rbf,apnea,slp48
1,0,0.26031793671188835,slp48,4,svm_rbf,apnea,slp48
1,0,0.07726832761957682,slp48,4,svm_rbf,apnea,slp48
0,1,0.6031955305908712,slp48,4,svm_rbf,apnea,slp48
1,1,0.7863245797084923,slp48,4,svm_rbf,apnea,slp48
0,1,0.7043743179355534,slp48,4,svm_rbf,apnea,slp48
0,1,0.833435324944903,slp48,4,svm_rbf,apnea,slp48
1,0,0.43549262942021083,slp48,4,svm_rbf,apnea,slp48
1,0,0.18550448260599925,slp48,4,svm_rbf,apnea,slp48
1,0,0.02373515397225201,slp48,4,svm_rbf,apnea,slp48
1,1,0.7918621787656311,slp48,4,svm_rbf,apnea,slp48
1,1,0.6945619691698028,slp48,4,svm_rbf,apnea,slp48
0,1,0.7147337970920558,slp48,4,svm_rbf,apnea,slp48
0,1,0.7690960164738865,slp48,4,svm_rbf,apnea,slp48
1,1,0.760456607268253,slp48,4,svm_rbf,apnea,slp48
1,1,0.8349955727820145,slp48,4,svm_rbf,apnea,slp48
1,1,0.7996479283097223,slp48,4,svm_rbf,apnea,slp48
0,1,0.7224188990661776,slp48,4,svm_rbf,apnea,slp48
1,1,0.7418437027589897,slp48,4,svm_rbf,apnea,slp48
1,1,0.7428360309672034,slp48,4,svm_rbf,apnea,slp48
1,1,0.713493367191752,slp48,4,svm_rbf,apnea,slp48
1,1,0.8695587862634884,slp48,4,svm_rbf,apnea,slp48
0,1,0.751710262720774,slp48,4,svm_rbf,apnea,slp48
1,1,0.8268033042767075,slp48,4,svm_rbf,apnea,slp48
0,1,0.8203190879898148,slp48,4,svm_rbf,apnea,slp48
1,1,0.8049710897680009,slp48,4,svm_rbf,apnea,slp48
1,0,0.28373052209269056,slp48,4,svm_rbf,apnea,slp48
1,1,0.7588965792382321,slp48,4,svm_rbf,apnea,slp48
0,1,0.7422365397294018,slp48,4,svm_rbf,apnea,slp48
1,1,0.7624545148442613,slp48,4,svm_rbf,apnea,slp48
1,0,0.23727136344115202,slp48,4,svm_rbf,apnea,slp48
1,0,0.17596197833457008,slp48,4,svm_rbf,apnea,slp48
0,0,0.2022509161262361,slp48,4,svm_rbf,apnea,slp48
1,1,0.775249027235958,slp48,4,svm_rbf,apnea,slp48
0,0,0.26826339634780444,slp48,4,svm_rbf,apnea,slp48
1,0,0.2174822069193811,slp48,4,svm_rbf,apnea,slp48
1,0,0.09254180763974652,slp48,4,svm_rbf,apnea,slp48
1,0,0.12176015154844565,slp48,4,svm_rbf,apnea,slp48
0,0,0.19948373125368166,slp48,4,svm_rbf,apnea,slp48
0,0,0.32152483578336766,slp48,4,svm_rbf,apnea,slp48
0,0,0.061647714441045574,slp48,4,svm_rbf,apnea,slp48
0,0,0.075479874693937,slp48,4,svm_rbf,apnea,slp48
0,0,0.05155950339013775,slp48,4,svm_rbf,apnea,slp48
0,1,0.4745993058127208,slp48,4,svm_rbf,apnea,slp48
0,0,0.07960508006282853,slp48,4,svm_rbf,apnea,slp48
0,1,0.8075240155417581,slp48,4,svm_rbf,apnea,slp48
0,0,0.12812131521491368,slp48,4,svm_rbf,apnea,slp48
0,0,0.22967312692182826,slp48,4,svm_rbf,apnea,slp48
0,0,0.1114016024342984,slp48,4,svm_rbf,apnea,slp48
0,0,0.07299872710831236,slp48,4,svm_rbf,apnea,slp48
0,0,0.058058188873869335,slp48,4,svm_rbf,apnea,slp48
0,0,0.043077845795459174,slp48,4,svm_rbf,apnea,slp48
0,0,0.04552406771190142,slp48,4,svm_rbf,apnea,slp48
0,0,0.059338673169311504,slp48,4,svm_rbf,apnea,slp48
0,0,0.05996412735058523,slp48,4,svm_rbf,apnea,slp48
0,0,0.04759474761919455,slp48,4,svm_rbf,apnea,slp48
0,1,0.5294964325020493,slp48,4,svm_rbf,apnea,slp48
0,0,0.18330761273932544,slp48,4,svm_rbf,apnea,slp48
0,0,0.289461842981161,slp48,4,svm_rbf,apnea,slp48
0,0,0.2533541296776285,slp48,4,svm_rbf,apnea,slp48
0,0,0.27588135964318433,slp48,4,svm_rbf,apnea,slp48
0,0,0.2472745333430132,slp48,4,svm_rbf,apnea,slp48
0,0,0.03146329264858024,slp48,4,svm_rbf,apnea,slp48
0,0,0.1975361993229389,slp48,4,svm_rbf,apnea,slp48
0,0,0.06269735256333624,slp48,4,svm_rbf,apnea,slp48
0,0,0.08172960402631939,slp48,4,svm_rbf,apnea,slp48
0,0,0.03368342073206364,slp48,4,svm_rbf,apnea,slp48
0,0,0.15935809130715706,slp48,4,svm_rbf,apnea,slp48
0,0,0.19607610778593984,slp48,4,svm_rbf,apnea,slp48
0,0,0.16695110126211846,slp48,4,svm_rbf,apnea,slp48
0,0,0.049612766925894905,slp48,4,svm_rbf,apnea,slp48
0,0,0.10724865666245792,slp48,4,svm_rbf,apnea,slp48
0,0,0.0885394401496537,slp48,4,svm_rbf,apnea,slp48
0,0,0.06190994827670306,slp48,4,svm_rbf,apnea,slp48
0,0,0.03741591419306521,slp48,4,svm_rbf,apnea,slp48
0,0,0.01833251020214444,slp48,4,svm_rbf,apnea,slp48
0,0,0.039032988244564255,slp48,4,svm_rbf,apnea,slp48
0,0,0.1407026843894647,slp48,4,svm_rbf,apnea,slp48
0,0,0.06119369192084121,slp48,4,svm_rbf,apnea,slp48
0,0,0.07271760886746037,slp48,4,svm_rbf,apnea,slp48
0,0,0.07708976183852527,slp48,4,svm_rbf,apnea,slp48
0,0,0.13016864011553092,slp48,4,svm_rbf,apnea,slp48
0,0,0.26076626169596134,slp48,4,svm_rbf,apnea,slp48
0,0,0.10833988606440285,slp48,4,svm_rbf,apnea,slp48
1,0,0.02853718267746735,slp48,4,svm_rbf,apnea,slp48
1,0,0.10336066362951718,slp48,4,svm_rbf,apnea,slp48
1,0,0.05129407433493081,slp48,4,svm_rbf,apnea,slp48
0,0,0.07858071324606411,slp48,4,svm_rbf,apnea,slp48
0,0,0.11769265479318979,slp48,4,svm_rbf,apnea,slp48
1,0,0.09348628205422935,slp48,4,svm_rbf,apnea,slp48
1,0,0.1594286482022574,slp48,4,svm_rbf,apnea,slp48
0,0,0.204707866604762,slp48,4,svm_rbf,apnea,slp48
0,0,0.11680296530215091,slp48,4,svm_rbf,apnea,slp48
1,0,0.2069213178097543,slp48,4,svm_rbf,apnea,slp48
1,1,0.5175203337274052,slp48,4,svm_rbf,apnea,slp48
0,0,0.05771254694170396,slp48,4,svm_rbf,apnea,slp48
0,0,0.3622561774564556,slp48,4,svm_rbf,apnea,slp48
1,1,0.7425434660942588,slp48,4,svm_rbf,apnea,slp48
1,1,0.44356424532842387,slp48,4,svm_rbf,apnea,slp48
1,1,0.7737429240340123,slp48,4,svm_rbf,apnea,slp48
1,0,0.2320574752301942,slp48,4,svm_rbf,apnea,slp48
0,1,0.6542853655220511,slp48,4,svm_rbf,apnea,slp48
1,0,0.018705660281994003,slp48,4,svm_rbf,apnea,slp48
1,0,0.29753779962242316,slp48,4,svm_rbf,apnea,slp48
0,1,0.7249619170697867,slp48,4,svm_rbf,apnea,slp48
1,1,0.7387061544670561,slp48,4,svm_rbf,apnea,slp48
1,1,0.8226438432876563,slp48,4,svm_rbf,apnea,slp48
0,1,0.7992471744089333,slp48,4,svm_rbf,apnea,slp48
1,1,0.7909529199275562,slp48,4,svm_rbf,apnea,slp48
1,1,0.7873769680312566,slp48,4,svm_rbf,apnea,slp48
0,0,0.35315142822376183,slp48,4,svm_rbf,apnea,slp48
1,1,0.7623089316973148,slp48,4,svm_rbf,apnea,slp48
0,1,0.45226477831161865,slp48,4,svm_rbf,apnea,slp48
1,1,0.5582729495355869,slp48,4,svm_rbf,apnea,slp48
0,0,0.27508091741420204,slp48,4,svm_rbf,apnea,slp48
1,1,0.6356096080435466,slp48,4,svm_rbf,apnea,slp48
0,1,0.7362865553541255,slp48,4,svm_rbf,apnea,slp48
1,1,0.8658742099900781,slp48,4,svm_rbf,apnea,slp48
1,1,0.8314227345249061,slp48,4,svm_rbf,apnea,slp48
0,1,0.8851240153634775,slp48,4,svm_rbf,apnea,slp48
1,1,0.6082509660402865,slp48,4,svm_rbf,apnea,slp48
1,1,0.9396352363474594,slp48,4,svm_rbf,apnea,slp48
0,1,0.8001521247923018,slp48,4,svm_rbf,apnea,slp48
1,1,0.49494748863647325,slp48,4,svm_rbf,apnea,slp48
0,1,0.7866254853675969,slp48,4,svm_rbf,apnea,slp48
0,1,0.874139843653873,slp48,4,svm_rbf,apnea,slp48
0,1,0.7148387837958724,slp48,4,svm_rbf,apnea,slp48
1,1,0.4776783994280959,slp48,4,svm_rbf,apnea,slp48
0,1,0.6480428867892492,slp48,4,svm_rbf,apnea,slp48
1,0,0.3884666844842191,slp48,4,svm_rbf,apnea,slp48
1,1,0.8800051702640517,slp48,4,svm_rbf,apnea,slp48
0,1,0.7335788843031353,slp48,4,svm_rbf,apnea,slp48
1,1,0.6075037950701289,slp48,4,svm_rbf,apnea,slp48
1,1,0.7171696936746018,slp48,4,svm_rbf,apnea,slp48
1,1,0.5280318369062342,slp48,4,svm_rbf,apnea,slp48
0,1,0.5166101775655303,slp48,4,svm_rbf,apnea,slp48
1,1,0.8910405293434018,slp48,4,svm_rbf,apnea,slp48
1,1,0.4545682968107838,slp48,4,svm_rbf,apnea,slp48
1,1,0.8795684472865198,slp48,4,svm_rbf,apnea,slp48
1,1,0.6662123211664017,slp48,4,svm_rbf,apnea,slp48
0,0,0.432953845942593,slp48,4,svm_rbf,apnea,slp48
1,1,0.6279435099952927,slp48,4,svm_rbf,apnea,slp48
0,1,0.5584104885801586,slp48,4,svm_rbf,apnea,slp48
1,1,0.9052466428872527,slp48,4,svm_rbf,apnea,slp48
1,1,0.7960247114227434,slp48,4,svm_rbf,apnea,slp48
0,1,0.7415277749864148,slp48,4,svm_rbf,apnea,slp48
1,1,0.8051547589157976,slp48,4,svm_rbf,apnea,slp48
1,1,0.9023449465619832,slp48,4,svm_rbf,apnea,slp48
0,1,0.6485007440531717,slp48,4,svm_rbf,apnea,slp48
1,1,0.6535705221876517,slp48,4,svm_rbf,apnea,slp48
1,1,0.8510777661487022,slp48,4,svm_rbf,apnea,slp48
1,1,0.5581937946640072,slp48,4,svm_rbf,apnea,slp48
0,1,0.8937282987689559,slp48,4,svm_rbf,apnea,slp48
0,1,0.8961471087339778,slp48,4,svm_rbf,apnea,slp48
1,1,0.713047508029189,slp48,4,svm_rbf,apnea,slp48
1,1,0.9059754159970768,slp48,4,svm_rbf,apnea,slp48
1,0,0.22937805136520742,slp48,4,svm_rbf,apnea,slp48
1,1,0.729306662190369,slp48,4,svm_rbf,apnea,slp48
0,1,0.8229586032686462,slp48,4,svm_rbf,apnea,slp48
1,1,0.6054482549200055,slp48,4,svm_rbf,apnea,slp48
1,1,0.886326056236662,slp48,4,svm_rbf,apnea,slp48
0,1,0.610804262026491,slp48,4,svm_rbf,apnea,slp48
0,0,0.4241434207146304,slp48,4,svm_rbf,apnea,slp48
0,1,0.7454262369149469,slp48,4,svm_rbf,apnea,slp48
1,1,0.8720125055331575,slp48,4,svm_rbf,apnea,slp48
1,0,0.35001910854480633,slp48,4,svm_rbf,apnea,slp48
0,0,0.35995559575169606,slp48,4,svm_rbf,apnea,slp48
1,1,0.5905335440242165,slp48,4,svm_rbf,apnea,slp48
1,1,0.5778770687826336,slp48,4,svm_rbf,apnea,slp48
1,1,0.6161503816915136,slp48,4,svm_rbf,apnea,slp48
0,1,0.791491955951624,slp48,4,svm_rbf,apnea,slp48
1,0,0.05353827684693584,slp48,4,svm_rbf,apnea,slp48
1,1,0.8949994917450509,slp48,4,svm_rbf,apnea,slp48
1,1,0.6976549671898331,slp48,4,svm_rbf,apnea,slp48
1,1,0.6111911600372638,slp48,4,svm_rbf,apnea,slp48
1,1,0.755639450578549,slp48,4,svm_rbf,apnea,slp48
1,1,0.5885304492321706,slp48,4,svm_rbf,apnea,slp48
0,1,0.7975984008025873,slp48,4,svm_rbf,apnea,slp48
1,1,0.5570822827777663,slp48,4,svm_rbf,apnea,slp48
1,1,0.7418222658383196,slp48,4,svm_rbf,apnea,slp48
1,1,0.8416195508321821,slp48,4,svm_rbf,apnea,slp48
0,1,0.6121400738956155,slp48,4,svm_rbf,apnea,slp48
1,1,0.8911168432920005,slp48,4,svm_rbf,apnea,slp48
1,1,0.6189275375090302,slp48,4,svm_rbf,apnea,slp48
0,1,0.8613876834837548,slp48,4,svm_rbf,apnea,slp48
1,1,0.8665962039595961,slp48,4,svm_rbf,apnea,slp48
1,1,0.688110716699034,slp48,4,svm_rbf,apnea,slp48
0,1,0.5564283709731127,slp48,4,svm_rbf,apnea,slp48
1,1,0.7200599402096546,slp48,4,svm_rbf,apnea,slp48
0,0,0.41269105577624793,slp48,4,svm_rbf,apnea,slp48
1,1,0.8725899480323832,slp48,4,svm_rbf,apnea,slp48
1,1,0.8982045428134137,slp48,4,svm_rbf,apnea,slp48
0,1,0.8784269163388289,slp48,4,svm_rbf,apnea,slp48
1,1,0.8864306167683748,slp48,4,svm_rbf,apnea,slp48
0,1,0.7227124030532743,slp48,4,svm_rbf,apnea,slp48
1,0,0.3883446590197686,slp48,4,svm_rbf,apnea,slp48
1,1,0.695715195331664,slp48,4,svm_rbf,apnea,slp48
0,1,0.8885610386242933,slp48,4,svm_rbf,apnea,slp48
1,0,0.39550332007780953,slp48,4,svm_rbf,apnea,slp48
0,0,0.2331479945393765,slp48,4,svm_rbf,apnea,slp48
1,1,0.5940224888397132,slp48,4,svm_rbf,apnea,slp48
0,1,0.6023942594276009,slp48,4,svm_rbf,apnea,slp48
1,1,0.6884996246745857,slp48,4,svm_rbf,apnea,slp48
0,1,0.918582439486307,slp48,4,svm_rbf,apnea,slp48
0,1,0.5171438315169629,slp48,4,svm_rbf,apnea,slp48
1,1,0.5823641272524192,slp48,4,svm_rbf,apnea,slp48
1,1,0.8000072623822112,slp48,4,svm_rbf,apnea,slp48
0,1,0.5362819710569687,slp48,4,svm_rbf,apnea,slp48
1,1,0.8144843707252705,slp48,4,svm_rbf,apnea,slp48
0,1,0.8897155567761691,slp48,4,svm_rbf,apnea,slp48
1,0,0.3402251896747211,slp48,4,svm_rbf,apnea,slp48
0,1,0.6048433144944388,slp48,4,svm_rbf,apnea,slp48
1,1,0.6499314190083512,slp48,4,svm_rbf,apnea,slp48
0,1,0.8561264301595307,slp48,4,svm_rbf,apnea,slp48
0,1,0.70316310148737,slp61,4,svm_rbf,apnea,slp61
0,1,0.8624154331789173,slp61,4,svm_rbf,apnea,slp61
0,1,0.8884405655348525,slp61,4,svm_rbf,apnea,slp61
0,1,0.8420755748575973,slp61,4,svm_rbf,apnea,slp61
0,1,0.7233122610868736,slp61,4,svm_rbf,apnea,slp61
0,1,0.7211299083841698,slp61,4,svm_rbf,apnea,slp61
0,1,0.9023981582839381,slp61,4,svm_rbf,apnea,slp61
0,1,0.6728882146409448,slp61,4,svm_rbf,apnea,slp61
0,1,0.9730468271844611,slp61,4,svm_rbf,apnea,slp61
0,1,0.5772821088179274,slp61,4,svm_rbf,apnea,slp61
0,1,0.7418087347743676,slp61,4,svm_rbf,apnea,slp61
0,1,0.7898875317909198,slp61,4,svm_rbf,apnea,slp61
0,1,0.7917064175238983,slp61,4,svm_rbf,apnea,slp61
0,0,0.2747810184396444,slp61,4,svm_rbf,apnea,slp61
0,1,0.7446879436189184,slp61,4,svm_rbf,apnea,slp61
0,1,0.7444702501646945,slp61,4,svm_rbf,apnea,slp61
0,1,0.7494318065008554,slp61,4,svm_rbf,apnea,slp61
0,1,0.768423390543711,slp61,4,svm_rbf,apnea,slp61
0,1,0.8135670802762877,slp61,4,svm_rbf,apnea,slp61
1,1,0.8794428450197939,slp61,4,svm_rbf,apnea,slp61
1,1,0.8923811172009503,slp61,4,svm_rbf,apnea,slp61
0,1,0.8629930387698139,slp61,4,svm_rbf,apnea,slp61
1,1,0.9177529937889239,slp61,4,svm_rbf,apnea,slp61
1,1,0.7733511015764443,slp61,4,svm_rbf,apnea,slp61
0,1,0.7920247501974294,slp61,4,svm_rbf,apnea,slp61
1,1,0.8307884101644635,slp61,4,svm_rbf,apnea,slp61
1,1,0.809036011148576,slp61,4,svm_rbf,apnea,slp61
1,1,0.8696549435710548,slp61,4,svm_rbf,apnea,slp61
1,1,0.850640295507434,slp61,4,svm_rbf,apnea,slp61
0,1,0.7152941977021399,slp61,4,svm_rbf,apnea,slp61
1,1,0.7732797111739167,slp61,4,svm_rbf,apnea,slp61
1,1,0.8005111074304138,slp61,4,svm_rbf,apnea,slp61
0,1,0.6476665098612844,slp61,4,svm_rbf,apnea,slp61
1,1,0.8299817043582047,slp61,4,svm_rbf,apnea,slp61
1,1,0.7241099000354825,slp61,4,svm_rbf,apnea,slp61
1,1,0.8387478595161049,slp61,4,svm_rbf,apnea,slp61
0,1,0.4700725312189548,slp61,4,svm_rbf,apnea,slp61
1,1,0.7220567506511149,slp61,4,svm_rbf,apnea,slp61
1,1,0.7586429160362278,slp61,4,svm_rbf,apnea,slp61
1,0,0.4360368751636839,slp61,4,svm_rbf,apnea,slp61
1,1,0.8525719593016848,slp61,4,svm_rbf,apnea,slp61
1,1,0.8755951804501247,slp61,4,svm_rbf,apnea,slp61
0,1,0.6538253361871219,slp61,4,svm_rbf,apnea,slp61
1,1,0.8375163843876646,slp61,4,svm_rbf,apnea,slp61
1,1,0.7842804816259222,slp61,4,svm_rbf,apnea,slp61
1,1,0.46053445422594086,slp61,4,svm_rbf,apnea,slp61
0,1,0.7720597986459004,slp61,4,svm_rbf,apnea,slp61
1,1,0.9001394171902302,slp61,4,svm_rbf,apnea,slp61
1,1,0.638555905773053,slp61,4,svm_rbf,apnea,slp61
1,1,0.5954535699148105,slp61,4,svm_rbf,apnea,slp61
1,1,0.8382912600695233,slp61,4,svm_rbf,apnea,slp61
1,0,0.40685643608409866,slp61,4,svm_rbf,apnea,slp61
0,1,0.5180491354688934,slp61,4,svm_rbf,apnea,slp61
1,1,0.7054060416651863,slp61,4,svm_rbf,apnea,slp61
1,1,0.6255342961102053,slp61,4,svm_rbf,apnea,slp61
0,1,0.5,slp61,4,svm_rbf,apnea,slp61
1,1,0.6530296455094877,slp61,4,svm_rbf,apnea,slp61
1,1,0.611096114461559,slp61,4,svm_rbf,apnea,slp61
1,1,0.6783087440884673,slp61,4,svm_rbf,apnea,slp61
1,1,0.5561024392211178,slp61,4,svm_rbf,apnea,slp61
0,1,0.606024308750163,slp61,4,svm_rbf,apnea,slp61
1,1,0.5,slp61,4,svm_rbf,apnea,slp61
1,1,0.6940470808589438,slp61,4,svm_rbf,apnea,slp61
1,0,0.3938572824443096,slp61,4,svm_rbf,apnea,slp61
1,1,0.6094066516668342,slp61,4,svm_rbf,apnea,slp61
1,0,0.3510716953737845,slp61,4,svm_rbf,apnea,slp61
0,1,0.5469609602661826,slp61,4,svm_rbf,apnea,slp61
1,1,0.8113011360807119,slp61,4,svm_rbf,apnea,slp61
1,0,0.3949422333023479,slp61,4,svm_rbf,apnea,slp61
1,1,0.8472460586701126,slp61,4,svm_rbf,apnea,slp61
1,1,0.6229802253007101,slp61,4,svm_rbf,apnea,slp61
0,1,0.5743938874348554,slp61,4,svm_rbf,apnea,slp61
1,1,0.6214233085268782,slp61,4,svm_rbf,apnea,slp61
1,0,0.11051638798463917,slp61,4,svm_rbf,apnea,slp61
1,0,0.38759893475125246,slp61,4,svm_rbf,apnea,slp61
0,1,0.668669734989343,slp61,4,svm_rbf,apnea,slp61
1,1,0.49180834595572226,slp61,4,svm_rbf,apnea,slp61
1,1,0.79502527100083,slp61,4,svm_rbf,apnea,slp61
0,0,0.41614941999049,slp61,4,svm_rbf,apnea,slp61
0,1,0.8030843088005787,slp61,4,svm_rbf,apnea,slp61
0,1,0.5899696071123841,slp61,4,svm_rbf,apnea,slp61
1,1,0.9264728389389417,slp61,4,svm_rbf,apnea,slp61
0,1,0.5418817579658097,slp61,4,svm_rbf,apnea,slp61
1,1,0.759773701085087,slp61,4,svm_rbf,apnea,slp61
0,1,0.7940962243649062,slp61,4,svm_rbf,apnea,slp61
1,1,0.8422799406408337,slp61,4,svm_rbf,apnea,slp61
0,1,0.5236748679999845,slp61,4,svm_rbf,apnea,slp61
1,0,0.3562434148249494,slp61,4,svm_rbf,apnea,slp61
1,1,0.7849607159120254,slp61,4,svm_rbf,apnea,slp61
0,1,0.8774028630852775,slp61,4,svm_rbf,apnea,slp61
1,1,0.9067165268928584,slp61,4,svm_rbf,apnea,slp61
0,1,0.7040528140925321,slp61,4,svm_rbf,apnea,slp61
1,1,0.6793291808787256,slp61,4,svm_rbf,apnea,slp61
1,1,0.8931591012394108,slp61,4,svm_rbf,apnea,slp61
1,1,0.8745938069674629,slp61,4,svm_rbf,apnea,slp61
0,1,0.8150300800852877,slp61,4,svm_rbf,apnea,slp61
1,1,0.861597388658553,slp61,4,svm_rbf,apnea,slp61
0,1,0.6779358014319689,slp61,4,svm_rbf,apnea,slp61
1,1,0.8031658442868633,slp61,4,svm_rbf,apnea,slp61
1,1,0.732231097349633,slp61,4,svm_rbf,apnea,slp61
0,1,0.7278429072543976,slp61,4,svm_rbf,apnea,slp61
0,1,0.922047266797585,slp61,4,svm_rbf,apnea,slp61
1,1,0.7936941505464884,slp61,4,svm_rbf,apnea,slp61
0,1,0.7492756087013884,slp61,4,svm_rbf,apnea,slp61
1,1,0.7283585163829165,slp61,4,svm_rbf,apnea,slp61
1,1,0.7903982176906358,slp61,4,svm_rbf,apnea,slp61
0,1,0.7329182451480598,slp61,4,svm_rbf,apnea,slp61
1,1,0.7952848992467182,slp61,4,svm_rbf,apnea,slp61
0,1,0.7244180371740544,slp61,4,svm_rbf,apnea,slp61
1,1,0.7940848680924909,slp61,4,svm_rbf,apnea,slp61
0,1,0.6992375498229991,slp61,4,svm_rbf,apnea,slp61
1,1,0.7433339333971501,slp61,4,svm_rbf,apnea,slp61
0,1,0.8523205675589818,slp61,4,svm_rbf,apnea,slp61
1,0,0.20865331126795805,slp61,4,svm_rbf,apnea,slp61
0,1,0.6471113099280748,slp61,4,svm_rbf,apnea,slp61
1,1,0.7717052665106531,slp61,4,svm_rbf,apnea,slp61
0,1,0.7738079371968767,slp61,4,svm_rbf,apnea,slp61
1,1,0.8005209228314621,slp61,4,svm_rbf,apnea,slp61
0,1,0.8003233913560854,slp61,4,svm_rbf,apnea,slp61
1,1,0.49081446952681734,slp61,4,svm_rbf,apnea,slp61
0,1,0.4592857457825252,slp61,4,svm_rbf,apnea,slp61
1,1,0.8023812690634248,slp61,4,svm_rbf,apnea,slp61
0,1,0.5113422146415486,slp61,4,svm_rbf,apnea,slp61
1,0,0.35657718857827325,slp61,4,svm_rbf,apnea,slp61
0,1,0.8170746400399446,slp61,4,svm_rbf,apnea,slp61
1,1,0.787894361354406,slp61,4,svm_rbf,apnea,slp61
1,1,0.5619619915542563,slp61,4,svm_rbf,apnea,slp61
0,1,0.6422024357601918,slp61,4,svm_rbf,apnea,slp61
1,1,0.88538405736289,slp61,4,svm_rbf,apnea,slp61
1,1,0.7715125114919866,slp61,4,svm_rbf,apnea,slp61
0,1,0.7050885760235757,slp61,4,svm_rbf,apnea,slp61
1,1,0.6816170319362256,slp61,4,svm_rbf,apnea,slp61
0,1,0.587738040831499,slp61,4,svm_rbf,apnea,slp61
1,0,0.32979254553580867,slp61,4,svm_rbf,apnea,slp61
1,1,0.5,slp61,4,svm_rbf,apnea,slp61
1,0,0.33177340077032164,slp61,4,svm_rbf,apnea,slp61
0,1,0.7289420629242593,slp61,4,svm_rbf,apnea,slp61
1,0,0.42128543375975763,slp61,4,svm_rbf,apnea,slp61
0,1,0.8307684931367437,slp61,4,svm_rbf,apnea,slp61
1,1,0.7289489466433614,slp61,4,svm_rbf,apnea,slp61
0,1,0.4945989025208584,slp61,4,svm_rbf,apnea,slp61
0,1,0.8285953971178088,slp61,4,svm_rbf,apnea,slp61
0,1,0.7156066150253102,slp61,4,svm_rbf,apnea,slp61
0,0,0.3010260885821269,slp61,4,svm_rbf,apnea,slp61
0,1,0.6089668958685889,slp61,4,svm_rbf,apnea,slp61
0,0,0.09046233010114355,slp61,4,svm_rbf,apnea,slp61
0,0,0.41001580458374,slp61,4,svm_rbf,apnea,slp61
0,0,0.3511545954135412,slp61,4,svm_rbf,apnea,slp61
0,1,0.4524733282322379,slp61,4,svm_rbf,apnea,slp61
0,1,0.7043293977772553,slp61,4,svm_rbf,apnea,slp61
0,1,0.4686580694698326,slp61,4,svm_rbf,apnea,slp61
0,0,0.2668979925910051,slp61,4,svm_rbf,apnea,slp61
0,0,0.09030078719042252,slp61,4,svm_rbf,apnea,slp61
0,1,0.7400749383868176,slp61,4,svm_rbf,apnea,slp61
0,1,0.6055461883524147,slp61,4,svm_rbf,apnea,slp61
0,1,0.6258555782092527,slp61,4,svm_rbf,apnea,slp61
0,1,0.6946504890639739,slp61,4,svm_rbf,apnea,slp61
0,0,0.2668979930074564,slp61,4,svm_rbf,apnea,slp61
0,0,0.2668979911694249,slp61,4,svm_rbf,apnea,slp61
0,1,0.9564010822641243,slp61,4,svm_rbf,apnea,slp61
0,1,0.749160588668921,slp61,4,svm_rbf,apnea,slp61
0,0,0.3120755269680152,slp61,4,svm_rbf,apnea,slp61
0,1,0.7296845863261922,slp61,4,svm_rbf,apnea,slp61
0,0,0.2675538402131184,slp61,4,svm_rbf,apnea,slp61
0,1,0.7159205805374627,slp61,4,svm_rbf,apnea,slp61
0,1,0.9003583159231698,slp61,4,svm_rbf,apnea,slp61
0,1,0.47890524125895867,slp61,4,svm_rbf,apnea,slp61
