y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.40412863930947696,slp66,2,random_forest,apnea,slp66
1,0,0.4489153593131634,slp66,2,random_forest,apnea,slp66
1,0,0.3805402079914744,slp66,2,random_forest,apnea,slp66
0,0,0.3855924821695115,slp66,2,random_forest,apnea,slp66
1,0,0.393624688141186,slp66,2,random_forest,apnea,slp66
1,0,0.16941455658528504,slp66,2,random_forest,apnea,slp66
1,0,0.13044745885243184,slp66,2,random_forest,apnea,slp66
1,0,0.34818708340007865,slp66,2,random_forest,apnea,slp66
1,0,0.4179471898468801,slp66,2,random_forest,apnea,slp66
0,1,0.5652077385514247,slp66,2,random_forest,apnea,slp66
0,1,0.5654809709246466,slp66,2,random_forest,apnea,slp66
1,1,0.5683900466173,slp66,2,random_forest,apnea,slp66
1,0,0.26287863016116747,slp66,2,random_forest,apnea,slp66
1,1,0.6774896645404879,slp66,2,random_forest,apnea,slp66
1,0,0.3683579969856482,slp66,2,random_forest,apnea,slp66
1,1,0.5621872317752821,slp66,2,random_forest,apnea,slp66
1,1,0.5970935412942062,slp66,2,random_forest,apnea,slp66
1,1,0.6024967262358067,slp66,2,random_forest,apnea,slp66
1,1,0.6295720386396373,slp66,2,random_forest,apnea,slp66
1,1,0.5825452830027522,slp66,2,random_forest,apnea,slp66
0,1,0.5712819054457661,slp66,2,random_forest,apnea,slp66
1,1,0.5904748431230348,slp66,2,random_forest,apnea,slp66
1,1,0.610251180126461,slp66,2,random_forest,apnea,slp66
1,1,0.5063988865869198,slp66,2,random_forest,apnea,slp66
1,0,0.41367298724337764,slp66,2,random_forest,apnea,slp66
1,1,0.5353631240312697,slp66,2,random_forest,apnea,slp66
0,1,0.5654371521072936,slp66,2,random_forest,apnea,slp66
0,1,0.5213380736489032,slp66,2,random_forest,apnea,slp66
1,0,0.0786754373060986,slp66,2,random_forest,apnea,slp66
1,1,0.569082801814941,slp66,2,random_forest,apnea,slp66
1,1,0.5864363306494365,slp66,2,random_forest,apnea,slp66
1,0,0.49860745933972567,slp66,2,random_forest,apnea,slp66
0,1,0.5953581948308373,slp66,2,random_forest,apnea,slp66
1,0,0.054302238609331616,slp66,2,random_forest,apnea,slp66
1,0,0.12134706602430302,slp66,2,random_forest,apnea,slp66
1,0,0.08914912687028069,slp66,2,random_forest,apnea,slp66
1,0,0.15376350522199186,slp66,2,random_forest,apnea,slp66
0,0,0.1308309363717899,slp66,2,random_forest,apnea,slp66
0,1,0.5436859316194222,slp66,2,random_forest,apnea,slp66
0,1,0.5972538645687616,slp66,2,random_forest,apnea,slp66
0,1,0.6109033823849681,slp66,2,random_forest,apnea,slp66
0,0,0.1415909514596011,slp66,2,random_forest,apnea,slp66
0,0,0.42112484430681724,slp66,2,random_forest,apnea,slp66
1,1,0.5827730632655677,slp66,2,random_forest,apnea,slp66
1,1,0.6364532140937685,slp66,2,random_forest,apnea,slp66
1,1,0.5689131966295237,slp66,2,random_forest,apnea,slp66
0,1,0.5979479778156682,slp66,2,random_forest,apnea,slp66
1,0,0.39137547454512306,slp66,2,random_forest,apnea,slp66
1,1,0.5292485646342858,slp66,2,random_forest,apnea,slp66
1,0,0.4683217195954108,slp66,2,random_forest,apnea,slp66
1,0,0.46385652252158344,slp66,2,random_forest,apnea,slp66
0,1,0.6097554591740156,slp66,2,random_forest,apnea,slp66
1,1,0.6463582415652432,slp66,2,random_forest,apnea,slp66
1,0,0.4935341281569952,slp66,2,random_forest,apnea,slp66
1,1,0.5061342831821277,slp66,2,random_forest,apnea,slp66
1,1,0.5860085537286837,slp66,2,random_forest,apnea,slp66
1,1,0.6014284479821376,slp66,2,random_forest,apnea,slp66
0,0,0.41286670376913365,slp66,2,random_forest,apnea,slp66
1,0,0.44196218018649147,slp66,2,random_forest,apnea,slp66
1,1,0.5611417532877893,slp66,2,random_forest,apnea,slp66
1,1,0.5772693584333247,slp66,2,random_forest,apnea,slp66
1,0,0.482429830017327,slp66,2,random_forest,apnea,slp66
1,1,0.5242134208193704,slp66,2,random_forest,apnea,slp66
1,0,0.4994158497921663,slp66,2,random_forest,apnea,slp66
1,0,0.4742849316974731,slp66,2,random_forest,apnea,slp66
1,1,0.5451207114105063,slp66,2,random_forest,apnea,slp66
1,1,0.5305912240774625,slp66,2,random_forest,apnea,slp66
1,1,0.5720771133705816,slp66,2,random_forest,apnea,slp66
1,0,0.4571267936639293,slp66,2,random_forest,apnea,slp66
1,1,0.6147386860881305,slp66,2,random_forest,apnea,slp66
1,1,0.533638438657817,slp66,2,random_forest,apnea,slp66
1,0,0.48414630167430966,slp66,2,random_forest,apnea,slp66
0,0,0.4270530012659943,slp66,2,random_forest,apnea,slp66
1,0,0.39093728490815804,slp66,2,random_forest,apnea,slp66
1,1,0.5623594820500881,slp66,2,random_forest,apnea,slp66
1,0,0.43517596890120985,slp66,2,random_forest,apnea,slp66
1,1,0.5706293995558428,slp66,2,random_forest,apnea,slp66
0,1,0.518470854385076,slp66,2,random_forest,apnea,slp66
0,0,0.4200532577488806,slp66,2,random_forest,apnea,slp66
1,0,0.4229204008056009,slp66,2,random_forest,apnea,slp66
1,0,0.48496702211732773,slp66,2,random_forest,apnea,slp66
1,1,0.5009643401623942,slp66,2,random_forest,apnea,slp66
0,0,0.42441519747145284,slp66,2,random_forest,apnea,slp66
1,1,0.5883018299809013,slp66,2,random_forest,apnea,slp66
1,0,0.44344592399977684,slp66,2,random_forest,apnea,slp66
1,1,0.5356690114536498,slp66,2,random_forest,apnea,slp66
1,0,0.49595998613997067,slp66,2,random_forest,apnea,slp66
1,0,0.4250459160376282,slp66,2,random_forest,apnea,slp66
1,0,0.40389068057212824,slp66,2,random_forest,apnea,slp66
1,0,0.24292821001371345,slp66,2,random_forest,apnea,slp66
1,0,0.3502702777401801,slp66,2,random_forest,apnea,slp66
1,0,0.4144373926144549,slp66,2,random_forest,apnea,slp66
1,0,0.48288846458637413,slp66,2,random_forest,apnea,slp66
1,0,0.345274119416439,slp66,2,random_forest,apnea,slp66
1,0,0.32932587150340153,slp66,2,random_forest,apnea,slp66
0,0,0.44084343049872887,slp66,2,random_forest,apnea,slp66
1,1,0.5479174108694511,slp66,2,random_forest,apnea,slp66
0,0,0.470524532201399,slp66,2,random_forest,apnea,slp66
1,0,0.4067364773741863,slp66,2,random_forest,apnea,slp66
0,0,0.428578206901281,slp66,2,random_forest,apnea,slp66
1,0,0.49299500763140336,slp66,2,random_forest,apnea,slp66
1,0,0.2675581932911059,slp66,2,random_forest,apnea,slp66
1,0,0.36307516907185544,slp66,2,random_forest,apnea,slp66
1,0,0.49408923635368884,slp66,2,random_forest,apnea,slp66
1,0,0.4786366602447831,slp66,2,random_forest,apnea,slp66
1,0,0.4165776032413808,slp66,2,random_forest,apnea,slp66
1,0,0.4713692250510953,slp66,2,random_forest,apnea,slp66
1,0,0.4556444405078308,slp66,2,random_forest,apnea,slp66
1,1,0.6249763240054007,slp66,2,random_forest,apnea,slp66
1,0,0.430465612709697,slp66,2,random_forest,apnea,slp66
0,0,0.3893223351208854,slp66,2,random_forest,apnea,slp66
1,0,0.45703027770110743,slp66,2,random_forest,apnea,slp66
1,0,0.48370669782688686,slp66,2,random_forest,apnea,slp66
0,0,0.38697413485276,slp66,2,random_forest,apnea,slp66
1,1,0.5561408706909163,slp66,2,random_forest,apnea,slp66
0,1,0.524239800019683,slp66,2,random_forest,apnea,slp66
1,1,0.5568972756711257,slp66,2,random_forest,apnea,slp66
1,1,0.5183800728014137,slp66,2,random_forest,apnea,slp66
1,0,0.3582093499193133,slp66,2,random_forest,apnea,slp66
0,0,0.48726621907012224,slp66,2,random_forest,apnea,slp66
1,0,0.47628384827527914,slp66,2,random_forest,apnea,slp66
0,1,0.5023972505592789,slp66,2,random_forest,apnea,slp66
1,1,0.62765458628553,slp66,2,random_forest,apnea,slp66
0,1,0.5667497345151112,slp66,2,random_forest,apnea,slp66
1,1,0.5470263007020443,slp66,2,random_forest,apnea,slp66
1,1,0.5244365064015302,slp66,2,random_forest,apnea,slp66
1,1,0.6476753823058969,slp66,2,random_forest,apnea,slp66
0,1,0.5780397209396129,slp66,2,random_forest,apnea,slp66
1,0,0.4787082272919008,slp66,2,random_forest,apnea,slp66
0,0,0.3297149913009831,slp66,2,random_forest,apnea,slp66
1,1,0.6027226958472817,slp66,2,random_forest,apnea,slp66
1,1,0.5278256090765145,slp66,2,random_forest,apnea,slp66
1,1,0.5186035998494708,slp66,2,random_forest,apnea,slp66
0,1,0.5451933071567882,slp66,2,random_forest,apnea,slp66
0,1,0.5677664207716187,slp66,2,random_forest,apnea,slp66
0,1,0.6307528638105421,slp66,2,random_forest,apnea,slp66
1,0,0.46237560935378275,slp66,2,random_forest,apnea,slp66
1,0,0.46633711521146226,slp66,2,random_forest,apnea,slp66
0,1,0.5643359396861819,slp66,2,random_forest,apnea,slp66
1,0,0.4611625343570712,slp66,2,random_forest,apnea,slp66
0,1,0.5190673103761736,slp66,2,random_forest,apnea,slp66
1,0,0.4980514876576484,slp66,2,random_forest,apnea,slp66
1,0,0.32421768696945713,slp66,2,random_forest,apnea,slp66
0,1,0.6044358626401283,slp66,2,random_forest,apnea,slp66
0,1,0.506421799191048,slp66,2,random_forest,apnea,slp66
0,0,0.4779453683440631,slp66,2,random_forest,apnea,slp66
1,1,0.523357843800512,slp66,2,random_forest,apnea,slp66
0,1,0.5262284456364632,slp66,2,random_forest,apnea,slp66
0,1,0.5845954365794571,slp66,2,random_forest,apnea,slp66
0,0,0.4522817232552429,slp66,2,random_forest,apnea,slp66
0,0,0.4800888720372171,slp66,2,random_forest,apnea,slp66
1,0,0.2372146817836747,slp66,2,random_forest,apnea,slp66
0,0,0.49139940072910315,slp66,2,random_forest,apnea,slp66
0,1,0.6476571000707284,slp66,2,random_forest,apnea,slp66
0,0,0.39576844925262583,slp66,2,random_forest,apnea,slp66
0,0,0.4780796068396445,slp66,2,random_forest,apnea,slp66
0,0,0.45043914844618804,slp66,2,random_forest,apnea,slp66
1,0,0.32933898185613797,slp66,2,random_forest,apnea,slp66
0,0,0.21366552527708277,slp66,2,random_forest,apnea,slp66
0,0,0.28930801519786636,slp66,2,random_forest,apnea,slp66
0,0,0.18695921189949963,slp66,2,random_forest,apnea,slp66
0,0,0.4129845362372062,slp66,2,random_forest,apnea,slp66
0,0,0.4581897754339831,slp66,2,random_forest,apnea,slp66
0,1,0.5171228059725697,slp66,2,random_forest,apnea,slp66
0,1,0.5096127687876817,slp66,2,random_forest,apnea,slp66
0,1,0.5144294547081767,slp66,2,random_forest,apnea,slp66
0,0,0.43305716981129455,slp66,2,random_forest,apnea,slp66
1,0,0.2643003578531563,slp66,2,random_forest,apnea,slp66
1,0,0.33670812769173636,slp66,2,random_forest,apnea,slp66
0,0,0.2998314358257874,slp66,2,random_forest,apnea,slp66
1,0,0.3897698002242864,slp66,2,random_forest,apnea,slp66
1,1,0.5072962482879216,slp66,2,random_forest,apnea,slp66
0,0,0.4714158825427873,slp66,2,random_forest,apnea,slp66
1,1,0.5624317730434474,slp66,2,random_forest,apnea,slp66
0,1,0.6142990141841956,slp66,2,random_forest,apnea,slp66
0,1,0.6482604456755893,slp66,2,random_forest,apnea,slp66
1,1,0.5743261293368839,slp66,2,random_forest,apnea,slp66
0,1,0.5829497820399123,slp66,2,random_forest,apnea,slp66
1,0,0.4698186424687026,slp66,2,random_forest,apnea,slp66
1,1,0.661903422718568,slp66,2,random_forest,apnea,slp66
0,0,0.4534809260056341,slp66,2,random_forest,apnea,slp66
1,0,0.3582291346866551,slp66,2,random_forest,apnea,slp66
1,0,0.14267276286810127,slp66,2,random_forest,apnea,slp66
0,0,0.4182902550244356,slp66,2,random_forest,apnea,slp66
0,0,0.4634528650732315,slp66,2,random_forest,apnea,slp66
0,0,0.47540198542030504,slp66,2,random_forest,apnea,slp66
0,0,0.45003545959204805,slp66,2,random_forest,apnea,slp66
0,0,0.4745025369147657,slp66,2,random_forest,apnea,slp66
0,0,0.327740182284125,slp66,2,random_forest,apnea,slp66
0,0,0.42639178920856724,slp66,2,random_forest,apnea,slp66
0,0,0.3775778764200911,slp66,2,random_forest,apnea,slp66
0,0,0.41271541564795433,slp66,2,random_forest,apnea,slp66
0,0,0.14941089583226494,slp66,2,random_forest,apnea,slp66
0,1,0.655864055047581,slp66,2,random_forest,apnea,slp66
0,0,0.45773896414207677,slp66,2,random_forest,apnea,slp66
0,0,0.441542155710825,slp66,2,random_forest,apnea,slp66
0,0,0.41894378370853425,slp66,2,random_forest,apnea,slp66
