y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.3532465994894318,slp66,2,svm_rbf,apnea,slp66
0,1,0.48754313923595216,slp66,2,svm_rbf,apnea,slp66
0,1,0.4078028532466346,slp66,2,svm_rbf,apnea,slp66
0,0,0.3777756850742677,slp66,2,svm_rbf,apnea,slp66
0,1,0.5058800711715395,slp66,2,svm_rbf,apnea,slp66
0,1,0.5084690436606811,slp66,2,svm_rbf,apnea,slp66
0,0,0.16562626069496122,slp66,2,svm_rbf,apnea,slp66
0,1,0.4011954702507727,slp66,2,svm_rbf,apnea,slp66
0,0,0.2735175310155036,slp66,2,svm_rbf,apnea,slp66
0,0,0.17127842364181683,slp66,2,svm_rbf,apnea,slp66
0,0,0.37145494606700535,slp66,2,svm_rbf,apnea,slp66
0,1,0.45971220278573904,slp66,2,svm_rbf,apnea,slp66
0,1,0.4855294091910396,slp66,2,svm_rbf,apnea,slp66
0,1,0.5129057864004942,slp66,2,svm_rbf,apnea,slp66
0,0,0.26981862436669696,slp66,2,svm_rbf,apnea,slp66
0,0,0.3040856380836605,slp66,2,svm_rbf,apnea,slp66
0,0,0.35658908915872084,slp66,2,svm_rbf,apnea,slp66
0,1,0.43126327530753766,slp66,2,svm_rbf,apnea,slp66
0,0,0.22612703774348777,slp66,2,svm_rbf,apnea,slp66
0,0,0.2117807542584774,slp66,2,svm_rbf,apnea,slp66
0,0,0.12499267165482135,slp66,2,svm_rbf,apnea,slp66
0,0,0.10404689606679529,slp66,2,svm_rbf,apnea,slp66
0,0,0.1336236561318861,slp66,2,svm_rbf,apnea,slp66
0,0,0.1455832227569824,slp66,2,svm_rbf,apnea,slp66
0,0,0.1242844205590062,slp66,2,svm_rbf,apnea,slp66
0,0,0.14098744170532743,slp66,2,svm_rbf,apnea,slp66
0,0,0.17208107992486804,slp66,2,svm_rbf,apnea,slp66
0,0,0.125186618407761,slp66,2,svm_rbf,apnea,slp66
0,0,0.354309211562912,slp66,2,svm_rbf,apnea,slp66
0,0,0.1444523759117016,slp66,2,svm_rbf,apnea,slp66
0,0,0.31971911533625363,slp66,2,svm_rbf,apnea,slp66
0,0,0.19780284651440788,slp66,2,svm_rbf,apnea,slp66
0,0,0.1648843095783087,slp66,2,svm_rbf,apnea,slp66
0,0,0.18330128881550392,slp66,2,svm_rbf,apnea,slp66
0,0,0.1421235333689545,slp66,2,svm_rbf,apnea,slp66
0,0,0.14760611502247079,slp66,2,svm_rbf,apnea,slp66
0,0,0.11890096025261208,slp66,2,svm_rbf,apnea,slp66
0,0,0.16223944406478205,slp66,2,svm_rbf,apnea,slp66
0,0,0.1706510016420474,slp66,2,svm_rbf,apnea,slp66
0,0,0.12395772985293117,slp66,2,svm_rbf,apnea,slp66
0,0,0.05697527894119863,slp66,2,svm_rbf,apnea,slp66
0,0,0.10978060568516528,slp66,2,svm_rbf,apnea,slp66
0,0,0.15319256850708504,slp66,2,svm_rbf,apnea,slp66
0,0,0.0867987459436229,slp66,2,svm_rbf,apnea,slp66
0,0,0.15834208740772665,slp66,2,svm_rbf,apnea,slp66
0,0,0.14355353747130536,slp66,2,svm_rbf,apnea,slp66
0,0,0.13304135559067976,slp66,2,svm_rbf,apnea,slp66
0,0,0.11282604178029709,slp66,2,svm_rbf,apnea,slp66
0,0,0.341579753551488,slp66,2,svm_rbf,apnea,slp66
0,1,0.46587654712902404,slp66,2,svm_rbf,apnea,slp66
0,0,0.11411773701628156,slp66,2,svm_rbf,apnea,slp66
0,0,0.1219245939691144,slp66,2,svm_rbf,apnea,slp66
0,0,0.10437015788378506,slp66,2,svm_rbf,apnea,slp66
0,0,0.16190835829287578,slp66,2,svm_rbf,apnea,slp66
0,0,0.15184221957873872,slp66,2,svm_rbf,apnea,slp66
0,0,0.11035294056608971,slp66,2,svm_rbf,apnea,slp66
0,0,0.12235822268471841,slp66,2,svm_rbf,apnea,slp66
0,0,0.1435809668849047,slp66,2,svm_rbf,apnea,slp66
0,0,0.11674908001997736,slp66,2,svm_rbf,apnea,slp66
0,0,0.1629094452116699,slp66,2,svm_rbf,apnea,slp66
0,0,0.1472929585810652,slp66,2,svm_rbf,apnea,slp66
0,0,0.16219677927510237,slp66,2,svm_rbf,apnea,slp66
0,0,0.13814738150802747,slp66,2,svm_rbf,apnea,slp66
0,1,0.434603814391616,slp66,2,svm_rbf,apnea,slp66
1,0,0.38883012940894945,slp66,2,svm_rbf,apnea,slp66
1,0,0.05957700966347957,slp66,2,svm_rbf,apnea,slp66
0,0,0.10322464734765625,slp66,2,svm_rbf,apnea,slp66
0,0,0.140981686678987,slp66,2,svm_rbf,apnea,slp66
0,0,0.1165680864824996,slp66,2,svm_rbf,apnea,slp66
0,0,0.15030340810569753,slp66,2,svm_rbf,apnea,slp66
0,0,0.17688109015996886,slp66,2,svm_rbf,apnea,slp66
0,0,0.14674030093268656,slp66,2,svm_rbf,apnea,slp66
0,1,0.4273948180192766,slp66,2,svm_rbf,apnea,slp66
0,0,0.1089932440389184,slp66,2,svm_rbf,apnea,slp66
1,0,0.12336253603984584,slp66,2,svm_rbf,apnea,slp66
1,0,0.18141418660154568,slp66,2,svm_rbf,apnea,slp66
1,0,0.30078869114183937,slp66,2,svm_rbf,apnea,slp66
1,0,0.22623627690471548,slp66,2,svm_rbf,apnea,slp66
0,0,0.3846077710025419,slp66,2,svm_rbf,apnea,slp66
1,0,0.22384768599825922,slp66,2,svm_rbf,apnea,slp66
1,0,0.15874809693358344,slp66,2,svm_rbf,apnea,slp66
1,0,0.11407927517963212,slp66,2,svm_rbf,apnea,slp66
1,0,0.10454604589868143,slp66,2,svm_rbf,apnea,slp66
1,0,0.22012562067553823,slp66,2,svm_rbf,apnea,slp66
0,1,0.44953790703990865,slp66,2,svm_rbf,apnea,slp66
0,0,0.3868813500595794,slp66,2,svm_rbf,apnea,slp66
1,1,0.6152168605689166,slp66,2,svm_rbf,apnea,slp66
1,0,0.15088747408568018,slp66,2,svm_rbf,apnea,slp66
1,1,0.5183039431462529,slp66,2,svm_rbf,apnea,slp66
1,0,0.1754116655820435,slp66,2,svm_rbf,apnea,slp66
1,1,0.5532966461800872,slp66,2,svm_rbf,apnea,slp66
1,1,0.41420928338234575,slp66,2,svm_rbf,apnea,slp66
1,1,0.6630644191331401,slp66,2,svm_rbf,apnea,slp66
1,1,0.4628472902989265,slp66,2,svm_rbf,apnea,slp66
1,1,0.624073883539389,slp66,2,svm_rbf,apnea,slp66
0,1,0.6885430201649646,slp66,2,svm_rbf,apnea,slp66
1,1,0.6662824399948328,slp66,2,svm_rbf,apnea,slp66
1,1,0.5145805378470768,slp66,2,svm_rbf,apnea,slp66
1,1,0.4802284928056578,slp66,2,svm_rbf,apnea,slp66
1,1,0.4830204459876403,slp66,2,svm_rbf,apnea,slp66
1,1,0.7035223108972566,slp66,2,svm_rbf,apnea,slp66
0,1,0.7330523177113724,slp66,2,svm_rbf,apnea,slp66
0,1,0.7271758838021427,slp66,2,svm_rbf,apnea,slp66
1,0,0.09023880976139365,slp66,2,svm_rbf,apnea,slp66
1,1,0.46945078631251774,slp66,2,svm_rbf,apnea,slp66
1,1,0.5395464929264914,slp66,2,svm_rbf,apnea,slp66
1,1,0.5103662697058945,slp66,2,svm_rbf,apnea,slp66
0,1,0.610660321320321,slp66,2,svm_rbf,apnea,slp66
1,0,0.10145224836291672,slp66,2,svm_rbf,apnea,slp66
1,0,0.07610524509145475,slp66,2,svm_rbf,apnea,slp66
1,0,0.08324706144564306,slp66,2,svm_rbf,apnea,slp66
1,0,0.1308990580699424,slp66,2,svm_rbf,apnea,slp66
0,0,0.15127840093018005,slp66,2,svm_rbf,apnea,slp66
0,0,0.3794888108614112,slp66,2,svm_rbf,apnea,slp66
0,1,0.726031536239827,slp66,2,svm_rbf,apnea,slp66
0,1,0.46283694446759355,slp66,2,svm_rbf,apnea,slp66
0,0,0.15015590329613915,slp66,2,svm_rbf,apnea,slp66
0,0,0.16496079462044053,slp66,2,svm_rbf,apnea,slp66
1,1,0.5234488804361299,slp66,2,svm_rbf,apnea,slp66
1,1,0.6450193197930041,slp66,2,svm_rbf,apnea,slp66
1,1,0.4274246953182738,slp66,2,svm_rbf,apnea,slp66
0,1,0.7208874581474355,slp66,2,svm_rbf,apnea,slp66
1,1,0.513538352464771,slp66,2,svm_rbf,apnea,slp66
1,1,0.6954060299553105,slp66,2,svm_rbf,apnea,slp66
1,1,0.5524102363411908,slp66,2,svm_rbf,apnea,slp66
1,1,0.5725660526114568,slp66,2,svm_rbf,apnea,slp66
0,1,0.6343445889405752,slp66,2,svm_rbf,apnea,slp66
1,1,0.6389223617582098,slp66,2,svm_rbf,apnea,slp66
1,1,0.7306916155721512,slp66,2,svm_rbf,apnea,slp66
1,1,0.6413596748440366,slp66,2,svm_rbf,apnea,slp66
1,1,0.7077638099944208,slp66,2,svm_rbf,apnea,slp66
1,1,0.7007614119195062,slp66,2,svm_rbf,apnea,slp66
0,0,0.18012884018389747,slp66,2,svm_rbf,apnea,slp66
1,1,0.5093893066020586,slp66,2,svm_rbf,apnea,slp66
1,1,0.7213973982423293,slp66,2,svm_rbf,apnea,slp66
1,1,0.6455771142905192,slp66,2,svm_rbf,apnea,slp66
1,1,0.6035375627159169,slp66,2,svm_rbf,apnea,slp66
1,1,0.6555715528222971,slp66,2,svm_rbf,apnea,slp66
1,1,0.6331228688056463,slp66,2,svm_rbf,apnea,slp66
1,1,0.5800701191918043,slp66,2,svm_rbf,apnea,slp66
1,1,0.6638721476762267,slp66,2,svm_rbf,apnea,slp66
1,1,0.6377511083315527,slp66,2,svm_rbf,apnea,slp66
1,1,0.6769952555080379,slp66,2,svm_rbf,apnea,slp66
1,1,0.5231685373284884,slp66,2,svm_rbf,apnea,slp66
1,1,0.5618572862544027,slp66,2,svm_rbf,apnea,slp66
1,1,0.6718570475248348,slp66,2,svm_rbf,apnea,slp66
1,1,0.5437367576878556,slp66,2,svm_rbf,apnea,slp66
0,1,0.4558998362776478,slp66,2,svm_rbf,apnea,slp66
1,1,0.4548922299344096,slp66,2,svm_rbf,apnea,slp66
1,1,0.5658347608287081,slp66,2,svm_rbf,apnea,slp66
1,1,0.5646141711455005,slp66,2,svm_rbf,apnea,slp66
1,1,0.6284960001994045,slp66,2,svm_rbf,apnea,slp66
0,1,0.47766279184383503,slp66,2,svm_rbf,apnea,slp66
0,1,0.4539711788709206,slp66,2,svm_rbf,apnea,slp66
1,1,0.530173398730079,slp66,2,svm_rbf,apnea,slp66
1,0,0.18840151362783653,slp66,2,svm_rbf,apnea,slp66
1,0,0.28839671769101355,slp66,2,svm_rbf,apnea,slp66
0,1,0.41644141342881213,slp66,2,svm_rbf,apnea,slp66
1,1,0.610935820293761,slp66,2,svm_rbf,apnea,slp66
1,0,0.3425239352257153,slp66,2,svm_rbf,apnea,slp66
1,1,0.4426423502302233,slp66,2,svm_rbf,apnea,slp66
1,1,0.47058836712874524,slp66,2,svm_rbf,apnea,slp66
1,0,0.24801472754710988,slp66,2,svm_rbf,apnea,slp66
1,1,0.48149743916009885,slp66,2,svm_rbf,apnea,slp66
1,0,0.16563241031316867,slp66,2,svm_rbf,apnea,slp66
1,0,0.166081738977927,slp66,2,svm_rbf,apnea,slp66
1,0,0.267052941740455,slp66,2,svm_rbf,apnea,slp66
1,0,0.36111644809467897,slp66,2,svm_rbf,apnea,slp66
1,0,0.30453364571354785,slp66,2,svm_rbf,apnea,slp66
1,1,0.542144773516183,slp66,2,svm_rbf,apnea,slp66
0,0,0.33909195013991145,slp66,2,svm_rbf,apnea,slp66
1,0,0.3934727609087884,slp66,2,svm_rbf,apnea,slp66
0,0,0.29271376152096584,slp66,2,svm_rbf,apnea,slp66
1,1,0.48151136756707646,slp66,2,svm_rbf,apnea,slp66
0,1,0.42360164219938,slp66,2,svm_rbf,apnea,slp66
1,1,0.4359268369770607,slp66,2,svm_rbf,apnea,slp66
1,0,0.2508120534179099,slp66,2,svm_rbf,apnea,slp66
1,0,0.15451996179049607,slp66,2,svm_rbf,apnea,slp66
1,1,0.5088385908749096,slp66,2,svm_rbf,apnea,slp66
1,1,0.47170439053185537,slp66,2,svm_rbf,apnea,slp66
1,1,0.460795124292128,slp66,2,svm_rbf,apnea,slp66
1,1,0.5865426260481963,slp66,2,svm_rbf,apnea,slp66
1,1,0.45602141867804596,slp66,2,svm_rbf,apnea,slp66
1,1,0.6762237489655073,slp66,2,svm_rbf,apnea,slp66
1,1,0.4191829377801247,slp66,2,svm_rbf,apnea,slp66
0,1,0.4045472276920724,slp66,2,svm_rbf,apnea,slp66
1,0,0.3429799109376704,slp66,2,svm_rbf,apnea,slp66
1,1,0.4034138235717309,slp66,2,svm_rbf,apnea,slp66
0,1,0.5564777486173629,slp66,2,svm_rbf,apnea,slp66
1,1,0.5688460229348351,slp66,2,svm_rbf,apnea,slp66
0,1,0.4932128900652971,slp66,2,svm_rbf,apnea,slp66
1,1,0.5536139788294973,slp66,2,svm_rbf,apnea,slp66
1,0,0.3810186010950786,slp66,2,svm_rbf,apnea,slp66
1,0,0.26370773487807214,slp66,2,svm_rbf,apnea,slp66
0,1,0.5201934758361788,slp66,2,svm_rbf,apnea,slp66
1,1,0.5080840821893834,slp66,2,svm_rbf,apnea,slp66
0,1,0.5817723157133722,slp66,2,svm_rbf,apnea,slp66
1,1,0.6673123678825298,slp66,2,svm_rbf,apnea,slp66
0,1,0.5168389420465628,slp66,2,svm_rbf,apnea,slp66
1,1,0.5759656884250121,slp66,2,svm_rbf,apnea,slp66
1,1,0.7149584030960024,slp66,2,svm_rbf,apnea,slp66
1,1,0.6460649650264514,slp66,2,svm_rbf,apnea,slp66
0,1,0.6043135240467632,slp66,2,svm_rbf,apnea,slp66
1,1,0.5309713568923837,slp66,2,svm_rbf,apnea,slp66
0,0,0.20752327198683665,slp66,2,svm_rbf,apnea,slp66
1,1,0.44236324939818294,slp66,2,svm_rbf,apnea,slp66
1,1,0.6712581029891346,slp66,2,svm_rbf,apnea,slp66
1,1,0.5436462247793988,slp66,2,svm_rbf,apnea,slp66
0,1,0.4441250948742447,slp66,2,svm_rbf,apnea,slp66
0,1,0.5508571952324575,slp66,2,svm_rbf,apnea,slp66
0,1,0.5877902551755501,slp66,2,svm_rbf,apnea,slp66
1,1,0.5113988044038451,slp66,2,svm_rbf,apnea,slp66
1,0,0.2766332021390659,slp66,2,svm_rbf,apnea,slp66
0,1,0.7481372524978569,slp66,2,svm_rbf,apnea,slp66
1,1,0.6016446190838103,slp66,2,svm_rbf,apnea,slp66
0,0,0.34148473715437405,slp66,2,svm_rbf,apnea,slp66
1,1,0.5287786853121962,slp66,2,svm_rbf,apnea,slp66
1,1,0.4790306156721889,slp66,2,svm_rbf,apnea,slp66
0,1,0.571841113489203,slp66,2,svm_rbf,apnea,slp66
0,1,0.46321419488540366,slp66,2,svm_rbf,apnea,slp66
0,1,0.461864279251719,slp66,2,svm_rbf,apnea,slp66
1,1,0.5830490175579321,slp66,2,svm_rbf,apnea,slp66
0,1,0.5470201361591681,slp66,2,svm_rbf,apnea,slp66
0,1,0.6437827451588166,slp66,2,svm_rbf,apnea,slp66
0,0,0.2952392053861363,slp66,2,svm_rbf,apnea,slp66
0,1,0.4741189736256609,slp66,2,svm_rbf,apnea,slp66
1,0,0.22234677768813088,slp66,2,svm_rbf,apnea,slp66
0,0,0.2503684617429471,slp66,2,svm_rbf,apnea,slp66
0,1,0.5356344153453672,slp66,2,svm_rbf,apnea,slp66
0,1,0.5550053129062643,slp66,2,svm_rbf,apnea,slp66
0,1,0.44072891712386386,slp66,2,svm_rbf,apnea,slp66
0,0,0.3429107578603589,slp66,2,svm_rbf,apnea,slp66
1,0,0.2727794217826402,slp66,2,svm_rbf,apnea,slp66
0,0,0.22636811710246751,slp66,2,svm_rbf,apnea,slp66
0,0,0.2809524726297788,slp66,2,svm_rbf,apnea,slp66
0,0,0.26844415675092803,slp66,2,svm_rbf,apnea,slp66
0,0,0.3393725688762051,slp66,2,svm_rbf,apnea,slp66
0,0,0.3556001442613407,slp66,2,svm_rbf,apnea,slp66
0,1,0.44203273552153577,slp66,2,svm_rbf,apnea,slp66
0,0,0.26622749691848635,slp66,2,svm_rbf,apnea,slp66
0,1,0.5,slp66,2,svm_rbf,apnea,slp66
0,1,0.47335864788188087,slp66,2,svm_rbf,apnea,slp66
1,0,0.16059226960040174,slp66,2,svm_rbf,apnea,slp66
1,0,0.1611730618203937,slp66,2,svm_rbf,apnea,slp66
0,0,0.14976053403535022,slp66,2,svm_rbf,apnea,slp66
1,0,0.2064503637795804,slp66,2,svm_rbf,apnea,slp66
1,1,0.47459937839129235,slp66,2,svm_rbf,apnea,slp66
0,1,0.5,slp66,2,svm_rbf,apnea,slp66
1,0,0.38666353837525297,slp66,2,svm_rbf,apnea,slp66
0,1,0.7160871116477179,slp66,2,svm_rbf,apnea,slp66
0,1,0.5932571516625486,slp66,2,svm_rbf,apnea,slp66
1,1,0.557723591251308,slp66,2,svm_rbf,apnea,slp66
0,1,0.7206367490696629,slp66,2,svm_rbf,apnea,slp66
1,0,0.3118201831866408,slp66,2,svm_rbf,apnea,slp66
1,0,0.2313213286724169,slp66,2,svm_rbf,apnea,slp66
0,0,0.24976287275976716,slp66,2,svm_rbf,apnea,slp66
1,0,0.36966604974298767,slp66,2,svm_rbf,apnea,slp66
1,0,0.11909674096622451,slp66,2,svm_rbf,apnea,slp66
0,0,0.388188490782488,slp66,2,svm_rbf,apnea,slp66
0,1,0.42091157403128465,slp66,2,svm_rbf,apnea,slp66
0,1,0.48282218506653796,slp66,2,svm_rbf,apnea,slp66
0,0,0.14397277124062846,slp66,2,svm_rbf,apnea,slp66
0,0,0.287729606302344,slp66,2,svm_rbf,apnea,slp66
0,0,0.14569614762117192,slp66,2,svm_rbf,apnea,slp66
0,0,0.36132698325777285,slp66,2,svm_rbf,apnea,slp66
0,0,0.16386173673365542,slp66,2,svm_rbf,apnea,slp66
0,0,0.34149994007288137,slp66,2,svm_rbf,apnea,slp66
0,0,0.14384195456858861,slp66,2,svm_rbf,apnea,slp66
0,1,0.6345491567977537,slp66,2,svm_rbf,apnea,slp66
0,1,0.5257348449023017,slp66,2,svm_rbf,apnea,slp66
0,1,0.5571788062461881,slp66,2,svm_rbf,apnea,slp66
0,0,0.23309409127650435,slp66,2,svm_rbf,apnea,slp66
