y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.37531651337544225,slp37,0,random_forest,apnea,slp37
0,0,0.38853404654121354,slp37,0,random_forest,apnea,slp37
1,0,0.2885359170518357,slp37,0,random_forest,apnea,slp37
0,0,0.31487526343782757,slp37,0,random_forest,apnea,slp37
0,0,0.41230053860759097,slp37,0,random_forest,apnea,slp37
1,0,0.42277978346139483,slp37,0,random_forest,apnea,slp37
1,0,0.36538053967494,slp37,0,random_forest,apnea,slp37
1,0,0.4210285245475828,slp37,0,random_forest,apnea,slp37
0,0,0.3698943107547506,slp37,0,random_forest,apnea,slp37
1,0,0.4149694560741215,slp37,0,random_forest,apnea,slp37
1,0,0.45945865445698997,slp37,0,random_forest,apnea,slp37
1,0,0.411300581208382,slp37,0,random_forest,apnea,slp37
1,0,0.47727052045333673,slp37,0,random_forest,apnea,slp37
1,0,0.4351876855780871,slp37,0,random_forest,apnea,slp37
1,0,0.44034589110932265,slp37,0,random_forest,apnea,slp37
1,0,0.4299124995889227,slp37,0,random_forest,apnea,slp37
1,0,0.4384112933372669,slp37,0,random_forest,apnea,slp37
1,0,0.40101668083570985,slp37,0,random_forest,apnea,slp37
1,0,0.4185639669373796,slp37,0,random_forest,apnea,slp37
0,0,0.4319845775238612,slp37,0,random_forest,apnea,slp37
1,0,0.4467282895147325,slp37,0,random_forest,apnea,slp37
1,0,0.4752439099053544,slp37,0,random_forest,apnea,slp37
1,1,0.5568677158553339,slp37,0,random_forest,apnea,slp37
0,0,0.48394268449449773,slp37,0,random_forest,apnea,slp37
1,0,0.4585874009534682,slp37,0,random_forest,apnea,slp37
1,0,0.41475033796635974,slp37,0,random_forest,apnea,slp37
0,0,0.4119739451363784,slp37,0,random_forest,apnea,slp37
0,1,0.6736430576101188,slp37,0,random_forest,apnea,slp37
0,0,0.47051680396244194,slp37,0,random_forest,apnea,slp37
1,1,0.6593992922315163,slp37,0,random_forest,apnea,slp37
0,1,0.5105435474276043,slp37,0,random_forest,apnea,slp37
1,0,0.472999010127497,slp37,0,random_forest,apnea,slp37
0,0,0.2913129926768762,slp37,0,random_forest,apnea,slp37
0,0,0.42980401394793694,slp37,0,random_forest,apnea,slp37
0,0,0.3682232638417082,slp37,0,random_forest,apnea,slp37
0,0,0.40578616056853023,slp37,0,random_forest,apnea,slp37
0,0,0.3695850833188568,slp37,0,random_forest,apnea,slp37
1,0,0.44376948725406407,slp37,0,random_forest,apnea,slp37
1,0,0.46298219449984346,slp37,0,random_forest,apnea,slp37
1,0,0.4459182891232941,slp37,0,random_forest,apnea,slp37
1,0,0.38285454977381717,slp37,0,random_forest,apnea,slp37
1,0,0.42258336350002573,slp37,0,random_forest,apnea,slp37
1,0,0.4863836440121365,slp37,0,random_forest,apnea,slp37
1,0,0.4353348108884213,slp37,0,random_forest,apnea,slp37
1,0,0.47817793351117044,slp37,0,random_forest,apnea,slp37
1,0,0.48198987076055855,slp37,0,random_forest,apnea,slp37
1,0,0.4910010173568764,slp37,0,random_forest,apnea,slp37
1,0,0.47468258889146775,slp37,0,random_forest,apnea,slp37
1,0,0.4201878757671686,slp37,0,random_forest,apnea,slp37
1,1,0.550595212742914,slp37,0,random_forest,apnea,slp37
0,0,0.4679217880080897,slp37,0,random_forest,apnea,slp37
1,0,0.4737754349347365,slp37,0,random_forest,apnea,slp37
1,0,0.4773023709627741,slp37,0,random_forest,apnea,slp37
1,0,0.4347737272259559,slp37,0,random_forest,apnea,slp37
1,1,0.5378152193464872,slp37,0,random_forest,apnea,slp37
1,1,0.5275936616358183,slp37,0,random_forest,apnea,slp37
1,1,0.5945358738328935,slp37,0,random_forest,apnea,slp37
1,1,0.5069699062202885,slp37,0,random_forest,apnea,slp37
1,0,0.3682385108423079,slp37,0,random_forest,apnea,slp37
1,0,0.48283726162250523,slp37,0,random_forest,apnea,slp37
1,0,0.39047317756771877,slp37,0,random_forest,apnea,slp37
1,1,0.54197525651732,slp37,0,random_forest,apnea,slp37
1,1,0.5015135833157329,slp37,0,random_forest,apnea,slp37
1,0,0.4728009057959216,slp37,0,random_forest,apnea,slp37
1,0,0.4943815849840989,slp37,0,random_forest,apnea,slp37
1,1,0.5966016767289735,slp37,0,random_forest,apnea,slp37
1,1,0.6293188600934901,slp37,0,random_forest,apnea,slp37
1,1,0.6321395412954446,slp37,0,random_forest,apnea,slp37
1,0,0.4724563678211394,slp37,0,random_forest,apnea,slp37
1,0,0.4983110831641578,slp37,0,random_forest,apnea,slp37
1,0,0.4301595853607019,slp37,0,random_forest,apnea,slp37
1,1,0.5759014503503483,slp37,0,random_forest,apnea,slp37
1,1,0.5216843993153484,slp37,0,random_forest,apnea,slp37
1,0,0.4894454453424542,slp37,0,random_forest,apnea,slp37
1,1,0.5628718939905384,slp37,0,random_forest,apnea,slp37
1,1,0.671098256336474,slp37,0,random_forest,apnea,slp37
1,0,0.45630542846167976,slp37,0,random_forest,apnea,slp37
1,0,0.49978516785951443,slp37,0,random_forest,apnea,slp37
1,1,0.6305375600603654,slp37,0,random_forest,apnea,slp37
1,1,0.5827508639867964,slp37,0,random_forest,apnea,slp37
1,1,0.5865862037436258,slp37,0,random_forest,apnea,slp37
1,1,0.5448729653433907,slp37,0,random_forest,apnea,slp37
1,1,0.5006865534575257,slp37,0,random_forest,apnea,slp37
1,1,0.5887617948504894,slp37,0,random_forest,apnea,slp37
1,1,0.5012752220413129,slp37,0,random_forest,apnea,slp37
1,0,0.4558740335682155,slp37,0,random_forest,apnea,slp37
1,1,0.5307146482921256,slp37,0,random_forest,apnea,slp37
1,1,0.6044773558401573,slp37,0,random_forest,apnea,slp37
1,1,0.5652536377107465,slp37,0,random_forest,apnea,slp37
1,1,0.5131786687478757,slp37,0,random_forest,apnea,slp37
1,1,0.5532947266668149,slp37,0,random_forest,apnea,slp37
1,0,0.426630639476647,slp37,0,random_forest,apnea,slp37
1,1,0.5106653044996062,slp37,0,random_forest,apnea,slp37
1,0,0.49471695109003877,slp37,0,random_forest,apnea,slp37
1,1,0.5634308238121881,slp37,0,random_forest,apnea,slp37
1,0,0.38798124723503863,slp37,0,random_forest,apnea,slp37
1,0,0.45593071197916857,slp37,0,random_forest,apnea,slp37
1,1,0.6456225783662313,slp37,0,random_forest,apnea,slp37
1,1,0.6114578156203422,slp37,0,random_forest,apnea,slp37
1,1,0.5410569848866432,slp37,0,random_forest,apnea,slp37
1,1,0.6736317226008397,slp37,0,random_forest,apnea,slp37
1,1,0.6525118179673477,slp37,0,random_forest,apnea,slp37
1,1,0.5546998532997425,slp37,0,random_forest,apnea,slp37
1,1,0.6377158304891997,slp37,0,random_forest,apnea,slp37
1,1,0.6249936148732992,slp37,0,random_forest,apnea,slp37
1,0,0.4105317789480414,slp37,0,random_forest,apnea,slp37
1,1,0.6445135824552386,slp37,0,random_forest,apnea,slp37
1,0,0.47728171539048214,slp37,0,random_forest,apnea,slp37
1,1,0.5660260872606525,slp37,0,random_forest,apnea,slp37
1,1,0.5021785361483757,slp37,0,random_forest,apnea,slp37
1,0,0.416178740452261,slp37,0,random_forest,apnea,slp37
1,0,0.4517164181858415,slp37,0,random_forest,apnea,slp37
1,1,0.6562947068236756,slp37,0,random_forest,apnea,slp37
1,1,0.6216437722742941,slp37,0,random_forest,apnea,slp37
1,1,0.5370896993869249,slp37,0,random_forest,apnea,slp37
1,1,0.5582270217216896,slp37,0,random_forest,apnea,slp37
1,1,0.5753007065789446,slp37,0,random_forest,apnea,slp37
1,1,0.5820935177992267,slp37,0,random_forest,apnea,slp37
1,1,0.5195259358248656,slp37,0,random_forest,apnea,slp37
1,1,0.5898008781203011,slp37,0,random_forest,apnea,slp37
1,1,0.6316794436560081,slp37,0,random_forest,apnea,slp37
0,1,0.6605182715049884,slp37,0,random_forest,apnea,slp37
1,1,0.5448195299535794,slp37,0,random_forest,apnea,slp37
1,0,0.49075130780361265,slp37,0,random_forest,apnea,slp37
1,1,0.5442092043113927,slp37,0,random_forest,apnea,slp37
1,1,0.5040147485976177,slp37,0,random_forest,apnea,slp37
1,1,0.5394292585288853,slp37,0,random_forest,apnea,slp37
1,1,0.5234686625522954,slp37,0,random_forest,apnea,slp37
1,1,0.6626100194125837,slp37,0,random_forest,apnea,slp37
1,0,0.4637981437229775,slp37,0,random_forest,apnea,slp37
1,1,0.5030914264410957,slp37,0,random_forest,apnea,slp37
1,1,0.5137384483926014,slp37,0,random_forest,apnea,slp37
1,1,0.5692786820406395,slp37,0,random_forest,apnea,slp37
1,0,0.495797574324356,slp37,0,random_forest,apnea,slp37
0,1,0.5128818812010032,slp37,0,random_forest,apnea,slp37
1,1,0.5709899239594682,slp37,0,random_forest,apnea,slp37
1,1,0.5119840981014061,slp37,0,random_forest,apnea,slp37
1,1,0.5137687913993515,slp37,0,random_forest,apnea,slp37
1,1,0.5168970446972989,slp37,0,random_forest,apnea,slp37
1,1,0.584190221706363,slp37,0,random_forest,apnea,slp37
1,0,0.472862516968017,slp37,0,random_forest,apnea,slp37
1,0,0.47110860834860335,slp37,0,random_forest,apnea,slp37
1,0,0.4415152344166842,slp37,0,random_forest,apnea,slp37
1,1,0.5239629957201397,slp37,0,random_forest,apnea,slp37
1,0,0.44675748281656696,slp37,0,random_forest,apnea,slp37
1,1,0.5156185753867348,slp37,0,random_forest,apnea,slp37
1,0,0.4554836800003281,slp37,0,random_forest,apnea,slp37
1,0,0.4900663946448327,slp37,0,random_forest,apnea,slp37
1,0,0.4764260110286152,slp37,0,random_forest,apnea,slp37
1,0,0.47570492134654363,slp37,0,random_forest,apnea,slp37
1,1,0.5091467453825556,slp37,0,random_forest,apnea,slp37
1,1,0.5905698989127646,slp37,0,random_forest,apnea,slp37
1,0,0.48120259612361876,slp37,0,random_forest,apnea,slp37
1,1,0.5116305754351947,slp37,0,random_forest,apnea,slp37
0,1,0.5647870655452816,slp37,0,random_forest,apnea,slp37
1,0,0.4633332983716118,slp37,0,random_forest,apnea,slp37
1,1,0.5598932061900247,slp37,0,random_forest,apnea,slp37
1,0,0.43282767439908243,slp37,0,random_forest,apnea,slp37
1,1,0.5078087829928173,slp37,0,random_forest,apnea,slp37
1,0,0.4922249533014711,slp37,0,random_forest,apnea,slp37
1,0,0.481599481489604,slp37,0,random_forest,apnea,slp37
1,0,0.4809272085132212,slp37,0,random_forest,apnea,slp37
1,0,0.393069989856391,slp37,0,random_forest,apnea,slp37
1,1,0.5775607957916846,slp37,0,random_forest,apnea,slp37
1,0,0.4947239274106467,slp37,0,random_forest,apnea,slp37
1,1,0.5012634092906255,slp37,0,random_forest,apnea,slp37
1,1,0.5784747206692531,slp37,0,random_forest,apnea,slp37
1,1,0.547037554463772,slp37,0,random_forest,apnea,slp37
1,1,0.5212895061606226,slp37,0,random_forest,apnea,slp37
1,1,0.5568705591961891,slp37,0,random_forest,apnea,slp37
1,1,0.5435110945797227,slp37,0,random_forest,apnea,slp37
1,0,0.4659425983464062,slp37,0,random_forest,apnea,slp37
1,0,0.4168897178217098,slp37,0,random_forest,apnea,slp37
1,0,0.48755017612936585,slp37,0,random_forest,apnea,slp37
1,0,0.43369477024253533,slp37,0,random_forest,apnea,slp37
1,0,0.44793554912478434,slp37,0,random_forest,apnea,slp37
1,1,0.5150835487717536,slp37,0,random_forest,apnea,slp37
1,1,0.5311451811806218,slp37,0,random_forest,apnea,slp37
1,1,0.5507479424234305,slp37,0,random_forest,apnea,slp37
1,1,0.5721841406288718,slp37,0,random_forest,apnea,slp37
1,1,0.5661387808289539,slp37,0,random_forest,apnea,slp37
0,1,0.5328728603096213,slp37,0,random_forest,apnea,slp37
1,0,0.45380903964619324,slp37,0,random_forest,apnea,slp37
1,0,0.4865507659081373,slp37,0,random_forest,apnea,slp37
1,1,0.5211211297661097,slp37,0,random_forest,apnea,slp37
1,1,0.5141475619998347,slp37,0,random_forest,apnea,slp37
1,0,0.4923205416800917,slp37,0,random_forest,apnea,slp37
1,0,0.47964202235933007,slp37,0,random_forest,apnea,slp37
1,0,0.48590331671602904,slp37,0,random_forest,apnea,slp37
1,1,0.508650302187112,slp37,0,random_forest,apnea,slp37
1,0,0.2886948346740178,slp37,0,random_forest,apnea,slp37
1,0,0.23453384708583092,slp37,0,random_forest,apnea,slp37
1,0,0.39297368103066,slp37,0,random_forest,apnea,slp37
0,0,0.44948865027090146,slp37,0,random_forest,apnea,slp37
0,0,0.4460108520910719,slp37,0,random_forest,apnea,slp37
0,0,0.38834712388356346,slp37,0,random_forest,apnea,slp37
0,0,0.46194604706163617,slp37,0,random_forest,apnea,slp37
0,0,0.46835121408552666,slp37,0,random_forest,apnea,slp37
0,0,0.3428556099065655,slp37,0,random_forest,apnea,slp37
0,0,0.35605608419071194,slp37,0,random_forest,apnea,slp37
0,0,0.4434967643873797,slp37,0,random_forest,apnea,slp37
0,0,0.3731334100333197,slp37,0,random_forest,apnea,slp37
0,0,0.46424166200441486,slp37,0,random_forest,apnea,slp37
1,1,0.5730240081458072,slp37,0,random_forest,apnea,slp37
1,0,0.49598466531501123,slp37,0,random_forest,apnea,slp37
1,1,0.6242047536616238,slp37,0,random_forest,apnea,slp37
1,1,0.5553392884882004,slp37,0,random_forest,apnea,slp37
1,0,0.4825529233073857,slp37,0,random_forest,apnea,slp37
1,1,0.5777398964092818,slp37,0,random_forest,apnea,slp37
0,1,0.682805694438107,slp37,0,random_forest,apnea,slp37
1,0,0.3969550327301013,slp37,0,random_forest,apnea,slp37
1,1,0.5107673495701274,slp37,0,random_forest,apnea,slp37
1,1,0.6441928606250252,slp37,0,random_forest,apnea,slp37
0,0,0.4500734497275088,slp37,0,random_forest,apnea,slp37
1,0,0.44119743836136593,slp37,0,random_forest,apnea,slp37
1,1,0.5629697081540925,slp37,0,random_forest,apnea,slp37
1,0,0.4708091208328049,slp37,0,random_forest,apnea,slp37
1,0,0.3534996266486624,slp37,0,random_forest,apnea,slp37
1,0,0.38255616050490665,slp37,0,random_forest,apnea,slp37
1,0,0.4742028329742397,slp37,0,random_forest,apnea,slp37
1,0,0.353292525767171,slp37,0,random_forest,apnea,slp37
1,0,0.3842205885631092,slp37,0,random_forest,apnea,slp37
1,0,0.4151680874606472,slp37,0,random_forest,apnea,slp37
1,0,0.32417164061781745,slp37,0,random_forest,apnea,slp37
1,0,0.41039850438472864,slp37,0,random_forest,apnea,slp37
0,0,0.31212675041539656,slp37,0,random_forest,apnea,slp37
1,0,0.2806432298074555,slp37,0,random_forest,apnea,slp37
1,0,0.4640281073841372,slp37,0,random_forest,apnea,slp37
1,0,0.36286293854374657,slp37,0,random_forest,apnea,slp37
1,1,0.5221276911946579,slp37,0,random_forest,apnea,slp37
1,0,0.36213316243745786,slp37,0,random_forest,apnea,slp37
1,0,0.3632335590841661,slp37,0,random_forest,apnea,slp37
1,0,0.3613653634642599,slp37,0,random_forest,apnea,slp37
1,0,0.42352051125952334,slp37,0,random_forest,apnea,slp37
1,0,0.37286127883125764,slp37,0,random_forest,apnea,slp37
1,0,0.35264417109512286,slp37,0,random_forest,apnea,slp37
1,0,0.3803245875224077,slp37,0,random_forest,apnea,slp37
1,0,0.3435943082416055,slp37,0,random_forest,apnea,slp37
1,0,0.35040579932854976,slp37,0,random_forest,apnea,slp37
0,0,0.2569373539412113,slp37,0,random_forest,apnea,slp37
1,0,0.3726677391127049,slp37,0,random_forest,apnea,slp37
1,0,0.2771410278836744,slp37,0,random_forest,apnea,slp37
1,0,0.37849439943842283,slp37,0,random_forest,apnea,slp37
1,0,0.3001204530895251,slp37,0,random_forest,apnea,slp37
1,0,0.3640764116815925,slp37,0,random_forest,apnea,slp37
1,0,0.3097851248085851,slp37,0,random_forest,apnea,slp37
1,0,0.28278011421870103,slp37,0,random_forest,apnea,slp37
1,0,0.3871595837469827,slp37,0,random_forest,apnea,slp37
1,0,0.3252809300595569,slp37,0,random_forest,apnea,slp37
1,0,0.39281638761601184,slp37,0,random_forest,apnea,slp37
1,0,0.3996262127137845,slp37,0,random_forest,apnea,slp37
1,0,0.4431131323813196,slp37,0,random_forest,apnea,slp37
1,0,0.2744901909847351,slp37,0,random_forest,apnea,slp37
1,0,0.24037445388345827,slp37,0,random_forest,apnea,slp37
1,0,0.294878949654264,slp37,0,random_forest,apnea,slp37
1,0,0.32604733060898444,slp37,0,random_forest,apnea,slp37
1,0,0.4509868067137034,slp37,0,random_forest,apnea,slp37
1,0,0.32476813318634096,slp37,0,random_forest,apnea,slp37
1,0,0.37489950027577584,slp37,0,random_forest,apnea,slp37
1,0,0.34852907381023984,slp37,0,random_forest,apnea,slp37
1,0,0.330005593312405,slp37,0,random_forest,apnea,slp37
1,0,0.29106521902918137,slp37,0,random_forest,apnea,slp37
1,0,0.3959953119895945,slp37,0,random_forest,apnea,slp37
1,0,0.39362603839225707,slp37,0,random_forest,apnea,slp37
1,0,0.3137938395926104,slp37,0,random_forest,apnea,slp37
1,0,0.27286598814835195,slp37,0,random_forest,apnea,slp37
1,0,0.4576957356243065,slp37,0,random_forest,apnea,slp37
1,0,0.3287171981129366,slp37,0,random_forest,apnea,slp37
1,0,0.38313290664920174,slp37,0,random_forest,apnea,slp37
1,0,0.38740599222993277,slp37,0,random_forest,apnea,slp37
1,0,0.2978378901732815,slp37,0,random_forest,apnea,slp37
1,0,0.30118583177907626,slp37,0,random_forest,apnea,slp37
1,0,0.2977723177148128,slp37,0,random_forest,apnea,slp37
1,0,0.3045956955736904,slp37,0,random_forest,apnea,slp37
1,0,0.3581928500470688,slp37,0,random_forest,apnea,slp37
1,0,0.28686390995908473,slp37,0,random_forest,apnea,slp37
1,0,0.40568782152750393,slp37,0,random_forest,apnea,slp37
1,0,0.2574825471588702,slp37,0,random_forest,apnea,slp37
1,0,0.2772152540818629,slp37,0,random_forest,apnea,slp37
1,0,0.29149568073345,slp37,0,random_forest,apnea,slp37
1,0,0.2734474239917241,slp37,0,random_forest,apnea,slp37
1,0,0.32816841959866316,slp37,0,random_forest,apnea,slp37
1,0,0.3666298171619404,slp37,0,random_forest,apnea,slp37
1,0,0.32134976275674076,slp37,0,random_forest,apnea,slp37
1,0,0.4404599441564553,slp37,0,random_forest,apnea,slp37
1,0,0.34097707461534066,slp37,0,random_forest,apnea,slp37
1,0,0.23792004956348323,slp37,0,random_forest,apnea,slp37
1,0,0.31134073751746333,slp37,0,random_forest,apnea,slp37
1,0,0.422097833904877,slp37,0,random_forest,apnea,slp37
1,0,0.30206176348320013,slp37,0,random_forest,apnea,slp37
1,0,0.31949146664009154,slp37,0,random_forest,apnea,slp37
1,0,0.26893625054056675,slp37,0,random_forest,apnea,slp37
1,0,0.29992369148140147,slp37,0,random_forest,apnea,slp37
1,0,0.3287262733278618,slp37,0,random_forest,apnea,slp37
1,0,0.2571679832201593,slp37,0,random_forest,apnea,slp37
1,0,0.3544012139140782,slp37,0,random_forest,apnea,slp37
1,0,0.32127921000545656,slp37,0,random_forest,apnea,slp37
1,0,0.3215409844572723,slp37,0,random_forest,apnea,slp37
1,0,0.2720752095905248,slp37,0,random_forest,apnea,slp37
1,0,0.30689890504043005,slp37,0,random_forest,apnea,slp37
1,0,0.3283187803057579,slp37,0,random_forest,apnea,slp37
1,0,0.284369752374239,slp37,0,random_forest,apnea,slp37
1,0,0.3015106114477571,slp37,0,random_forest,apnea,slp37
1,0,0.3226557660845195,slp37,0,random_forest,apnea,slp37
1,0,0.34211322646892756,slp37,0,random_forest,apnea,slp37
1,0,0.22435985611317896,slp37,0,random_forest,apnea,slp37
1,0,0.279651956670803,slp37,0,random_forest,apnea,slp37
0,0,0.2734578135417115,slp37,0,random_forest,apnea,slp37
1,0,0.3512065146818913,slp37,0,random_forest,apnea,slp37
1,0,0.21848757186183834,slp37,0,random_forest,apnea,slp37
1,0,0.3076544669066361,slp37,0,random_forest,apnea,slp37
1,0,0.3223633668416149,slp37,0,random_forest,apnea,slp37
1,0,0.26921274361640873,slp37,0,random_forest,apnea,slp37
1,0,0.2516018003360271,slp37,0,random_forest,apnea,slp37
1,0,0.32863129854694667,slp37,0,random_forest,apnea,slp37
1,0,0.28401078935094276,slp37,0,random_forest,apnea,slp37
1,0,0.35252876963390234,slp37,0,random_forest,apnea,slp37
1,0,0.294217244287269,slp37,0,random_forest,apnea,slp37
1,0,0.4329602278642372,slp37,0,random_forest,apnea,slp37
1,0,0.33092195775542443,slp37,0,random_forest,apnea,slp37
1,0,0.30815826205282587,slp37,0,random_forest,apnea,slp37
1,0,0.39199268575066626,slp37,0,random_forest,apnea,slp37
1,0,0.3393584969832289,slp37,0,random_forest,apnea,slp37
1,0,0.25139248600387326,slp37,0,random_forest,apnea,slp37
1,0,0.22818361640649143,slp37,0,random_forest,apnea,slp37
1,0,0.2335334668845464,slp37,0,random_forest,apnea,slp37
1,0,0.23687077352247282,slp37,0,random_forest,apnea,slp37
1,0,0.22160725139932655,slp37,0,random_forest,apnea,slp37
1,0,0.2751413484030966,slp37,0,random_forest,apnea,slp37
1,0,0.230651658567137,slp37,0,random_forest,apnea,slp37
1,0,0.25652451296577305,slp37,0,random_forest,apnea,slp37
0,0,0.2891350668195366,slp37,0,random_forest,apnea,slp37
1,0,0.2510009329001319,slp37,0,random_forest,apnea,slp37
1,0,0.2916937526227545,slp37,0,random_forest,apnea,slp37
1,0,0.29154795603069666,slp37,0,random_forest,apnea,slp37
1,0,0.2630362805680184,slp37,0,random_forest,apnea,slp37
1,0,0.2521091956795031,slp37,0,random_forest,apnea,slp37
1,0,0.30937497225624777,slp37,0,random_forest,apnea,slp37
1,0,0.3087435892316321,slp37,0,random_forest,apnea,slp37
0,0,0.2564051596145468,slp37,0,random_forest,apnea,slp37
1,0,0.28938995221832925,slp37,0,random_forest,apnea,slp37
0,0,0.3486094160857568,slp37,0,random_forest,apnea,slp37
1,0,0.48672654136025834,slp37,0,random_forest,apnea,slp37
0,0,0.42815208101812957,slp37,0,random_forest,apnea,slp37
0,0,0.4676738750586316,slp37,0,random_forest,apnea,slp37
1,0,0.4309253713158992,slp37,0,random_forest,apnea,slp37
1,0,0.48173691757239084,slp37,0,random_forest,apnea,slp37
1,0,0.3340384993852684,slp37,0,random_forest,apnea,slp37
1,0,0.4207510415247433,slp37,0,random_forest,apnea,slp37
1,0,0.2857456799817574,slp37,0,random_forest,apnea,slp37
1,0,0.2716363497075935,slp37,0,random_forest,apnea,slp37
1,0,0.3178382900795341,slp37,0,random_forest,apnea,slp37
1,0,0.28238749271429503,slp37,0,random_forest,apnea,slp37
1,0,0.2622646018616108,slp37,0,random_forest,apnea,slp37
1,0,0.2432399296108615,slp37,0,random_forest,apnea,slp37
1,1,0.7617425162418223,slp67x,0,random_forest,apnea,slp67x
0,1,0.6825851226149104,slp67x,0,random_forest,apnea,slp67x
1,1,0.7269387258787431,slp67x,0,random_forest,apnea,slp67x
0,1,0.6034816355211565,slp67x,0,random_forest,apnea,slp67x
1,1,0.6288067509980644,slp67x,0,random_forest,apnea,slp67x
0,1,0.7521543194335074,slp67x,0,random_forest,apnea,slp67x
1,1,0.7835712168362501,slp67x,0,random_forest,apnea,slp67x
1,1,0.5497819525005295,slp67x,0,random_forest,apnea,slp67x
0,1,0.6524167501220494,slp67x,0,random_forest,apnea,slp67x
1,1,0.7555580340856187,slp67x,0,random_forest,apnea,slp67x
0,1,0.5707833746653957,slp67x,0,random_forest,apnea,slp67x
1,1,0.805597834352741,slp67x,0,random_forest,apnea,slp67x
0,1,0.5597007764988835,slp67x,0,random_forest,apnea,slp67x
1,1,0.505989389816568,slp67x,0,random_forest,apnea,slp67x
1,1,0.6625461493101064,slp67x,0,random_forest,apnea,slp67x
0,1,0.6046582662358435,slp67x,0,random_forest,apnea,slp67x
1,1,0.7363437963966455,slp67x,0,random_forest,apnea,slp67x
1,1,0.6922256003176601,slp67x,0,random_forest,apnea,slp67x
0,1,0.5493018454090428,slp67x,0,random_forest,apnea,slp67x
1,0,0.39832100587044345,slp67x,0,random_forest,apnea,slp67x
0,0,0.34595417467918493,slp67x,0,random_forest,apnea,slp67x
0,0,0.18230803930549033,slp67x,0,random_forest,apnea,slp67x
0,1,0.547765914744688,slp67x,0,random_forest,apnea,slp67x
0,0,0.07580633795026796,slp67x,0,random_forest,apnea,slp67x
0,0,0.10985435382245985,slp67x,0,random_forest,apnea,slp67x
0,1,0.5383928110065437,slp67x,0,random_forest,apnea,slp67x
0,0,0.39628686256928675,slp67x,0,random_forest,apnea,slp67x
0,0,0.18772404251035735,slp67x,0,random_forest,apnea,slp67x
0,0,0.36222536163024155,slp67x,0,random_forest,apnea,slp67x
0,0,0.46034129610931207,slp67x,0,random_forest,apnea,slp67x
0,1,0.5034857622395418,slp67x,0,random_forest,apnea,slp67x
0,0,0.40797007114136974,slp67x,0,random_forest,apnea,slp67x
0,1,0.6180000109828263,slp67x,0,random_forest,apnea,slp67x
0,0,0.3169211591615335,slp67x,0,random_forest,apnea,slp67x
0,0,0.4559526687580483,slp67x,0,random_forest,apnea,slp67x
0,1,0.5099301510142297,slp67x,0,random_forest,apnea,slp67x
0,0,0.49334529194789534,slp67x,0,random_forest,apnea,slp67x
0,0,0.48817233127797666,slp67x,0,random_forest,apnea,slp67x
0,1,0.5647627148737012,slp67x,0,random_forest,apnea,slp67x
0,1,0.5565443730270698,slp67x,0,random_forest,apnea,slp67x
0,1,0.5513859556322064,slp67x,0,random_forest,apnea,slp67x
0,1,0.5427278948352953,slp67x,0,random_forest,apnea,slp67x
1,1,0.5623363559460961,slp67x,0,random_forest,apnea,slp67x
0,1,0.5368322035643388,slp67x,0,random_forest,apnea,slp67x
1,0,0.28313421245427234,slp67x,0,random_forest,apnea,slp67x
1,1,0.6086393308842174,slp67x,0,random_forest,apnea,slp67x
0,0,0.2499186775210821,slp67x,0,random_forest,apnea,slp67x
0,0,0.36655375167650694,slp67x,0,random_forest,apnea,slp67x
0,0,0.15940853233130836,slp67x,0,random_forest,apnea,slp67x
0,0,0.12984199456954293,slp67x,0,random_forest,apnea,slp67x
0,0,0.169052558801576,slp67x,0,random_forest,apnea,slp67x
1,0,0.47447016641372547,slp67x,0,random_forest,apnea,slp67x
0,0,0.2752165480463516,slp67x,0,random_forest,apnea,slp67x
1,0,0.3139218882406693,slp67x,0,random_forest,apnea,slp67x
1,0,0.397444030876217,slp67x,0,random_forest,apnea,slp67x
1,1,0.5592249859607952,slp67x,0,random_forest,apnea,slp67x
0,0,0.45506434902839343,slp67x,0,random_forest,apnea,slp67x
1,1,0.609168887852575,slp67x,0,random_forest,apnea,slp67x
0,0,0.4554380990373131,slp67x,0,random_forest,apnea,slp67x
1,0,0.29927959209252386,slp67x,0,random_forest,apnea,slp67x
1,0,0.36850024249905006,slp67x,0,random_forest,apnea,slp67x
1,1,0.5472935120479159,slp67x,0,random_forest,apnea,slp67x
0,0,0.33340449224079544,slp67x,0,random_forest,apnea,slp67x
1,0,0.43785206024225043,slp67x,0,random_forest,apnea,slp67x
0,0,0.462621831654667,slp67x,0,random_forest,apnea,slp67x
1,0,0.2126379663791371,slp67x,0,random_forest,apnea,slp67x
1,0,0.40742189319846694,slp67x,0,random_forest,apnea,slp67x
1,0,0.3323417306879452,slp67x,0,random_forest,apnea,slp67x
1,0,0.4453162813442372,slp67x,0,random_forest,apnea,slp67x
1,0,0.4969770460112588,slp67x,0,random_forest,apnea,slp67x
0,0,0.30341945296425243,slp67x,0,random_forest,apnea,slp67x
1,1,0.5552135741752803,slp67x,0,random_forest,apnea,slp67x
1,0,0.2718923783868091,slp67x,0,random_forest,apnea,slp67x
1,0,0.4266091714771562,slp67x,0,random_forest,apnea,slp67x
0,0,0.47107569649223985,slp67x,0,random_forest,apnea,slp67x
1,0,0.38771952618591526,slp67x,0,random_forest,apnea,slp67x
0,0,0.425258904189507,slp67x,0,random_forest,apnea,slp67x
