y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,1,0.5527661,slp66,2,xgboost,apnea,slp66
0,0,0.41219133,slp66,2,xgboost,apnea,slp66
0,1,0.5642242,slp66,2,xgboost,apnea,slp66
0,1,0.52863896,slp66,2,xgboost,apnea,slp66
1,1,0.5102456,slp66,2,xgboost,apnea,slp66
1,1,0.54248106,slp66,2,xgboost,apnea,slp66
0,1,0.57837576,slp66,2,xgboost,apnea,slp66
1,0,0.4666944,slp66,2,xgboost,apnea,slp66
0,1,0.52792996,slp66,2,xgboost,apnea,slp66
1,0,0.48287913,slp66,2,xgboost,apnea,slp66
1,0,0.35371992,slp66,2,xgboost,apnea,slp66
0,1,0.5242235,slp66,2,xgboost,apnea,slp66
0,0,0.43210125,slp66,2,xgboost,apnea,slp66
0,0,0.45721805,slp66,2,xgboost,apnea,slp66
1,1,0.5431295,slp66,2,xgboost,apnea,slp66
0,0,0.4804746,slp66,2,xgboost,apnea,slp66
0,1,0.5152977,slp66,2,xgboost,apnea,slp66
0,1,0.5173449,slp66,2,xgboost,apnea,slp66
0,1,0.5249341,slp66,2,xgboost,apnea,slp66
1,0,0.35583022,slp66,2,xgboost,apnea,slp66
0,1,0.51809174,slp66,2,xgboost,apnea,slp66
0,1,0.5245637,slp66,2,xgboost,apnea,slp66
0,0,0.4883077,slp66,2,xgboost,apnea,slp66
0,0,0.4516434,slp66,2,xgboost,apnea,slp66
0,0,0.4431603,slp66,2,xgboost,apnea,slp66
1,0,0.36327466,slp66,2,xgboost,apnea,slp66
0,0,0.30434746,slp66,2,xgboost,apnea,slp66
0,0,0.4604724,slp66,2,xgboost,apnea,slp66
0,0,0.30785894,slp66,2,xgboost,apnea,slp66
0,0,0.41842166,slp66,2,xgboost,apnea,slp66
0,0,0.45466474,slp66,2,xgboost,apnea,slp66
0,1,0.5293358,slp66,2,xgboost,apnea,slp66
0,1,0.5364681,slp66,2,xgboost,apnea,slp66
0,1,0.52833503,slp66,2,xgboost,apnea,slp66
0,0,0.44037077,slp66,2,xgboost,apnea,slp66
1,0,0.2087018,slp66,2,xgboost,apnea,slp66
1,0,0.3702614,slp66,2,xgboost,apnea,slp66
0,0,0.2540297,slp66,2,xgboost,apnea,slp66
1,0,0.3090525,slp66,2,xgboost,apnea,slp66
1,0,0.49804276,slp66,2,xgboost,apnea,slp66
0,1,0.52361745,slp66,2,xgboost,apnea,slp66
1,0,0.35393012,slp66,2,xgboost,apnea,slp66
0,1,0.56199485,slp66,2,xgboost,apnea,slp66
0,1,0.5889756,slp66,2,xgboost,apnea,slp66
1,1,0.5509717,slp66,2,xgboost,apnea,slp66
0,1,0.5639994,slp66,2,xgboost,apnea,slp66
1,1,0.5448754,slp66,2,xgboost,apnea,slp66
1,1,0.61822987,slp66,2,xgboost,apnea,slp66
0,1,0.5489757,slp66,2,xgboost,apnea,slp66
1,0,0.2779041,slp66,2,xgboost,apnea,slp66
1,0,0.17665976,slp66,2,xgboost,apnea,slp66
0,1,0.5289351,slp66,2,xgboost,apnea,slp66
0,0,0.46439046,slp66,2,xgboost,apnea,slp66
0,0,0.48639232,slp66,2,xgboost,apnea,slp66
0,0,0.49756643,slp66,2,xgboost,apnea,slp66
0,0,0.4334016,slp66,2,xgboost,apnea,slp66
0,0,0.2885842,slp66,2,xgboost,apnea,slp66
0,0,0.4112746,slp66,2,xgboost,apnea,slp66
0,0,0.21001144,slp66,2,xgboost,apnea,slp66
0,0,0.49981856,slp66,2,xgboost,apnea,slp66
0,0,0.20755939,slp66,2,xgboost,apnea,slp66
0,1,0.58701706,slp66,2,xgboost,apnea,slp66
0,1,0.5516116,slp66,2,xgboost,apnea,slp66
0,1,0.5045737,slp66,2,xgboost,apnea,slp66
0,0,0.38406554,slp66,2,xgboost,apnea,slp66
