y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,1,0.5671066163322651,slp60,3,random_forest,apnea,slp60
1,0,0.21047189835643215,slp60,3,random_forest,apnea,slp60
1,0,0.21579442394923365,slp60,3,random_forest,apnea,slp60
0,0,0.22999443969766326,slp60,3,random_forest,apnea,slp60
1,0,0.2377963199182814,slp60,3,random_forest,apnea,slp60
1,0,0.2228945260608189,slp60,3,random_forest,apnea,slp60
1,0,0.2197470951248051,slp60,3,random_forest,apnea,slp60
1,0,0.22439763239833965,slp60,3,random_forest,apnea,slp60
1,0,0.19620208382552842,slp60,3,random_forest,apnea,slp60
1,0,0.22126432798170248,slp60,3,random_forest,apnea,slp60
0,0,0.18335457653435794,slp60,3,random_forest,apnea,slp60
1,0,0.28491117042787084,slp60,3,random_forest,apnea,slp60
1,1,0.648234226403369,slp60,3,random_forest,apnea,slp60
1,1,0.5966695885047012,slp60,3,random_forest,apnea,slp60
1,0,0.35807509245568403,slp60,3,random_forest,apnea,slp60
0,0,0.2341950035384543,slp60,3,random_forest,apnea,slp60
0,0,0.3066331506694663,slp60,3,random_forest,apnea,slp60
0,0,0.26094422402388157,slp60,3,random_forest,apnea,slp60
0,0,0.30771908355607897,slp60,3,random_forest,apnea,slp60
0,0,0.237237970614257,slp60,3,random_forest,apnea,slp60
0,0,0.283488062267094,slp60,3,random_forest,apnea,slp60
0,0,0.26274377658453746,slp60,3,random_forest,apnea,slp60
0,0,0.2207439907545307,slp60,3,random_forest,apnea,slp60
1,0,0.20133247388478837,slp60,3,random_forest,apnea,slp60
1,0,0.26006055281311474,slp60,3,random_forest,apnea,slp60
1,0,0.2642561995985705,slp60,3,random_forest,apnea,slp60
0,0,0.15642434430778082,slp60,3,random_forest,apnea,slp60
1,0,0.18883776846969502,slp60,3,random_forest,apnea,slp60
1,0,0.24121652775011873,slp60,3,random_forest,apnea,slp60
1,0,0.17155974078892394,slp60,3,random_forest,apnea,slp60
1,0,0.223980091213144,slp60,3,random_forest,apnea,slp60
0,0,0.2291735688260492,slp60,3,random_forest,apnea,slp60
1,0,0.23514800478387915,slp60,3,random_forest,apnea,slp60
1,0,0.30429702438023887,slp60,3,random_forest,apnea,slp60
1,0,0.20178692946316157,slp60,3,random_forest,apnea,slp60
1,0,0.24333563555606463,slp60,3,random_forest,apnea,slp60
1,0,0.19371421603166442,slp60,3,random_forest,apnea,slp60
0,0,0.21924532221384044,slp60,3,random_forest,apnea,slp60
1,0,0.2839603489859128,slp60,3,random_forest,apnea,slp60
1,0,0.2555671323481797,slp60,3,random_forest,apnea,slp60
1,0,0.23348184072623177,slp60,3,random_forest,apnea,slp60
1,0,0.23550657242095677,slp60,3,random_forest,apnea,slp60
1,0,0.20086018176516862,slp60,3,random_forest,apnea,slp60
1,0,0.25929701393835997,slp60,3,random_forest,apnea,slp60
1,0,0.2120042276679049,slp60,3,random_forest,apnea,slp60
1,0,0.20317184759409035,slp60,3,random_forest,apnea,slp60
1,0,0.19852007025458593,slp60,3,random_forest,apnea,slp60
1,0,0.26131720484708226,slp60,3,random_forest,apnea,slp60
0,0,0.2055887446629364,slp60,3,random_forest,apnea,slp60
1,0,0.23848558665504335,slp60,3,random_forest,apnea,slp60
1,1,0.5339567551595391,slp60,3,random_forest,apnea,slp60
0,0,0.22106063259741796,slp60,3,random_forest,apnea,slp60
1,0,0.3315623949567001,slp60,3,random_forest,apnea,slp60
0,0,0.2955797632694365,slp60,3,random_forest,apnea,slp60
1,0,0.20259277524482655,slp60,3,random_forest,apnea,slp60
0,0,0.48568727989372834,slp60,3,random_forest,apnea,slp60
1,0,0.24056599542117638,slp60,3,random_forest,apnea,slp60
0,0,0.2263967986421147,slp60,3,random_forest,apnea,slp60
1,0,0.2188904323401972,slp60,3,random_forest,apnea,slp60
1,0,0.19847303850661654,slp60,3,random_forest,apnea,slp60
1,0,0.2392712848489148,slp60,3,random_forest,apnea,slp60
1,0,0.19580879338229884,slp60,3,random_forest,apnea,slp60
0,0,0.37476696191638126,slp60,3,random_forest,apnea,slp60
1,1,0.5187148266780099,slp60,3,random_forest,apnea,slp60
1,0,0.4156317791027886,slp60,3,random_forest,apnea,slp60
0,0,0.29122467620596615,slp60,3,random_forest,apnea,slp60
0,0,0.19563271394292567,slp60,3,random_forest,apnea,slp60
0,0,0.17746465286203367,slp60,3,random_forest,apnea,slp60
0,0,0.21724949700349377,slp60,3,random_forest,apnea,slp60
0,0,0.22025534054865895,slp60,3,random_forest,apnea,slp60
0,0,0.4947196229738935,slp60,3,random_forest,apnea,slp60
0,0,0.3270401018279817,slp60,3,random_forest,apnea,slp60
0,1,0.5794058337183032,slp60,3,random_forest,apnea,slp60
0,0,0.46627325190477104,slp60,3,random_forest,apnea,slp60
0,1,0.6075399914701374,slp60,3,random_forest,apnea,slp60
0,0,0.278717281581727,slp60,3,random_forest,apnea,slp60
0,0,0.2568599246836418,slp60,3,random_forest,apnea,slp60
0,0,0.18910523487590575,slp60,3,random_forest,apnea,slp60
0,0,0.19242993405843986,slp60,3,random_forest,apnea,slp60
0,0,0.49139141822723276,slp60,3,random_forest,apnea,slp60
0,0,0.21822114073138035,slp60,3,random_forest,apnea,slp60
0,0,0.19609691592492154,slp60,3,random_forest,apnea,slp60
0,0,0.29119582786309967,slp60,3,random_forest,apnea,slp60
0,0,0.20621180747222126,slp60,3,random_forest,apnea,slp60
0,0,0.24672052963885277,slp60,3,random_forest,apnea,slp60
0,0,0.2895652556378066,slp60,3,random_forest,apnea,slp60
0,0,0.17407741703685845,slp60,3,random_forest,apnea,slp60
0,0,0.41650172316567924,slp60,3,random_forest,apnea,slp60
0,0,0.27585344763112124,slp60,3,random_forest,apnea,slp60
0,0,0.2377627026253672,slp60,3,random_forest,apnea,slp60
0,0,0.24499407685116686,slp60,3,random_forest,apnea,slp60
0,0,0.23513720713222544,slp60,3,random_forest,apnea,slp60
0,0,0.20537437433394742,slp60,3,random_forest,apnea,slp60
0,0,0.2639618269225475,slp60,3,random_forest,apnea,slp60
0,0,0.25922026973040624,slp60,3,random_forest,apnea,slp60
0,0,0.21205339511248997,slp60,3,random_forest,apnea,slp60
0,0,0.2441449322923289,slp60,3,random_forest,apnea,slp60
0,0,0.2796899335157906,slp60,3,random_forest,apnea,slp60
0,0,0.20845108282827143,slp60,3,random_forest,apnea,slp60
0,0,0.20652880840097462,slp60,3,random_forest,apnea,slp60
0,0,0.31442067369841525,slp60,3,random_forest,apnea,slp60
0,0,0.2323482914862171,slp60,3,random_forest,apnea,slp60
0,0,0.19938319364395693,slp60,3,random_forest,apnea,slp60
0,0,0.34752788222434544,slp60,3,random_forest,apnea,slp60
0,0,0.34748257887354694,slp60,3,random_forest,apnea,slp60
0,0,0.31669141698475894,slp60,3,random_forest,apnea,slp60
0,0,0.35040832213006273,slp60,3,random_forest,apnea,slp60
0,0,0.31132052980947744,slp60,3,random_forest,apnea,slp60
0,0,0.3163667959243237,slp60,3,random_forest,apnea,slp60
0,0,0.26354651671160223,slp60,3,random_forest,apnea,slp60
1,0,0.28649511800230115,slp60,3,random_forest,apnea,slp60
1,0,0.18828694070513852,slp60,3,random_forest,apnea,slp60
0,0,0.3947510849789731,slp60,3,random_forest,apnea,slp60
1,0,0.24071130544879138,slp60,3,random_forest,apnea,slp60
0,0,0.29561669985738576,slp60,3,random_forest,apnea,slp60
1,0,0.2515622300980549,slp60,3,random_forest,apnea,slp60
0,0,0.28494079360549684,slp60,3,random_forest,apnea,slp60
0,0,0.25389366246409983,slp60,3,random_forest,apnea,slp60
1,0,0.3281763065777325,slp60,3,random_forest,apnea,slp60
1,0,0.27661826031347597,slp60,3,random_forest,apnea,slp60
1,0,0.35171359069195945,slp60,3,random_forest,apnea,slp60
1,0,0.4395709759496307,slp60,3,random_forest,apnea,slp60
1,0,0.27373634769454863,slp60,3,random_forest,apnea,slp60
1,0,0.30534292397802704,slp60,3,random_forest,apnea,slp60
0,0,0.29729211333155553,slp60,3,random_forest,apnea,slp60
1,0,0.30580067957069856,slp60,3,random_forest,apnea,slp60
0,0,0.2708895598447445,slp60,3,random_forest,apnea,slp60
1,0,0.2707035442228337,slp60,3,random_forest,apnea,slp60
1,0,0.24888994006254447,slp60,3,random_forest,apnea,slp60
1,0,0.21494506706453415,slp60,3,random_forest,apnea,slp60
1,0,0.2611027609197846,slp60,3,random_forest,apnea,slp60
0,0,0.27066390696964726,slp60,3,random_forest,apnea,slp60
1,0,0.31641446920745137,slp60,3,random_forest,apnea,slp60
1,0,0.23253049911955262,slp60,3,random_forest,apnea,slp60
1,0,0.22245559017585342,slp60,3,random_forest,apnea,slp60
1,0,0.2532815056582941,slp60,3,random_forest,apnea,slp60
1,0,0.24721988515310334,slp60,3,random_forest,apnea,slp60
1,0,0.259555369265702,slp60,3,random_forest,apnea,slp60
1,0,0.28489093476535343,slp60,3,random_forest,apnea,slp60
0,0,0.19672634749118778,slp60,3,random_forest,apnea,slp60
1,0,0.27633598267234777,slp60,3,random_forest,apnea,slp60
1,0,0.2604418645274122,slp60,3,random_forest,apnea,slp60
1,0,0.22123049501053882,slp60,3,random_forest,apnea,slp60
1,0,0.26805328248796845,slp60,3,random_forest,apnea,slp60
1,0,0.17236318338250942,slp60,3,random_forest,apnea,slp60
1,1,0.5367437136674563,slp60,3,random_forest,apnea,slp60
0,0,0.31592912027384706,slp60,3,random_forest,apnea,slp60
1,0,0.29562363768249605,slp60,3,random_forest,apnea,slp60
1,0,0.34415295039702243,slp60,3,random_forest,apnea,slp60
0,0,0.3056959224687165,slp60,3,random_forest,apnea,slp60
0,0,0.2483583415732683,slp60,3,random_forest,apnea,slp60
0,0,0.28080467191446895,slp60,3,random_forest,apnea,slp60
1,0,0.2189324973800375,slp60,3,random_forest,apnea,slp60
1,0,0.31233439211588027,slp60,3,random_forest,apnea,slp60
1,0,0.2686315995747223,slp60,3,random_forest,apnea,slp60
0,0,0.18415061235310332,slp60,3,random_forest,apnea,slp60
1,0,0.22328106049212096,slp60,3,random_forest,apnea,slp60
1,0,0.24086757833373654,slp60,3,random_forest,apnea,slp60
1,0,0.19251566155196934,slp60,3,random_forest,apnea,slp60
1,0,0.2008667114453762,slp60,3,random_forest,apnea,slp60
1,0,0.26838221022126896,slp60,3,random_forest,apnea,slp60
1,0,0.2689723944520248,slp60,3,random_forest,apnea,slp60
1,0,0.21335811972808938,slp60,3,random_forest,apnea,slp60
1,0,0.2428309033219703,slp60,3,random_forest,apnea,slp60
0,0,0.22266492384672884,slp60,3,random_forest,apnea,slp60
1,0,0.2631990119962885,slp60,3,random_forest,apnea,slp60
1,0,0.310781245418996,slp60,3,random_forest,apnea,slp60
1,0,0.24377696131973875,slp60,3,random_forest,apnea,slp60
1,0,0.28105542696403857,slp60,3,random_forest,apnea,slp60
1,0,0.2864493886300075,slp60,3,random_forest,apnea,slp60
1,0,0.3203044933888978,slp60,3,random_forest,apnea,slp60
0,0,0.2793651337174696,slp60,3,random_forest,apnea,slp60
1,0,0.2214324843307838,slp60,3,random_forest,apnea,slp60
1,0,0.2439023345304215,slp60,3,random_forest,apnea,slp60
0,0,0.27985258543127567,slp60,3,random_forest,apnea,slp60
1,0,0.3205961280668373,slp60,3,random_forest,apnea,slp60
1,0,0.25388802484554523,slp60,3,random_forest,apnea,slp60
1,0,0.27784314080560013,slp60,3,random_forest,apnea,slp60
0,0,0.2626394517795475,slp60,3,random_forest,apnea,slp60
1,0,0.2605423878029624,slp60,3,random_forest,apnea,slp60
1,0,0.3177755885598307,slp60,3,random_forest,apnea,slp60
0,0,0.27490257041973293,slp60,3,random_forest,apnea,slp60
1,0,0.25428518052098503,slp60,3,random_forest,apnea,slp60
0,0,0.27050186619622035,slp60,3,random_forest,apnea,slp60
1,0,0.3157031959070931,slp60,3,random_forest,apnea,slp60
1,0,0.18948048229037162,slp60,3,random_forest,apnea,slp60
0,0,0.2822934310463588,slp60,3,random_forest,apnea,slp60
1,0,0.23311341616754624,slp60,3,random_forest,apnea,slp60
0,0,0.31445422729609335,slp60,3,random_forest,apnea,slp60
1,0,0.2679393010036507,slp60,3,random_forest,apnea,slp60
1,0,0.2772026446120716,slp60,3,random_forest,apnea,slp60
0,0,0.3282608034973128,slp60,3,random_forest,apnea,slp60
1,0,0.2673048108339656,slp60,3,random_forest,apnea,slp60
1,0,0.3747628054343061,slp60,3,random_forest,apnea,slp60
0,0,0.33676854271631046,slp60,3,random_forest,apnea,slp60
1,0,0.24762862960760212,slp60,3,random_forest,apnea,slp60
1,0,0.32478142433021484,slp60,3,random_forest,apnea,slp60
0,0,0.2790713821319331,slp60,3,random_forest,apnea,slp60
1,0,0.22411583227759696,slp60,3,random_forest,apnea,slp60
0,0,0.34916405738371176,slp60,3,random_forest,apnea,slp60
1,0,0.2774199265960636,slp60,3,random_forest,apnea,slp60
0,0,0.1646453818095812,slp60,3,random_forest,apnea,slp60
1,1,0.509447344647386,slp60,3,random_forest,apnea,slp60
1,0,0.30811945008131136,slp60,3,random_forest,apnea,slp60
0,0,0.3186322187220463,slp60,3,random_forest,apnea,slp60
1,0,0.32066549499129493,slp60,3,random_forest,apnea,slp60
1,0,0.25205040760545633,slp60,3,random_forest,apnea,slp60
0,1,0.5093933578216917,slp60,3,random_forest,apnea,slp60
1,0,0.2435729656779855,slp60,3,random_forest,apnea,slp60
1,0,0.26646599916554703,slp60,3,random_forest,apnea,slp60
0,0,0.279215343823385,slp60,3,random_forest,apnea,slp60
1,0,0.23435987050930293,slp60,3,random_forest,apnea,slp60
0,0,0.37414339313111833,slp60,3,random_forest,apnea,slp60
1,0,0.3490349635557446,slp60,3,random_forest,apnea,slp60
1,0,0.3323981367383779,slp60,3,random_forest,apnea,slp60
0,0,0.28937788162486805,slp60,3,random_forest,apnea,slp60
1,0,0.32356925976218437,slp60,3,random_forest,apnea,slp60
0,0,0.33761431759471267,slp60,3,random_forest,apnea,slp60
1,0,0.2578888922814329,slp60,3,random_forest,apnea,slp60
0,1,0.5050280960479431,slp60,3,random_forest,apnea,slp60
1,0,0.2785856960854894,slp60,3,random_forest,apnea,slp60
1,0,0.2715716482136502,slp60,3,random_forest,apnea,slp60
0,0,0.28139448087942454,slp60,3,random_forest,apnea,slp60
1,0,0.2958979598516139,slp60,3,random_forest,apnea,slp60
0,0,0.3269239352992871,slp60,3,random_forest,apnea,slp60
1,0,0.4737851549183217,slp60,3,random_forest,apnea,slp60
1,0,0.2376679737500102,slp60,3,random_forest,apnea,slp60
0,0,0.3359181163038359,slp60,3,random_forest,apnea,slp60
1,0,0.3200145215068719,slp60,3,random_forest,apnea,slp60
1,0,0.32314573766149735,slp60,3,random_forest,apnea,slp60
0,0,0.2803414731301098,slp60,3,random_forest,apnea,slp60
1,0,0.3695045720441519,slp60,3,random_forest,apnea,slp60
0,0,0.27749861595129116,slp60,3,random_forest,apnea,slp60
1,0,0.4053039945695629,slp60,3,random_forest,apnea,slp60
0,0,0.2819610226263669,slp60,3,random_forest,apnea,slp60
1,0,0.2867271886897922,slp60,3,random_forest,apnea,slp60
0,0,0.2714996229472979,slp60,3,random_forest,apnea,slp60
1,0,0.2439846186180039,slp60,3,random_forest,apnea,slp60
0,0,0.2806598256610415,slp60,3,random_forest,apnea,slp60
1,0,0.17937290312017237,slp60,3,random_forest,apnea,slp60
1,0,0.2107999509358531,slp60,3,random_forest,apnea,slp60
0,0,0.19365797786079653,slp60,3,random_forest,apnea,slp60
1,0,0.2841439734865154,slp60,3,random_forest,apnea,slp60
0,0,0.2568497923824406,slp60,3,random_forest,apnea,slp60
1,0,0.2696474559067851,slp60,3,random_forest,apnea,slp60
1,0,0.2524253841050723,slp60,3,random_forest,apnea,slp60
1,0,0.2921175877005691,slp60,3,random_forest,apnea,slp60
1,0,0.22147932179955646,slp60,3,random_forest,apnea,slp60
1,0,0.2526117030939241,slp60,3,random_forest,apnea,slp60
1,0,0.2655394250067919,slp60,3,random_forest,apnea,slp60
0,0,0.26546860021996865,slp60,3,random_forest,apnea,slp60
1,0,0.21896474073213631,slp60,3,random_forest,apnea,slp60
1,0,0.39502576330125705,slp60,3,random_forest,apnea,slp60
0,0,0.3504547858110508,slp60,3,random_forest,apnea,slp60
1,0,0.2473028633057038,slp60,3,random_forest,apnea,slp60
0,0,0.22624919499172905,slp60,3,random_forest,apnea,slp60
1,0,0.2969359594086337,slp60,3,random_forest,apnea,slp60
0,0,0.2614133383416091,slp60,3,random_forest,apnea,slp60
1,0,0.22243984174994164,slp60,3,random_forest,apnea,slp60
1,0,0.18894278490384278,slp60,3,random_forest,apnea,slp60
0,0,0.30974825631219266,slp60,3,random_forest,apnea,slp60
1,0,0.2732939873803079,slp60,3,random_forest,apnea,slp60
0,1,0.6372534479236984,slp60,3,random_forest,apnea,slp60
1,0,0.23631273752794724,slp60,3,random_forest,apnea,slp60
0,0,0.30671664940563753,slp60,3,random_forest,apnea,slp60
1,0,0.29500436559293836,slp60,3,random_forest,apnea,slp60
1,0,0.47897837440672364,slp60,3,random_forest,apnea,slp60
0,0,0.2225305267650784,slp60,3,random_forest,apnea,slp60
1,0,0.2901603946603897,slp60,3,random_forest,apnea,slp60
0,0,0.26641005645747406,slp60,3,random_forest,apnea,slp60
1,0,0.26088071884526065,slp60,3,random_forest,apnea,slp60
0,0,0.24294808087158665,slp60,3,random_forest,apnea,slp60
1,0,0.3064914138323112,slp60,3,random_forest,apnea,slp60
0,0,0.18409083406636373,slp60,3,random_forest,apnea,slp60
1,0,0.24096503657551785,slp60,3,random_forest,apnea,slp60
0,0,0.2755854859760672,slp60,3,random_forest,apnea,slp60
1,0,0.2266641295449829,slp60,3,random_forest,apnea,slp60
1,0,0.216630443823853,slp60,3,random_forest,apnea,slp60
1,0,0.33189010410098185,slp60,3,random_forest,apnea,slp60
1,0,0.2728777239194066,slp60,3,random_forest,apnea,slp60
0,0,0.2773071155905432,slp60,3,random_forest,apnea,slp60
1,0,0.2686084771041788,slp60,3,random_forest,apnea,slp60
0,0,0.1769135240652167,slp60,3,random_forest,apnea,slp60
1,0,0.19415481541987256,slp60,3,random_forest,apnea,slp60
0,0,0.21650805104346077,slp60,3,random_forest,apnea,slp60
1,0,0.24651012938060993,slp60,3,random_forest,apnea,slp60
1,0,0.2586457545058525,slp60,3,random_forest,apnea,slp60
1,0,0.22765303933948225,slp60,3,random_forest,apnea,slp60
0,0,0.2950633778500262,slp60,3,random_forest,apnea,slp60
1,0,0.2223077272623347,slp60,3,random_forest,apnea,slp60
1,0,0.2676749423197366,slp60,3,random_forest,apnea,slp60
0,0,0.33288554580319885,slp60,3,random_forest,apnea,slp60
0,0,0.24496020866383386,slp60,3,random_forest,apnea,slp60
1,0,0.24011486302658042,slp60,3,random_forest,apnea,slp60
0,0,0.28431141474418203,slp60,3,random_forest,apnea,slp60
1,0,0.2990785265288762,slp60,3,random_forest,apnea,slp60
1,0,0.20340305610688741,slp60,3,random_forest,apnea,slp60
1,0,0.24947525435829054,slp60,3,random_forest,apnea,slp60
0,0,0.2589454300028647,slp60,3,random_forest,apnea,slp60
1,0,0.25885832609887605,slp60,3,random_forest,apnea,slp60
1,0,0.27652055176605833,slp60,3,random_forest,apnea,slp60
0,0,0.35229609836416687,slp60,3,random_forest,apnea,slp60
1,0,0.2855547589587181,slp60,3,random_forest,apnea,slp60
1,0,0.4290876942486952,slp60,3,random_forest,apnea,slp60
0,0,0.26288304463268064,slp60,3,random_forest,apnea,slp60
1,0,0.32400281024473876,slp60,3,random_forest,apnea,slp60
0,0,0.2616156820974654,slp60,3,random_forest,apnea,slp60
1,0,0.22639979846235342,slp60,3,random_forest,apnea,slp60
1,0,0.21545794731747395,slp60,3,random_forest,apnea,slp60
0,0,0.2763143917897255,slp60,3,random_forest,apnea,slp60
1,0,0.2815563483711009,slp60,3,random_forest,apnea,slp60
0,0,0.34234106467482633,slp60,3,random_forest,apnea,slp60
1,0,0.222553816706682,slp60,3,random_forest,apnea,slp60
1,0,0.2111883059627986,slp60,3,random_forest,apnea,slp60
0,0,0.24628736530148237,slp60,3,random_forest,apnea,slp60
1,0,0.25752388683581356,slp60,3,random_forest,apnea,slp60
1,0,0.460072150741527,slp60,3,random_forest,apnea,slp60
0,0,0.2854966308148509,slp60,3,random_forest,apnea,slp60
1,0,0.23478847655735524,slp60,3,random_forest,apnea,slp60
1,0,0.3175181208419914,slp60,3,random_forest,apnea,slp60
0,0,0.25421610806381256,slp60,3,random_forest,apnea,slp60
1,0,0.2761160097616462,slp60,3,random_forest,apnea,slp60
1,0,0.4432848688524931,slp60,3,random_forest,apnea,slp60
1,0,0.29230971899609876,slp60,3,random_forest,apnea,slp60
1,0,0.22183090579858347,slp60,3,random_forest,apnea,slp60
1,0,0.23357252680768903,slp60,3,random_forest,apnea,slp60
