y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,1,0.6040215,slp48,4,xgboost,apnea,slp48
0,1,0.6227129,slp48,4,xgboost,apnea,slp48
1,1,0.5797524,slp48,4,xgboost,apnea,slp48
1,1,0.60354996,slp48,4,xgboost,apnea,slp48
0,1,0.6438659,slp48,4,xgboost,apnea,slp48
1,1,0.524913,slp48,4,xgboost,apnea,slp48
1,1,0.6552143,slp48,4,xgboost,apnea,slp48
0,0,0.4831817,slp48,4,xgboost,apnea,slp48
1,1,0.6487406,slp48,4,xgboost,apnea,slp48
0,1,0.6582769,slp48,4,xgboost,apnea,slp48
1,0,0.4995971,slp48,4,xgboost,apnea,slp48
1,1,0.68551373,slp48,4,xgboost,apnea,slp48
0,1,0.6209018,slp48,4,xgboost,apnea,slp48
1,0,0.4704497,slp48,4,xgboost,apnea,slp48
0,0,0.458636,slp48,4,xgboost,apnea,slp48
1,0,0.40895644,slp48,4,xgboost,apnea,slp48
1,1,0.6252593,slp48,4,xgboost,apnea,slp48
0,0,0.41436872,slp48,4,xgboost,apnea,slp48
1,1,0.50657785,slp48,4,xgboost,apnea,slp48
0,0,0.26236945,slp48,4,xgboost,apnea,slp48
1,1,0.50750434,slp48,4,xgboost,apnea,slp48
0,1,0.59639335,slp48,4,xgboost,apnea,slp48
1,1,0.62893033,slp48,4,xgboost,apnea,slp48
0,0,0.41611037,slp48,4,xgboost,apnea,slp48
0,0,0.35406843,slp48,4,xgboost,apnea,slp48
1,1,0.53070164,slp48,4,xgboost,apnea,slp48
1,1,0.60573804,slp48,4,xgboost,apnea,slp48
0,1,0.66716975,slp48,4,xgboost,apnea,slp48
1,1,0.55260867,slp48,4,xgboost,apnea,slp48
0,1,0.5509397,slp48,4,xgboost,apnea,slp48
1,0,0.39270562,slp48,4,xgboost,apnea,slp48
0,0,0.42574376,slp48,4,xgboost,apnea,slp48
1,1,0.6568162,slp48,4,xgboost,apnea,slp48
0,1,0.60660285,slp48,4,xgboost,apnea,slp48
0,0,0.4092349,slp61,4,xgboost,apnea,slp61
0,1,0.5831395,slp61,4,xgboost,apnea,slp61
0,1,0.5788477,slp61,4,xgboost,apnea,slp61
0,1,0.58592826,slp61,4,xgboost,apnea,slp61
0,1,0.6340154,slp61,4,xgboost,apnea,slp61
0,1,0.56596327,slp61,4,xgboost,apnea,slp61
0,1,0.57138264,slp61,4,xgboost,apnea,slp61
0,1,0.5561013,slp61,4,xgboost,apnea,slp61
0,1,0.6193907,slp61,4,xgboost,apnea,slp61
0,1,0.596538,slp61,4,xgboost,apnea,slp61
0,1,0.5743655,slp61,4,xgboost,apnea,slp61
0,1,0.54979086,slp61,4,xgboost,apnea,slp61
0,1,0.5412486,slp61,4,xgboost,apnea,slp61
0,0,0.4905254,slp61,4,xgboost,apnea,slp61
0,0,0.49106684,slp61,4,xgboost,apnea,slp61
0,0,0.48460123,slp61,4,xgboost,apnea,slp61
0,1,0.5894019,slp61,4,xgboost,apnea,slp61
0,1,0.5738463,slp61,4,xgboost,apnea,slp61
0,1,0.56238794,slp61,4,xgboost,apnea,slp61
1,1,0.56995606,slp61,4,xgboost,apnea,slp61
1,1,0.5529078,slp61,4,xgboost,apnea,slp61
0,1,0.5613881,slp61,4,xgboost,apnea,slp61
1,1,0.5013954,slp61,4,xgboost,apnea,slp61
1,1,0.5929359,slp61,4,xgboost,apnea,slp61
0,1,0.6067669,slp61,4,xgboost,apnea,slp61
1,1,0.56738764,slp61,4,xgboost,apnea,slp61
1,1,0.58323985,slp61,4,xgboost,apnea,slp61
1,1,0.5828984,slp61,4,xgboost,apnea,slp61
1,0,0.39493567,slp61,4,xgboost,apnea,slp61
0,0,0.45107174,slp61,4,xgboost,apnea,slp61
1,1,0.51353157,slp61,4,xgboost,apnea,slp61
1,0,0.48629707,slp61,4,xgboost,apnea,slp61
0,0,0.3836949,slp61,4,xgboost,apnea,slp61
1,1,0.51040876,slp61,4,xgboost,apnea,slp61
1,0,0.39741045,slp61,4,xgboost,apnea,slp61
1,0,0.41607782,slp61,4,xgboost,apnea,slp61
0,0,0.43905777,slp61,4,xgboost,apnea,slp61
1,1,0.5669684,slp61,4,xgboost,apnea,slp61
1,1,0.5444787,slp61,4,xgboost,apnea,slp61
1,0,0.48366934,slp61,4,xgboost,apnea,slp61
1,0,0.4615132,slp61,4,xgboost,apnea,slp61
1,0,0.2932312,slp61,4,xgboost,apnea,slp61
0,0,0.24560332,slp61,4,xgboost,apnea,slp61
1,0,0.3704526,slp61,4,xgboost,apnea,slp61
1,0,0.33914998,slp61,4,xgboost,apnea,slp61
1,0,0.27164683,slp61,4,xgboost,apnea,slp61
0,0,0.37431616,slp61,4,xgboost,apnea,slp61
1,0,0.45232236,slp61,4,xgboost,apnea,slp61
1,0,0.3655954,slp61,4,xgboost,apnea,slp61
1,0,0.41109696,slp61,4,xgboost,apnea,slp61
1,0,0.3443177,slp61,4,xgboost,apnea,slp61
1,0,0.29321548,slp61,4,xgboost,apnea,slp61
0,0,0.45830393,slp61,4,xgboost,apnea,slp61
1,0,0.319553,slp61,4,xgboost,apnea,slp61
1,0,0.33797765,slp61,4,xgboost,apnea,slp61
0,0,0.29499808,slp61,4,xgboost,apnea,slp61
1,0,0.29595193,slp61,4,xgboost,apnea,slp61
1,0,0.31833088,slp61,4,xgboost,apnea,slp61
1,0,0.34004465,slp61,4,xgboost,apnea,slp61
1,0,0.23978226,slp61,4,xgboost,apnea,slp61
0,0,0.36591247,slp61,4,xgboost,apnea,slp61
1,0,0.44256794,slp61,4,xgboost,apnea,slp61
1,0,0.30506623,slp61,4,xgboost,apnea,slp61
1,0,0.32750717,slp61,4,xgboost,apnea,slp61
1,0,0.22093974,slp61,4,xgboost,apnea,slp61
1,0,0.36394456,slp61,4,xgboost,apnea,slp61
0,0,0.2317175,slp61,4,xgboost,apnea,slp61
1,0,0.3718608,slp61,4,xgboost,apnea,slp61
1,0,0.298162,slp61,4,xgboost,apnea,slp61
1,0,0.35949078,slp61,4,xgboost,apnea,slp61
1,0,0.37019956,slp61,4,xgboost,apnea,slp61
0,0,0.4185421,slp61,4,xgboost,apnea,slp61
1,0,0.34376767,slp61,4,xgboost,apnea,slp61
1,0,0.3636102,slp61,4,xgboost,apnea,slp61
1,0,0.38007018,slp61,4,xgboost,apnea,slp61
0,0,0.29086125,slp61,4,xgboost,apnea,slp61
1,1,0.5076773,slp61,4,xgboost,apnea,slp61
1,0,0.49176386,slp61,4,xgboost,apnea,slp61
0,1,0.55041176,slp61,4,xgboost,apnea,slp61
0,0,0.3894257,slp61,4,xgboost,apnea,slp61
0,1,0.7820314,slp61,4,xgboost,apnea,slp61
1,1,0.615738,slp61,4,xgboost,apnea,slp61
0,1,0.5164521,slp61,4,xgboost,apnea,slp61
1,0,0.43835154,slp61,4,xgboost,apnea,slp61
0,1,0.54425985,slp61,4,xgboost,apnea,slp61
1,1,0.5535906,slp61,4,xgboost,apnea,slp61
0,0,0.48828548,slp61,4,xgboost,apnea,slp61
1,1,0.7163108,slp61,4,xgboost,apnea,slp61
1,1,0.6091375,slp61,4,xgboost,apnea,slp61
0,1,0.5355217,slp61,4,xgboost,apnea,slp61
1,1,0.59702617,slp61,4,xgboost,apnea,slp61
0,0,0.39586657,slp61,4,xgboost,apnea,slp61
1,0,0.39667687,slp61,4,xgboost,apnea,slp61
1,0,0.49821952,slp61,4,xgboost,apnea,slp61
1,1,0.67166054,slp61,4,xgboost,apnea,slp61
0,0,0.42965594,slp61,4,xgboost,apnea,slp61
1,0,0.49091935,slp61,4,xgboost,apnea,slp61
0,0,0.4255523,slp61,4,xgboost,apnea,slp61
1,0,0.32929575,slp61,4,xgboost,apnea,slp61
1,1,0.6679129,slp61,4,xgboost,apnea,slp61
0,0,0.3741671,slp61,4,xgboost,apnea,slp61
0,1,0.5740531,slp61,4,xgboost,apnea,slp61
1,0,0.42169794,slp61,4,xgboost,apnea,slp61
0,0,0.42420226,slp61,4,xgboost,apnea,slp61
1,0,0.38351393,slp61,4,xgboost,apnea,slp61
1,0,0.3439757,slp61,4,xgboost,apnea,slp61
0,0,0.4923671,slp61,4,xgboost,apnea,slp61
1,0,0.36262104,slp61,4,xgboost,apnea,slp61
0,0,0.3293465,slp61,4,xgboost,apnea,slp61
1,0,0.4117552,slp61,4,xgboost,apnea,slp61
0,0,0.30700776,slp61,4,xgboost,apnea,slp61
1,0,0.33542335,slp61,4,xgboost,apnea,slp61
0,0,0.3402828,slp61,4,xgboost,apnea,slp61
1,1,0.5097557,slp61,4,xgboost,apnea,slp61
0,0,0.37056574,slp61,4,xgboost,apnea,slp61
1,0,0.3198419,slp61,4,xgboost,apnea,slp61
0,0,0.40315247,slp61,4,xgboost,apnea,slp61
1,0,0.25955248,slp61,4,xgboost,apnea,slp61
0,0,0.4505769,slp61,4,xgboost,apnea,slp61
1,0,0.37185538,slp61,4,xgboost,apnea,slp61
0,0,0.34174234,slp61,4,xgboost,apnea,slp61
1,0,0.28173593,slp61,4,xgboost,apnea,slp61
0,0,0.3432174,slp61,4,xgboost,apnea,slp61
1,1,0.5303673,slp61,4,xgboost,apnea,slp61
0,0,0.349417,slp61,4,xgboost,apnea,slp61
1,0,0.17778672,slp61,4,xgboost,apnea,slp61
1,0,0.2000061,slp61,4,xgboost,apnea,slp61
0,0,0.3128998,slp61,4,xgboost,apnea,slp61
1,0,0.31675985,slp61,4,xgboost,apnea,slp61
1,1,0.63554406,slp61,4,xgboost,apnea,slp61
0,0,0.3011193,slp61,4,xgboost,apnea,slp61
1,0,0.329467,slp61,4,xgboost,apnea,slp61
0,0,0.29480398,slp61,4,xgboost,apnea,slp61
1,0,0.25980937,slp61,4,xgboost,apnea,slp61
1,0,0.23410732,slp61,4,xgboost,apnea,slp61
1,0,0.29439595,slp61,4,xgboost,apnea,slp61
0,0,0.30477482,slp61,4,xgboost,apnea,slp61
1,0,0.29395014,slp61,4,xgboost,apnea,slp61
0,0,0.3589557,slp61,4,xgboost,apnea,slp61
1,1,0.63526154,slp61,4,xgboost,apnea,slp61
0,0,0.36041883,slp61,4,xgboost,apnea,slp61
0,1,0.5742545,slp61,4,xgboost,apnea,slp61
0,1,0.6027303,slp61,4,xgboost,apnea,slp61
0,0,0.38078353,slp61,4,xgboost,apnea,slp61
0,1,0.64172536,slp61,4,xgboost,apnea,slp61
0,0,0.24875654,slp61,4,xgboost,apnea,slp61
0,0,0.35040396,slp61,4,xgboost,apnea,slp61
0,0,0.4311758,slp61,4,xgboost,apnea,slp61
0,1,0.65240085,slp61,4,xgboost,apnea,slp61
0,0,0.28044316,slp61,4,xgboost,apnea,slp61
0,1,0.71368015,slp61,4,xgboost,apnea,slp61
0,1,0.5612569,slp61,4,xgboost,apnea,slp61
0,0,0.38322106,slp61,4,xgboost,apnea,slp61
0,1,0.5460717,slp61,4,xgboost,apnea,slp61
0,0,0.4386135,slp61,4,xgboost,apnea,slp61
0,0,0.45460895,slp61,4,xgboost,apnea,slp61
0,1,0.51373637,slp61,4,xgboost,apnea,slp61
0,1,0.61047846,slp61,4,xgboost,apnea,slp61
0,0,0.4683532,slp61,4,xgboost,apnea,slp61
0,1,0.58735126,slp61,4,xgboost,apnea,slp61
0,1,0.68485403,slp61,4,xgboost,apnea,slp61
0,1,0.7190556,slp61,4,xgboost,apnea,slp61
0,1,0.5265138,slp61,4,xgboost,apnea,slp61
0,0,0.3782294,slp61,4,xgboost,apnea,slp61
0,1,0.72020066,slp61,4,xgboost,apnea,slp61
0,1,0.679693,slp61,4,xgboost,apnea,slp61
0,0,0.4108465,slp61,4,xgboost,apnea,slp61
0,1,0.53154635,slp61,4,xgboost,apnea,slp61
0,0,0.36147565,slp61,4,xgboost,apnea,slp61
0,0,0.19429496,slp61,4,xgboost,apnea,slp61
0,0,0.17751364,slp61,4,xgboost,apnea,slp61
0,0,0.25544652,slp61,4,xgboost,apnea,slp61
0,0,0.28018984,slp61,4,xgboost,apnea,slp61
0,0,0.29360652,slp61,4,xgboost,apnea,slp61
0,0,0.32070428,slp61,4,xgboost,apnea,slp61
0,1,0.76534,slp61,4,xgboost,apnea,slp61
0,0,0.4227627,slp61,4,xgboost,apnea,slp61
0,0,0.28920767,slp61,4,xgboost,apnea,slp61
0,0,0.314079,slp61,4,xgboost,apnea,slp61
0,0,0.49731112,slp61,4,xgboost,apnea,slp61
1,0,0.33982998,slp61,4,xgboost,apnea,slp61
1,0,0.41703284,slp61,4,xgboost,apnea,slp61
1,1,0.5558932,slp61,4,xgboost,apnea,slp61
1,0,0.42448765,slp61,4,xgboost,apnea,slp61
0,1,0.7426186,slp61,4,xgboost,apnea,slp61
1,0,0.41188326,slp61,4,xgboost,apnea,slp61
0,0,0.4606917,slp61,4,xgboost,apnea,slp61
0,0,0.40514076,slp61,4,xgboost,apnea,slp61
0,1,0.58906513,slp61,4,xgboost,apnea,slp61
0,0,0.32359663,slp61,4,xgboost,apnea,slp61
0,1,0.5457989,slp61,4,xgboost,apnea,slp61
1,0,0.46969384,slp61,4,xgboost,apnea,slp61
0,1,0.55265623,slp61,4,xgboost,apnea,slp61
1,1,0.55901414,slp61,4,xgboost,apnea,slp61
1,1,0.5596024,slp61,4,xgboost,apnea,slp61
1,1,0.5927258,slp61,4,xgboost,apnea,slp61
1,1,0.57370603,slp61,4,xgboost,apnea,slp61
1,1,0.5626154,slp61,4,xgboost,apnea,slp61
0,1,0.50558114,slp61,4,xgboost,apnea,slp61
1,0,0.48537916,slp61,4,xgboost,apnea,slp61
0,0,0.4155859,slp61,4,xgboost,apnea,slp61
1,1,0.55773145,slp61,4,xgboost,apnea,slp61
0,0,0.47250712,slp61,4,xgboost,apnea,slp61
1,0,0.44591916,slp61,4,xgboost,apnea,slp61
0,0,0.23205705,slp61,4,xgboost,apnea,slp61
0,0,0.2599424,slp61,4,xgboost,apnea,slp61
0,0,0.24208574,slp61,4,xgboost,apnea,slp61
1,0,0.26853064,slp61,4,xgboost,apnea,slp61
0,0,0.19414808,slp61,4,xgboost,apnea,slp61
1,0,0.22774743,slp61,4,xgboost,apnea,slp61
1,0,0.2742179,slp61,4,xgboost,apnea,slp61
1,0,0.22632428,slp61,4,xgboost,apnea,slp61
0,0,0.333987,slp61,4,xgboost,apnea,slp61
0,0,0.2395752,slp61,4,xgboost,apnea,slp61
1,0,0.33028388,slp61,4,xgboost,apnea,slp61
1,0,0.22211434,slp61,4,xgboost,apnea,slp61
1,0,0.21617405,slp61,4,xgboost,apnea,slp61
1,0,0.19731797,slp61,4,xgboost,apnea,slp61
1,0,0.28479403,slp61,4,xgboost,apnea,slp61
0,0,0.19731797,slp61,4,xgboost,apnea,slp61
1,0,0.1892203,slp61,4,xgboost,apnea,slp61
1,0,0.20561543,slp61,4,xgboost,apnea,slp61
1,0,0.21609257,slp61,4,xgboost,apnea,slp61
1,0,0.23916994,slp61,4,xgboost,apnea,slp61
0,0,0.19468135,slp61,4,xgboost,apnea,slp61
1,0,0.23006384,slp61,4,xgboost,apnea,slp61
1,0,0.20942323,slp61,4,xgboost,apnea,slp61
1,0,0.2094958,slp61,4,xgboost,apnea,slp61
1,0,0.19983084,slp61,4,xgboost,apnea,slp61
1,0,0.22177733,slp61,4,xgboost,apnea,slp61
1,0,0.2994,slp61,4,xgboost,apnea,slp61
1,0,0.2173691,slp61,4,xgboost,apnea,slp61
1,0,0.19153607,slp61,4,xgboost,apnea,slp61
0,0,0.20360054,slp61,4,xgboost,apnea,slp61
1,0,0.20698993,slp61,4,xgboost,apnea,slp61
0,0,0.25182322,slp61,4,xgboost,apnea,slp61
1,0,0.2020072,slp61,4,xgboost,apnea,slp61
1,0,0.18743154,slp61,4,xgboost,apnea,slp61
1,0,0.24716349,slp61,4,xgboost,apnea,slp61
1,0,0.23539998,slp61,4,xgboost,apnea,slp61
1,0,0.18957874,slp61,4,xgboost,apnea,slp61
1,0,0.20598091,slp61,4,xgboost,apnea,slp61
1,1,0.5252171,slp61,4,xgboost,apnea,slp61
1,0,0.29081556,slp61,4,xgboost,apnea,slp61
0,0,0.27146897,slp61,4,xgboost,apnea,slp61
1,0,0.2754174,slp61,4,xgboost,apnea,slp61
1,0,0.4514648,slp61,4,xgboost,apnea,slp61
1,0,0.19455871,slp61,4,xgboost,apnea,slp61
0,0,0.30198294,slp61,4,xgboost,apnea,slp61
1,0,0.30172193,slp61,4,xgboost,apnea,slp61
0,0,0.18408328,slp61,4,xgboost,apnea,slp61
1,0,0.26451105,slp61,4,xgboost,apnea,slp61
1,0,0.18819599,slp61,4,xgboost,apnea,slp61
1,0,0.28951642,slp61,4,xgboost,apnea,slp61
1,0,0.19470654,slp61,4,xgboost,apnea,slp61
1,0,0.18013549,slp61,4,xgboost,apnea,slp61
1,0,0.22793372,slp61,4,xgboost,apnea,slp61
0,0,0.2977492,slp61,4,xgboost,apnea,slp61
1,0,0.25086373,slp61,4,xgboost,apnea,slp61
1,0,0.35063988,slp61,4,xgboost,apnea,slp61
0,0,0.31658626,slp61,4,xgboost,apnea,slp61
1,0,0.40910152,slp61,4,xgboost,apnea,slp61
1,0,0.28588787,slp61,4,xgboost,apnea,slp61
0,0,0.3837308,slp61,4,xgboost,apnea,slp61
1,0,0.39435896,slp61,4,xgboost,apnea,slp61
1,0,0.4853826,slp61,4,xgboost,apnea,slp61
0,0,0.3709076,slp61,4,xgboost,apnea,slp61
1,0,0.38561326,slp61,4,xgboost,apnea,slp61
1,0,0.401417,slp61,4,xgboost,apnea,slp61
1,0,0.3814549,slp61,4,xgboost,apnea,slp61
0,1,0.5782497,slp61,4,xgboost,apnea,slp61
0,1,0.70361495,slp61,4,xgboost,apnea,slp61
0,1,0.6555291,slp61,4,xgboost,apnea,slp61
0,1,0.6995178,slp61,4,xgboost,apnea,slp61
0,1,0.8267784,slp61,4,xgboost,apnea,slp61
0,1,0.68107694,slp61,4,xgboost,apnea,slp61
0,0,0.48893324,slp61,4,xgboost,apnea,slp61
0,1,0.7533473,slp61,4,xgboost,apnea,slp61
0,1,0.6148545,slp61,4,xgboost,apnea,slp61
0,1,0.56541175,slp61,4,xgboost,apnea,slp61
0,1,0.5248865,slp61,4,xgboost,apnea,slp61
0,1,0.58030456,slp61,4,xgboost,apnea,slp61
0,0,0.49736324,slp61,4,xgboost,apnea,slp61
0,1,0.62778026,slp61,4,xgboost,apnea,slp61
0,0,0.4173421,slp61,4,xgboost,apnea,slp61
0,1,0.8023598,slp61,4,xgboost,apnea,slp61
0,1,0.68326646,slp61,4,xgboost,apnea,slp61
0,1,0.75304854,slp61,4,xgboost,apnea,slp61
0,1,0.6603435,slp61,4,xgboost,apnea,slp61
0,1,0.5910538,slp61,4,xgboost,apnea,slp61
0,0,0.4539287,slp61,4,xgboost,apnea,slp61
0,1,0.6049775,slp61,4,xgboost,apnea,slp61
0,1,0.54071593,slp61,4,xgboost,apnea,slp61
0,0,0.38057742,slp61,4,xgboost,apnea,slp61
1,1,0.5423058,slp61,4,xgboost,apnea,slp61
1,1,0.5800012,slp61,4,xgboost,apnea,slp61
0,1,0.57489735,slp61,4,xgboost,apnea,slp61
1,0,0.34118408,slp61,4,xgboost,apnea,slp61
1,1,0.6423319,slp61,4,xgboost,apnea,slp61
0,0,0.4255244,slp61,4,xgboost,apnea,slp61
1,0,0.36184138,slp61,4,xgboost,apnea,slp61
0,0,0.39280552,slp61,4,xgboost,apnea,slp61
1,1,0.5127424,slp61,4,xgboost,apnea,slp61
0,0,0.46916384,slp61,4,xgboost,apnea,slp61
0,0,0.33823723,slp61,4,xgboost,apnea,slp61
0,0,0.38086966,slp61,4,xgboost,apnea,slp61
0,1,0.5151149,slp61,4,xgboost,apnea,slp61
0,1,0.5944053,slp61,4,xgboost,apnea,slp61
0,0,0.4461608,slp61,4,xgboost,apnea,slp61
0,1,0.5408514,slp61,4,xgboost,apnea,slp61
0,0,0.4638548,slp61,4,xgboost,apnea,slp61
0,0,0.37940788,slp61,4,xgboost,apnea,slp61
0,0,0.3712859,slp61,4,xgboost,apnea,slp61
0,0,0.47900295,slp61,4,xgboost,apnea,slp61
0,1,0.56660265,slp61,4,xgboost,apnea,slp61
0,1,0.5046682,slp61,4,xgboost,apnea,slp61
0,1,0.5235136,slp61,4,xgboost,apnea,slp61
0,0,0.31582907,slp61,4,xgboost,apnea,slp61
0,0,0.31984642,slp61,4,xgboost,apnea,slp61
1,0,0.43976247,slp61,4,xgboost,apnea,slp61
1,0,0.29439476,slp61,4,xgboost,apnea,slp61
1,0,0.22971919,slp61,4,xgboost,apnea,slp61
0,0,0.25904346,slp61,4,xgboost,apnea,slp61
0,1,0.51772124,slp61,4,xgboost,apnea,slp61
0,0,0.34096628,slp61,4,xgboost,apnea,slp61
1,0,0.3599767,slp61,4,xgboost,apnea,slp61
1,0,0.36640954,slp61,4,xgboost,apnea,slp61
0,0,0.2653869,slp61,4,xgboost,apnea,slp61
0,0,0.34447622,slp61,4,xgboost,apnea,slp61
0,0,0.3656387,slp61,4,xgboost,apnea,slp61
0,1,0.57132185,slp61,4,xgboost,apnea,slp61
0,0,0.2820317,slp61,4,xgboost,apnea,slp61
1,1,0.54409176,slp61,4,xgboost,apnea,slp61
0,1,0.53420126,slp61,4,xgboost,apnea,slp61
0,0,0.28934926,slp61,4,xgboost,apnea,slp61
1,0,0.2821257,slp61,4,xgboost,apnea,slp61
0,0,0.3579609,slp61,4,xgboost,apnea,slp61
1,0,0.3663894,slp61,4,xgboost,apnea,slp61
0,0,0.34118408,slp61,4,xgboost,apnea,slp61
0,0,0.2978179,slp61,4,xgboost,apnea,slp61
1,0,0.3582606,slp61,4,xgboost,apnea,slp61
1,0,0.3115565,slp61,4,xgboost,apnea,slp61
0,0,0.46908754,slp61,4,xgboost,apnea,slp61
0,0,0.33348414,slp61,4,xgboost,apnea,slp61
0,0,0.3372966,slp61,4,xgboost,apnea,slp61
1,0,0.25297093,slp61,4,xgboost,apnea,slp61
0,0,0.3282824,slp61,4,xgboost,apnea,slp61
0,0,0.36009654,slp61,4,xgboost,apnea,slp61
0,1,0.57712424,slp61,4,xgboost,apnea,slp61
1,0,0.35439098,slp61,4,xgboost,apnea,slp61
0,0,0.2928738,slp61,4,xgboost,apnea,slp61
1,0,0.438708,slp61,4,xgboost,apnea,slp61
0,0,0.32290882,slp61,4,xgboost,apnea,slp61
0,0,0.27083644,slp61,4,xgboost,apnea,slp61
1,0,0.4667075,slp61,4,xgboost,apnea,slp61
0,0,0.45372817,slp61,4,xgboost,apnea,slp61
1,1,0.5397135,slp61,4,xgboost,apnea,slp61
1,0,0.45459378,slp61,4,xgboost,apnea,slp61
0,0,0.39057973,slp61,4,xgboost,apnea,slp61
0,0,0.374364,slp61,4,xgboost,apnea,slp61
0,0,0.44024846,slp61,4,xgboost,apnea,slp61
1,0,0.27718627,slp61,4,xgboost,apnea,slp61
0,0,0.45492047,slp61,4,xgboost,apnea,slp61
1,1,0.5228196,slp61,4,xgboost,apnea,slp61
1,0,0.3186915,slp61,4,xgboost,apnea,slp61
0,1,0.52339965,slp61,4,xgboost,apnea,slp61
1,0,0.49241555,slp61,4,xgboost,apnea,slp61
1,0,0.3692127,slp61,4,xgboost,apnea,slp61
1,0,0.49696204,slp61,4,xgboost,apnea,slp61
1,0,0.47065732,slp61,4,xgboost,apnea,slp61
1,1,0.7448731,slp61,4,xgboost,apnea,slp61
1,1,0.56068623,slp61,4,xgboost,apnea,slp61
0,1,0.5462855,slp61,4,xgboost,apnea,slp61
1,0,0.2761578,slp61,4,xgboost,apnea,slp61
0,1,0.5359434,slp61,4,xgboost,apnea,slp61
0,1,0.58558124,slp61,4,xgboost,apnea,slp61
1,1,0.500268,slp61,4,xgboost,apnea,slp61
0,0,0.43405983,slp61,4,xgboost,apnea,slp61
0,0,0.4044608,slp61,4,xgboost,apnea,slp61
1,0,0.30655566,slp61,4,xgboost,apnea,slp61
0,0,0.4817599,slp61,4,xgboost,apnea,slp61
1,0,0.3087213,slp61,4,xgboost,apnea,slp61
0,0,0.48715112,slp61,4,xgboost,apnea,slp61
1,0,0.35049966,slp61,4,xgboost,apnea,slp61
0,0,0.44966552,slp61,4,xgboost,apnea,slp61
1,0,0.346582,slp61,4,xgboost,apnea,slp61
0,0,0.26461127,slp61,4,xgboost,apnea,slp61
1,0,0.3467464,slp61,4,xgboost,apnea,slp61
0,0,0.29259455,slp61,4,xgboost,apnea,slp61
1,0,0.21950048,slp61,4,xgboost,apnea,slp61
0,0,0.21698558,slp61,4,xgboost,apnea,slp61
1,0,0.30099103,slp61,4,xgboost,apnea,slp61
0,0,0.20155916,slp61,4,xgboost,apnea,slp61
0,0,0.30672544,slp61,4,xgboost,apnea,slp61
1,0,0.27192014,slp61,4,xgboost,apnea,slp61
1,0,0.22439677,slp61,4,xgboost,apnea,slp61
1,0,0.24463253,slp61,4,xgboost,apnea,slp61
0,0,0.20623988,slp61,4,xgboost,apnea,slp61
1,0,0.19051628,slp61,4,xgboost,apnea,slp61
1,0,0.28098744,slp61,4,xgboost,apnea,slp61
1,0,0.22247386,slp61,4,xgboost,apnea,slp61
1,0,0.282777,slp61,4,xgboost,apnea,slp61
0,0,0.21202172,slp61,4,xgboost,apnea,slp61
1,0,0.22345562,slp61,4,xgboost,apnea,slp61
1,0,0.20722793,slp61,4,xgboost,apnea,slp61
0,0,0.18573849,slp61,4,xgboost,apnea,slp61
0,0,0.1955571,slp61,4,xgboost,apnea,slp61
1,0,0.29299268,slp61,4,xgboost,apnea,slp61
1,0,0.19177222,slp61,4,xgboost,apnea,slp61
0,0,0.19914879,slp61,4,xgboost,apnea,slp61
1,0,0.18656039,slp61,4,xgboost,apnea,slp61
1,0,0.21376118,slp61,4,xgboost,apnea,slp61
0,0,0.30619434,slp61,4,xgboost,apnea,slp61
1,0,0.19881675,slp61,4,xgboost,apnea,slp61
0,0,0.19264479,slp61,4,xgboost,apnea,slp61
1,0,0.19068266,slp61,4,xgboost,apnea,slp61
0,0,0.23997779,slp61,4,xgboost,apnea,slp61
1,0,0.28901085,slp61,4,xgboost,apnea,slp61
1,0,0.21950221,slp61,4,xgboost,apnea,slp61
1,0,0.29130483,slp61,4,xgboost,apnea,slp61
1,0,0.2710923,slp61,4,xgboost,apnea,slp61
0,0,0.18677074,slp61,4,xgboost,apnea,slp61
0,0,0.20142484,slp61,4,xgboost,apnea,slp61
0,0,0.3179912,slp61,4,xgboost,apnea,slp61
1,0,0.31346145,slp61,4,xgboost,apnea,slp61
1,0,0.20693356,slp61,4,xgboost,apnea,slp61
0,0,0.20812096,slp61,4,xgboost,apnea,slp61
1,0,0.19246024,slp61,4,xgboost,apnea,slp61
1,0,0.23913781,slp61,4,xgboost,apnea,slp61
1,0,0.20060815,slp61,4,xgboost,apnea,slp61
1,0,0.28659037,slp61,4,xgboost,apnea,slp61
0,0,0.24313639,slp61,4,xgboost,apnea,slp61
1,0,0.2986054,slp61,4,xgboost,apnea,slp61
0,0,0.20124908,slp61,4,xgboost,apnea,slp61
1,0,0.18965279,slp61,4,xgboost,apnea,slp61
0,0,0.23226641,slp61,4,xgboost,apnea,slp61
0,0,0.2152578,slp61,4,xgboost,apnea,slp61
1,0,0.30322576,slp61,4,xgboost,apnea,slp61
1,0,0.19203983,slp61,4,xgboost,apnea,slp61
1,0,0.20127995,slp61,4,xgboost,apnea,slp61
1,0,0.27529705,slp61,4,xgboost,apnea,slp61
1,0,0.19687049,slp61,4,xgboost,apnea,slp61
1,0,0.18680632,slp61,4,xgboost,apnea,slp61
1,0,0.19789454,slp61,4,xgboost,apnea,slp61
1,0,0.29265627,slp61,4,xgboost,apnea,slp61
1,0,0.21114223,slp61,4,xgboost,apnea,slp61
1,0,0.210741,slp61,4,xgboost,apnea,slp61
1,0,0.19983084,slp61,4,xgboost,apnea,slp61
