y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.18253116,slp60,3,xgboost,apnea,slp60
1,0,0.3279795,slp60,3,xgboost,apnea,slp60
1,0,0.25863072,slp60,3,xgboost,apnea,slp60
1,0,0.25558218,slp60,3,xgboost,apnea,slp60
1,0,0.35930175,slp60,3,xgboost,apnea,slp60
1,0,0.28474534,slp60,3,xgboost,apnea,slp60
1,0,0.3282853,slp60,3,xgboost,apnea,slp60
1,0,0.32948425,slp60,3,xgboost,apnea,slp60
0,0,0.16032055,slp60,3,xgboost,apnea,slp60
1,0,0.3198738,slp60,3,xgboost,apnea,slp60
1,0,0.17757471,slp60,3,xgboost,apnea,slp60
1,0,0.3401029,slp60,3,xgboost,apnea,slp60
1,0,0.38023612,slp60,3,xgboost,apnea,slp60
1,0,0.13145705,slp60,3,xgboost,apnea,slp60
1,1,0.6465738,slp60,3,xgboost,apnea,slp60
0,0,0.22666958,slp60,3,xgboost,apnea,slp60
1,0,0.21207939,slp60,3,xgboost,apnea,slp60
1,0,0.27564022,slp60,3,xgboost,apnea,slp60
0,0,0.30784497,slp60,3,xgboost,apnea,slp60
0,0,0.24295038,slp60,3,xgboost,apnea,slp60
0,0,0.21358693,slp60,3,xgboost,apnea,slp60
1,0,0.24831937,slp60,3,xgboost,apnea,slp60
1,0,0.29598406,slp60,3,xgboost,apnea,slp60
1,0,0.32895702,slp60,3,xgboost,apnea,slp60
0,0,0.19806705,slp60,3,xgboost,apnea,slp60
1,0,0.18058743,slp60,3,xgboost,apnea,slp60
1,0,0.31225163,slp60,3,xgboost,apnea,slp60
1,0,0.16412592,slp60,3,xgboost,apnea,slp60
1,0,0.1517627,slp60,3,xgboost,apnea,slp60
1,0,0.36028266,slp60,3,xgboost,apnea,slp60
1,0,0.37293997,slp60,3,xgboost,apnea,slp60
1,0,0.13031548,slp60,3,xgboost,apnea,slp60
1,0,0.2844618,slp60,3,xgboost,apnea,slp60
0,0,0.1801669,slp60,3,xgboost,apnea,slp60
1,0,0.3057576,slp60,3,xgboost,apnea,slp60
1,0,0.33480594,slp60,3,xgboost,apnea,slp60
1,0,0.2639334,slp60,3,xgboost,apnea,slp60
1,0,0.37790972,slp60,3,xgboost,apnea,slp60
1,0,0.19213004,slp60,3,xgboost,apnea,slp60
1,0,0.32078236,slp60,3,xgboost,apnea,slp60
0,0,0.25148883,slp60,3,xgboost,apnea,slp60
1,0,0.24218214,slp60,3,xgboost,apnea,slp60
1,0,0.15909593,slp60,3,xgboost,apnea,slp60
0,0,0.29744387,slp60,3,xgboost,apnea,slp60
1,0,0.37765172,slp60,3,xgboost,apnea,slp60
1,0,0.15889755,slp60,3,xgboost,apnea,slp60
1,0,0.33336812,slp60,3,xgboost,apnea,slp60
0,0,0.23598394,slp60,3,xgboost,apnea,slp60
1,0,0.16172475,slp60,3,xgboost,apnea,slp60
1,0,0.35533416,slp60,3,xgboost,apnea,slp60
0,0,0.22358768,slp60,3,xgboost,apnea,slp60
1,0,0.20596105,slp60,3,xgboost,apnea,slp60
0,0,0.3324418,slp60,3,xgboost,apnea,slp60
1,0,0.23503421,slp60,3,xgboost,apnea,slp60
1,0,0.2077927,slp60,3,xgboost,apnea,slp60
0,0,0.32332632,slp60,3,xgboost,apnea,slp60
1,0,0.15208393,slp60,3,xgboost,apnea,slp60
0,0,0.38745192,slp60,3,xgboost,apnea,slp60
1,0,0.20254111,slp60,3,xgboost,apnea,slp60
1,0,0.37725568,slp60,3,xgboost,apnea,slp60
0,0,0.43286514,slp60,3,xgboost,apnea,slp60
1,0,0.28126317,slp60,3,xgboost,apnea,slp60
1,0,0.37768114,slp60,3,xgboost,apnea,slp60
0,0,0.3435892,slp60,3,xgboost,apnea,slp60
1,0,0.2809676,slp60,3,xgboost,apnea,slp60
1,0,0.39815706,slp60,3,xgboost,apnea,slp60
0,0,0.16135989,slp60,3,xgboost,apnea,slp60
1,0,0.24626519,slp60,3,xgboost,apnea,slp60
0,0,0.46799457,slp60,3,xgboost,apnea,slp60
1,0,0.22202238,slp60,3,xgboost,apnea,slp60
0,0,0.17026703,slp60,3,xgboost,apnea,slp60
1,1,0.699542,slp60,3,xgboost,apnea,slp60
1,0,0.29580212,slp60,3,xgboost,apnea,slp60
0,0,0.40263635,slp60,3,xgboost,apnea,slp60
1,0,0.4031635,slp60,3,xgboost,apnea,slp60
1,0,0.21384929,slp60,3,xgboost,apnea,slp60
0,1,0.65271086,slp60,3,xgboost,apnea,slp60
1,0,0.37887084,slp60,3,xgboost,apnea,slp60
1,0,0.22165017,slp60,3,xgboost,apnea,slp60
0,0,0.3991955,slp60,3,xgboost,apnea,slp60
1,0,0.17241912,slp60,3,xgboost,apnea,slp60
0,0,0.39337343,slp60,3,xgboost,apnea,slp60
1,0,0.34003496,slp60,3,xgboost,apnea,slp60
1,0,0.3357932,slp60,3,xgboost,apnea,slp60
0,0,0.21525757,slp60,3,xgboost,apnea,slp60
1,0,0.27849373,slp60,3,xgboost,apnea,slp60
0,0,0.43252537,slp60,3,xgboost,apnea,slp60
1,0,0.1965538,slp60,3,xgboost,apnea,slp60
0,1,0.5499455,slp60,3,xgboost,apnea,slp60
1,0,0.26356742,slp60,3,xgboost,apnea,slp60
1,0,0.31133047,slp60,3,xgboost,apnea,slp60
0,0,0.31786087,slp60,3,xgboost,apnea,slp60
1,0,0.31490278,slp60,3,xgboost,apnea,slp60
0,0,0.33829147,slp60,3,xgboost,apnea,slp60
1,1,0.62084967,slp60,3,xgboost,apnea,slp60
1,0,0.15919329,slp60,3,xgboost,apnea,slp60
0,0,0.39903006,slp60,3,xgboost,apnea,slp60
1,0,0.19206132,slp60,3,xgboost,apnea,slp60
1,0,0.46364135,slp60,3,xgboost,apnea,slp60
0,0,0.1767709,slp60,3,xgboost,apnea,slp60
1,0,0.38481674,slp60,3,xgboost,apnea,slp60
0,0,0.2231729,slp60,3,xgboost,apnea,slp60
1,0,0.423556,slp60,3,xgboost,apnea,slp60
0,0,0.32910725,slp60,3,xgboost,apnea,slp60
1,0,0.21903515,slp60,3,xgboost,apnea,slp60
0,0,0.32201117,slp60,3,xgboost,apnea,slp60
1,0,0.18043876,slp60,3,xgboost,apnea,slp60
0,0,0.1921031,slp60,3,xgboost,apnea,slp60
1,0,0.13177308,slp60,3,xgboost,apnea,slp60
1,0,0.20374466,slp60,3,xgboost,apnea,slp60
0,0,0.18865553,slp60,3,xgboost,apnea,slp60
1,0,0.14451851,slp60,3,xgboost,apnea,slp60
0,0,0.32855728,slp60,3,xgboost,apnea,slp60
1,0,0.2393399,slp60,3,xgboost,apnea,slp60
1,0,0.32024437,slp60,3,xgboost,apnea,slp60
1,0,0.3847468,slp60,3,xgboost,apnea,slp60
1,0,0.21352687,slp60,3,xgboost,apnea,slp60
1,0,0.3492513,slp60,3,xgboost,apnea,slp60
1,0,0.15484273,slp60,3,xgboost,apnea,slp60
0,0,0.35775682,slp60,3,xgboost,apnea,slp60
1,0,0.13323234,slp60,3,xgboost,apnea,slp60
1,0,0.38439614,slp60,3,xgboost,apnea,slp60
0,0,0.3311044,slp60,3,xgboost,apnea,slp60
1,0,0.2637897,slp60,3,xgboost,apnea,slp60
0,0,0.20403852,slp60,3,xgboost,apnea,slp60
1,0,0.3321008,slp60,3,xgboost,apnea,slp60
0,0,0.29603344,slp60,3,xgboost,apnea,slp60
1,0,0.2362202,slp60,3,xgboost,apnea,slp60
1,0,0.14870876,slp60,3,xgboost,apnea,slp60
0,0,0.3809719,slp60,3,xgboost,apnea,slp60
1,0,0.25309336,slp60,3,xgboost,apnea,slp60
0,1,0.5989461,slp60,3,xgboost,apnea,slp60
1,0,0.20187533,slp60,3,xgboost,apnea,slp60
0,0,0.32550752,slp60,3,xgboost,apnea,slp60
1,0,0.33927917,slp60,3,xgboost,apnea,slp60
1,1,0.59127235,slp60,3,xgboost,apnea,slp60
0,0,0.15458885,slp60,3,xgboost,apnea,slp60
1,0,0.32851338,slp60,3,xgboost,apnea,slp60
0,0,0.37514493,slp60,3,xgboost,apnea,slp60
1,0,0.26608548,slp60,3,xgboost,apnea,slp60
0,0,0.15048687,slp60,3,xgboost,apnea,slp60
1,0,0.37880343,slp60,3,xgboost,apnea,slp60
0,0,0.21747528,slp60,3,xgboost,apnea,slp60
1,0,0.26336423,slp60,3,xgboost,apnea,slp60
0,0,0.3356001,slp60,3,xgboost,apnea,slp60
1,0,0.2710758,slp60,3,xgboost,apnea,slp60
1,0,0.16662173,slp60,3,xgboost,apnea,slp60
1,0,0.3745461,slp60,3,xgboost,apnea,slp60
1,0,0.19337356,slp60,3,xgboost,apnea,slp60
0,0,0.15962261,slp60,3,xgboost,apnea,slp60
1,0,0.22524905,slp60,3,xgboost,apnea,slp60
0,0,0.20687015,slp60,3,xgboost,apnea,slp60
1,0,0.1358314,slp60,3,xgboost,apnea,slp60
0,0,0.19796737,slp60,3,xgboost,apnea,slp60
1,0,0.13689247,slp60,3,xgboost,apnea,slp60
1,0,0.23010519,slp60,3,xgboost,apnea,slp60
1,0,0.17019615,slp60,3,xgboost,apnea,slp60
0,0,0.34604007,slp60,3,xgboost,apnea,slp60
1,0,0.16119662,slp60,3,xgboost,apnea,slp60
1,0,0.34991667,slp60,3,xgboost,apnea,slp60
0,0,0.29225075,slp60,3,xgboost,apnea,slp60
0,0,0.2611582,slp60,3,xgboost,apnea,slp60
1,0,0.25072578,slp60,3,xgboost,apnea,slp60
0,0,0.26177806,slp60,3,xgboost,apnea,slp60
1,0,0.27977124,slp60,3,xgboost,apnea,slp60
1,0,0.16670406,slp60,3,xgboost,apnea,slp60
1,0,0.37503743,slp60,3,xgboost,apnea,slp60
0,0,0.21805733,slp60,3,xgboost,apnea,slp60
1,0,0.32592127,slp60,3,xgboost,apnea,slp60
1,0,0.23052816,slp60,3,xgboost,apnea,slp60
0,0,0.26598293,slp60,3,xgboost,apnea,slp60
1,0,0.4031635,slp60,3,xgboost,apnea,slp60
1,0,0.29105774,slp60,3,xgboost,apnea,slp60
0,0,0.2989434,slp60,3,xgboost,apnea,slp60
1,0,0.3550518,slp60,3,xgboost,apnea,slp60
0,0,0.3565106,slp60,3,xgboost,apnea,slp60
1,0,0.35775724,slp60,3,xgboost,apnea,slp60
1,0,0.12987944,slp60,3,xgboost,apnea,slp60
0,0,0.36858174,slp60,3,xgboost,apnea,slp60
1,0,0.33051643,slp60,3,xgboost,apnea,slp60
0,0,0.2862787,slp60,3,xgboost,apnea,slp60
1,0,0.27790394,slp60,3,xgboost,apnea,slp60
1,0,0.16176593,slp60,3,xgboost,apnea,slp60
0,0,0.19605845,slp60,3,xgboost,apnea,slp60
1,0,0.17232668,slp60,3,xgboost,apnea,slp60
1,1,0.56159216,slp60,3,xgboost,apnea,slp60
0,0,0.29375258,slp60,3,xgboost,apnea,slp60
1,0,0.28834224,slp60,3,xgboost,apnea,slp60
1,0,0.30319327,slp60,3,xgboost,apnea,slp60
0,0,0.27836117,slp60,3,xgboost,apnea,slp60
1,0,0.41565993,slp60,3,xgboost,apnea,slp60
1,1,0.681715,slp60,3,xgboost,apnea,slp60
1,0,0.24265869,slp60,3,xgboost,apnea,slp60
1,0,0.1880328,slp60,3,xgboost,apnea,slp60
1,0,0.14550738,slp60,3,xgboost,apnea,slp60
