y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,1,0.6129332392316944,slp48,4,random_forest,apnea,slp48
0,0,0.29780367250867995,slp48,4,random_forest,apnea,slp48
0,0,0.34648138923057803,slp48,4,random_forest,apnea,slp48
0,0,0.18861114964555786,slp48,4,random_forest,apnea,slp48
0,1,0.5107750075068662,slp48,4,random_forest,apnea,slp48
0,0,0.1904408798434754,slp48,4,random_forest,apnea,slp48
0,0,0.30342347272201214,slp48,4,random_forest,apnea,slp48
0,0,0.16201055702253384,slp48,4,random_forest,apnea,slp48
0,0,0.27190783745486935,slp48,4,random_forest,apnea,slp48
0,0,0.24105777107293253,slp48,4,random_forest,apnea,slp48
0,0,0.15958001398450614,slp48,4,random_forest,apnea,slp48
0,0,0.21407965991391378,slp48,4,random_forest,apnea,slp48
0,0,0.19985721626537478,slp48,4,random_forest,apnea,slp48
0,0,0.39594495047235534,slp48,4,random_forest,apnea,slp48
0,0,0.24398228712650508,slp48,4,random_forest,apnea,slp48
0,0,0.29365444984224526,slp48,4,random_forest,apnea,slp48
0,0,0.2606196760739917,slp48,4,random_forest,apnea,slp48
0,0,0.2825561381165586,slp48,4,random_forest,apnea,slp48
0,0,0.2866998435196215,slp48,4,random_forest,apnea,slp48
0,0,0.31289430381809696,slp48,4,random_forest,apnea,slp48
0,0,0.3611196365781989,slp48,4,random_forest,apnea,slp48
0,0,0.3180261602730588,slp48,4,random_forest,apnea,slp48
0,0,0.26273149513158367,slp48,4,random_forest,apnea,slp48
0,0,0.28786840058528257,slp48,4,random_forest,apnea,slp48
0,0,0.24179192421313908,slp48,4,random_forest,apnea,slp48
0,0,0.23460517560133315,slp48,4,random_forest,apnea,slp48
0,0,0.23622031505885693,slp48,4,random_forest,apnea,slp48
0,0,0.2394560249001964,slp48,4,random_forest,apnea,slp48
0,0,0.20705945945483858,slp48,4,random_forest,apnea,slp48
0,0,0.17931824972961066,slp48,4,random_forest,apnea,slp48
0,0,0.18389714069083027,slp48,4,random_forest,apnea,slp48
0,0,0.16747998763459446,slp48,4,random_forest,apnea,slp48
0,0,0.24495013042706992,slp48,4,random_forest,apnea,slp48
0,0,0.2157494156148134,slp48,4,random_forest,apnea,slp48
0,0,0.1992564382829352,slp48,4,random_forest,apnea,slp48
0,0,0.2592756559547191,slp48,4,random_forest,apnea,slp48
0,0,0.22437091591919014,slp48,4,random_forest,apnea,slp48
0,0,0.2910510615015652,slp48,4,random_forest,apnea,slp48
0,0,0.18261907972933003,slp48,4,random_forest,apnea,slp48
1,0,0.19020314671305066,slp48,4,random_forest,apnea,slp48
1,0,0.17848112901379293,slp48,4,random_forest,apnea,slp48
1,0,0.20264324233807968,slp48,4,random_forest,apnea,slp48
0,0,0.1775484250737259,slp48,4,random_forest,apnea,slp48
0,0,0.17828375185560463,slp48,4,random_forest,apnea,slp48
1,0,0.20306198259886593,slp48,4,random_forest,apnea,slp48
1,0,0.22681943319797462,slp48,4,random_forest,apnea,slp48
0,0,0.3308237109201254,slp48,4,random_forest,apnea,slp48
0,0,0.24681961029196534,slp48,4,random_forest,apnea,slp48
1,0,0.2999354567063748,slp48,4,random_forest,apnea,slp48
1,1,0.5613363550791379,slp48,4,random_forest,apnea,slp48
0,0,0.2653757444536614,slp48,4,random_forest,apnea,slp48
0,0,0.28434957461836147,slp48,4,random_forest,apnea,slp48
1,1,0.5278670358101408,slp48,4,random_forest,apnea,slp48
1,1,0.6399661641038364,slp48,4,random_forest,apnea,slp48
1,1,0.5048676448175429,slp48,4,random_forest,apnea,slp48
1,0,0.28144274720720264,slp48,4,random_forest,apnea,slp48
0,1,0.6246981328990425,slp48,4,random_forest,apnea,slp48
1,0,0.16261632050940572,slp48,4,random_forest,apnea,slp48
1,0,0.44762612683330416,slp48,4,random_forest,apnea,slp48
0,1,0.5459650206561131,slp48,4,random_forest,apnea,slp48
1,1,0.5941138053097216,slp48,4,random_forest,apnea,slp48
1,1,0.7197774222634472,slp48,4,random_forest,apnea,slp48
0,1,0.5207564878881838,slp48,4,random_forest,apnea,slp48
1,1,0.5739620884747472,slp48,4,random_forest,apnea,slp48
1,1,0.5932351323329536,slp48,4,random_forest,apnea,slp48
0,1,0.5946221616152686,slp48,4,random_forest,apnea,slp48
1,1,0.7380694058380786,slp48,4,random_forest,apnea,slp48
0,0,0.3944576036506989,slp48,4,random_forest,apnea,slp48
1,1,0.6576242271413324,slp48,4,random_forest,apnea,slp48
0,0,0.3456279306645246,slp48,4,random_forest,apnea,slp48
1,1,0.5556733117164692,slp48,4,random_forest,apnea,slp48
0,1,0.6842963530480317,slp48,4,random_forest,apnea,slp48
1,1,0.6439935762266503,slp48,4,random_forest,apnea,slp48
1,1,0.5803264768076263,slp48,4,random_forest,apnea,slp48
0,1,0.6771710989743599,slp48,4,random_forest,apnea,slp48
1,1,0.5551524545125323,slp48,4,random_forest,apnea,slp48
1,1,0.6277500060043715,slp48,4,random_forest,apnea,slp48
0,1,0.713430474946503,slp48,4,random_forest,apnea,slp48
1,1,0.5665943159466653,slp48,4,random_forest,apnea,slp48
0,1,0.5579886322556541,slp48,4,random_forest,apnea,slp48
0,1,0.7281771719171747,slp48,4,random_forest,apnea,slp48
0,1,0.5567634552060642,slp48,4,random_forest,apnea,slp48
1,0,0.4650470766852813,slp48,4,random_forest,apnea,slp48
0,1,0.5507985732741462,slp48,4,random_forest,apnea,slp48
1,1,0.5582998371438478,slp48,4,random_forest,apnea,slp48
1,1,0.5598735303902646,slp48,4,random_forest,apnea,slp48
0,1,0.6134074433224849,slp48,4,random_forest,apnea,slp48
1,1,0.6153126486470969,slp48,4,random_forest,apnea,slp48
1,1,0.7005787850864497,slp48,4,random_forest,apnea,slp48
1,1,0.5190649342528496,slp48,4,random_forest,apnea,slp48
0,0,0.43506700242701923,slp48,4,random_forest,apnea,slp48
1,1,0.5558736061616704,slp48,4,random_forest,apnea,slp48
1,1,0.6249056599401349,slp48,4,random_forest,apnea,slp48
1,1,0.8300223254572987,slp48,4,random_forest,apnea,slp48
1,0,0.40920088688626755,slp48,4,random_forest,apnea,slp48
0,1,0.5158457262016409,slp48,4,random_forest,apnea,slp48
1,1,0.6466475007858645,slp48,4,random_forest,apnea,slp48
0,1,0.6649205678683408,slp48,4,random_forest,apnea,slp48
1,1,0.6013805573941924,slp48,4,random_forest,apnea,slp48
1,1,0.5758744448505905,slp48,4,random_forest,apnea,slp48
0,1,0.6841766960396566,slp48,4,random_forest,apnea,slp48
1,1,0.5532245072967313,slp48,4,random_forest,apnea,slp48
1,1,0.6789835946107635,slp48,4,random_forest,apnea,slp48
0,1,0.631269924654874,slp48,4,random_forest,apnea,slp48
1,1,0.6233858959308625,slp48,4,random_forest,apnea,slp48
1,1,0.6370852455810023,slp48,4,random_forest,apnea,slp48
1,1,0.558769511043936,slp48,4,random_forest,apnea,slp48
0,1,0.6734846187272409,slp48,4,random_forest,apnea,slp48
0,1,0.723524332915086,slp48,4,random_forest,apnea,slp48
1,1,0.7267665652228109,slp48,4,random_forest,apnea,slp48
1,1,0.7018203480665598,slp48,4,random_forest,apnea,slp48
1,1,0.6728159620152772,slp48,4,random_forest,apnea,slp48
1,1,0.635718743604454,slp48,4,random_forest,apnea,slp48
0,1,0.5870873783348809,slp48,4,random_forest,apnea,slp48
1,1,0.6982875445600807,slp48,4,random_forest,apnea,slp48
1,1,0.5800076320138166,slp48,4,random_forest,apnea,slp48
0,1,0.5532901453284856,slp48,4,random_forest,apnea,slp48
0,1,0.5192660047170415,slp48,4,random_forest,apnea,slp48
0,1,0.697042358763233,slp48,4,random_forest,apnea,slp48
1,1,0.7054353988989353,slp48,4,random_forest,apnea,slp48
1,1,0.5859032107387729,slp48,4,random_forest,apnea,slp48
0,0,0.3631347442633185,slp48,4,random_forest,apnea,slp48
1,1,0.5612092338479644,slp48,4,random_forest,apnea,slp48
1,1,0.6239545307901662,slp48,4,random_forest,apnea,slp48
1,1,0.6095913429291464,slp48,4,random_forest,apnea,slp48
0,1,0.653235293148917,slp48,4,random_forest,apnea,slp48
1,0,0.3373517649473544,slp48,4,random_forest,apnea,slp48
1,0,0.46777440525372654,slp48,4,random_forest,apnea,slp48
1,1,0.6609153870610129,slp48,4,random_forest,apnea,slp48
1,1,0.561559799755187,slp48,4,random_forest,apnea,slp48
1,1,0.7023531048796195,slp48,4,random_forest,apnea,slp48
1,1,0.5547939940914415,slp48,4,random_forest,apnea,slp48
0,1,0.6056098244661752,slp48,4,random_forest,apnea,slp48
1,1,0.5522722786403513,slp48,4,random_forest,apnea,slp48
1,1,0.692448637197757,slp48,4,random_forest,apnea,slp48
1,1,0.6381079989594932,slp48,4,random_forest,apnea,slp48
0,1,0.6963299262690803,slp48,4,random_forest,apnea,slp48
1,1,0.6762956949628589,slp48,4,random_forest,apnea,slp48
1,1,0.6664870332244206,slp48,4,random_forest,apnea,slp48
0,1,0.6898633409340772,slp48,4,random_forest,apnea,slp48
1,1,0.6867986125728203,slp48,4,random_forest,apnea,slp48
1,1,0.5790205021852676,slp48,4,random_forest,apnea,slp48
0,1,0.5611475218452289,slp48,4,random_forest,apnea,slp48
1,1,0.674437929411821,slp48,4,random_forest,apnea,slp48
0,1,0.5918345171047502,slp48,4,random_forest,apnea,slp48
1,1,0.6604431457278587,slp48,4,random_forest,apnea,slp48
1,1,0.7556489314105918,slp48,4,random_forest,apnea,slp48
0,1,0.7528222138678329,slp48,4,random_forest,apnea,slp48
1,1,0.5786664037535533,slp48,4,random_forest,apnea,slp48
0,1,0.600240309601876,slp48,4,random_forest,apnea,slp48
1,0,0.4062808140984439,slp48,4,random_forest,apnea,slp48
1,1,0.6926749754164906,slp48,4,random_forest,apnea,slp48
0,1,0.5551359429913291,slp48,4,random_forest,apnea,slp48
1,1,0.5214446051810324,slp48,4,random_forest,apnea,slp48
0,0,0.2977348120788985,slp48,4,random_forest,apnea,slp48
1,1,0.5187285263582455,slp48,4,random_forest,apnea,slp48
0,1,0.6195238080116785,slp48,4,random_forest,apnea,slp48
1,1,0.7190361664392091,slp48,4,random_forest,apnea,slp48
0,1,0.5913388606181946,slp48,4,random_forest,apnea,slp48
0,0,0.40168053464711756,slp48,4,random_forest,apnea,slp48
1,1,0.5152073720611859,slp48,4,random_forest,apnea,slp48
1,1,0.6299387746396579,slp48,4,random_forest,apnea,slp48
0,1,0.7043601959668524,slp48,4,random_forest,apnea,slp48
1,1,0.5819054584295666,slp48,4,random_forest,apnea,slp48
0,1,0.6205532755830483,slp48,4,random_forest,apnea,slp48
1,0,0.27296995221939707,slp48,4,random_forest,apnea,slp48
0,0,0.46975554269071873,slp48,4,random_forest,apnea,slp48
1,1,0.6803239060186529,slp48,4,random_forest,apnea,slp48
0,1,0.6196590039428819,slp48,4,random_forest,apnea,slp48
0,0,0.4532844101496554,slp61,4,random_forest,apnea,slp61
0,1,0.5903722566718058,slp61,4,random_forest,apnea,slp61
0,1,0.6186371956895329,slp61,4,random_forest,apnea,slp61
0,1,0.5824846260118158,slp61,4,random_forest,apnea,slp61
0,1,0.7786496590515619,slp61,4,random_forest,apnea,slp61
0,1,0.628043234117985,slp61,4,random_forest,apnea,slp61
0,1,0.5467396918156786,slp61,4,random_forest,apnea,slp61
0,1,0.5906337754815162,slp61,4,random_forest,apnea,slp61
0,1,0.728082642006404,slp61,4,random_forest,apnea,slp61
0,1,0.5717358353641002,slp61,4,random_forest,apnea,slp61
0,1,0.6615763101647719,slp61,4,random_forest,apnea,slp61
0,1,0.534530197755483,slp61,4,random_forest,apnea,slp61
0,1,0.6332281171959239,slp61,4,random_forest,apnea,slp61
0,0,0.41058491685998305,slp61,4,random_forest,apnea,slp61
0,1,0.5641555100954629,slp61,4,random_forest,apnea,slp61
0,1,0.6676629733883743,slp61,4,random_forest,apnea,slp61
0,1,0.6965653699895291,slp61,4,random_forest,apnea,slp61
0,1,0.5826421389580566,slp61,4,random_forest,apnea,slp61
0,1,0.7981634251538273,slp61,4,random_forest,apnea,slp61
1,1,0.7015233987284699,slp61,4,random_forest,apnea,slp61
1,1,0.5420264248112089,slp61,4,random_forest,apnea,slp61
0,1,0.6695963294865165,slp61,4,random_forest,apnea,slp61
1,1,0.6253319515756498,slp61,4,random_forest,apnea,slp61
1,1,0.6844125298779598,slp61,4,random_forest,apnea,slp61
0,1,0.6489956246578344,slp61,4,random_forest,apnea,slp61
1,1,0.7651547814313149,slp61,4,random_forest,apnea,slp61
1,1,0.7580404403427999,slp61,4,random_forest,apnea,slp61
1,1,0.6982577970787398,slp61,4,random_forest,apnea,slp61
1,1,0.6002186592043547,slp61,4,random_forest,apnea,slp61
0,1,0.6020037802383644,slp61,4,random_forest,apnea,slp61
1,1,0.5937319714828185,slp61,4,random_forest,apnea,slp61
1,1,0.6198809234854237,slp61,4,random_forest,apnea,slp61
0,1,0.5748920281802834,slp61,4,random_forest,apnea,slp61
1,1,0.6964301348323758,slp61,4,random_forest,apnea,slp61
1,1,0.5614895252964274,slp61,4,random_forest,apnea,slp61
1,1,0.6088967563073138,slp61,4,random_forest,apnea,slp61
0,1,0.5836727917538057,slp61,4,random_forest,apnea,slp61
1,1,0.6701482595059325,slp61,4,random_forest,apnea,slp61
1,1,0.6773864601638933,slp61,4,random_forest,apnea,slp61
1,1,0.519164442083355,slp61,4,random_forest,apnea,slp61
1,1,0.6715809801821692,slp61,4,random_forest,apnea,slp61
1,0,0.4679440693305697,slp61,4,random_forest,apnea,slp61
0,0,0.30504936714709324,slp61,4,random_forest,apnea,slp61
1,1,0.5159582641171468,slp61,4,random_forest,apnea,slp61
1,1,0.5096876782084399,slp61,4,random_forest,apnea,slp61
1,0,0.2913279777093032,slp61,4,random_forest,apnea,slp61
0,1,0.5143969239152341,slp61,4,random_forest,apnea,slp61
1,1,0.5221731865793953,slp61,4,random_forest,apnea,slp61
1,0,0.4471377106755458,slp61,4,random_forest,apnea,slp61
1,0,0.43186183286295743,slp61,4,random_forest,apnea,slp61
1,0,0.4611710614942928,slp61,4,random_forest,apnea,slp61
1,0,0.3603862019821078,slp61,4,random_forest,apnea,slp61
0,1,0.5760683944566191,slp61,4,random_forest,apnea,slp61
1,0,0.4501003737399061,slp61,4,random_forest,apnea,slp61
1,0,0.4483695702409727,slp61,4,random_forest,apnea,slp61
0,0,0.2992586659187058,slp61,4,random_forest,apnea,slp61
1,0,0.34528784910643284,slp61,4,random_forest,apnea,slp61
1,0,0.3506464039156078,slp61,4,random_forest,apnea,slp61
1,0,0.48752315065104446,slp61,4,random_forest,apnea,slp61
1,0,0.26785845430056804,slp61,4,random_forest,apnea,slp61
0,0,0.3764914327711588,slp61,4,random_forest,apnea,slp61
1,1,0.5247847444156843,slp61,4,random_forest,apnea,slp61
1,0,0.2904934274779597,slp61,4,random_forest,apnea,slp61
1,0,0.32364702865143613,slp61,4,random_forest,apnea,slp61
1,0,0.2847757896981824,slp61,4,random_forest,apnea,slp61
1,0,0.4212918029670641,slp61,4,random_forest,apnea,slp61
0,0,0.23666437039211982,slp61,4,random_forest,apnea,slp61
1,0,0.45352904819363543,slp61,4,random_forest,apnea,slp61
1,0,0.3317731106663321,slp61,4,random_forest,apnea,slp61
1,0,0.4468620760057513,slp61,4,random_forest,apnea,slp61
1,0,0.4166933944148068,slp61,4,random_forest,apnea,slp61
0,0,0.4880270849663364,slp61,4,random_forest,apnea,slp61
1,0,0.4630779598690073,slp61,4,random_forest,apnea,slp61
1,0,0.356805266538218,slp61,4,random_forest,apnea,slp61
1,0,0.39423410437930234,slp61,4,random_forest,apnea,slp61
0,0,0.4949363418734748,slp61,4,random_forest,apnea,slp61
1,0,0.4821167728153181,slp61,4,random_forest,apnea,slp61
1,1,0.5543022163963972,slp61,4,random_forest,apnea,slp61
0,0,0.450023504677594,slp61,4,random_forest,apnea,slp61
0,0,0.4777439986380721,slp61,4,random_forest,apnea,slp61
0,1,0.7659227282081005,slp61,4,random_forest,apnea,slp61
1,1,0.6548266625158377,slp61,4,random_forest,apnea,slp61
0,1,0.6428845510449516,slp61,4,random_forest,apnea,slp61
1,0,0.4569366742299643,slp61,4,random_forest,apnea,slp61
0,1,0.594036792866109,slp61,4,random_forest,apnea,slp61
1,1,0.5743680147881497,slp61,4,random_forest,apnea,slp61
0,1,0.5966272215077217,slp61,4,random_forest,apnea,slp61
1,1,0.5194172174165329,slp61,4,random_forest,apnea,slp61
1,1,0.7011173560003116,slp61,4,random_forest,apnea,slp61
0,1,0.5983373651433628,slp61,4,random_forest,apnea,slp61
1,1,0.6512162548301801,slp61,4,random_forest,apnea,slp61
0,0,0.4619417191640076,slp61,4,random_forest,apnea,slp61
1,0,0.4056864812176616,slp61,4,random_forest,apnea,slp61
1,1,0.5260009451206964,slp61,4,random_forest,apnea,slp61
1,1,0.6839865202706453,slp61,4,random_forest,apnea,slp61
0,0,0.43404028451930465,slp61,4,random_forest,apnea,slp61
1,1,0.6045647123221091,slp61,4,random_forest,apnea,slp61
0,1,0.5312426868938903,slp61,4,random_forest,apnea,slp61
1,0,0.347655659047527,slp61,4,random_forest,apnea,slp61
1,1,0.6904355509177411,slp61,4,random_forest,apnea,slp61
0,0,0.465777196417356,slp61,4,random_forest,apnea,slp61
0,1,0.669184046523606,slp61,4,random_forest,apnea,slp61
1,0,0.42967289333075054,slp61,4,random_forest,apnea,slp61
0,0,0.4415875423042639,slp61,4,random_forest,apnea,slp61
1,0,0.4836955477373373,slp61,4,random_forest,apnea,slp61
1,0,0.46298419908291033,slp61,4,random_forest,apnea,slp61
0,1,0.5126651074459079,slp61,4,random_forest,apnea,slp61
1,0,0.40258975455675283,slp61,4,random_forest,apnea,slp61
0,0,0.38638820378609023,slp61,4,random_forest,apnea,slp61
1,0,0.4571306896173607,slp61,4,random_forest,apnea,slp61
0,0,0.4698368122034249,slp61,4,random_forest,apnea,slp61
1,0,0.37841514523026043,slp61,4,random_forest,apnea,slp61
0,0,0.4748276155424389,slp61,4,random_forest,apnea,slp61
1,1,0.5024790826440162,slp61,4,random_forest,apnea,slp61
0,1,0.503057065882398,slp61,4,random_forest,apnea,slp61
1,0,0.32764288387540935,slp61,4,random_forest,apnea,slp61
0,1,0.5361961956515242,slp61,4,random_forest,apnea,slp61
1,0,0.32163680660721733,slp61,4,random_forest,apnea,slp61
0,1,0.5826826213139997,slp61,4,random_forest,apnea,slp61
1,0,0.3207584746989973,slp61,4,random_forest,apnea,slp61
0,0,0.43992679901054077,slp61,4,random_forest,apnea,slp61
1,0,0.3210886554129807,slp61,4,random_forest,apnea,slp61
0,0,0.39554614735449506,slp61,4,random_forest,apnea,slp61
1,1,0.6057419400292074,slp61,4,random_forest,apnea,slp61
0,1,0.5375862849627309,slp61,4,random_forest,apnea,slp61
1,0,0.2715810592940877,slp61,4,random_forest,apnea,slp61
1,0,0.27005134047782264,slp61,4,random_forest,apnea,slp61
0,0,0.3086567875440321,slp61,4,random_forest,apnea,slp61
1,0,0.30584377496000453,slp61,4,random_forest,apnea,slp61
1,1,0.6782426048675828,slp61,4,random_forest,apnea,slp61
0,0,0.3732538543413928,slp61,4,random_forest,apnea,slp61
1,0,0.3410140398673894,slp61,4,random_forest,apnea,slp61
0,0,0.2924409136850302,slp61,4,random_forest,apnea,slp61
1,0,0.32443477559804407,slp61,4,random_forest,apnea,slp61
1,0,0.26621545605954683,slp61,4,random_forest,apnea,slp61
1,0,0.31392021938758324,slp61,4,random_forest,apnea,slp61
0,0,0.36008544610996684,slp61,4,random_forest,apnea,slp61
1,0,0.315591574345396,slp61,4,random_forest,apnea,slp61
0,0,0.42074134187543405,slp61,4,random_forest,apnea,slp61
1,1,0.5749875096421622,slp61,4,random_forest,apnea,slp61
0,0,0.4071429664829699,slp61,4,random_forest,apnea,slp61
0,0,0.44487351182467777,slp61,4,random_forest,apnea,slp61
0,1,0.554931947634371,slp61,4,random_forest,apnea,slp61
0,0,0.29500895921085674,slp61,4,random_forest,apnea,slp61
0,1,0.5781594988507646,slp61,4,random_forest,apnea,slp61
0,0,0.2115105591828248,slp61,4,random_forest,apnea,slp61
0,0,0.4508838274215503,slp61,4,random_forest,apnea,slp61
0,0,0.42288439509513504,slp61,4,random_forest,apnea,slp61
0,0,0.4734026579310167,slp61,4,random_forest,apnea,slp61
0,0,0.4200032604092758,slp61,4,random_forest,apnea,slp61
0,1,0.5628207561646943,slp61,4,random_forest,apnea,slp61
0,0,0.44002569449743867,slp61,4,random_forest,apnea,slp61
0,0,0.35731964321209647,slp61,4,random_forest,apnea,slp61
0,1,0.5410368219804428,slp61,4,random_forest,apnea,slp61
0,0,0.4909411975329898,slp61,4,random_forest,apnea,slp61
0,0,0.45414628211196306,slp61,4,random_forest,apnea,slp61
0,1,0.5274776650515868,slp61,4,random_forest,apnea,slp61
0,1,0.554705295203129,slp61,4,random_forest,apnea,slp61
0,1,0.5659550381459773,slp61,4,random_forest,apnea,slp61
0,1,0.587300731593129,slp61,4,random_forest,apnea,slp61
0,1,0.5587075292426068,slp61,4,random_forest,apnea,slp61
0,1,0.5607428927606182,slp61,4,random_forest,apnea,slp61
0,1,0.5751026458626827,slp61,4,random_forest,apnea,slp61
0,0,0.45823641367044365,slp61,4,random_forest,apnea,slp61
0,1,0.5870931851644869,slp61,4,random_forest,apnea,slp61
0,1,0.6947933587451989,slp61,4,random_forest,apnea,slp61
0,0,0.3676476093731138,slp61,4,random_forest,apnea,slp61
0,1,0.5348116641975171,slp61,4,random_forest,apnea,slp61
0,0,0.3276172922567134,slp61,4,random_forest,apnea,slp61
0,0,0.2331093694643351,slp61,4,random_forest,apnea,slp61
0,0,0.17037150725069963,slp61,4,random_forest,apnea,slp61
0,0,0.33245246902365466,slp61,4,random_forest,apnea,slp61
0,0,0.2806671265978907,slp61,4,random_forest,apnea,slp61
0,0,0.34979324957821056,slp61,4,random_forest,apnea,slp61
0,0,0.3414594091571761,slp61,4,random_forest,apnea,slp61
0,1,0.6695469523424457,slp61,4,random_forest,apnea,slp61
0,0,0.3895156662175314,slp61,4,random_forest,apnea,slp61
0,0,0.24036090426630882,slp61,4,random_forest,apnea,slp61
0,0,0.3211579260545725,slp61,4,random_forest,apnea,slp61
0,0,0.47066862116696856,slp61,4,random_forest,apnea,slp61
1,0,0.4106375947668687,slp61,4,random_forest,apnea,slp61
1,0,0.42392712106346464,slp61,4,random_forest,apnea,slp61
1,1,0.6224461416360808,slp61,4,random_forest,apnea,slp61
1,1,0.5063421031487747,slp61,4,random_forest,apnea,slp61
0,1,0.6814941987797363,slp61,4,random_forest,apnea,slp61
1,0,0.4774280707231246,slp61,4,random_forest,apnea,slp61
0,1,0.53780280456745,slp61,4,random_forest,apnea,slp61
0,1,0.5288903021077168,slp61,4,random_forest,apnea,slp61
0,1,0.6350501905114662,slp61,4,random_forest,apnea,slp61
0,0,0.4907225806732567,slp61,4,random_forest,apnea,slp61
0,1,0.5907678621635623,slp61,4,random_forest,apnea,slp61
1,1,0.6318884268389052,slp61,4,random_forest,apnea,slp61
0,1,0.5538545565936493,slp61,4,random_forest,apnea,slp61
1,0,0.49511062400548667,slp61,4,random_forest,apnea,slp61
1,1,0.5064490385320024,slp61,4,random_forest,apnea,slp61
1,1,0.6595089723942212,slp61,4,random_forest,apnea,slp61
1,1,0.587678206921591,slp61,4,random_forest,apnea,slp61
1,1,0.6253301134991546,slp61,4,random_forest,apnea,slp61
0,1,0.6473746567639332,slp61,4,random_forest,apnea,slp61
1,0,0.4830814398754298,slp61,4,random_forest,apnea,slp61
0,0,0.4592284177632922,slp61,4,random_forest,apnea,slp61
1,1,0.6128337479902976,slp61,4,random_forest,apnea,slp61
0,0,0.4890270519285859,slp61,4,random_forest,apnea,slp61
1,1,0.5238814129080938,slp61,4,random_forest,apnea,slp61
0,0,0.33466949967465914,slp61,4,random_forest,apnea,slp61
0,0,0.3775108925957628,slp61,4,random_forest,apnea,slp61
0,0,0.3060558764154486,slp61,4,random_forest,apnea,slp61
1,0,0.3083357640286345,slp61,4,random_forest,apnea,slp61
0,0,0.22929325229589903,slp61,4,random_forest,apnea,slp61
1,0,0.2047796919337348,slp61,4,random_forest,apnea,slp61
1,0,0.2455982613710114,slp61,4,random_forest,apnea,slp61
1,0,0.2386190392194163,slp61,4,random_forest,apnea,slp61
0,0,0.2970533016764566,slp61,4,random_forest,apnea,slp61
0,0,0.216313866324935,slp61,4,random_forest,apnea,slp61
1,0,0.3215018222869012,slp61,4,random_forest,apnea,slp61
1,0,0.2215227998921878,slp61,4,random_forest,apnea,slp61
1,0,0.19533861078780002,slp61,4,random_forest,apnea,slp61
1,0,0.2256147625192997,slp61,4,random_forest,apnea,slp61
1,0,0.2681979500549889,slp61,4,random_forest,apnea,slp61
0,0,0.21808441757687838,slp61,4,random_forest,apnea,slp61
1,0,0.19583719870873126,slp61,4,random_forest,apnea,slp61
1,0,0.16329149676965268,slp61,4,random_forest,apnea,slp61
1,0,0.22707941891697292,slp61,4,random_forest,apnea,slp61
1,0,0.2149813926541531,slp61,4,random_forest,apnea,slp61
0,0,0.21102066312485715,slp61,4,random_forest,apnea,slp61
1,0,0.19943689331492118,slp61,4,random_forest,apnea,slp61
1,0,0.20585267913152117,slp61,4,random_forest,apnea,slp61
1,0,0.2172679518829089,slp61,4,random_forest,apnea,slp61
1,0,0.20694265981602938,slp61,4,random_forest,apnea,slp61
1,0,0.2145229600203204,slp61,4,random_forest,apnea,slp61
1,0,0.25562289560571083,slp61,4,random_forest,apnea,slp61
1,0,0.24339032997252755,slp61,4,random_forest,apnea,slp61
1,0,0.2369934805248623,slp61,4,random_forest,apnea,slp61
0,0,0.2217823978552222,slp61,4,random_forest,apnea,slp61
1,0,0.2150117991410609,slp61,4,random_forest,apnea,slp61
0,0,0.20334570126825505,slp61,4,random_forest,apnea,slp61
1,0,0.2076558481545464,slp61,4,random_forest,apnea,slp61
1,0,0.20220878466926936,slp61,4,random_forest,apnea,slp61
1,0,0.24357757303128114,slp61,4,random_forest,apnea,slp61
1,0,0.2453639821733211,slp61,4,random_forest,apnea,slp61
1,0,0.23298131241654818,slp61,4,random_forest,apnea,slp61
1,0,0.21416417509339514,slp61,4,random_forest,apnea,slp61
1,0,0.34949048082986794,slp61,4,random_forest,apnea,slp61
1,0,0.30281426720572946,slp61,4,random_forest,apnea,slp61
0,0,0.3066454242466298,slp61,4,random_forest,apnea,slp61
1,0,0.32258709379773715,slp61,4,random_forest,apnea,slp61
1,0,0.37237678012195685,slp61,4,random_forest,apnea,slp61
1,0,0.21453957594171638,slp61,4,random_forest,apnea,slp61
0,0,0.32931195770615124,slp61,4,random_forest,apnea,slp61
1,0,0.33672515344050297,slp61,4,random_forest,apnea,slp61
0,0,0.2210933284981318,slp61,4,random_forest,apnea,slp61
1,0,0.29478822019949985,slp61,4,random_forest,apnea,slp61
1,0,0.2423068245822119,slp61,4,random_forest,apnea,slp61
1,0,0.3246018910154782,slp61,4,random_forest,apnea,slp61
1,0,0.23501283591260005,slp61,4,random_forest,apnea,slp61
1,0,0.21671144399885642,slp61,4,random_forest,apnea,slp61
1,0,0.23233019974015448,slp61,4,random_forest,apnea,slp61
0,0,0.2745757711871808,slp61,4,random_forest,apnea,slp61
1,0,0.2643695808684343,slp61,4,random_forest,apnea,slp61
1,0,0.37893231310199055,slp61,4,random_forest,apnea,slp61
0,0,0.3232899794452401,slp61,4,random_forest,apnea,slp61
1,1,0.5386283369989137,slp61,4,random_forest,apnea,slp61
1,0,0.3776852552954055,slp61,4,random_forest,apnea,slp61
0,0,0.48066936620525574,slp61,4,random_forest,apnea,slp61
1,0,0.49388058239634,slp61,4,random_forest,apnea,slp61
1,1,0.7253129873535713,slp61,4,random_forest,apnea,slp61
0,0,0.32038938701046765,slp61,4,random_forest,apnea,slp61
1,1,0.5457470043795545,slp61,4,random_forest,apnea,slp61
