y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.4577791,slp37,0,xgboost,apnea,slp37
0,0,0.46320853,slp37,0,xgboost,apnea,slp37
1,0,0.436596,slp37,0,xgboost,apnea,slp37
1,0,0.47614363,slp37,0,xgboost,apnea,slp37
1,0,0.48637834,slp37,0,xgboost,apnea,slp37
1,0,0.42525703,slp37,0,xgboost,apnea,slp37
1,1,0.50092965,slp37,0,xgboost,apnea,slp37
1,0,0.46622297,slp37,0,xgboost,apnea,slp37
1,0,0.400716,slp37,0,xgboost,apnea,slp37
1,0,0.39420292,slp37,0,xgboost,apnea,slp37
1,0,0.4577791,slp37,0,xgboost,apnea,slp37
1,0,0.45070025,slp37,0,xgboost,apnea,slp37
1,0,0.49916348,slp37,0,xgboost,apnea,slp37
1,0,0.40746114,slp37,0,xgboost,apnea,slp37
1,0,0.4721801,slp37,0,xgboost,apnea,slp37
1,0,0.46622297,slp37,0,xgboost,apnea,slp37
1,0,0.45981434,slp37,0,xgboost,apnea,slp37
1,0,0.49323654,slp37,0,xgboost,apnea,slp37
1,0,0.47641593,slp37,0,xgboost,apnea,slp37
1,0,0.46406913,slp37,0,xgboost,apnea,slp37
1,0,0.4849546,slp37,0,xgboost,apnea,slp37
0,0,0.428836,slp37,0,xgboost,apnea,slp37
1,0,0.40488732,slp37,0,xgboost,apnea,slp37
1,0,0.46711266,slp37,0,xgboost,apnea,slp37
1,0,0.4109291,slp37,0,xgboost,apnea,slp37
1,0,0.49916348,slp37,0,xgboost,apnea,slp37
1,0,0.476302,slp37,0,xgboost,apnea,slp37
1,0,0.4344555,slp37,0,xgboost,apnea,slp37
1,0,0.46406913,slp37,0,xgboost,apnea,slp37
1,0,0.37886727,slp37,0,xgboost,apnea,slp37
1,0,0.46537873,slp37,0,xgboost,apnea,slp37
1,0,0.43938065,slp37,0,xgboost,apnea,slp37
1,0,0.44220567,slp37,0,xgboost,apnea,slp37
1,0,0.4328636,slp37,0,xgboost,apnea,slp37
1,1,0.50324994,slp37,0,xgboost,apnea,slp37
1,0,0.44764462,slp37,0,xgboost,apnea,slp37
1,0,0.47017998,slp37,0,xgboost,apnea,slp37
1,0,0.4573554,slp37,0,xgboost,apnea,slp37
1,0,0.4208752,slp37,0,xgboost,apnea,slp37
1,0,0.33169222,slp37,0,xgboost,apnea,slp37
1,0,0.4793016,slp37,0,xgboost,apnea,slp37
1,0,0.39072078,slp37,0,xgboost,apnea,slp37
1,0,0.45727393,slp37,0,xgboost,apnea,slp37
1,0,0.4904148,slp37,0,xgboost,apnea,slp37
1,0,0.48034787,slp37,0,xgboost,apnea,slp37
1,0,0.4811775,slp37,0,xgboost,apnea,slp37
1,0,0.4845272,slp37,0,xgboost,apnea,slp37
1,1,0.50660324,slp37,0,xgboost,apnea,slp37
0,0,0.4891513,slp37,0,xgboost,apnea,slp37
1,0,0.39844215,slp37,0,xgboost,apnea,slp37
1,0,0.47485554,slp37,0,xgboost,apnea,slp37
1,0,0.4849546,slp37,0,xgboost,apnea,slp37
1,0,0.4849546,slp37,0,xgboost,apnea,slp37
1,0,0.47495717,slp37,0,xgboost,apnea,slp37
1,0,0.48264956,slp37,0,xgboost,apnea,slp37
1,0,0.4286682,slp37,0,xgboost,apnea,slp37
1,0,0.46185324,slp37,0,xgboost,apnea,slp37
1,0,0.21447454,slp37,0,xgboost,apnea,slp37
1,0,0.23152298,slp37,0,xgboost,apnea,slp37
1,0,0.36158404,slp37,0,xgboost,apnea,slp37
0,0,0.35965264,slp37,0,xgboost,apnea,slp37
0,0,0.39473835,slp37,0,xgboost,apnea,slp37
0,0,0.31342095,slp37,0,xgboost,apnea,slp37
0,0,0.36836284,slp37,0,xgboost,apnea,slp37
0,0,0.42898843,slp37,0,xgboost,apnea,slp37
0,0,0.34631905,slp37,0,xgboost,apnea,slp37
0,0,0.32642636,slp37,0,xgboost,apnea,slp37
0,0,0.42935205,slp37,0,xgboost,apnea,slp37
0,0,0.35986403,slp37,0,xgboost,apnea,slp37
0,0,0.43106943,slp37,0,xgboost,apnea,slp37
1,0,0.47452623,slp37,0,xgboost,apnea,slp37
1,0,0.38764492,slp37,0,xgboost,apnea,slp37
1,0,0.44555125,slp37,0,xgboost,apnea,slp37
1,0,0.40527767,slp37,0,xgboost,apnea,slp37
1,0,0.37184748,slp37,0,xgboost,apnea,slp37
1,0,0.41989297,slp37,0,xgboost,apnea,slp37
0,1,0.5956153,slp37,0,xgboost,apnea,slp37
1,0,0.3239745,slp37,0,xgboost,apnea,slp37
1,0,0.36606613,slp37,0,xgboost,apnea,slp37
1,1,0.5478521,slp37,0,xgboost,apnea,slp37
0,0,0.3028336,slp37,0,xgboost,apnea,slp37
1,0,0.2947912,slp37,0,xgboost,apnea,slp37
1,0,0.466052,slp37,0,xgboost,apnea,slp37
1,0,0.36564893,slp37,0,xgboost,apnea,slp37
1,0,0.256475,slp37,0,xgboost,apnea,slp37
1,0,0.33606273,slp37,0,xgboost,apnea,slp37
1,0,0.38566402,slp37,0,xgboost,apnea,slp37
1,0,0.394479,slp37,0,xgboost,apnea,slp37
1,0,0.30358475,slp37,0,xgboost,apnea,slp37
1,0,0.39875272,slp37,0,xgboost,apnea,slp37
1,0,0.28751346,slp37,0,xgboost,apnea,slp37
1,0,0.2945031,slp37,0,xgboost,apnea,slp37
0,0,0.30517545,slp37,0,xgboost,apnea,slp37
1,0,0.23741272,slp37,0,xgboost,apnea,slp37
1,1,0.50126743,slp37,0,xgboost,apnea,slp37
1,0,0.14443745,slp37,0,xgboost,apnea,slp37
1,0,0.45418027,slp37,0,xgboost,apnea,slp37
1,0,0.2826573,slp37,0,xgboost,apnea,slp37
1,0,0.2457564,slp37,0,xgboost,apnea,slp37
1,0,0.23879227,slp37,0,xgboost,apnea,slp37
1,0,0.4108271,slp37,0,xgboost,apnea,slp37
1,0,0.28630874,slp37,0,xgboost,apnea,slp37
1,0,0.24015933,slp37,0,xgboost,apnea,slp37
1,0,0.2850708,slp37,0,xgboost,apnea,slp37
1,0,0.2903444,slp37,0,xgboost,apnea,slp37
1,0,0.33794415,slp37,0,xgboost,apnea,slp37
0,0,0.17811857,slp37,0,xgboost,apnea,slp37
1,0,0.2945031,slp37,0,xgboost,apnea,slp37
1,0,0.28323564,slp37,0,xgboost,apnea,slp37
1,0,0.30942062,slp37,0,xgboost,apnea,slp37
1,0,0.26428574,slp37,0,xgboost,apnea,slp37
1,0,0.2974263,slp37,0,xgboost,apnea,slp37
1,0,0.30433655,slp37,0,xgboost,apnea,slp37
1,0,0.2958674,slp37,0,xgboost,apnea,slp37
1,0,0.2812073,slp37,0,xgboost,apnea,slp37
1,0,0.29322022,slp37,0,xgboost,apnea,slp37
1,0,0.33669165,slp37,0,xgboost,apnea,slp37
1,0,0.3052416,slp37,0,xgboost,apnea,slp37
1,0,0.30640945,slp37,0,xgboost,apnea,slp37
1,0,0.292988,slp37,0,xgboost,apnea,slp37
1,0,0.2904558,slp37,0,xgboost,apnea,slp37
1,0,0.2861401,slp37,0,xgboost,apnea,slp37
1,0,0.3431041,slp37,0,xgboost,apnea,slp37
1,0,0.30633384,slp37,0,xgboost,apnea,slp37
1,0,0.2652391,slp37,0,xgboost,apnea,slp37
1,0,0.31088102,slp37,0,xgboost,apnea,slp37
1,0,0.23378897,slp37,0,xgboost,apnea,slp37
1,0,0.31609303,slp37,0,xgboost,apnea,slp37
1,0,0.35838145,slp37,0,xgboost,apnea,slp37
1,0,0.2954387,slp37,0,xgboost,apnea,slp37
1,0,0.28145638,slp37,0,xgboost,apnea,slp37
1,0,0.25538272,slp37,0,xgboost,apnea,slp37
1,0,0.23240551,slp37,0,xgboost,apnea,slp37
1,0,0.28799987,slp37,0,xgboost,apnea,slp37
1,0,0.31071362,slp37,0,xgboost,apnea,slp37
1,0,0.30788022,slp37,0,xgboost,apnea,slp37
1,0,0.29361737,slp37,0,xgboost,apnea,slp37
1,0,0.28423238,slp37,0,xgboost,apnea,slp37
1,0,0.21094692,slp37,0,xgboost,apnea,slp37
1,0,0.23679067,slp37,0,xgboost,apnea,slp37
1,0,0.26265243,slp37,0,xgboost,apnea,slp37
1,0,0.25288078,slp37,0,xgboost,apnea,slp37
1,0,0.29878014,slp37,0,xgboost,apnea,slp37
1,0,0.3140304,slp37,0,xgboost,apnea,slp37
1,0,0.2167026,slp37,0,xgboost,apnea,slp37
1,0,0.23907205,slp37,0,xgboost,apnea,slp37
1,0,0.3209452,slp37,0,xgboost,apnea,slp37
1,0,0.2879898,slp37,0,xgboost,apnea,slp37
1,0,0.30207413,slp37,0,xgboost,apnea,slp37
1,0,0.3116264,slp37,0,xgboost,apnea,slp37
1,0,0.2875111,slp37,0,xgboost,apnea,slp37
1,0,0.28777847,slp37,0,xgboost,apnea,slp37
1,0,0.3099601,slp37,0,xgboost,apnea,slp37
1,0,0.27905083,slp37,0,xgboost,apnea,slp37
1,0,0.28942165,slp37,0,xgboost,apnea,slp37
1,0,0.30587268,slp37,0,xgboost,apnea,slp37
1,0,0.22781675,slp37,0,xgboost,apnea,slp37
1,0,0.2827401,slp37,0,xgboost,apnea,slp37
1,0,0.26861736,slp37,0,xgboost,apnea,slp37
1,0,0.228265,slp37,0,xgboost,apnea,slp37
1,0,0.27743304,slp37,0,xgboost,apnea,slp37
1,0,0.23927893,slp37,0,xgboost,apnea,slp37
1,0,0.26176503,slp37,0,xgboost,apnea,slp37
1,0,0.25228888,slp37,0,xgboost,apnea,slp37
1,0,0.3093981,slp37,0,xgboost,apnea,slp37
1,0,0.21723811,slp37,0,xgboost,apnea,slp37
1,0,0.286488,slp37,0,xgboost,apnea,slp37
1,0,0.24598563,slp37,0,xgboost,apnea,slp37
1,0,0.25088555,slp37,0,xgboost,apnea,slp37
1,0,0.27093333,slp37,0,xgboost,apnea,slp37
1,0,0.3016306,slp37,0,xgboost,apnea,slp37
1,0,0.338921,slp37,0,xgboost,apnea,slp37
1,0,0.2531913,slp37,0,xgboost,apnea,slp37
1,0,0.21697769,slp37,0,xgboost,apnea,slp37
0,0,0.23972952,slp37,0,xgboost,apnea,slp37
1,0,0.2850246,slp37,0,xgboost,apnea,slp37
1,0,0.22598621,slp37,0,xgboost,apnea,slp37
1,0,0.27780282,slp37,0,xgboost,apnea,slp37
1,0,0.22760248,slp37,0,xgboost,apnea,slp37
1,0,0.28680593,slp37,0,xgboost,apnea,slp37
1,0,0.22801352,slp37,0,xgboost,apnea,slp37
1,0,0.3061176,slp37,0,xgboost,apnea,slp37
1,0,0.23926708,slp37,0,xgboost,apnea,slp37
1,0,0.2867277,slp37,0,xgboost,apnea,slp37
1,0,0.24256265,slp37,0,xgboost,apnea,slp37
1,0,0.42925343,slp37,0,xgboost,apnea,slp37
1,0,0.299504,slp37,0,xgboost,apnea,slp37
1,0,0.3048273,slp37,0,xgboost,apnea,slp37
1,0,0.30513158,slp37,0,xgboost,apnea,slp37
1,0,0.2867277,slp37,0,xgboost,apnea,slp37
1,0,0.27960283,slp37,0,xgboost,apnea,slp37
1,0,0.2834411,slp37,0,xgboost,apnea,slp37
1,0,0.27177307,slp37,0,xgboost,apnea,slp37
1,0,0.2721908,slp37,0,xgboost,apnea,slp37
1,0,0.27683544,slp37,0,xgboost,apnea,slp37
1,0,0.29694054,slp37,0,xgboost,apnea,slp37
1,0,0.28030816,slp37,0,xgboost,apnea,slp37
1,0,0.28348988,slp37,0,xgboost,apnea,slp37
0,0,0.30648664,slp37,0,xgboost,apnea,slp37
1,0,0.23003247,slp37,0,xgboost,apnea,slp37
1,0,0.33532542,slp37,0,xgboost,apnea,slp37
1,0,0.2469625,slp37,0,xgboost,apnea,slp37
1,0,0.28445008,slp37,0,xgboost,apnea,slp37
1,0,0.3166566,slp37,0,xgboost,apnea,slp37
1,0,0.34368497,slp37,0,xgboost,apnea,slp37
1,0,0.2659177,slp37,0,xgboost,apnea,slp37
0,0,0.14502144,slp37,0,xgboost,apnea,slp37
1,0,0.18672456,slp37,0,xgboost,apnea,slp37
0,0,0.2884622,slp37,0,xgboost,apnea,slp37
1,0,0.48811427,slp37,0,xgboost,apnea,slp37
0,0,0.3411478,slp37,0,xgboost,apnea,slp37
0,0,0.4022857,slp37,0,xgboost,apnea,slp37
1,0,0.29018417,slp37,0,xgboost,apnea,slp37
1,0,0.33627272,slp37,0,xgboost,apnea,slp37
1,0,0.31967768,slp37,0,xgboost,apnea,slp37
1,0,0.33375454,slp37,0,xgboost,apnea,slp37
1,0,0.3056081,slp37,0,xgboost,apnea,slp37
1,0,0.2571782,slp37,0,xgboost,apnea,slp37
1,0,0.2674626,slp37,0,xgboost,apnea,slp37
1,0,0.27599797,slp37,0,xgboost,apnea,slp37
1,0,0.28020042,slp37,0,xgboost,apnea,slp37
1,0,0.24098802,slp37,0,xgboost,apnea,slp37
1,1,0.6081611,slp67x,0,xgboost,apnea,slp67x
0,1,0.6304482,slp67x,0,xgboost,apnea,slp67x
1,1,0.63240623,slp67x,0,xgboost,apnea,slp67x
0,1,0.5536698,slp67x,0,xgboost,apnea,slp67x
1,1,0.5682183,slp67x,0,xgboost,apnea,slp67x
0,1,0.64589643,slp67x,0,xgboost,apnea,slp67x
1,1,0.6872532,slp67x,0,xgboost,apnea,slp67x
1,0,0.4228267,slp67x,0,xgboost,apnea,slp67x
0,1,0.6057415,slp67x,0,xgboost,apnea,slp67x
1,1,0.69486547,slp67x,0,xgboost,apnea,slp67x
0,1,0.5756945,slp67x,0,xgboost,apnea,slp67x
1,1,0.6867744,slp67x,0,xgboost,apnea,slp67x
0,1,0.5052107,slp67x,0,xgboost,apnea,slp67x
1,0,0.4343703,slp67x,0,xgboost,apnea,slp67x
1,1,0.5638609,slp67x,0,xgboost,apnea,slp67x
0,1,0.50208485,slp67x,0,xgboost,apnea,slp67x
1,1,0.6351532,slp67x,0,xgboost,apnea,slp67x
1,1,0.62451345,slp67x,0,xgboost,apnea,slp67x
0,1,0.52263653,slp67x,0,xgboost,apnea,slp67x
1,0,0.381975,slp67x,0,xgboost,apnea,slp67x
0,0,0.4237198,slp67x,0,xgboost,apnea,slp67x
0,0,0.14948146,slp67x,0,xgboost,apnea,slp67x
0,0,0.40734965,slp67x,0,xgboost,apnea,slp67x
0,0,0.049864233,slp67x,0,xgboost,apnea,slp67x
0,0,0.08663135,slp67x,0,xgboost,apnea,slp67x
0,0,0.39016724,slp67x,0,xgboost,apnea,slp67x
0,0,0.49303913,slp67x,0,xgboost,apnea,slp67x
0,0,0.13076885,slp67x,0,xgboost,apnea,slp67x
0,0,0.32798615,slp67x,0,xgboost,apnea,slp67x
0,0,0.4168114,slp67x,0,xgboost,apnea,slp67x
0,1,0.5139617,slp67x,0,xgboost,apnea,slp67x
0,0,0.4433153,slp67x,0,xgboost,apnea,slp67x
0,0,0.45286575,slp67x,0,xgboost,apnea,slp67x
0,0,0.21990842,slp67x,0,xgboost,apnea,slp67x
0,0,0.27357292,slp67x,0,xgboost,apnea,slp67x
0,0,0.41550812,slp67x,0,xgboost,apnea,slp67x
0,1,0.6072671,slp67x,0,xgboost,apnea,slp67x
0,0,0.496326,slp67x,0,xgboost,apnea,slp67x
0,0,0.45160645,slp67x,0,xgboost,apnea,slp67x
0,0,0.46090877,slp67x,0,xgboost,apnea,slp67x
0,0,0.45542768,slp67x,0,xgboost,apnea,slp67x
0,0,0.46979076,slp67x,0,xgboost,apnea,slp67x
1,0,0.4404932,slp67x,0,xgboost,apnea,slp67x
0,0,0.4251607,slp67x,0,xgboost,apnea,slp67x
1,0,0.2363986,slp67x,0,xgboost,apnea,slp67x
1,1,0.6105284,slp67x,0,xgboost,apnea,slp67x
0,0,0.3028885,slp67x,0,xgboost,apnea,slp67x
0,0,0.27104303,slp67x,0,xgboost,apnea,slp67x
0,0,0.11284616,slp67x,0,xgboost,apnea,slp67x
0,0,0.121577255,slp67x,0,xgboost,apnea,slp67x
0,0,0.06280926,slp67x,0,xgboost,apnea,slp67x
1,1,0.5119874,slp67x,0,xgboost,apnea,slp67x
0,0,0.32156226,slp67x,0,xgboost,apnea,slp67x
1,0,0.33683854,slp67x,0,xgboost,apnea,slp67x
1,0,0.3841015,slp67x,0,xgboost,apnea,slp67x
1,0,0.42855656,slp67x,0,xgboost,apnea,slp67x
0,0,0.46070632,slp67x,0,xgboost,apnea,slp67x
1,1,0.58229756,slp67x,0,xgboost,apnea,slp67x
0,0,0.44220522,slp67x,0,xgboost,apnea,slp67x
1,0,0.21117236,slp67x,0,xgboost,apnea,slp67x
1,1,0.5086276,slp67x,0,xgboost,apnea,slp67x
1,1,0.52078617,slp67x,0,xgboost,apnea,slp67x
0,0,0.45414877,slp67x,0,xgboost,apnea,slp67x
1,0,0.43777025,slp67x,0,xgboost,apnea,slp67x
0,1,0.5082379,slp67x,0,xgboost,apnea,slp67x
1,0,0.25226495,slp67x,0,xgboost,apnea,slp67x
1,0,0.2979639,slp67x,0,xgboost,apnea,slp67x
1,0,0.27791876,slp67x,0,xgboost,apnea,slp67x
1,0,0.46443045,slp67x,0,xgboost,apnea,slp67x
1,1,0.54436576,slp67x,0,xgboost,apnea,slp67x
0,0,0.2624961,slp67x,0,xgboost,apnea,slp67x
1,1,0.55717677,slp67x,0,xgboost,apnea,slp67x
1,0,0.2427411,slp67x,0,xgboost,apnea,slp67x
1,0,0.34800187,slp67x,0,xgboost,apnea,slp67x
0,0,0.39090377,slp67x,0,xgboost,apnea,slp67x
1,0,0.2787383,slp67x,0,xgboost,apnea,slp67x
0,0,0.4141006,slp67x,0,xgboost,apnea,slp67x
1,0,0.47989583,slp67x,0,xgboost,apnea,slp67x
1,0,0.36439103,slp67x,0,xgboost,apnea,slp67x
0,0,0.4121402,slp67x,0,xgboost,apnea,slp67x
1,0,0.47085428,slp67x,0,xgboost,apnea,slp67x
1,1,0.58762914,slp67x,0,xgboost,apnea,slp67x
0,1,0.598507,slp67x,0,xgboost,apnea,slp67x
1,1,0.54975283,slp67x,0,xgboost,apnea,slp67x
1,0,0.32392803,slp67x,0,xgboost,apnea,slp67x
1,1,0.51951176,slp67x,0,xgboost,apnea,slp67x
1,1,0.5270332,slp67x,0,xgboost,apnea,slp67x
1,0,0.4721413,slp67x,0,xgboost,apnea,slp67x
1,0,0.4699987,slp67x,0,xgboost,apnea,slp67x
1,1,0.59989727,slp67x,0,xgboost,apnea,slp67x
0,1,0.54794145,slp67x,0,xgboost,apnea,slp67x
1,0,0.39782625,slp67x,0,xgboost,apnea,slp67x
1,0,0.32604268,slp67x,0,xgboost,apnea,slp67x
1,0,0.44405288,slp67x,0,xgboost,apnea,slp67x
1,0,0.31295088,slp67x,0,xgboost,apnea,slp67x
0,0,0.28395957,slp67x,0,xgboost,apnea,slp67x
1,0,0.32380515,slp67x,0,xgboost,apnea,slp67x
0,0,0.40877256,slp67x,0,xgboost,apnea,slp67x
0,0,0.28942522,slp67x,0,xgboost,apnea,slp67x
0,0,0.39407638,slp67x,0,xgboost,apnea,slp67x
0,0,0.3113199,slp67x,0,xgboost,apnea,slp67x
1,0,0.31051219,slp67x,0,xgboost,apnea,slp67x
0,0,0.46706507,slp67x,0,xgboost,apnea,slp67x
0,0,0.38610497,slp67x,0,xgboost,apnea,slp67x
1,1,0.56193995,slp67x,0,xgboost,apnea,slp67x
1,1,0.61047083,slp67x,0,xgboost,apnea,slp67x
0,0,0.47986454,slp67x,0,xgboost,apnea,slp67x
0,0,0.47775903,slp67x,0,xgboost,apnea,slp67x
1,0,0.44531387,slp67x,0,xgboost,apnea,slp67x
1,0,0.44215804,slp67x,0,xgboost,apnea,slp67x
0,0,0.4682903,slp67x,0,xgboost,apnea,slp67x
1,0,0.47470957,slp67x,0,xgboost,apnea,slp67x
1,0,0.27405992,slp67x,0,xgboost,apnea,slp67x
1,1,0.6009208,slp67x,0,xgboost,apnea,slp67x
0,1,0.5584276,slp67x,0,xgboost,apnea,slp67x
1,1,0.59926385,slp67x,0,xgboost,apnea,slp67x
1,0,0.36894298,slp67x,0,xgboost,apnea,slp67x
1,1,0.5198728,slp67x,0,xgboost,apnea,slp67x
0,0,0.49431583,slp67x,0,xgboost,apnea,slp67x
1,1,0.52337235,slp67x,0,xgboost,apnea,slp67x
1,0,0.48117143,slp67x,0,xgboost,apnea,slp67x
0,0,0.40735272,slp67x,0,xgboost,apnea,slp67x
1,0,0.3921941,slp67x,0,xgboost,apnea,slp67x
1,0,0.31342936,slp67x,0,xgboost,apnea,slp67x
1,0,0.34618866,slp67x,0,xgboost,apnea,slp67x
0,1,0.62828994,slp67x,0,xgboost,apnea,slp67x
1,1,0.5102948,slp67x,0,xgboost,apnea,slp67x
1,0,0.4963381,slp67x,0,xgboost,apnea,slp67x
1,0,0.49722084,slp67x,0,xgboost,apnea,slp67x
0,0,0.48105007,slp67x,0,xgboost,apnea,slp67x
1,0,0.38047084,slp67x,0,xgboost,apnea,slp67x
0,0,0.3223389,slp67x,0,xgboost,apnea,slp67x
1,0,0.34462965,slp67x,0,xgboost,apnea,slp67x
0,1,0.62891954,slp67x,0,xgboost,apnea,slp67x
1,0,0.32008085,slp67x,0,xgboost,apnea,slp67x
1,0,0.4862996,slp67x,0,xgboost,apnea,slp67x
0,1,0.53451014,slp67x,0,xgboost,apnea,slp67x
1,0,0.34532648,slp67x,0,xgboost,apnea,slp67x
0,0,0.12240698,slp67x,0,xgboost,apnea,slp67x
0,0,0.27015406,slp67x,0,xgboost,apnea,slp67x
0,0,0.2758179,slp67x,0,xgboost,apnea,slp67x
0,0,0.25174463,slp67x,0,xgboost,apnea,slp67x
0,0,0.2543654,slp67x,0,xgboost,apnea,slp67x
0,0,0.37396634,slp67x,0,xgboost,apnea,slp67x
0,0,0.26917425,slp67x,0,xgboost,apnea,slp67x
0,0,0.33164304,slp67x,0,xgboost,apnea,slp67x
0,0,0.41382036,slp67x,0,xgboost,apnea,slp67x
0,0,0.09351368,slp67x,0,xgboost,apnea,slp67x
0,0,0.087797925,slp67x,0,xgboost,apnea,slp67x
0,0,0.27256548,slp67x,0,xgboost,apnea,slp67x
0,0,0.06488079,slp67x,0,xgboost,apnea,slp67x
0,0,0.36596054,slp67x,0,xgboost,apnea,slp67x
0,0,0.48114008,slp67x,0,xgboost,apnea,slp67x
0,0,0.4847883,slp67x,0,xgboost,apnea,slp67x
