y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.01187138883706878,slp60,3,svm_rbf,apnea,slp60
0,0,0.009596994862934239,slp60,3,svm_rbf,apnea,slp60
0,0,0.011278572629541258,slp60,3,svm_rbf,apnea,slp60
0,0,0.013290618701824517,slp60,3,svm_rbf,apnea,slp60
1,0,0.010111537827419732,slp60,3,svm_rbf,apnea,slp60
0,0,0.019149463987192545,slp60,3,svm_rbf,apnea,slp60
1,0,0.013039988979607176,slp60,3,svm_rbf,apnea,slp60
0,0,0.01193468551122501,slp60,3,svm_rbf,apnea,slp60
0,0,0.009415654816483533,slp60,3,svm_rbf,apnea,slp60
0,0,0.08379639654764118,slp60,3,svm_rbf,apnea,slp60
0,0,0.017997550092991133,slp60,3,svm_rbf,apnea,slp60
0,0,0.008912899017854272,slp60,3,svm_rbf,apnea,slp60
0,0,0.011353921061562256,slp60,3,svm_rbf,apnea,slp60
0,0,0.011215358271618157,slp60,3,svm_rbf,apnea,slp60
0,0,0.007320335386825652,slp60,3,svm_rbf,apnea,slp60
0,0,0.007503792128696936,slp60,3,svm_rbf,apnea,slp60
1,0,0.023245324839587307,slp60,3,svm_rbf,apnea,slp60
1,0,0.020327627963840328,slp60,3,svm_rbf,apnea,slp60
0,0,0.07901369432530313,slp60,3,svm_rbf,apnea,slp60
1,0,0.04035641823422807,slp60,3,svm_rbf,apnea,slp60
1,0,0.016210190061560336,slp60,3,svm_rbf,apnea,slp60
1,0,0.01856862202339494,slp60,3,svm_rbf,apnea,slp60
1,0,0.01842044246185987,slp60,3,svm_rbf,apnea,slp60
1,0,0.03664928671701165,slp60,3,svm_rbf,apnea,slp60
1,0,0.06227690943715788,slp60,3,svm_rbf,apnea,slp60
1,0,0.07785364189042988,slp60,3,svm_rbf,apnea,slp60
1,0,0.025560388258534687,slp60,3,svm_rbf,apnea,slp60
1,0,0.01605710050410165,slp60,3,svm_rbf,apnea,slp60
1,0,0.019158468157797655,slp60,3,svm_rbf,apnea,slp60
1,0,0.030124946316566124,slp60,3,svm_rbf,apnea,slp60
0,0,0.0616956583504844,slp60,3,svm_rbf,apnea,slp60
1,0,0.0988290250305934,slp60,3,svm_rbf,apnea,slp60
1,1,0.8203399740765124,slp60,3,svm_rbf,apnea,slp60
1,1,0.8110751119958823,slp60,3,svm_rbf,apnea,slp60
0,0,0.011002318507278168,slp60,3,svm_rbf,apnea,slp60
0,0,0.021213708330832116,slp60,3,svm_rbf,apnea,slp60
0,0,0.024491841161398343,slp60,3,svm_rbf,apnea,slp60
0,0,0.018856239383014044,slp60,3,svm_rbf,apnea,slp60
0,0,0.014738029056015615,slp60,3,svm_rbf,apnea,slp60
0,0,0.014253007892023765,slp60,3,svm_rbf,apnea,slp60
0,0,0.03204994246220193,slp60,3,svm_rbf,apnea,slp60
0,0,0.011153352981313534,slp60,3,svm_rbf,apnea,slp60
0,0,0.01254705287402185,slp60,3,svm_rbf,apnea,slp60
0,0,0.04495772781731101,slp60,3,svm_rbf,apnea,slp60
0,0,0.09493953265432792,slp60,3,svm_rbf,apnea,slp60
1,0,0.018881959702320792,slp60,3,svm_rbf,apnea,slp60
1,0,0.060499371849900604,slp60,3,svm_rbf,apnea,slp60
0,0,0.034866599029197795,slp60,3,svm_rbf,apnea,slp60
1,0,0.06083542586901323,slp60,3,svm_rbf,apnea,slp60
1,0,0.039887626820991035,slp60,3,svm_rbf,apnea,slp60
1,0,0.04385772809059146,slp60,3,svm_rbf,apnea,slp60
1,0,0.02371913610703583,slp60,3,svm_rbf,apnea,slp60
1,0,0.023392702695473826,slp60,3,svm_rbf,apnea,slp60
1,0,0.026452216889477995,slp60,3,svm_rbf,apnea,slp60
0,0,0.23186732928791415,slp60,3,svm_rbf,apnea,slp60
1,1,0.45325535808285955,slp60,3,svm_rbf,apnea,slp60
0,1,0.45866572805039285,slp60,3,svm_rbf,apnea,slp60
0,0,0.22109275844507825,slp60,3,svm_rbf,apnea,slp60
0,0,0.0612886619865436,slp60,3,svm_rbf,apnea,slp60
0,0,0.02217497445603365,slp60,3,svm_rbf,apnea,slp60
0,0,0.014727165894863434,slp60,3,svm_rbf,apnea,slp60
0,0,0.07489029417788594,slp60,3,svm_rbf,apnea,slp60
1,0,0.06358133216402823,slp60,3,svm_rbf,apnea,slp60
0,0,0.02965632081467127,slp60,3,svm_rbf,apnea,slp60
1,0,0.03786720748992723,slp60,3,svm_rbf,apnea,slp60
1,0,0.040024208186252394,slp60,3,svm_rbf,apnea,slp60
0,0,0.049032150523014705,slp60,3,svm_rbf,apnea,slp60
1,0,0.1322114531569608,slp60,3,svm_rbf,apnea,slp60
1,0,0.07625140605926005,slp60,3,svm_rbf,apnea,slp60
1,0,0.08193444542913945,slp60,3,svm_rbf,apnea,slp60
0,0,0.012792854417948765,slp60,3,svm_rbf,apnea,slp60
0,0,0.0958150065779336,slp60,3,svm_rbf,apnea,slp60
1,1,0.741762900097497,slp60,3,svm_rbf,apnea,slp60
0,0,0.13761618576176218,slp60,3,svm_rbf,apnea,slp60
0,0,0.03231487432431813,slp60,3,svm_rbf,apnea,slp60
0,0,0.03514433799533249,slp60,3,svm_rbf,apnea,slp60
1,0,0.2995271101132225,slp60,3,svm_rbf,apnea,slp60
1,0,0.04025984482233269,slp60,3,svm_rbf,apnea,slp60
1,0,0.07910760762438994,slp60,3,svm_rbf,apnea,slp60
0,0,0.04954376534978845,slp60,3,svm_rbf,apnea,slp60
1,0,0.06400430207503945,slp60,3,svm_rbf,apnea,slp60
1,0,0.06011371170317625,slp60,3,svm_rbf,apnea,slp60
1,0,0.029891816154208804,slp60,3,svm_rbf,apnea,slp60
1,0,0.03885016378105613,slp60,3,svm_rbf,apnea,slp60
1,0,0.10365262007208335,slp60,3,svm_rbf,apnea,slp60
1,0,0.05425931981541506,slp60,3,svm_rbf,apnea,slp60
0,0,0.10133875122673698,slp60,3,svm_rbf,apnea,slp60
1,0,0.18768197844970758,slp60,3,svm_rbf,apnea,slp60
1,1,0.6339162958171682,slp60,3,svm_rbf,apnea,slp60
1,1,0.5843298264583431,slp60,3,svm_rbf,apnea,slp60
1,0,0.21532074906671678,slp60,3,svm_rbf,apnea,slp60
0,0,0.033556685729148716,slp60,3,svm_rbf,apnea,slp60
0,0,0.03344958121537696,slp60,3,svm_rbf,apnea,slp60
0,0,0.03570052282629276,slp60,3,svm_rbf,apnea,slp60
0,0,0.01521068642404523,slp60,3,svm_rbf,apnea,slp60
0,0,0.019487684472243298,slp60,3,svm_rbf,apnea,slp60
0,0,0.02101196418941418,slp60,3,svm_rbf,apnea,slp60
0,0,0.2010131088120024,slp60,3,svm_rbf,apnea,slp60
0,0,0.06893302945307572,slp60,3,svm_rbf,apnea,slp60
1,0,0.05727883095633202,slp60,3,svm_rbf,apnea,slp60
1,0,0.06278182447059927,slp60,3,svm_rbf,apnea,slp60
1,0,0.025405603825504587,slp60,3,svm_rbf,apnea,slp60
0,0,0.12049223467390352,slp60,3,svm_rbf,apnea,slp60
1,0,0.08026889136160945,slp60,3,svm_rbf,apnea,slp60
1,0,0.025918215119246243,slp60,3,svm_rbf,apnea,slp60
1,0,0.03917624009335897,slp60,3,svm_rbf,apnea,slp60
1,0,0.05641095755707904,slp60,3,svm_rbf,apnea,slp60
0,0,0.05685511165519532,slp60,3,svm_rbf,apnea,slp60
1,0,0.07041235179813002,slp60,3,svm_rbf,apnea,slp60
1,0,0.02373991299719209,slp60,3,svm_rbf,apnea,slp60
1,0,0.036252974462867314,slp60,3,svm_rbf,apnea,slp60
1,0,0.031978857556950006,slp60,3,svm_rbf,apnea,slp60
1,0,0.07062716047583997,slp60,3,svm_rbf,apnea,slp60
0,0,0.042335633113155836,slp60,3,svm_rbf,apnea,slp60
1,0,0.11851663080832332,slp60,3,svm_rbf,apnea,slp60
1,0,0.040387336970631856,slp60,3,svm_rbf,apnea,slp60
1,0,0.06678033928813566,slp60,3,svm_rbf,apnea,slp60
1,0,0.030155519080558066,slp60,3,svm_rbf,apnea,slp60
1,0,0.045453275331217936,slp60,3,svm_rbf,apnea,slp60
1,0,0.06065545140497247,slp60,3,svm_rbf,apnea,slp60
1,0,0.05425051871317706,slp60,3,svm_rbf,apnea,slp60
1,0,0.04671614794153913,slp60,3,svm_rbf,apnea,slp60
1,0,0.059590292754932314,slp60,3,svm_rbf,apnea,slp60
1,0,0.043254446897108174,slp60,3,svm_rbf,apnea,slp60
0,0,0.04368900523468259,slp60,3,svm_rbf,apnea,slp60
1,0,0.08549150958004914,slp60,3,svm_rbf,apnea,slp60
1,0,0.17112780905481853,slp60,3,svm_rbf,apnea,slp60
0,0,0.04065708157977827,slp60,3,svm_rbf,apnea,slp60
1,0,0.056419051429251146,slp60,3,svm_rbf,apnea,slp60
0,0,0.11676997533545046,slp60,3,svm_rbf,apnea,slp60
1,0,0.031196445434142617,slp60,3,svm_rbf,apnea,slp60
0,1,0.9050062167792211,slp60,3,svm_rbf,apnea,slp60
1,0,0.027502976824800813,slp60,3,svm_rbf,apnea,slp60
0,0,0.06593725795262545,slp60,3,svm_rbf,apnea,slp60
1,0,0.04548147033090069,slp60,3,svm_rbf,apnea,slp60
1,0,0.03408015992137467,slp60,3,svm_rbf,apnea,slp60
1,0,0.08592258805774347,slp60,3,svm_rbf,apnea,slp60
1,0,0.04696502452246291,slp60,3,svm_rbf,apnea,slp60
0,0,0.38258825326263596,slp60,3,svm_rbf,apnea,slp60
1,1,0.4825872922869095,slp60,3,svm_rbf,apnea,slp60
1,0,0.3340830330206285,slp60,3,svm_rbf,apnea,slp60
0,0,0.038866111813432525,slp60,3,svm_rbf,apnea,slp60
0,0,0.019177464598066265,slp60,3,svm_rbf,apnea,slp60
0,0,0.022091066860663363,slp60,3,svm_rbf,apnea,slp60
0,0,0.044027844581553295,slp60,3,svm_rbf,apnea,slp60
0,0,0.0217534912545301,slp60,3,svm_rbf,apnea,slp60
0,1,0.5285062285072506,slp60,3,svm_rbf,apnea,slp60
0,0,0.09120866124183989,slp60,3,svm_rbf,apnea,slp60
0,1,0.8904350032443827,slp60,3,svm_rbf,apnea,slp60
0,1,0.5478497699146877,slp60,3,svm_rbf,apnea,slp60
0,1,0.7763127096076657,slp60,3,svm_rbf,apnea,slp60
0,0,0.27456046879501206,slp60,3,svm_rbf,apnea,slp60
0,0,0.0735779212525628,slp60,3,svm_rbf,apnea,slp60
0,0,0.018630515787452652,slp60,3,svm_rbf,apnea,slp60
0,0,0.006758216739832047,slp60,3,svm_rbf,apnea,slp60
0,0,0.17197519189612054,slp60,3,svm_rbf,apnea,slp60
0,0,0.009272139255835398,slp60,3,svm_rbf,apnea,slp60
0,0,0.007585060789426119,slp60,3,svm_rbf,apnea,slp60
0,0,0.022180952490316135,slp60,3,svm_rbf,apnea,slp60
0,0,0.015157402305476794,slp60,3,svm_rbf,apnea,slp60
0,0,0.016676509797851517,slp60,3,svm_rbf,apnea,slp60
0,0,0.01730861387218011,slp60,3,svm_rbf,apnea,slp60
0,0,0.01200970324787699,slp60,3,svm_rbf,apnea,slp60
0,0,0.06323293611890868,slp60,3,svm_rbf,apnea,slp60
0,0,0.04261240571434969,slp60,3,svm_rbf,apnea,slp60
0,0,0.017799483178325776,slp60,3,svm_rbf,apnea,slp60
0,0,0.021569056220221795,slp60,3,svm_rbf,apnea,slp60
0,0,0.031373384450280206,slp60,3,svm_rbf,apnea,slp60
0,0,0.014823689165579433,slp60,3,svm_rbf,apnea,slp60
0,0,0.017093878101537452,slp60,3,svm_rbf,apnea,slp60
0,0,0.021140101929999742,slp60,3,svm_rbf,apnea,slp60
0,0,0.01981168399321461,slp60,3,svm_rbf,apnea,slp60
0,0,0.0143447804400633,slp60,3,svm_rbf,apnea,slp60
0,0,0.019317869398071657,slp60,3,svm_rbf,apnea,slp60
0,0,0.022565958248913956,slp60,3,svm_rbf,apnea,slp60
0,0,0.021064671460299045,slp60,3,svm_rbf,apnea,slp60
0,0,0.12030007669277046,slp60,3,svm_rbf,apnea,slp60
0,0,0.022346930453496512,slp60,3,svm_rbf,apnea,slp60
0,0,0.025896604174830046,slp60,3,svm_rbf,apnea,slp60
0,0,0.13481702423360753,slp60,3,svm_rbf,apnea,slp60
0,0,0.05692050433826694,slp60,3,svm_rbf,apnea,slp60
0,0,0.04688846256877983,slp60,3,svm_rbf,apnea,slp60
0,0,0.03742261742465622,slp60,3,svm_rbf,apnea,slp60
0,0,0.03373787902510553,slp60,3,svm_rbf,apnea,slp60
0,0,0.04168902644905801,slp60,3,svm_rbf,apnea,slp60
0,0,0.04951522734833689,slp60,3,svm_rbf,apnea,slp60
1,0,0.061990985402211686,slp60,3,svm_rbf,apnea,slp60
1,0,0.03630853520593598,slp60,3,svm_rbf,apnea,slp60
0,0,0.06729692887213352,slp60,3,svm_rbf,apnea,slp60
1,0,0.0683599205550936,slp60,3,svm_rbf,apnea,slp60
0,0,0.027292957039359578,slp60,3,svm_rbf,apnea,slp60
1,0,0.043401162377544066,slp60,3,svm_rbf,apnea,slp60
0,0,0.028252267392359698,slp60,3,svm_rbf,apnea,slp60
0,0,0.04213614334261547,slp60,3,svm_rbf,apnea,slp60
1,0,0.07964822893456665,slp60,3,svm_rbf,apnea,slp60
1,0,0.04044150845674428,slp60,3,svm_rbf,apnea,slp60
1,1,0.6477766388656663,slp60,3,svm_rbf,apnea,slp60
1,0,0.07844969150237856,slp60,3,svm_rbf,apnea,slp60
1,0,0.048953675500257754,slp60,3,svm_rbf,apnea,slp60
1,0,0.028856765309165405,slp60,3,svm_rbf,apnea,slp60
0,0,0.06482365983920678,slp60,3,svm_rbf,apnea,slp60
1,0,0.07275083631232067,slp60,3,svm_rbf,apnea,slp60
0,0,0.05637308149014981,slp60,3,svm_rbf,apnea,slp60
1,0,0.11976580052579662,slp60,3,svm_rbf,apnea,slp60
1,0,0.07266336310460338,slp60,3,svm_rbf,apnea,slp60
1,0,0.06509867890032024,slp60,3,svm_rbf,apnea,slp60
1,0,0.0692482462964568,slp60,3,svm_rbf,apnea,slp60
0,0,0.061616640955747475,slp60,3,svm_rbf,apnea,slp60
1,0,0.09669724865475253,slp60,3,svm_rbf,apnea,slp60
1,0,0.06738815035190997,slp60,3,svm_rbf,apnea,slp60
1,0,0.0797453631533126,slp60,3,svm_rbf,apnea,slp60
1,0,0.11490763267941174,slp60,3,svm_rbf,apnea,slp60
1,0,0.09960831254125099,slp60,3,svm_rbf,apnea,slp60
1,0,0.09498900453130721,slp60,3,svm_rbf,apnea,slp60
1,0,0.16067361397183919,slp60,3,svm_rbf,apnea,slp60
0,0,0.029862881827820112,slp60,3,svm_rbf,apnea,slp60
1,0,0.12331609444628093,slp60,3,svm_rbf,apnea,slp60
1,0,0.048238172248319805,slp60,3,svm_rbf,apnea,slp60
1,0,0.08361778734314171,slp60,3,svm_rbf,apnea,slp60
1,0,0.09086424124965004,slp60,3,svm_rbf,apnea,slp60
1,0,0.04220727912460734,slp60,3,svm_rbf,apnea,slp60
1,1,0.45101621939551334,slp60,3,svm_rbf,apnea,slp60
0,0,0.08682264198639014,slp60,3,svm_rbf,apnea,slp60
1,0,0.0595274544340388,slp60,3,svm_rbf,apnea,slp60
1,0,0.05256460986798219,slp60,3,svm_rbf,apnea,slp60
0,0,0.08034329936636325,slp60,3,svm_rbf,apnea,slp60
0,0,0.1269722743924635,slp60,3,svm_rbf,apnea,slp60
0,0,0.05120749614863417,slp60,3,svm_rbf,apnea,slp60
1,0,0.06249015442694808,slp60,3,svm_rbf,apnea,slp60
1,0,0.06684362215595521,slp60,3,svm_rbf,apnea,slp60
1,0,0.08567865464313414,slp60,3,svm_rbf,apnea,slp60
0,0,0.07736117091817041,slp60,3,svm_rbf,apnea,slp60
1,0,0.06784733105501678,slp60,3,svm_rbf,apnea,slp60
1,0,0.12973626473669472,slp60,3,svm_rbf,apnea,slp60
1,0,0.058550404533725814,slp60,3,svm_rbf,apnea,slp60
1,0,0.05748731642178326,slp60,3,svm_rbf,apnea,slp60
1,0,0.10211948189955841,slp60,3,svm_rbf,apnea,slp60
1,0,0.12373769509107788,slp60,3,svm_rbf,apnea,slp60
1,0,0.05130591559719976,slp60,3,svm_rbf,apnea,slp60
1,0,0.08515842566105071,slp60,3,svm_rbf,apnea,slp60
0,0,0.0760586409860886,slp60,3,svm_rbf,apnea,slp60
1,0,0.11264598537621419,slp60,3,svm_rbf,apnea,slp60
1,0,0.08832645534272415,slp60,3,svm_rbf,apnea,slp60
1,0,0.053420089565805434,slp60,3,svm_rbf,apnea,slp60
1,0,0.15622591586454931,slp60,3,svm_rbf,apnea,slp60
1,0,0.11623033423670781,slp60,3,svm_rbf,apnea,slp60
1,0,0.12817881325608013,slp60,3,svm_rbf,apnea,slp60
0,0,0.08748948542454414,slp60,3,svm_rbf,apnea,slp60
1,0,0.10102112519291104,slp60,3,svm_rbf,apnea,slp60
1,0,0.10399134532819349,slp60,3,svm_rbf,apnea,slp60
0,0,0.07572202272152115,slp60,3,svm_rbf,apnea,slp60
1,0,0.10129696767934487,slp60,3,svm_rbf,apnea,slp60
1,0,0.07947403027237743,slp60,3,svm_rbf,apnea,slp60
1,0,0.13283754898884995,slp60,3,svm_rbf,apnea,slp60
0,0,0.248824267595179,slp60,3,svm_rbf,apnea,slp60
1,0,0.0811996223664132,slp60,3,svm_rbf,apnea,slp60
1,0,0.18597811660972802,slp60,3,svm_rbf,apnea,slp60
0,0,0.15263878270083792,slp60,3,svm_rbf,apnea,slp60
1,0,0.0884325530889041,slp60,3,svm_rbf,apnea,slp60
0,0,0.14838364135272855,slp60,3,svm_rbf,apnea,slp60
1,0,0.07912875654875715,slp60,3,svm_rbf,apnea,slp60
1,0,0.12153168699582333,slp60,3,svm_rbf,apnea,slp60
0,0,0.1628952195856666,slp60,3,svm_rbf,apnea,slp60
1,0,0.07229891575699539,slp60,3,svm_rbf,apnea,slp60
0,0,0.166129425836661,slp60,3,svm_rbf,apnea,slp60
1,0,0.10131236975541213,slp60,3,svm_rbf,apnea,slp60
1,0,0.09859751369910538,slp60,3,svm_rbf,apnea,slp60
0,0,0.10981185937404145,slp60,3,svm_rbf,apnea,slp60
1,0,0.13174854124755672,slp60,3,svm_rbf,apnea,slp60
1,0,0.11425124975963401,slp60,3,svm_rbf,apnea,slp60
0,0,0.09095965532671303,slp60,3,svm_rbf,apnea,slp60
1,0,0.09010749700613777,slp60,3,svm_rbf,apnea,slp60
1,0,0.15945380264636402,slp60,3,svm_rbf,apnea,slp60
0,0,0.12156500041730295,slp60,3,svm_rbf,apnea,slp60
1,0,0.10334450815418829,slp60,3,svm_rbf,apnea,slp60
0,0,0.14123513868120677,slp60,3,svm_rbf,apnea,slp60
1,0,0.0919729561854874,slp60,3,svm_rbf,apnea,slp60
0,0,0.05403167018907449,slp60,3,svm_rbf,apnea,slp60
1,0,0.32832340691673695,slp60,3,svm_rbf,apnea,slp60
1,0,0.0815329337022054,slp60,3,svm_rbf,apnea,slp60
0,0,0.18797050929627912,slp60,3,svm_rbf,apnea,slp60
1,0,0.22095262682602299,slp60,3,svm_rbf,apnea,slp60
1,0,0.11275923947611727,slp60,3,svm_rbf,apnea,slp60
0,0,0.13316947109116123,slp60,3,svm_rbf,apnea,slp60
1,0,0.11886795689751134,slp60,3,svm_rbf,apnea,slp60
1,0,0.11645107067466233,slp60,3,svm_rbf,apnea,slp60
0,0,0.10978694186742409,slp60,3,svm_rbf,apnea,slp60
1,0,0.1080233995466438,slp60,3,svm_rbf,apnea,slp60
0,0,0.14961057699762373,slp60,3,svm_rbf,apnea,slp60
1,0,0.19906012335329226,slp60,3,svm_rbf,apnea,slp60
1,0,0.09168919370909143,slp60,3,svm_rbf,apnea,slp60
0,0,0.09280678127123933,slp60,3,svm_rbf,apnea,slp60
1,0,0.1294009600156282,slp60,3,svm_rbf,apnea,slp60
0,0,0.18655364529118826,slp60,3,svm_rbf,apnea,slp60
1,0,0.06082167998267705,slp60,3,svm_rbf,apnea,slp60
0,0,0.26975338982067,slp60,3,svm_rbf,apnea,slp60
1,0,0.06043533671013313,slp60,3,svm_rbf,apnea,slp60
1,0,0.09289210390107257,slp60,3,svm_rbf,apnea,slp60
0,0,0.11293845840509151,slp60,3,svm_rbf,apnea,slp60
1,0,0.13557777850732233,slp60,3,svm_rbf,apnea,slp60
0,0,0.05853271855647977,slp60,3,svm_rbf,apnea,slp60
1,0,0.14326765693683405,slp60,3,svm_rbf,apnea,slp60
1,0,0.07915837841531453,slp60,3,svm_rbf,apnea,slp60
0,0,0.26125135973308733,slp60,3,svm_rbf,apnea,slp60
1,0,0.05940113804908212,slp60,3,svm_rbf,apnea,slp60
1,0,0.13300092764268054,slp60,3,svm_rbf,apnea,slp60
0,0,0.050644798552515614,slp60,3,svm_rbf,apnea,slp60
1,0,0.16382219506748288,slp60,3,svm_rbf,apnea,slp60
0,0,0.08966019953473973,slp60,3,svm_rbf,apnea,slp60
1,0,0.079978732540071,slp60,3,svm_rbf,apnea,slp60
0,0,0.10187763985166816,slp60,3,svm_rbf,apnea,slp60
1,0,0.0744629379967299,slp60,3,svm_rbf,apnea,slp60
0,0,0.07101599179404158,slp60,3,svm_rbf,apnea,slp60
1,0,0.046051226089062626,slp60,3,svm_rbf,apnea,slp60
0,0,0.06042308404165951,slp60,3,svm_rbf,apnea,slp60
1,0,0.04934930544072724,slp60,3,svm_rbf,apnea,slp60
1,0,0.04721552695954626,slp60,3,svm_rbf,apnea,slp60
0,0,0.03977691109515682,slp60,3,svm_rbf,apnea,slp60
1,0,0.03812171938087341,slp60,3,svm_rbf,apnea,slp60
0,0,0.11884482882682657,slp60,3,svm_rbf,apnea,slp60
1,0,0.04982045490396894,slp60,3,svm_rbf,apnea,slp60
1,0,0.09014878711869624,slp60,3,svm_rbf,apnea,slp60
1,0,0.129552756594183,slp60,3,svm_rbf,apnea,slp60
1,0,0.05616442375850239,slp60,3,svm_rbf,apnea,slp60
1,0,0.07806999511240166,slp60,3,svm_rbf,apnea,slp60
1,0,0.06269063798500574,slp60,3,svm_rbf,apnea,slp60
0,0,0.09230840812781584,slp60,3,svm_rbf,apnea,slp60
1,0,0.05576995039792169,slp60,3,svm_rbf,apnea,slp60
1,0,0.12875051885780428,slp60,3,svm_rbf,apnea,slp60
0,1,0.6861257739576282,slp60,3,svm_rbf,apnea,slp60
1,0,0.055476692720311256,slp60,3,svm_rbf,apnea,slp60
0,0,0.039493063466085485,slp60,3,svm_rbf,apnea,slp60
1,0,0.08772349888875958,slp60,3,svm_rbf,apnea,slp60
0,0,0.08262646791129764,slp60,3,svm_rbf,apnea,slp60
1,0,0.059583405839062485,slp60,3,svm_rbf,apnea,slp60
1,0,0.051806302301310295,slp60,3,svm_rbf,apnea,slp60
0,0,0.12680012531706883,slp60,3,svm_rbf,apnea,slp60
1,0,0.08710267502511496,slp60,3,svm_rbf,apnea,slp60
0,1,0.8822969990597004,slp60,3,svm_rbf,apnea,slp60
1,0,0.05514841297425051,slp60,3,svm_rbf,apnea,slp60
0,0,0.12511887203445946,slp60,3,svm_rbf,apnea,slp60
1,0,0.05760110057343508,slp60,3,svm_rbf,apnea,slp60
1,0,0.30892809473542776,slp60,3,svm_rbf,apnea,slp60
0,0,0.06110859440698938,slp60,3,svm_rbf,apnea,slp60
1,0,0.0972376196512747,slp60,3,svm_rbf,apnea,slp60
0,0,0.09911544418474179,slp60,3,svm_rbf,apnea,slp60
1,0,0.08445936761464255,slp60,3,svm_rbf,apnea,slp60
0,0,0.059321649427459724,slp60,3,svm_rbf,apnea,slp60
1,0,0.12376254767022651,slp60,3,svm_rbf,apnea,slp60
0,0,0.06012655603510418,slp60,3,svm_rbf,apnea,slp60
1,0,0.061127578767233605,slp60,3,svm_rbf,apnea,slp60
0,0,0.09488119914813116,slp60,3,svm_rbf,apnea,slp60
1,0,0.060429462572297005,slp60,3,svm_rbf,apnea,slp60
1,0,0.05505807483952989,slp60,3,svm_rbf,apnea,slp60
1,0,0.10718092937945083,slp60,3,svm_rbf,apnea,slp60
1,0,0.05021817065871038,slp60,3,svm_rbf,apnea,slp60
0,0,0.05267755815026785,slp60,3,svm_rbf,apnea,slp60
1,0,0.06817500446931037,slp60,3,svm_rbf,apnea,slp60
0,0,0.05740909351633576,slp60,3,svm_rbf,apnea,slp60
1,0,0.04987168175697337,slp60,3,svm_rbf,apnea,slp60
0,0,0.049580803042652645,slp60,3,svm_rbf,apnea,slp60
1,0,0.052518275905831587,slp60,3,svm_rbf,apnea,slp60
1,0,0.03479868511273767,slp60,3,svm_rbf,apnea,slp60
1,0,0.05596844952560938,slp60,3,svm_rbf,apnea,slp60
0,0,0.18254064254722419,slp60,3,svm_rbf,apnea,slp60
1,0,0.06754449848634957,slp60,3,svm_rbf,apnea,slp60
1,0,0.08437553632274492,slp60,3,svm_rbf,apnea,slp60
0,0,0.2919909514179591,slp60,3,svm_rbf,apnea,slp60
0,0,0.07569661386101713,slp60,3,svm_rbf,apnea,slp60
1,0,0.046214255405197135,slp60,3,svm_rbf,apnea,slp60
0,0,0.057564141250800054,slp60,3,svm_rbf,apnea,slp60
1,0,0.1232844375272654,slp60,3,svm_rbf,apnea,slp60
1,0,0.07043394090797614,slp60,3,svm_rbf,apnea,slp60
1,0,0.07609231583807284,slp60,3,svm_rbf,apnea,slp60
0,0,0.055389929585931606,slp60,3,svm_rbf,apnea,slp60
1,0,0.07155702305027027,slp60,3,svm_rbf,apnea,slp60
1,0,0.05618898671541355,slp60,3,svm_rbf,apnea,slp60
0,0,0.07688614362105767,slp60,3,svm_rbf,apnea,slp60
1,0,0.15706427601545808,slp60,3,svm_rbf,apnea,slp60
1,1,0.4539025764510918,slp60,3,svm_rbf,apnea,slp60
0,0,0.03662785728446673,slp60,3,svm_rbf,apnea,slp60
1,0,0.10513115569308787,slp60,3,svm_rbf,apnea,slp60
0,0,0.07554398649658425,slp60,3,svm_rbf,apnea,slp60
1,0,0.06618199170126488,slp60,3,svm_rbf,apnea,slp60
1,0,0.04185697835034834,slp60,3,svm_rbf,apnea,slp60
0,0,0.07028217414391666,slp60,3,svm_rbf,apnea,slp60
1,0,0.13160553724825091,slp60,3,svm_rbf,apnea,slp60
0,0,0.04600579691907755,slp60,3,svm_rbf,apnea,slp60
1,0,0.06524542736550021,slp60,3,svm_rbf,apnea,slp60
1,0,0.06071088577423871,slp60,3,svm_rbf,apnea,slp60
0,0,0.028044765364128834,slp60,3,svm_rbf,apnea,slp60
1,0,0.05054341076353738,slp60,3,svm_rbf,apnea,slp60
1,0,0.11012914470589827,slp60,3,svm_rbf,apnea,slp60
0,0,0.09329524932508049,slp60,3,svm_rbf,apnea,slp60
1,0,0.06468021583567772,slp60,3,svm_rbf,apnea,slp60
1,0,0.041666755446074726,slp60,3,svm_rbf,apnea,slp60
0,0,0.07627674981895953,slp60,3,svm_rbf,apnea,slp60
1,0,0.07228814548389158,slp60,3,svm_rbf,apnea,slp60
1,0,0.43235123026684624,slp60,3,svm_rbf,apnea,slp60
1,0,0.03803052743936029,slp60,3,svm_rbf,apnea,slp60
1,0,0.06062127954714562,slp60,3,svm_rbf,apnea,slp60
1,0,0.03260560163541884,slp60,3,svm_rbf,apnea,slp60
