y_true,y_pred,subject_id,fold_id,model
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N3,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,N1,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,N1,SC4611,0,xgboost
REM,N1,SC4611,0,xgboost
REM,N1,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,N1,SC4611,0,xgboost
REM,N1,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,N1,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,N1,SC4611,0,xgboost
REM,N1,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,N2,SC4611,0,xgboost
W,N2,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,N1,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
W,N2,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
N2,N2,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,N2,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
N2,N2,SC4611,0,xgboost
N2,N2,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N2,N2,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,N2,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,N2,SC4611,0,xgboost
N2,N2,SC4611,0,xgboost
N2,N2,SC4611,0,xgboost
N2,N2,SC4611,0,xgboost
N2,N2,SC4611,0,xgboost
N2,N2,SC4611,0,xgboost
N2,N2,SC4611,0,xgboost
N3,N3,SC4611,0,xgboost
N2,N2,SC4611,0,xgboost
W,W,SC4611,0,xgboost
N1,N1,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,N1,SC4611,0,xgboost
REM,N1,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
N2,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
N2,N2,SC4611,0,xgboost
REM,N1,SC4611,0,xgboost
REM,N1,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
N2,N1,SC4611,0,xgboost
REM,N1,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
N2,N2,SC4611,0,xgboost
N2,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,N1,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,N1,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,N2,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,N1,SC4611,0,xgboost
REM,N2,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
REM,W,SC4611,0,xgboost
N1,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,N2,SC4611,0,xgboost
W,N2,SC4611,0,xgboost
W,N2,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,W,SC4611,0,xgboost
W,N3,SC4621,0,xgboost
W,N3,SC4621,0,xgboost
W,N3,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
N1,N1,SC4621,0,xgboost
N1,N1,SC4621,0,xgboost
N1,REM,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N1,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N1,N1,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
N1,N1,SC4621,0,xgboost
N1,N1,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,W,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
N1,N1,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
W,N2,SC4621,0,xgboost
W,N2,SC4621,0,xgboost
W,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
N1,N1,SC4621,0,xgboost
N1,N1,SC4621,0,xgboost
N1,N1,SC4621,0,xgboost
N1,REM,SC4621,0,xgboost
N2,N1,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,REM,SC4621,0,xgboost
N1,REM,SC4621,0,xgboost
REM,N1,SC4621,0,xgboost
REM,N1,SC4621,0,xgboost
REM,N1,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,N2,SC4621,0,xgboost
REM,REM,SC4621,0,xgboost
REM,REM,SC4621,0,xgboost
W,REM,SC4621,0,xgboost
W,REM,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
N1,N1,SC4621,0,xgboost
N2,N1,SC4621,0,xgboost
N2,N1,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N1,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
W,N2,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,W,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
N1,REM,SC4621,0,xgboost
N1,REM,SC4621,0,xgboost
N1,N1,SC4621,0,xgboost
N1,N1,SC4621,0,xgboost
N2,REM,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N3,N3,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N3,N3,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N3,N3,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N3,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
W,N2,SC4621,0,xgboost
W,N2,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
N1,N2,SC4621,0,xgboost
N2,N2,SC4621,0,xgboost
W,N2,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
W,N1,SC4621,0,xgboost
