y_true,y_pred,subject_id,fold_id,model
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N3,N2,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N3,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N3,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N2,N1,SC4711,-1,svm_rbf
N2,N2,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N1,SC4711,-1,svm_rbf
N1,N2,SC4711,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N2,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N1,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N2,SC4712,-1,svm_rbf
N1,N2,SC4712,-1,svm_rbf
N1,N2,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N2,SC4712,-1,svm_rbf
N1,N1,SC4712,-1,svm_rbf
N1,N1,SC4712,-1,svm_rbf
N1,N1,SC4712,-1,svm_rbf
N1,N1,SC4712,-1,svm_rbf
N1,N1,SC4712,-1,svm_rbf
N1,N1,SC4712,-1,svm_rbf
N1,N2,SC4712,-1,svm_rbf
N1,N1,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N1,N1,SC4712,-1,svm_rbf
N1,N2,SC4712,-1,svm_rbf
N1,N2,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N1,SC4712,-1,svm_rbf
N1,N1,SC4712,-1,svm_rbf
N1,N1,SC4712,-1,svm_rbf
N1,N1,SC4712,-1,svm_rbf
N1,N1,SC4712,-1,svm_rbf
N1,N1,SC4712,-1,svm_rbf
N2,N2,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N2,N2,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N1,N3,SC4712,-1,svm_rbf
N1,N1,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N2,N2,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N2,N2,SC4712,-1,svm_rbf
N2,N2,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
N2,N1,SC4712,-1,svm_rbf
